building_id,total_price
EQxSlkXapWX1O1oL,2667501963.0348744
e0ZthdfZebEbjxJC,2781644576.017721
mTM9ez8vF3hOI9yW,2699945470.99402
N2DeFBdmu0OxZkbg,2493171404.6781406
kUMHUQznslagmzir,2650029877.873671
dhxQUXqPkYkXrnCv,2740518002.6328983
W4yAPWM74L6CAQh7,3438522675.6127152
NHgNZ2t3ictFdhQ8,2513505297.7358403
AH5ILSG7l4JhezHD,2608592816.8120914
Aa4mHZkiqy2pD7xe,2702436760.853724
xNBVIpMVWfOiuEMu,2867696530.723874
TYTT8hqR19ZduEEp,2595538285.1188307
ixdD7PtifDqUojmf,784388349.792249
QrgqO8l4tnv33cBp,3217524625.8220453
nKQFTW4ZS8rI4J1q,2512359362.6129417
AUsLTBrxY6uk221p,2641521779.5545006
x1GgezXUKq9w1o33,2686303260.624122
dmALtfx0siK36bGL,3499564953.598308
hpiWecr10vOoHdnw,2874634882.416222
jhw3StNCT3Y4tMsg,3470510452.531997
YETNkiTGTqhjtKXu,3521952972.361224
la6nvQwvGmrVajyN,2802693519.790227
YTeBSrdyBEn3IBhp,2531662659.8097186
tv7RjWMz9foafCOj,2601179873.126113
pJjqyzJ8x8O3slss,2368944834.6608486
D37yFHqY7po4FRku,3387868220.6378508
OdEdNP0vl6IQyKox,2682322786.2106133
fQJ6Pk6mtip5kuis,3526988769.747106
v7awkAFHwN6FwKuY,2515560586.1235123
w4Jv1oaqx2Q8Wonb,2784488664.58281
orFtI4YOdey9tLhT,2637765073.1673045
YTHEzqLSaxaO12B2,2725628444.1768494
fj2wk1pL4haLpsiu,3460828965.3146834
Yv7DJNsB56J5HOAj,2833012294.798452
S1ALVF8gg0vnyFI8,3432935891.984126
qkAE19eICDF7f4gv,2683232311.290412
PQapH2EgGPN25h9G,2389190427.6987495
Ug970lHez5BZMfb9,2438696194.7328024
xu5b0JfaP79FNzGf,2362813121.7616444
f6URNXTOEWdys2l6,3481605033.0147333
rkX83JeW3ptzqMD3,2552287115.1809688
AbA6Ldn7NG06ceEW,2591121060.145329
GdhxTvo6WbjdXg9Q,2668470606.2868333
tvW26r3R6cEB25O0,2750987270.2368307
pIXBs8d0CisxOg11,2586252628.485356
qtuNnMo5oo7M3RaZ,2524022280.2530837
AGJZ7fGCmLDI3PlE,2750073142.6979012
k9JtG5bQPnSjxh2W,2478962274.3430104
F4YDxZU2bSQm2ITT,2386475439.946754
YUeYSstpDdHOGGYn,2730570838.337007
Z8sybIa5VND8whkR,3251102481.0718827
PeBVclSQnW5R5QwY,2596289204.78719
WcL3DNHLzrvBFYG0,2507402129.136271
XsMLG18fNiv5Tye7,3522088882.31374
eC3DIDyRNlE3pIBE,2741137509.6403136
TzRfrdX9CxwmLkMn,3496296459.4254613
EAV2zvyKFEZgp1nL,2769273808.207682
Ulb3zHn4vLj8xQch,2542004717.705247
LdnjIrGp2erkeX1o,3478346587.5473824
dgiZqfypxXYuxbRN,2616414563.9254794
WqOYbj4vtac6bHu0,2295385423.9989276
EKttkrT66VCKVCwL,2723974661.855489
kG45VHL38GdOcjHi,2664574067.908818
wuk6Z0LXRbnIMRYg,3328011381.8861403
RTxDPYzkhXIeaWXW,2290009609.776251
qWiLVE54wVrKyiYh,2505418977.5967426
FPApAlOe6o5GV3l3,2788752005.7005177
F322DVcWMPrrM7wZ,2596376013.596756
GgUXAsg7e9Gup7FE,3393827176.4275637
qDRskZ71ECU91vjk,2378727954.8133035
ii1Pao0q0YBhL9Le,2792947101.634877
DnL0qAPq8hO9yvNX,2868282253.192064
i9xGKM1v6iF2i3Or,2551065910.749111
PlYMLmvo5ckbwqAp,2442026959.090291
Q9cOKiVQ48nywlgk,2544770272.48543
IjzRAVoKKS9bDwl8,2391167176.457873
X4St14v60CjGwnOu,2513506190.686325
vQFspbYtBwc2vWdq,2440731643.0116386
zePwitY22oLKck1e,2364557513.856631
zMLbtNkrLrLVvVRO,2754351429.3633456
spsiOeYoTzzvSDCy,2528834638.8816557
LQ7QVY68U7RQnOVl,2432186132.489571
ubsaeQt3tRrkug1r,3534026128.950314
ePL9bWBxKIRNi53K,2346545307.8497777
ydBWAMEGMC3LrbVe,3375245850.51733
qhdaMFs928QOyQXl,2623967583.2152195
ZJeDJ20CqeKBXQmz,2455365410.491249
cFdVdAtr5MWRseKZ,2676579056.193788
cPoyOvtlfJMFruaj,2718267807.6300774
vHk29xb99jCqfPDw,2502873295.695198
K4X8S8ybmug0SjmT,2157370289.2977858
wd4l1W0WUdOqK0p3,2734088007.149376
nBFXaYg1LFCz9VF0,2761175669.2627835
TJnL0SsoxZmmQ1Jf,438698502.35342115
CrcO4tQ5rVst8vvC,2820114922.827001
expAghjK5tiLneTL,2432670968.1560965
NTmhuv1EYIUwUmEG,2711429099.548936
tvysAFaTh49sW8La,2584918960.3393297
Va1zaJb4gGkNTqfE,3539281356.8560357
qb24YadtawE4fHCk,2527931318.1172733
hEJGOBNttTnKNL71,2501599162.670934
LXthcLADrJjF2PBQ,2543814197.024455
S04QnnwBV8sv1maH,2565171796.523363
bw3nV7GU6CZTFP7x,2504541522.8569746
p1XGrnD2YEZEYAso,804024317.8451655
UL51LBlG1YQfUgg9,2866477074.1639876
l01QkrBGROJyglbP,2687237022.7492948
CxKCaEWUJ7PUQzOu,2940067649.6021953
RuThUVleY2FU7PMO,2684658510.412399
vz9DIykgPrDqR2eu,3413128887.0129867
GVUjuOlu2tPVjvZh,3395297203.3708105
uny3Y2Zpr5rQ8FDG,2928392751.80647
htPuXXHEcqt9PYFv,2714843105.244269
zjtSbLEORNyH2xgq,2566380282.442137
pU7hwM7KhMx1dx59,2576528223.8959985
Iipw3jFIX1GmOCiM,2472071496.20739
G4TSOTOItkiDuefG,2537318969.5066876
zYpP64Ex8GMWWXPE,2473930474.589002
JulO1dyfbzLmts9p,2571889175.933673
ebMiBXVTCIQtVCOx,2747088633.1230206
V2CQX9LxFSo3rJl6,2750429815.421552
A8omnLk9crjSMDxZ,2380296074.051195
OfY80YV8dFXX2uuC,2332963054.062643
pNEgMNvfn8iAYDDB,2562998368.7351217
x0O2JoNgsPTxTYdV,2684832392.7798996
JfxBwhXYUl1JADcV,2337429198.6592326
W6FGpSCbvrCLhc3M,2590539370.8326783
r8FzQ74MB6NQNohs,2567472000.209024
rP0LOj8wfLF4drbZ,2503834556.038455
i2aYIGjnNlTtfGhQ,3513771211.201139
zxiGTOKFcctIz9AU,2417862213.5198693
SYj1ks1w9Kmhbdsk,2314846400.9876347
CugkE1qGCC0UOfgF,2504160370.176411
zyuskp4urJNFYrvp,3371930191.820918
UeM0aaHYPvV1imsg,3435862984.771511
CO8PqBrQpoD6iy5a,2642882744.2441583
BnTCOssRYXKdgihM,3606386032.205785
V6oZEdT7LFgImubZ,2614529247.0587444
IigCUgevrZ8gvdzw,2779676057.2396474
RIyMeqlV1Lgn9TDE,3227988919.924754
lijCA1GfvbfVNTr1,2419935445.6563797
eaKTzqV2qwWnklvO,2868494450.7435656
PzUEmzKtSqrN72yl,2503432145.3943195
Hufd4ALJpdxj52b7,2779075711.8166766
AbNwoCvMMGcpbR1g,2348159988.6839476
vNxCWwkgO3HCijmo,2767636926.238463
fGWw7udiK0iUgCsr,2471387985.693004
BF6nSLMvbyCFSgme,2537467734.23356
BiurZGoEcGVj4Oe5,2807367202.7989845
LegPlfRXepvtlgIm,2747773468.5082664
kKW8CqRCE7K01DAl,2753650496.235604
DdMNTXIGoumqMlyU,2259351071.087505
Ids1VsnKPNlmBqJA,3485185792.168504
jI8foWM2jDbiANkl,2348136378.368678
OVDcvOq8ti5NplPD,2394109623.086157
sib8KOsZalGdMkZG,2299676834.467238
mUnq9wosG29GDUoy,3451638321.5212455
mcMCRmjnCGuMFyVh,2686264095.445823
MNkezne9mR787S4B,405821797.69827306
nGVz8cwrAApyf1zL,2588431934.136661
geXUAxCQorDht1Uf,2488244625.386307
SbPV23EysuIvHJMz,3489140218.5687227
bzoNDLuPJzwrEZbz,2744469565.953622
mlQSEVNzCQuFGFyw,2325216274.1359706
VdPImslSLV6rjO1E,2418024670.000368
DyAmOsYXguQFoWdO,2745406458.5923214
ELVdaaO3kSyRBHOW,3446651970.1088867
Ex6xJbw2JOb0HGNc,2391435031.1030235
xYXVOfjp0FTnYwvi,2325426238.4505334
fNaNtsaO28e54ezb,2805850408.6883297
Sp3UWZaXW8pw227R,783748760.2406079
mUwH9RbTl81wJfOG,2936826410.4740853
zr8TPZJB0CmfxaZQ,2504027824.787651
KmHuM9KwXpjzdmG5,2655463228.9417386
P7LFbIsC5l9diUPz,2564318392.7856646
Hs214UAJOjerxc1k,2840255657.33208
xKGZ1dMcaY9jPSZK,2695952261.7447524
fQdZqY9jTvTvFnWV,2488872427.0328956
MmfjeXGP5Nb4mmDA,2457007562.8924727
H6WxTj6c2L2EbvC4,2995970308.6143365
JzFmaM4nufrutFRo,3366057923.7586603
spPN1hLCmV4Z6WuH,2780598065.4607735
IuS4pvOlPRLUn9rQ,2699477601.6919174
xNNWk0RG0lZTpNvy,2723182933.7837605
U8XVaQqDXYDMgCy1,2438023456.0454717
svkPYfCbm1OXudyf,2681691431.180116
sMClKqxV9oJIZRIp,2437586758.125807
DsToYhyzlMSSeICJ,2361703291.0997157
RvFE6HY8ZmsxNam8,2546542027.342985
JiAphNJODUlIi8pH,2542301193.207906
MTPds4WNCEXErWc0,2411466853.5052104
Ac0s64OI2psX7YQt,2514788518.862477
zwQYASX3ZqlQ0OYD,2812381096.8255143
iOLIf496rfv1k8sb,2472485517.6330056
nbMFxF80B7nZSW6q,2708848754.704083
Qc8teGMgA8mcNDZs,2395821617.9753594
toipRI7uHxpvjGNn,3412251985.5141892
HtBNThEQ7cWaxkti,2436208135.771879
EGvjVTPlZpxsKWmx,2506431214.1042223
GwLVxd2SKs2izSHW,3543649968.7413855
kg7XxaB3hTA0SeHe,3229944771.7758484
isjnTth2O37umxoG,2490497740.7873964
nHZrs776M5vDftOf,2551788334.4952374
CpCpTrA7ZVtbnmlF,3364903172.394399
Pv3K56ut8DY6ml7F,3492462127.170068
Vvrl8h0ceFQSQg7N,3516584132.448874
BnDOkTKVTRD5zs1X,2487409753.18594
praB2UREc0bCdIbc,2576967559.7988114
krPdP1OCnat2aEGS,2547150269.773757
zwJuZe0zF4y4cWgC,2760994525.5100265
HRXdidpFlPHjcHVC,2754682236.4098883
k8EOfvDOxp3miwT1,2712663335.285562
b45svTOqlCuEydYQ,3557927638.6903777
cDkluWn9YGovmJjt,2466815766.0273128
hvEp5g2hEsDbHIF7,2854762733.1754317
RiFJQMVhXixhasqX,2634293907.9023485
IsfPqPay3tZk6xWX,3365037085.298461
woFfczO7oipHrgaE,2566123453.5103693
VaWVBOZjvd7V4Jxa,2466939089.2854342
xMQiJG3y7ocEgoHh,2902416379.4492846
JNFAMZWnJooJfnF0,2828027738.1643963
mBY0ANpQMYAO3Cy2,2649789097.90406
Itd8HQ2Tr1lQPHon,2726636221.3040595
VzJnc8tiag7ZdZSh,2768821624.98823
tvR7SBJvV5y3MJw1,2857100090.2043633
jtQCkFlvRXQ83IrW,2474107330.1254654
W6vqYq04ROPoFiG5,2872717572.202365
FSulGbU7AT1b1HkK,2755568570.451292
HMr1ui6VViIsUvkX,2669224162.750791
ysVz0Ob4iL6DnQSC,2534908980.2098413
DlfkF2m5ek41N95r,3325448668.8931966
pPu4lFSIYXY2fIvX,2671618151.9567327
xWNQ7HwPgHPMhl6W,2560618236.3405533
s7FY4j7gnQZtScMb,2676136657.8669877
xdAR9gcqedxYuKCJ,2423535806.317242
SBOVAT8LEiZazN3o,2696801928.3115454
KQDrEj5Q9SRaVXAc,3443263412.336333
SXvOmFOPpk7jlIxw,2365816067.0790772
D37DP1MJ2PCPn2EL,2364731612.5171733
ONE3J0JsdPECgCtV,595218884.2184515
r3tZr3Iws7OaJjD9,2707960513.6088257
miSpsEbEH8g8B8oa,2371425690.291381
gos0TUseGKhiI0k0,2672150921.2255883
e4XunT48tDKAxEoY,3566317682.2968483
saSnQZqlmQ6Aatok,2478999555.4021187
l19bMwhwoLkBHolC,2584728402.4266415
q0vtbzqgRByIwKVz,424825410.31335986
PmQIF0Sn8Q2kYhrk,770332646.7423825
b0AJmRYTmcjIvMmK,3263731721.3573866
x8Vatymi2nvYE4yl,2717850098.3883004
kbQPoQuUEs3DbODm,2452483519.967587
iyq76HqxImGjqlz5,2712991890.5881896
o8F4PedPNXp830SD,2763238086.2313685
Cje4zHdr49UNaNlY,407760075.5183156
CxCwsPFwOZ2nKdp7,3483635923.2131014
YBBd2y7gzcgY9wFb,2491333943.4985766
TGeEYSvzspLnHjwi,604386281.082844
NQgMl7DDYKJseHei,2604117617.6511106
xITMMxcVTlVBgx3j,2475941175.902426
EY9JgaZKj2FJmWtZ,2354959381.0829406
VjQeHpwa68TvJwNi,2748238920.491242
L4Y33OXiRoNBxhvE,2443346650.0421915
RgkXNs87JxOOFilD,2513499662.300908
UVxtmPhpm439Hz7V,3301545838.554336
CpY1ae2drZS84ZRC,2482692695.0533304
E0hresb30kFKhskQ,2532796291.8640466
pZCxgqU1lxyXCwWj,2337496411.908059
TAycazC7CLmK369a,2622693089.7653613
fHW5yhbUlOHJyk5D,3483001483.2376857
LlZCB3ym9YVZPaVT,2405156245.3680115
VBsHkKhvr8NxgTme,2733559287.690768
pBlOfnlc7WU0Cpia,2414002407.979803
e0WxRRKuWLIQPopC,2734987752.2249365
dtkshsxHZGlFHDpi,2487754131.358613
sl5SakEUnCDSZtBm,402761623.23780507
XxPwkkcnIsZksOb0,2491898875.179402
OTsx6KAImdJavVsY,2542093913.0340915
Df12i1Zoq15x7Zgi,2687619452.6396313
DBNypkpmu9yTyQoI,3127188665.020803
txo3wN9XlFBwRNPL,2615213319.0297437
rfGhXHQ77UjMu8Px,2546470093.280395
BTJhxYZEpg6AkL8u,2732405712.658747
F5byOuqXEDInJPLD,2749223664.348471
VOgMbnbzXV7BIafr,2438663735.808696
Oh2UimcDcfOY2GJ4,3542249947.580639
QT85ATxIyi2Ek9Tl,3536366708.2092314
d3h3WvLFVx4oxoML,3218467027.8272395
dyLubpX7EXED0Q2V,3546398278.656707
ZkNDrXZPxhqXsKPS,2816049213.1957116
hBve0Su5Vvr8qrTA,3504701238.0604305
necfq1r0wW75DGbT,2725057939.280158
R5aKucmm9quvzPxv,2393462606.259098
HmPmVCK5U0j1eW2x,2597837567.8255053
r948bFCCwILKLtnQ,2636506618.4301195
Rht6wlmCZnVmba6m,2676141867.8871937
oET6svipoXbE9hov,2708720572.874947
XyVUUC1oigtorUVO,2507208899.3967924
MxzIFp8rl05vTtCA,2506192579.2266703
zj4MEhOGwhHSdGJp,2817404081.43396
lN1YsSCfRhDhMZdT,2588918558.04836
LSWgIHfZQkyviYja,2764020609.989857
jFNWtXByAWck4I7m,2391086830.981933
pGlxATfb3hJbK82i,2500061239.941403
qM1tegaWseVXQu1d,2474277353.7315373
ACDZYe6HtZGR2uHU,2364460326.066836
yJvDWIZaFjlvW7cA,2553906482.454928
R3ko9VPFXQOIsGUe,2759097806.279816
Se9qlrkPys2ceuZf,2276519294.2074423
Cj3fBgCy2Lu49MlP,2494070506.606202
pEaXFvkcb2HAdMVO,2621845600.2499623
qChRvIjy8TOYKu7j,2879072657.839684
cR3h5Hqmhq75lPwl,2562036367.690218
OMn1z95IhSNJR1AO,2638267092.697059
yXmld8dXB5HIm96X,2762148838.0448275
wAY11bwlfog4ySke,2743110879.153214
c4FaDSjcxt7zvWgs,2578361967.1125054
mfynoanWMjKc3KfM,2739538425.148684
sZfpKIsR2AL7U6E5,2765644387.13114
diSKnXu3PQUV1CZS,2532522521.8901887
uixsoXSs2hn90W81,2405653998.7461286
Vh9ywAsx2LIUqQkp,3485185792.168504
Y9n6NUZ31ynFwklj,2591106243.8815145
D9OmFiSXG4FCMOUs,2669521430.815622
TUpCrki9fMI33UOR,2816264889.8805103
oMcnKcMrJDcOynzL,2811599198.9306464
faek0PFyqL1al8cf,2520112290.5181146
es6QFNJSuXpOUxP5,2794307237.591319
ms8J6OfROoYgwi7O,2391506144.805587
PKzZAbeXIfRlrP8Q,2981810389.265218
ywINJCDvHjpKG2uM,2441426058.693322
HBJOPj5KdegCmuw5,2604927392.6971474
cFr6pfSwdHlYBhF8,646282539.295279
UKxwVwy2rLf3Qutm,2776313535.796146
R1Ol7YDAaASneYBK,2635373804.2624216
Y5Wy387glkKW3k6c,2498236933.670704
YkXtKV0otnhN8KBf,2344594404.758456
U2Fldkihkkm2HAn0,2363872181.78819
jwSswoFf0PiXMaj8,2627661253.6615815
AaLw4OHpLtsacwPb,2407844358.9080386
j3Cnqt2pFHbWKBIx,2478548869.1116667
v2BDuJQ1zJHe01rf,2762087021.131215
kXbUvwevYsdbzwAj,2691270225.6683426
mVQJqyofFVfTBwcH,2660477784.769196
NI1pw4fj8Sl7ktSG,3282716026.916095
O8ZOIingyIbd5evC,2787786659.1552925
D8LcxdwEOqZggrqe,2771922054.9133635
efkmccSuAr8PNIeY,2375461890.3867626
QitWjugTfkFYZT0f,2423292861.5373917
pqbOhLDjh9nYoJd8,573411344.0133499
WqIFlWIxalzGrBkm,2526920812.402061
AdASaIYxvckzNDS7,2492230497.2123327
p8kyOgoGicarQUgM,2910543757.7614117
HeDVG3G1HoCNEpCO,2578551252.4841604
BfaP2IwkLLw54sv7,2531987120.612876
RC93ZDOkGraTqo7x,2754890586.727974
plT5LlVSUwMo6lHz,2675448148.856773
ucRh23r7FKroKwLP,2771774038.3094893
pKLS3iyt0xCIM7af,2603133350.874698
hqCVglZtG8XOSlCj,2255165862.5725784
oJDQsoYNZ7Bb9r4K,2289714009.7224874
pyWqu52LO1RB4NJH,2698476347.1203294
ketBtMqO2ZqtE2Ct,3363008967.7424736
a2hZPMAMAc3hDIsU,2573231953.912348
zi6oEo4Zw8u6ACP8,3450284298.491094
Ye1hAFYG9IoGov9a,3537091700.8493357
Zhu79A7DfG450rev,3411583508.6996093
xJWewiuEKCJHmQUn,2596445318.48056
M8lyNrXQK3PDYQRV,2700571067.8248434
GxdPtJ1t2QWZGfxj,2458757537.504668
NNVZ9IeHW3C22QGU,2528490867.6039066
MGpVE6Jar7X6BAHJ,2811625924.309246
i8bhQMrSHzpgBBHw,2824740217.2277174
wNRMh83u6Kspph0p,2391831401.080795
EZvOMQEALXweRTU7,2668911470.0533686
mLSaHzSfJoseFDl3,2454094834.7342863
bvtYz17BIljGGwPn,2659070732.0758705
QH0DXeXaphJRctNU,2529448830.461817
JICzVwcXifrZlwT1,2682225026.9552045
gQyQ1QiFRDfNtdZu,2585082479.1805396
eRyZ6ttnzVGYbojE,2755941939.392319
bPXKARcF4JuxKfxy,2627540336.1751137
fIw927BLsyg36A1J,2438846326.2956595
Rxe9vHBJQvWL6Awd,2480781313.081461
yCIV9xd9kpY1rFet,3166700211.0009093
T1QaLCFqXrgvbqWA,2718092063.7841334
OD8qR8ICvmBw1jww,2578795200.451645
lRu6OhcH9N2iURX8,2824413994.8715277
NvQSoUN6Pjl0EGPw,2631069380.9428635
DnIl9VJDwBgJb0Vb,3525995888.603577
IhJM9im7iTvSYCE8,2402726161.121145
SYoJ8aDxRiKuNMWn,2444913683.6131415
BLuCkiWrHGNfivGo,2415029689.7107077
NaVupX8IXxuqUKzu,2428464078.1125846
GzqG9MjNgZvP0K79,2737715319.915961
nlqOJPapRQb8Yu0R,2448438628.737062
rhCmgDug1VUU695d,2729087615.9521046
QkPcwa1KvlUgwe4t,2588054237.1074176
ngwncvWKwVsaa7sa,3054555966.0790834
JSeag8fKVmlvQfEv,2913496369.256961
EHLX25yV3Dr0sdtQ,2873225895.1984587
Tkz5PBZtcBdWdQw2,2353807111.266296
cJRct7U5fKeUem7v,2601491735.1966767
LB583CPod3VoT4a7,2511867713.7702527
KVDaZvPLr1aUwHPf,2516713547.4634333
NEJMzRb16PgVW24U,2416695543.489168
xmmspZ65rjUpcKh8,2458736985.929498
W5W7SEZKORnCEpw4,2590067602.4666805
W39K305SRzIF6DJl,2742620533.053298
OTxawATmph2CaxJg,3435636743.881272
Y6JWLgv75MMv9Zot,2612344125.5415726
RI2VwWlfsAfMqAEg,2667856958.5872884
zglQelTjTz1DK71W,2620832919.8677917
TBGuCBaXZEVhkIA2,2603439140.658274
SGpdhlbnbWHvB4tG,2704470732.810223
wuAOLjMzCuRbQm35,2737477901.036069
Bmvo8Pbk0veBO74M,2650978026.972376
V7jBpNemYE5anoqV,2583403196.693087
nbOfRoUfwhjX3N4P,2800527021.7206054
NzH4vR7vnpoz4EdK,2949368321.382571
nTHn9Cffpt4NMQ09,2678465177.3915844
UUjClUr5SmZIXZgc,2659441197.8463383
hZtJHCEGv8GPSzsK,3253615466.2812705
QXiZ2RGSHrw7PQtv,2832065477.200207
E6suKSpZvyOh7J9x,2639319875.1529613
iBRhJp7qRvgOlU85,2560947294.339441
PCglspj32JwOhuyl,2774955603.3336616
hTvi5zyHWfNttRzt,2402638652.1011477
OfPxG6obZePIQrly,2369304337.8786926
rJX0YhKu4oRs3IJo,2556195587.4208045
tj0SF79nKuluM7PL,3493320928.629597
cVE63lKNzwFBQdmK,2385861591.2735667
m1IiSrDng7cXtprT,470327939.21858656
YBQMDl9izRDA0Obd,2685481017.5145073
wic2T7o0fhHcKDO5,2299525541.8698816
isFPNmEAru074r2A,3529914066.413337
NIN7r8MCMCHNimIj,2627218034.6853495
SXbkXAwBICiI4MUD,2596531261.976455
eSrklXmUcuO2fwCm,2229323958.623928
q2jTB8z12nZ2LaLh,2472093135.2212167
M1mybexfUqd39KP2,751575361.1013696
KbaeauiDUY4pbDkp,2595070878.988998
ZILMY3orXsurGFmf,3451411948.6164126
Ecnz0frca975Z5j8,2541297016.7078333
biK0XeJZVGxe5I5K,2821433077.7896147
MZfJ5zDj8db7QNys,2755655930.7229714
mYSvNvaRob05GDDd,3321207399.982364
oPX7a74B1Kxi6oWk,2650729612.5540423
fsSuP3Lu4Kmf5dGF,2714165117.9970765
EFUsVcAjbjQUmn4o,2440580416.689715
w8Sf7DkvcmIFG5HI,2838577762.8110533
IqIv4NNcPjCiQWsw,3534960384.7758317
CIkJGjOEUg9n5ZE3,2769012166.7485538
gtiDqHTfzxvt8pUO,2134352367.0600502
UupQU5VeLzNxpgXl,2930932828.1042385
st6rizGiFVgjjAcx,423897287.71660125
difsdUp5WiM9vSO2,2417913940.447606
aBQdckGCCo7Cxb94,2708421482.2059865
NbLavNG0qrr7CnDk,3527223227.3824196
iE64rHBtp9xXVy3f,2270328919.877889
Yl6cBPf2wDdiTB37,2775908959.7649436
sPwU2Ev6xWlHqoUC,2360984142.6625886
pELIHXA5jYWGfOVT,2439120577.9636545
faXZMf3T0bIkzcu8,2706061818.254187
E9FXcQr7XJDCKDTo,2781202410.068759
fHQDwK1QVsqZGx1k,2584201054.443565
S65ElbWT6eQmJJ6a,2766912876.592662
FXszpRT6knae0jPj,2697465555.1104045
NuXRn2TUejfTCvvO,2485587166.43495
MkHdFsbloNoAyefi,286304994.31068
TArFrYzdAjPYUB8y,2696202283.896155
JX1BMRgt0QfCFwlh,2630757309.558985
bkzsoHth3XwNP5w9,2791409292.5177574
rBc758SFf6iv7zSl,2396191455.147017
nflt4xSsG8BRLYEH,2781697351.165432
TsADeil2ddSe521q,2667663062.008721
MQSb8QaSR7EU0BAB,3290298552.219881
W4zFrvtJt2ThNEdO,2347553020.0650983
jl1c7o30B9y1SSPE,2403555634.3214703
gyKmJdcZtJ3aYUPE,3509563246.2941127
gcu4ciUKIfVPfUb6,3433112074.159146
D4I6zMGc2fHZLUNl,2793160785.940535
m0LyY7iGUOAlF5lA,2438388483.2895145
BduFCKRjlKu1mmu2,2486123639.14127
QpzRsFoDADNDHHQn,2872364336.4687133
Kv3utc039y2dgNCw,2775979021.326862
Nhzu7Wsri7UyZemv,2527823147.114847
SDGzCQPSjsJRlNJc,2303546767.048528
Fgoo0ZGafUOZv0rP,2497865839.1535215
L7RpHNz9s7Xr3vFP,2335241245.475889
Ac0ALYT7QfYDNwbB,2239050305.675801
ldlquHlMYNT9il6F,2541935960.1687055
cmO5XU9SfHbf7MXM,2495937419.122266
P7PaW9useOjBaCXU,2537639070.687301
LHlZ8qVD22MgY5Vj,2552246306.5938864
aWmG1gvad8twP7TL,2679455601.0001087
nH8ezWOo9A3PnYGd,2453713209.6306505
svRrdWIrLquPQZXS,2766714214.246793
I9cQNGu7Uz0u0Hc7,2479661936.2795153
k84pk52gjuBCT4xc,2459861104.6654997
ApJYR2gyGM5QMzoe,3552327509.4569387
qL08aFLSnzMbTj7Z,2782757700.727726
dsk2ACt44l0RsxM6,3455001815.1890907
dQyZduNe7QCIpnki,2695305349.1017594
cHfVsvQOTpaCCySK,2709584826.1528764
oJ1GGQl41kc1pp8G,2720466716.3275204
Z70jlM1s2Vya7nZv,2309489903.6089883
lIsCqxKzGqpmTWcx,2714572637.067389
xAxg9u5vMgwNpvtI,2499022741.0386925
OMz4LCVsZPKWpwHh,2516552418.9717073
RmN9ryqCJVqvq0r1,665829742.7643569
gDrpuiZ6GsRopXfu,3466831165.9219866
cmqe2reQPjaPwEDK,2720612221.6203814
RafjKyv5cHZyD9iO,2748778318.114702
dpWMEqVJBGAwr8Qx,2775314799.176441
G5Odh6N6rm1XQ5Pa,2401015772.166295
d4fqCXEQ29EGclNO,3519706264.884041
It5cnyx0siuLwjcZ,3573454822.080971
jr3BbFJA5Gqo0X5L,2531682528.630942
eRvPLhL0YBTQ2JKy,2366010186.5782347
MBAtMsWrl40q1Jn9,2534580650.1461787
KnVXM4WMWikldwqy,2780892203.7161736
NEBJb93Bx2PVxUpa,2565031404.5610886
LvhAS6MnKWBl7uF0,2533525613.07371
Yyi3DQRiF9uWnUDI,2745229301.503
ZWIoLwmZIiYimYX9,2661693628.74058
RVzNpEf2DXc8O0D0,2458010766.146495
DaAZ5sBnrqJZ6B0g,2611824618.5168467
kA229z7EQ1z0pQL7,2457632995.7561426
NlY1cCK2FwzhBDfi,3357124162.617518
k3lF7rqm7uChzFHm,2468982389.9431753
MfSL2nWsCYw80kCa,2419958883.689493
ZcjcZ6VelEQ8pea2,2411821515.704442
FAFilbBh3PthlH6B,2730488362.6823125
Bz1QuVieQXQfqCzp,2764693358.8533025
gWFI83AbPrNdy4Gc,2871179496.1529775
U4Y7pypXZ5QCKqLR,3489157672.188927
Z4xzxquPt2yhFzkP,2710677023.4330225
wOOsSKgN5Y9apSP2,2457352526.857257
BP90bHsS1MMgCGaU,2741131127.2257757
uebHIWtg5LPTEfBx,2453864747.9574237
Qb0tPenLPVRBS204,2386523337.750024
BWOAZU48UI7SKYlt,2724961222.527602
tc8kPjPDUjKlOoka,2638911464.1107564
av8vkjEyk3OF1Sqe,2578795200.451645
uGaVobkG3tTAnH3q,2877839616.772336
fXG45WI2cii95NAH,2852193058.1816854
cyRfaSVnR9KbQae1,2558151986.7641783
HxacinmkSQUGArxp,3519637345.9916387
SzwMMjgytzjLXw8C,2222854365.435696
EgpmAGlbXDgAj7U8,2419269231.9697695
pQNRYy87ExlpPyPW,2309200862.588322
AzATn5TwDtc0rXKz,2782642102.3982654
XxYfMV4brGB0P7zv,2652074912.133967
Rd2UwotkWmg6Apt9,2736103342.014441
WK9MYT2qMX6M2P20,2268749614.7124195
qSBZMbkIRT9HFZ2j,3518888046.6531644
qF4Nddnjuxwr6ZsK,2387143411.660071
DhdpmJfa2dhGqbrx,2577627065.592988
JgiknYbHedpVjCXd,2872419319.576451
Gj2CDDDrR8FxQJWB,2597303729.896209
SlnZVXdSCxPEH3GY,2568573986.0763965
Ng0Wz4J3hIEpQs9r,2698397149.185231
xCYORLRLV8UCbKkF,2717638227.6519837
RRhGzxFfbRrTxh51,2800287227.768498
