building_id,total_price
W41nIVQ4te34Co5y,2200356630.4023204
vapWTnvD5TR70yd3,2832580508.3608093
MlZnXBoZmuhzFQ0n,478589654.5659816
B4kbXmj2iocDnFOm,2860988672.7505407
LJiCzSHJP9ULp7yy,3130622951.029487
XhuY3zFQMxQ9aQm1,2847890236.9054418
v0k47BY1CFo6otZK,3161489950.231813
Y2VIcxWHkaBetbjK,2847767588.6047583
jzqkxx25rZWKoaqh,351967161.5789154
es5h1GwEqeqPZxaz,2475184280.985083
aVldCuGkGcTsJOEa,2857305179.434886
USRjVK7fMgAHIKnp,452155222.89894694
lxtTjRxl8qC4FjCU,2066919663.345067
MssxV7BlZimrvtLx,2109468424.3156037
y8o8gG3Gq2OAmAbw,2149407149.3007684
InRD5bKWxX7jfU7z,2591147402.0874023
USe0kUIDNoS7juY4,2932959935.648167
Me23e2TMh9fI1GRS,2977003182.3306246
n1O2iSei9397JSjJ,2123022583.6587448
XRGxYxfQqlwxjXFp,2654853723.671903
XqLjKhwPK3iiRCin,2089051603.9697871
vPRPCdNBHTV8Q5GW,2871765559.4177427
Byo7bZbneFauEGh3,2555996090.1379056
swut20bC5rxSYDPg,3463885319.838354
ORHWkFxG9nYOh5kt,2188008954.1752377
oBVMB8lJfLe3Tn8P,373208742.12046224
Fmz1vqVLdX1wscJx,2890171196.618457
X3l3xH8KbNGjGSTk,1995732953.010238
ciTVlAPbOTWEKm00,2583779864.0158124
yUadqGs50QctJGB8,2879703648.317677
TTdDAL7e1p2hXZEK,2543248718.3126264
cuYWV2ysjWoJ1oxX,2383507261.2597976
bJWqohoCAKQdC5UX,2653258521.4179053
r8eHXO3NmN5UF0Qe,2077148731.200396
ij3sLh0kUlvw3kFo,3007386332.129041
JMIfza9pH4IzyrLE,2470294302.311231
XqEZGG8TV8VSaNt7,3451310077.16753
DhlQUo575rVW01P7,3416716659.3177733
L8et1VC4NVcbcl43,2746487745.9069653
ndPv9mW2P4HA78xe,2305116012.4942913
LBmPkZ6ZAsqlfhZO,3477515264.491165
KxyJSBUdx66CF8ZW,2497453949.820996
gpGhNclgQyCGvJs5,2681892896.9646654
mV3NotgWdaKhpbum,2441882790.282114
GXdLm1dKLgoeDHJB,477430945.20246303
JXoMlIqCgFDxyJzv,2498565139.065482
JSIjgKHnQ8aLeTNz,2643086359.280896
btpBGMGarD0Ip3ih,2579486249.351931
zGqUK2CV0cxKjTPr,2843978222.544775
gWq2bNtI9BWWibf7,2038540222.1896832
OYzLPiQurrdBx982,2203121222.1346016
hd99UmX8bp7qigIt,2170946948.1840196
M7piGN8jVxEID61c,2336931522.810372
radzXNIBJLyeRqMW,2846402196.5004754
CeBRMEaW4ikELa8r,3472312692.2646723
GZMZqM9nHaZko0Gt,2483609056.8662515
jOE7NgyXIkSsAE0f,2498584211.4652586
LaAXWcyPhsUUIP4M,2922753893.669588
ULNspik1GAQuHnsp,2517396202.391448
gS9pM7KqRxaqxKug,424030119.70260304
Gw15HjKUxWDEKgXo,2793472636.639836
jChXm6VfqvlswnZ2,2264124483.77311
SBRh6pAvn0iWReC7,2878414680.307237
cgLsAhqVb4v9fsvM,3157032337.3108716
RnxPkotJJ407bRn7,2518053803.75978
mGJPQkiZVWu9ldhY,2918557897.0083017
g0cHpUH4OST4z3zn,2866643605.7189355
T2QRhQQPeZKggqYB,3463643441.7003765
XC33QfzScVwphRzl,2925264415.0616374
oyilYFYs0tPyEz5Z,2945232176.02592
HiMR1qwlpk2RWrpX,3493012060.2360053
HuKGUh7cvJ0Mdg3U,2380603639.5864677
TsAtTUoWNNoyQjmH,2533855345.438342
KhyZjdRHXhfYps0B,2130159018.3133972
uyWAckup2nL6p5TR,2539498798.3838525
YwhIfBrHPDo42jdP,471033138.7149003
IhpHvxvyHb8xh9ad,3464747034.8152313
cCHh0SwCmNBMnPde,2949757325.5896173
CBY7IAtNxQ9topu1,2155341212.6996384
KW1GJtQDrr2JycsK,2616027770.028492
D23Apq6I5YyVtb33,2987445922.147865
hMkcrByraKLrlEfI,2409431422.6618595
LAsPHDsLjX0QG1bm,2287879964.5508037
nr0K8NXSISOwkCDC,2260166507.110564
lH09LOGl324DJiVz,3510393166.5764513
RB1Z6PqGBCfu3D1e,2579428808.2021146
rNoiciixcNNG8xme,2564472385.2337317
OV6gRoHJTFDncpLU,2476549486.5683107
kpWyvq7Rw4hcCOiU,2883270727.211913
dbizIWiedif5EA4L,2278623983.275764
KmIXNocxeOVDad5Y,2081829870.204751
bNdAtOExaJEgiOrl,2614106759.3740726
mXWaCEYFjmpvJ4Ym,2509483417.4245634
Ep92GgoECPMRWxNT,3425938292.192767
zFgogwQvi6ofvCaI,1980329852.5481086
NDK5iAnKVEWxWf1Z,2868058768.499824
HODwHMOAqUPaY8h4,2768038737.661295
GEW7ebjkIjU4cC0N,2329416650.4724574
Ax5Jap8L5787Qcng,2574169681.1298413
bDFziwHEKdsfYQrd,2731493873.498244
AqkO8lZMS3881ySp,2187865730.8220735
gMo0v4XybhfTiS3V,3025165005.4456086
Hfz8mHJHcccEwmwV,2983239001.1413054
H7dahNYLp1l7eRM2,1868151757.675739
JrYOoVbA96Xir3Mo,2450402840.746901
mUeDWNq0wOgdiriZ,2599838960.603018
Fv4kRZpAPxxsL9G5,2523471653.617255
rqVmyjCSqm2l9xzu,2560597668.60335
NQGaUus1pLk8nL9m,2534285917.846548
fV43us1I0jFzhzBr,2289073422.462075
NdpW4WuSfZobxfJA,2533368625.2501783
dCmNkVwwkXdakl7M,2604883460.986209
A7qg70ZqQOo67VQh,2991162860.8569193
F1RP1u53spNF8hd6,2915523702.343463
to0G8Gp5xW9zi0dc,2829239697.8782363
vn9VLM4ys1T87EoP,2312479357.00667
vxZOMQ7AXVkwzWwz,2832700862.006637
sp6UiQaldkxNUi3n,2875021587.996643
xXBH5hB9Z8R9vwsT,2229769841.248466
UhQidSQLYY7KPFze,2503007500.826257
EwGTtsj8p3Bc2L4k,2527749928.297948
gpNX4IwSeBjnx5YI,2274388215.6204367
fZDiHVvKZhAf5DJQ,2537363587.579603
htgpgechdJGuwpE7,2700201011.5327616
k1JvBn5J9SB4xWh4,2363276978.018949
xUiDiVBmmjoIaAQc,2549538074.9091372
p3TDLvLzIazlQ8Zt,2964608393.04826
kfPK5Hk48sTwmA5m,2155516634.1613584
dopvQJkdnEqJhlZC,3150657530.518996
tvl6zmkJ4zDUIh04,2891551351.73685
o1mCMJoGymPmkHjs,2539176964.64332
uCSbgDdk3YZpf22e,2878785542.2028193
usPkVszRCjhnAoIr,2848841698.84894
O02UbhgoXpIcuUxw,2638294532.5369134
DnKCS0gLU9sb4lR5,2445211718.740224
joGZbpzCODKkxqfp,2301000730.8135414
CPJxp3E60wlOGCua,2477002295.05299
tcPiqLmDddafof2u,2252167188.6878123
u3InulvM455kTBbU,3468697802.771129
XkQ8ED6cvd3u0pMh,2893894893.959321
FVLcLAFr3rUS7U4q,3460414145.3671203
jHvR7aA70jhv2u9A,2850560959.5843496
waMsxG3lj1xo80im,3463114600.6172047
nyFAcGXUaTywjSoJ,2641081316.467461
ULuW8J3sEzVb9n0I,2858394769.4784427
pHMGaUNAtmHHzBhR,406502258.75879043
AboIgybRKez7B6ro,2017379194.237852
b3IVdsDueVmA68Pl,715392775.1649951
dwDcbvqMPPEkWGHa,2580571881.417248
nyGBqFINkkalNMyb,2688618512.0946264
Vce6BKaSd0sKRxxk,2563701172.036241
G35VfJNvxrBUScG6,2558387767.0086794
jUuA5qZfbOB4rLFz,2894022045.734206
s8F2ioHplrv591qL,1898174047.0635822
j24v1Rs2l58vJ9Tf,2344281237.371841
DUKdCVlfy4X3k7XY,2287787265.680421
QFEpAQWTk6l3SS1b,2813110510.22164
uAGC5KWzQrjUyPi5,2483710404.699905
IKGewf0IOizPFkgm,2041291558.643034
tIUNBH6gbfqgecQt,2892284278.3851724
aKlG22UMr5VCtdqj,2309150859.7378793
wLfjUcyDAAiJlyD7,2959671277.150771
TxH6GPuYFFSXGjJs,2322979391.1335096
kBgBfhqkHQjdqjHP,2506525867.1256914
wEHzVPsig79iiS8r,2308333946.0169787
m2rF7SRY2H3DX6ed,2444525027.3511114
fT6ZW2YPAi5Pujyy,2914629666.4730835
Mi8Cg8wA4FCWMsSX,2942100954.566988
YVIslQK4JZFYg71H,3458879626.3903112
PKrsn3Wk8AluvBrW,2544597479.8565125
txcB4dvv72U2rxAA,2165480547.975765
p7Wr0PVX2Vz0qvla,2873599416.974755
G4reuDFBZtfNf7Fc,2871985951.8900056
O0QihOawshY920dF,2899023097.573095
dRfWgl8rxKSWULFk,2555604356.618203
wULw4OlNfZJGuO7T,2612032163.809075
rtWsnOeGoqHnbhqN,2343498483.7283955
qjLMnda1aj0EG5Wm,3107356875.639498
roqd9IqTW464SrpA,2837881207.44866
sI7YJMwaaTHHbboa,2948220939.9177413
xIiKudKHXzA5PA73,2265842999.0140886
OTqWmEI157JZsWbK,2924732450.7451806
okE7UIeQZwR4OEYy,476608853.5735057
ZdcAcuhqZv96zlvv,2411999024.0049143
cLeVeV28pxnTloHS,3485140686.315849
r3kckhLTVy9EhmZo,2528708745.1333904
nqaxFd2eUnuRunhy,2646500127.2161503
uV2PKFb9yaRd0DP1,2952198510.7650895
n23lmtTGABZc9DV3,2470960541.516507
d61kQv4v7EU3eDOQ,2332512329.510907
vRfG5lR1xVXxxLls,2112050538.7373412
EnivJJTKZAZ8x1zL,2549711755.3553042
sfsPpVTnsIrneZwC,2816453446.706821
HAAiTpV1GHAdoIlv,2572303626.340029
IU5GzQAGfmShiVbr,2006445626.3953793
KTmKdiryqv06p3JB,2901049897.7267194
w455FSOp068VvCNR,2770884456.1741934
ILswLeGwvweq6Bpy,2568238648.968557
CzvxguLtpb7x1mR4,2600977898.130294
dvEWziRhx7kUL7S9,2897666733.4390793
ll2oSV2hGBcfb0pJ,1970252663.4592428
Q6R6wuHmCy3gJihJ,2889499972.8620143
C1d7VyzBbAy7FLdM,2890156346.340978
v0Wy1DEk6LaFqrB1,2804642434.9040713
DxSoCv8p9O0bcG89,3174505714.916822
QK8KxIfbNrQYov5t,2492905339.795803
rV9m2FdRkIpopU9p,3066750488.308759
ipwl6WZGjlb3avC7,2847379452.9673967
QPbFuIqZ33H3Wxzf,2585147087.060115
kCAuIofOeYYItmPN,2538980824.1998906
j0ZYE4fsvQZ3Ya2Q,2248448761.374724
q8RHvmOGLmj6ZyOc,2522312089.371394
HF609M8WWqHpHoUe,2942997581.4824934
TD1Lhm3ZLteeTme8,2322651112.000953
vj09LuslNkxF6kE7,2226050439.887723
axiqxSUGy8WVrCPM,2848549266.023221
Pm1dNzvJrJUnqpaQ,2234825515.7358284
Yl2qcgIEBTnG19fS,2509257492.622247
sAYyvnA3ra7VGX9Q,2517454438.7144804
CpFJfJGgmxfQFMaj,2647901294.7654724
KgQdKeb1RwWuRdLI,2272943957.6386123
n05WjB0dGqaVwEL4,2034144305.961227
W8jHpL0ohyb17PsH,2515874424.647161
xZ3FGOvOE889JJn5,2282590724.2530613
m2XGwIWoGosBsr1w,2596516398.3451085
lqynac3jRZFOWtGW,2568384544.4405065
bpMGIbZ7NeOjV7ab,2513610915.827782
zsq4lYhRysgz96Al,2276402742.419314
t8KD7EZ4DF58fDIK,2277081601.127872
Ckj1xZMHk889gsC8,2549692844.176834
IU7dcXWimkVmGEI0,2600634905.371117
PCmRfVpFBEo9DTuJ,1706347885.571783
qhPJS84ML3Sl0XvL,2665128579.33933
lEFQ3O7xG7O5X4K0,2358329272.9622173
zWOi9XoLAA7oMnjY,2188389912.724424
pnnIipheMESa9KWe,2181376581.350124
bdxjfUd3zZIrWcJU,467651542.92916054
fxFQAEk65ZX5N5Vp,2211786779.360538
FgOU6fJESiojvaAC,2456770740.940278
HZecM43tydRsGo0e,632009795.0531873
Qw07JgdcSN7DBvnH,2533131704.6938663
d3PWm4KwupdbKXa2,2521529485.7244654
deAidtTU0i1eDKwG,2825349248.867785
QkRxTNF9uBm7fNIR,2280004941.415215
wJMAow6edOuEu1Gm,2550021371.0348787
W0UZ7vZnIM25f78t,2642517646.990587
jQN03Vdx7gtMFMCs,2885507608.654183
l0MVNNM5vh15pDud,2207324337.295532
zD8lJFo01k96JaIj,2477162648.8816824
styPgNU0hkCPo6KY,1804710831.4717274
BZah7JRcfJu5olg9,2312777897.57328
fEgXkNOW0aBbdWHR,2179847941.040935
RWI6l5lRKrANj74q,2472287887.8524184
lQQFRFEXPdPIaeMg,2907832667.745611
EDZjdBmcWlptDJp6,2495119242.543848
sKyKz1xXaUjY6xtu,3488034206.9841013
fd8k4CrPUgYYVto5,2530491501.8664317
wpe6MXM4N4YTSHD1,380041683.282191
IUMvfSjslr1jYxNJ,3019146875.0378046
u4zSBxDlOnRXXCiz,2682102439.667672
cAJM5Z6jWKXvFgQR,2871092772.1761875
TKVwJQ6YsbDrpOz1,2648982694.0854864
ER3zqLzcglKAwtn0,2500867172.6967273
X7RGMc9FhLB4uLdl,2400278508.460676
EE56xDszJKc8Og9Q,2860532331.8733068
pJ2UhYv1rkVYhrKJ,2852520433.3632197
i6AeUF5JPH4txkBJ,2605859544.887444
RGtMbjZAyMeUi4FZ,2384894587.484764
g8fSlxolqI21QePC,2835326416.740331
KdvowSeFD45pc7rg,2702427359.8459377
FnywYEOUpPsjcqXq,2570843354.4241376
l9tX0tJNqoUTCP0N,3142055982.4537444
r5bj8ABI7tCbaFW7,2945232176.02592
S8qksMlhVnjf8XV7,2297457791.931447
nyAvsWFZD0EubrOZ,2856497257.1043744
IvfXiRVMv9PWcbY4,2989649438.3088145
ado9YmkS7TT52GFb,2293885685.561019
XApOIAH7ex7OIShs,2619261279.0149617
oXAbaxJO0tyxOPJ6,3066259240.219972
jB1SPx7v6AhV0Kq3,2865649020.0611343
SSc0qLFnxOlZDSJe,2871161128.0882277
x17nkUX83lWbXN7E,2546193918.1193004
jZeVogCRAcIPrl6E,3478376979.4680424
MnTHaMBE8tRjhFVb,2699798338.027449
O3pKsGSPli4t9Epx,2546103028.7262287
pvEwa2CtosCQKsKU,3018943173.38223
KpRh9d1PaSXh6SoX,2135727014.7158577
yoq2RzVNn4vVytmd,2530754082.0273643
LYPGQJu0TIe8WBwz,2912855199.1793175
vvkG7kIo9NdtOCO3,2548969674.465522
UrngtH4XXPDLmMLK,2677337355.681558
nRYCxQ17BegNW7Ci,3141437898.1067443
EM9GGSp8gOqpfKvB,3419738860.661213
q63zTJKMpJXPlniR,2216984901.607249
cDszzDh7t9ctcRdf,2549070251.925181
MfMjf4u8z57P74K7,3005814023.242975
vsbu9iOUUk4wPXv7,2108597902.424116
Cx7F1bBiJ9jJHjor,2526824079.380413
jfRRBv9uEU33l0ge,2478195753.2849073
Vx5AxhLF6HRM0WEK,2465962184.020908
edcyGV3tuLKxNHIt,2547595618.477624
Dx9N0NUQ2i3xcICt,3461870257.5905848
BiP1edeTkOa43dXd,2694889805.7800875
KcJ2UGqnM7FFBLZ3,2923977067.227914
lSayMEZNzixOkdz2,2513170729.649929
qHGgKnNLFnYkSPuY,2590314681.477788
TqPSts37hrVrHTjj,2833691510.4049306
m20Dx8aWyHsz1CKm,2588959908.0834646
EHBdeSg5zN7r9eLF,2718687634.213508
eaSIgZwjjykzTXBD,2516177932.2040925
MyMZw8f4nSgOFWbl,2167839113.422649
sqTnHBXim4sNNpPW,2916613368.83039
lUl8iJaC9G3WNISa,2270199661.5239534
J4dDhJmlLYl3xsEi,2556221316.3593616
FkzBEMn12XXaYuia,3437174378.506577
dMJa0OsoDRrKaMe7,2312815713.041414
Qc4NMTpWwF60KOQB,2962601282.81516
Gc57QhSvn62oOaJ1,2578409541.0226274
aDcrIAJBVdNmpOXO,2071773932.9221635
SiwvCF3wUexism6a,2601095508.056291
kRTHvDH3crrqBEG6,2255571272.460105
Aqqn7Qg7MmuyD7GX,3148525698.6528335
N3bXu9dkoWPmaCOt,2501614923.488392
LIR1TbMRkV16H7oM,3458389305.1383376
mDYs4uNeBu5gZVWw,2922825581.956066
ZwNVyIbTsAM0BwsK,2998360794.7995424
xVV3N8GscTY4khZt,2700170627.7774286
uvZdCFhmOL10RqUp,2850551190.7555256
BNlOboFydS6aK3L5,2850193905.712281
b3tPnrNmthsdjVNV,2892923845.321156
Vfbq1Ku8ShZHAEZ5,2544196937.7037773
sGlCQCPjK2jBwigf,1976183652.8524036
duRukjmIr0S3bAYe,2209478522.1443167
i18DoiLnVOdqDowY,2576487965.474267
GBwzPdLCmwncXMb0,2162393886.1645546
lrK4i6PwxdSTxGok,2334179674.25025
KGwybQ3JBK3B57AQ,2826909427.4561915
gfySvSyFfHNM0iV9,2573830710.7184467
EQxSlkXapWX1O1oL,2488990997.419834
e0ZthdfZebEbjxJC,2899726899.29845
mTM9ez8vF3hOI9yW,2824421103.226058
N2DeFBdmu0OxZkbg,2559578282.1767664
kUMHUQznslagmzir,2812064377.3312035
dhxQUXqPkYkXrnCv,2644854701.8486466
W4yAPWM74L6CAQh7,3129534953.733848
NHgNZ2t3ictFdhQ8,2548841972.56904
AH5ILSG7l4JhezHD,2557591913.380149
Aa4mHZkiqy2pD7xe,2584109317.521519
xNBVIpMVWfOiuEMu,3072900832.9421
TYTT8hqR19ZduEEp,2486399677.1610007
ixdD7PtifDqUojmf,639072547.7229459
QrgqO8l4tnv33cBp,3108119593.2871556
nKQFTW4ZS8rI4J1q,2506671499.0819063
AUsLTBrxY6uk221p,2447108112.7962513
x1GgezXUKq9w1o33,2405451895.3885965
dmALtfx0siK36bGL,3488819414.14213
hpiWecr10vOoHdnw,2974036880.824344
jhw3StNCT3Y4tMsg,3463643441.7003765
YETNkiTGTqhjtKXu,3466533700.812301
la6nvQwvGmrVajyN,2889973365.4250565
YTeBSrdyBEn3IBhp,2313201157.064731
tv7RjWMz9foafCOj,2611204838.6024256
pJjqyzJ8x8O3slss,2086899657.441535
D37yFHqY7po4FRku,3422270455.1807117
OdEdNP0vl6IQyKox,2922825581.956066
fQJ6Pk6mtip5kuis,3459297165.206719
v7awkAFHwN6FwKuY,2459192397.651525
w4Jv1oaqx2Q8Wonb,2928873522.8883934
orFtI4YOdey9tLhT,2532986440.2330422
YTHEzqLSaxaO12B2,2870825454.445898
fj2wk1pL4haLpsiu,3468395838.3502603
Yv7DJNsB56J5HOAj,2818626366.939526
S1ALVF8gg0vnyFI8,3122459961.1041217
qkAE19eICDF7f4gv,2695571549.957717
PQapH2EgGPN25h9G,2337997004.959743
Ug970lHez5BZMfb9,2560546843.8810916
xu5b0JfaP79FNzGf,2063723103.1170092
f6URNXTOEWdys2l6,3451904474.414118
rkX83JeW3ptzqMD3,2577456858.4456716
AbA6Ldn7NG06ceEW,2574383393.182464
GdhxTvo6WbjdXg9Q,2921672700.520301
tvW26r3R6cEB25O0,2928739979.84902
pIXBs8d0CisxOg11,2596260200.324486
qtuNnMo5oo7M3RaZ,2582685600.251247
AGJZ7fGCmLDI3PlE,2883460301.863434
k9JtG5bQPnSjxh2W,2408596157.566053
F4YDxZU2bSQm2ITT,2059610786.4853444
YUeYSstpDdHOGGYn,2882031989.861698
Z8sybIa5VND8whkR,2982629733.851593
PeBVclSQnW5R5QwY,2578984681.070863
WcL3DNHLzrvBFYG0,2589615415.7675276
XsMLG18fNiv5Tye7,3478971376.7146297
eC3DIDyRNlE3pIBE,3025565502.0010724
TzRfrdX9CxwmLkMn,3458828609.919891
EAV2zvyKFEZgp1nL,2902390575.5719333
Ulb3zHn4vLj8xQch,2644130596.4875984
LdnjIrGp2erkeX1o,3183777208.053088
dgiZqfypxXYuxbRN,2556300667.907912
WqOYbj4vtac6bHu0,2052730303.2232826
EKttkrT66VCKVCwL,2714294797.6632385
kG45VHL38GdOcjHi,2733403800.9052763
wuk6Z0LXRbnIMRYg,3111908621.5887327
RTxDPYzkhXIeaWXW,2032265439.41588
qWiLVE54wVrKyiYh,2277159028.6648717
FPApAlOe6o5GV3l3,2912838056.6107683
F322DVcWMPrrM7wZ,2577972704.3223395
GgUXAsg7e9Gup7FE,3159327159.7842083
qDRskZ71ECU91vjk,2028574374.5226402
ii1Pao0q0YBhL9Le,2883035511.6668973
DnL0qAPq8hO9yvNX,3019146875.0378046
i9xGKM1v6iF2i3Or,2573589699.655141
PlYMLmvo5ckbwqAp,2308558659.57966
Q9cOKiVQ48nywlgk,2548948509.8515353
IjzRAVoKKS9bDwl8,2083618612.8027322
X4St14v60CjGwnOu,2377449515.942892
vQFspbYtBwc2vWdq,2322190013.5596337
zePwitY22oLKck1e,2242317954.7633734
zMLbtNkrLrLVvVRO,2511689979.4351726
spsiOeYoTzzvSDCy,2871165202.6475205
LQ7QVY68U7RQnOVl,2210479670.34738
ubsaeQt3tRrkug1r,3468901282.1686807
ePL9bWBxKIRNi53K,2069910539.6651833
ydBWAMEGMC3LrbVe,3483496230.459276
qhdaMFs928QOyQXl,2569915778.0989137
ZJeDJ20CqeKBXQmz,2422414413.9829793
cFdVdAtr5MWRseKZ,2508898094.577578
cPoyOvtlfJMFruaj,2558862231.553956
vHk29xb99jCqfPDw,2584045086.870101
K4X8S8ybmug0SjmT,1882806659.2375467
wd4l1W0WUdOqK0p3,2774347164.872879
nBFXaYg1LFCz9VF0,2842246859.419719
TJnL0SsoxZmmQ1Jf,408776575.0321444
CrcO4tQ5rVst8vvC,2939975682.96441
expAghjK5tiLneTL,2390810793.870511
NTmhuv1EYIUwUmEG,2826099635.4064946
tvysAFaTh49sW8La,2607013789.0378456
Va1zaJb4gGkNTqfE,3479578994.361644
qb24YadtawE4fHCk,2644033365.649913
hEJGOBNttTnKNL71,2538884781.358926
LXthcLADrJjF2PBQ,2570237691.4617767
S04QnnwBV8sv1maH,2596498870.931646
bw3nV7GU6CZTFP7x,2544735037.5506325
p1XGrnD2YEZEYAso,720914623.351979
UL51LBlG1YQfUgg9,3042581825.205134
l01QkrBGROJyglbP,2930258981.167153
CxKCaEWUJ7PUQzOu,2993287335.452479
RuThUVleY2FU7PMO,2560296705.733525
vz9DIykgPrDqR2eu,3174878540.185235
GVUjuOlu2tPVjvZh,3101141845.937294
uny3Y2Zpr5rQ8FDG,3110735960.6459484
htPuXXHEcqt9PYFv,2617424272.4815083
zjtSbLEORNyH2xgq,2518044321.107736
pU7hwM7KhMx1dx59,2581940959.0269194
Iipw3jFIX1GmOCiM,2316282834.727313
G4TSOTOItkiDuefG,2526154272.0583243
zYpP64Ex8GMWWXPE,2546729189.987066
JulO1dyfbzLmts9p,2590472714.4189663
ebMiBXVTCIQtVCOx,2700414124.474265
V2CQX9LxFSo3rJl6,2929850075.305264
A8omnLk9crjSMDxZ,2131743802.879806
OfY80YV8dFXX2uuC,1920550754.7672386
pNEgMNvfn8iAYDDB,2326306459.904653
x0O2JoNgsPTxTYdV,2939631079.276739
JfxBwhXYUl1JADcV,2051864106.8385518
W6FGpSCbvrCLhc3M,2523518146.0569615
r8FzQ74MB6NQNohs,2534523993.849087
rP0LOj8wfLF4drbZ,2495077972.5783477
i2aYIGjnNlTtfGhQ,3477515264.491165
zxiGTOKFcctIz9AU,2326236115.736203
SYj1ks1w9Kmhbdsk,2166132539.279506
CugkE1qGCC0UOfgF,2534944407.5767937
zyuskp4urJNFYrvp,3140102673.6725655
UeM0aaHYPvV1imsg,3139048992.8000503
CO8PqBrQpoD6iy5a,2530363725.2444158
BnTCOssRYXKdgihM,3482566183.7017927
V6oZEdT7LFgImubZ,2537383777.6094007
IigCUgevrZ8gvdzw,2854344094.7129765
RIyMeqlV1Lgn9TDE,2898157089.285818
lijCA1GfvbfVNTr1,2447968338.784967
eaKTzqV2qwWnklvO,3022319753.49111
PzUEmzKtSqrN72yl,2555432379.239936
Hufd4ALJpdxj52b7,2951198294.262155
AbNwoCvMMGcpbR1g,2206270649.993664
vNxCWwkgO3HCijmo,2889125190.3272953
fGWw7udiK0iUgCsr,2290822552.2747808
BF6nSLMvbyCFSgme,2384906686.050658
BiurZGoEcGVj4Oe5,2645352114.6521406
LegPlfRXepvtlgIm,2598878447.2611094
kKW8CqRCE7K01DAl,2912477745.6949797
DdMNTXIGoumqMlyU,2075877490.1398678
Ids1VsnKPNlmBqJA,3462479762.302631
jI8foWM2jDbiANkl,2229699472.5027347
OVDcvOq8ti5NplPD,2373423942.048387
sib8KOsZalGdMkZG,2003149382.0152946
mUnq9wosG29GDUoy,3471524223.5503163
mcMCRmjnCGuMFyVh,2672227442.108574
MNkezne9mR787S4B,385868206.23696166
nGVz8cwrAApyf1zL,2502030753.0562286
geXUAxCQorDht1Uf,2597652774.178019
SbPV23EysuIvHJMz,3398991220.1773214
bzoNDLuPJzwrEZbz,2648949012.1995997
mlQSEVNzCQuFGFyw,2008264900.8545394
VdPImslSLV6rjO1E,2275003359.1881595
DyAmOsYXguQFoWdO,2905648202.143711
ELVdaaO3kSyRBHOW,3456756039.0920715
Ex6xJbw2JOb0HGNc,2100801664.2349832
xYXVOfjp0FTnYwvi,2287122646.670279
fNaNtsaO28e54ezb,2939529680.7056537
Sp3UWZaXW8pw227R,709991938.6791899
mUwH9RbTl81wJfOG,3020008590.014682
zr8TPZJB0CmfxaZQ,2461639964.560923
KmHuM9KwXpjzdmG5,2643323976.4518604
P7LFbIsC5l9diUPz,2510151680.8984795
Hs214UAJOjerxc1k,2927320289.6038537
xKGZ1dMcaY9jPSZK,2930751285.910748
fQdZqY9jTvTvFnWV,2531877301.2815123
MmfjeXGP5Nb4mmDA,2515993541.6422048
H6WxTj6c2L2EbvC4,3114321030.2583404
JzFmaM4nufrutFRo,3096685757.5959673
spPN1hLCmV4Z6WuH,2892464120.3394146
IuS4pvOlPRLUn9rQ,2851042659.2296267
xNNWk0RG0lZTpNvy,2568547476.338951
U8XVaQqDXYDMgCy1,2422639996.904811
svkPYfCbm1OXudyf,2590577355.4191723
sMClKqxV9oJIZRIp,2247932374.5108075
DsToYhyzlMSSeICJ,1967271929.181993
RvFE6HY8ZmsxNam8,2588585493.844043
JiAphNJODUlIi8pH,2608996590.0435963
MTPds4WNCEXErWc0,2293044290.7092934
Ac0s64OI2psX7YQt,2500758033.982366
zwQYASX3ZqlQ0OYD,2908502747.0207534
iOLIf496rfv1k8sb,2558100449.553855
nbMFxF80B7nZSW6q,2491361977.67708
Qc8teGMgA8mcNDZs,2041466737.9311678
toipRI7uHxpvjGNn,3149520272.165095
HtBNThEQ7cWaxkti,2161471562.620829
EGvjVTPlZpxsKWmx,2634873500.280224
GwLVxd2SKs2izSHW,3471791541.280606
kg7XxaB3hTA0SeHe,2995159295.6609106
isjnTth2O37umxoG,2647363007.7682056
nHZrs776M5vDftOf,2525620177.4217796
CpCpTrA7ZVtbnmlF,3129093760.9778347
Pv3K56ut8DY6ml7F,3467238248.6875396
Vvrl8h0ceFQSQg7N,3477515264.491165
BnDOkTKVTRD5zs1X,2296717649.1541142
praB2UREc0bCdIbc,2536773491.865291
krPdP1OCnat2aEGS,2259939784.260381
zwJuZe0zF4y4cWgC,2905867847.934085
HRXdidpFlPHjcHVC,2925022029.76018
k8EOfvDOxp3miwT1,2566520845.4998574
b45svTOqlCuEydYQ,3488895921.9609785
cDkluWn9YGovmJjt,2534980742.6412973
hvEp5g2hEsDbHIF7,3028797583.223585
RiFJQMVhXixhasqX,2296261003.818926
IsfPqPay3tZk6xWX,3155409839.7048106
woFfczO7oipHrgaE,2319357065.8299785
VaWVBOZjvd7V4Jxa,2372614342.4805503
xMQiJG3y7ocEgoHh,3006377588.980157
JNFAMZWnJooJfnF0,2925568590.885144
mBY0ANpQMYAO3Cy2,2879398777.94424
Itd8HQ2Tr1lQPHon,2919914322.283707
VzJnc8tiag7ZdZSh,2881611475.544122
tvR7SBJvV5y3MJw1,2925060466.6337347
jtQCkFlvRXQ83IrW,2482053875.136402
W6vqYq04ROPoFiG5,3001537649.772799
