building_id,total_price
k1JvBn5J9SB4xWh4,16168663.642260622
xUiDiVBmmjoIaAQc,4275905.341228838
p3TDLvLzIazlQ8Zt,58240819.754589945
kfPK5Hk48sTwmA5m,3823408.3190119467
dopvQJkdnEqJhlZC,10231789.289545787
tvl6zmkJ4zDUIh04,2137243.5121555813
o1mCMJoGymPmkHjs,9293592.864563884
uCSbgDdk3YZpf22e,2182800.0343299657
usPkVszRCjhnAoIr,2326463.983029521
O02UbhgoXpIcuUxw,5025040.959342888
DnKCS0gLU9sb4lR5,4765876.047759531
joGZbpzCODKkxqfp,4580378.064768172
CPJxp3E60wlOGCua,2176221.150308274
tcPiqLmDddafof2u,8631414.927806536
u3InulvM455kTBbU,22784175.410719834
XkQ8ED6cvd3u0pMh,10459802.496902503
FVLcLAFr3rUS7U4q,39234494.937860034
jHvR7aA70jhv2u9A,7732157.753929546
waMsxG3lj1xo80im,27146326.32616842
nyFAcGXUaTywjSoJ,45908114.33057307
ULuW8J3sEzVb9n0I,2567237.6980782137
pHMGaUNAtmHHzBhR,4814986.122367313
AboIgybRKez7B6ro,4488614.1835007435
b3IVdsDueVmA68Pl,8157121.141069322
dwDcbvqMPPEkWGHa,7402320.277204457
nyGBqFINkkalNMyb,16583703.202763328
Vce6BKaSd0sKRxxk,6641333.54604145
G35VfJNvxrBUScG6,2433502.0111448457
jUuA5qZfbOB4rLFz,5108084.628437162
s8F2ioHplrv591qL,4710016.585394563
j24v1Rs2l58vJ9Tf,1861791.439669051
DUKdCVlfy4X3k7XY,10517889.23611003
QFEpAQWTk6l3SS1b,5351205.833863555
uAGC5KWzQrjUyPi5,2580824.9909617123
IKGewf0IOizPFkgm,1607200.5242554026
tIUNBH6gbfqgecQt,21730510.87871155
aKlG22UMr5VCtdqj,3413171.374055989
wLfjUcyDAAiJlyD7,9062673.83669861
TxH6GPuYFFSXGjJs,26887423.697301984
kBgBfhqkHQjdqjHP,11837469.536517695
wEHzVPsig79iiS8r,3270150.850268839
m2rF7SRY2H3DX6ed,24809113.972850896
fT6ZW2YPAi5Pujyy,2008400.1244863889
Mi8Cg8wA4FCWMsSX,3551713.4106326457
YVIslQK4JZFYg71H,46409939.21395888
PKrsn3Wk8AluvBrW,3446868.37941362
txcB4dvv72U2rxAA,1346146.8817392208
p7Wr0PVX2Vz0qvla,9151740.040637812
G4reuDFBZtfNf7Fc,3298655.449592843
O0QihOawshY920dF,6008041.241486803
dRfWgl8rxKSWULFk,19321913.525890708
wULw4OlNfZJGuO7T,5733533.389495043
rtWsnOeGoqHnbhqN,4895704.778397365
qjLMnda1aj0EG5Wm,59251453.132361904
roqd9IqTW464SrpA,7554573.757325683
sI7YJMwaaTHHbboa,14531566.493761128
xIiKudKHXzA5PA73,8498405.193297645
OTqWmEI157JZsWbK,10179884.784205236
okE7UIeQZwR4OEYy,1250659.5133220397
ZdcAcuhqZv96zlvv,3717668.2949164663
cLeVeV28pxnTloHS,12820117.302229535
r3kckhLTVy9EhmZo,2858484.49114358
nqaxFd2eUnuRunhy,2546944.924116727
uV2PKFb9yaRd0DP1,25596728.728673723
n23lmtTGABZc9DV3,9593643.076350432
d61kQv4v7EU3eDOQ,4419105.469981249
vRfG5lR1xVXxxLls,1883597.7380299976
EnivJJTKZAZ8x1zL,7659082.375663652
sfsPpVTnsIrneZwC,12416639.308258383
HAAiTpV1GHAdoIlv,3287139.3117369893
IU5GzQAGfmShiVbr,3135702.5715789334
KTmKdiryqv06p3JB,5905320.775660133
w455FSOp068VvCNR,2861046.398484437
ILswLeGwvweq6Bpy,3009044.567577258
CzvxguLtpb7x1mR4,5852160.041009643
dvEWziRhx7kUL7S9,2141212.5582348793
ll2oSV2hGBcfb0pJ,2696752.976456327
Q6R6wuHmCy3gJihJ,3896713.881828251
C1d7VyzBbAy7FLdM,18455263.23619368
v0Wy1DEk6LaFqrB1,8944567.922269152
DxSoCv8p9O0bcG89,2035196.4207465223
QK8KxIfbNrQYov5t,5755486.466901931
rV9m2FdRkIpopU9p,7591496.833057094
ipwl6WZGjlb3avC7,24014078.483996157
QPbFuIqZ33H3Wxzf,16697776.427083252
kCAuIofOeYYItmPN,6803139.828762909
j0ZYE4fsvQZ3Ya2Q,1774871.4802651377
q8RHvmOGLmj6ZyOc,17814194.659085736
HF609M8WWqHpHoUe,10044496.933854032
TD1Lhm3ZLteeTme8,3723922.167175819
vj09LuslNkxF6kE7,25096177.866320077
axiqxSUGy8WVrCPM,4604122.396699991
Pm1dNzvJrJUnqpaQ,14664939.758590613
Yl2qcgIEBTnG19fS,1925402.356868095
sAYyvnA3ra7VGX9Q,5106042.225083759
CpFJfJGgmxfQFMaj,9029563.601735156
KgQdKeb1RwWuRdLI,4842927.161314133
n05WjB0dGqaVwEL4,1323162.1392966693
W8jHpL0ohyb17PsH,4449978.269473994
xZ3FGOvOE889JJn5,8054740.2793607125
m2XGwIWoGosBsr1w,4292276.227602349
lqynac3jRZFOWtGW,2206876.3144659246
bpMGIbZ7NeOjV7ab,4946454.168136457
zsq4lYhRysgz96Al,28563089.983802773
t8KD7EZ4DF58fDIK,1376608.518145087
Ckj1xZMHk889gsC8,6596066.355245026
IU7dcXWimkVmGEI0,7388445.4695826275
PCmRfVpFBEo9DTuJ,763922.9372270529
qhPJS84ML3Sl0XvL,5150428.486775814
lEFQ3O7xG7O5X4K0,3651857.3280692445
zWOi9XoLAA7oMnjY,4714959.925281072
pnnIipheMESa9KWe,1840555.5210909736
bdxjfUd3zZIrWcJU,6361433.674675959
fxFQAEk65ZX5N5Vp,1322725.1796614341
FgOU6fJESiojvaAC,22983896.46748997
HZecM43tydRsGo0e,2882309.590726393
Qw07JgdcSN7DBvnH,12636274.106124721
d3PWm4KwupdbKXa2,10933501.746346695
deAidtTU0i1eDKwG,13633617.460165873
QkRxTNF9uBm7fNIR,1055104.7438148262
wJMAow6edOuEu1Gm,6975972.77087009
W0UZ7vZnIM25f78t,11457212.377982195
jQN03Vdx7gtMFMCs,4491176.329785706
l0MVNNM5vh15pDud,1871792.6937607632
zD8lJFo01k96JaIj,7354229.1886924645
styPgNU0hkCPo6KY,3748702.6125401366
BZah7JRcfJu5olg9,7438519.706259921
fEgXkNOW0aBbdWHR,5172746.368804336
RWI6l5lRKrANj74q,3859708.857485431
lQQFRFEXPdPIaeMg,17374581.321442887
EDZjdBmcWlptDJp6,6902160.334596055
sKyKz1xXaUjY6xtu,2687411.904670729
fd8k4CrPUgYYVto5,5162387.219467401
wpe6MXM4N4YTSHD1,1380893.4734362822
IUMvfSjslr1jYxNJ,34387193.83793521
u4zSBxDlOnRXXCiz,23786413.828166757
cAJM5Z6jWKXvFgQR,2971264.5558938053
TKVwJQ6YsbDrpOz1,32876796.211976748
ER3zqLzcglKAwtn0,19831413.452040173
X7RGMc9FhLB4uLdl,2067713.2323516605
EE56xDszJKc8Og9Q,3880563.0315111517
pJ2UhYv1rkVYhrKJ,3731087.7488090666
i6AeUF5JPH4txkBJ,28516261.89062589
RGtMbjZAyMeUi4FZ,4736693.162641827
g8fSlxolqI21QePC,11036606.374818144
KdvowSeFD45pc7rg,11745286.525247958
FnywYEOUpPsjcqXq,27512312.29223131
l9tX0tJNqoUTCP0N,1935508.1554666962
r5bj8ABI7tCbaFW7,6974070.504027728
S8qksMlhVnjf8XV7,6814237.824644229
nyAvsWFZD0EubrOZ,8284334.198814254
IvfXiRVMv9PWcbY4,3813717.7768050106
ado9YmkS7TT52GFb,5448392.990388937
XApOIAH7ex7OIShs,1704281.6954582974
oXAbaxJO0tyxOPJ6,29067936.653903082
jB1SPx7v6AhV0Kq3,3547581.267871909
SSc0qLFnxOlZDSJe,8594321.095252499
x17nkUX83lWbXN7E,9749496.926649844
jZeVogCRAcIPrl6E,14599210.75722428
MnTHaMBE8tRjhFVb,7351825.8230701415
O3pKsGSPli4t9Epx,5715388.863489177
pvEwa2CtosCQKsKU,11130635.888807138
KpRh9d1PaSXh6SoX,2734742.414777884
yoq2RzVNn4vVytmd,3912299.943927328
LYPGQJu0TIe8WBwz,13914843.650742818
vvkG7kIo9NdtOCO3,2516372.5094923927
UrngtH4XXPDLmMLK,8629843.720516153
nRYCxQ17BegNW7Ci,3078067.519941677
EM9GGSp8gOqpfKvB,12874943.75505541
q63zTJKMpJXPlniR,4994311.452945908
cDszzDh7t9ctcRdf,7246716.537159262
MfMjf4u8z57P74K7,12826330.638304055
vsbu9iOUUk4wPXv7,7327022.014490608
Cx7F1bBiJ9jJHjor,19764535.663976125
jfRRBv9uEU33l0ge,9418792.976418965
Vx5AxhLF6HRM0WEK,98354207.15714769
edcyGV3tuLKxNHIt,3745810.439961985
Dx9N0NUQ2i3xcICt,48590339.43924148
BiP1edeTkOa43dXd,9785342.642626977
KcJ2UGqnM7FFBLZ3,5036528.9599363115
lSayMEZNzixOkdz2,8058228.296181652
qHGgKnNLFnYkSPuY,13526755.419889458
TqPSts37hrVrHTjj,4145113.241470205
m20Dx8aWyHsz1CKm,2883768.8234097557
EHBdeSg5zN7r9eLF,4396163.99551368
eaSIgZwjjykzTXBD,13952251.760462899
MyMZw8f4nSgOFWbl,3731055.7963437056
sqTnHBXim4sNNpPW,15058476.226349056
lUl8iJaC9G3WNISa,8874568.165118672
J4dDhJmlLYl3xsEi,6454344.445150797
FkzBEMn12XXaYuia,2913744.1130942074
dMJa0OsoDRrKaMe7,17431614.241487317
Qc4NMTpWwF60KOQB,9483677.619787553
Gc57QhSvn62oOaJ1,9543880.29918634
aDcrIAJBVdNmpOXO,1578638.4956536605
SiwvCF3wUexism6a,15173628.60377155
kRTHvDH3crrqBEG6,18499461.264579482
Aqqn7Qg7MmuyD7GX,7744231.405657459
N3bXu9dkoWPmaCOt,1723950.1690408878
LIR1TbMRkV16H7oM,2176679.5581884994
mDYs4uNeBu5gZVWw,17710352.58718338
ZwNVyIbTsAM0BwsK,13472785.056846924
xVV3N8GscTY4khZt,5320204.7389196865
uvZdCFhmOL10RqUp,11606861.175982226
BNlOboFydS6aK3L5,20937641.33611676
b3tPnrNmthsdjVNV,8424163.760164166
Vfbq1Ku8ShZHAEZ5,1963019.0233348755
sGlCQCPjK2jBwigf,1119823.120394515
duRukjmIr0S3bAYe,7117123.8426615065
i18DoiLnVOdqDowY,8169289.681618842
GBwzPdLCmwncXMb0,2368138.2673241347
lrK4i6PwxdSTxGok,2639777.5684422916
KGwybQ3JBK3B57AQ,10766986.930299144
gfySvSyFfHNM0iV9,15389461.639338927
EQxSlkXapWX1O1oL,15316519.867578994
e0ZthdfZebEbjxJC,14291151.252132501
mTM9ez8vF3hOI9yW,1758457.1623117833
N2DeFBdmu0OxZkbg,9475238.688625704
kUMHUQznslagmzir,12545478.649372356
dhxQUXqPkYkXrnCv,2154118.6943813
W4yAPWM74L6CAQh7,8917539.130011538
NHgNZ2t3ictFdhQ8,2509586.732604087
AH5ILSG7l4JhezHD,25126334.731754348
Aa4mHZkiqy2pD7xe,17272204.77425965
xNBVIpMVWfOiuEMu,10525662.348125827
TYTT8hqR19ZduEEp,10773120.945295487
ixdD7PtifDqUojmf,4024860.0910809394
QrgqO8l4tnv33cBp,38168945.294236705
nKQFTW4ZS8rI4J1q,5964853.604388606
AUsLTBrxY6uk221p,4937705.286417447
x1GgezXUKq9w1o33,6495463.300160168
dmALtfx0siK36bGL,114036146.76884483
hpiWecr10vOoHdnw,9302874.3118174
jhw3StNCT3Y4tMsg,6550034.775452451
YETNkiTGTqhjtKXu,53868393.622057
la6nvQwvGmrVajyN,6016332.009967818
YTeBSrdyBEn3IBhp,2883588.409187862
tv7RjWMz9foafCOj,2222875.7900430993
pJjqyzJ8x8O3slss,3122257.245762663
D37yFHqY7po4FRku,2470659.6338488245
OdEdNP0vl6IQyKox,17710352.58718338
fQJ6Pk6mtip5kuis,16808903.00982302
v7awkAFHwN6FwKuY,2493921.2328741574
w4Jv1oaqx2Q8Wonb,34330630.367700994
orFtI4YOdey9tLhT,6376434.793318009
YTHEzqLSaxaO12B2,3176368.3921066253
fj2wk1pL4haLpsiu,19598693.70888285
Yv7DJNsB56J5HOAj,2029427.9183987577
S1ALVF8gg0vnyFI8,7216740.386536995
qkAE19eICDF7f4gv,15540744.627975073
PQapH2EgGPN25h9G,2362566.792168944
Ug970lHez5BZMfb9,4517696.86348698
xu5b0JfaP79FNzGf,4198212.473325585
f6URNXTOEWdys2l6,2089807.750802808
rkX83JeW3ptzqMD3,6245371.423732418
AbA6Ldn7NG06ceEW,36103376.30296426
GdhxTvo6WbjdXg9Q,4634340.782831287
tvW26r3R6cEB25O0,7703566.898778631
pIXBs8d0CisxOg11,2786524.78629759
qtuNnMo5oo7M3RaZ,3250231.2078725914
AGJZ7fGCmLDI3PlE,2703328.1452980116
k9JtG5bQPnSjxh2W,35860518.084125325
F4YDxZU2bSQm2ITT,28286431.0353448
YUeYSstpDdHOGGYn,3876950.553624405
Z8sybIa5VND8whkR,9705091.351128
PeBVclSQnW5R5QwY,7132120.511212276
WcL3DNHLzrvBFYG0,2227072.5142777404
XsMLG18fNiv5Tye7,34299490.61920866
eC3DIDyRNlE3pIBE,8051352.673717407
TzRfrdX9CxwmLkMn,13059141.856862396
EAV2zvyKFEZgp1nL,19478617.590107143
Ulb3zHn4vLj8xQch,10376100.025782686
LdnjIrGp2erkeX1o,12854902.680166753
dgiZqfypxXYuxbRN,7739135.801349088
WqOYbj4vtac6bHu0,2177709.574150008
EKttkrT66VCKVCwL,9558563.69857702
kG45VHL38GdOcjHi,17667943.810381886
wuk6Z0LXRbnIMRYg,15508683.490297612
RTxDPYzkhXIeaWXW,2546073.076608261
qWiLVE54wVrKyiYh,1458313.164308903
FPApAlOe6o5GV3l3,8259215.813355212
F322DVcWMPrrM7wZ,8583986.622506233
GgUXAsg7e9Gup7FE,13939387.50338586
qDRskZ71ECU91vjk,10831942.0534771
ii1Pao0q0YBhL9Le,7707588.073767693
DnL0qAPq8hO9yvNX,34387193.83793521
i9xGKM1v6iF2i3Or,4704334.985914042
PlYMLmvo5ckbwqAp,31595630.294312056
Q9cOKiVQ48nywlgk,4656270.22117468
IjzRAVoKKS9bDwl8,2865219.291747567
X4St14v60CjGwnOu,20336599.953365352
vQFspbYtBwc2vWdq,19147886.653639734
zePwitY22oLKck1e,9396375.819543306
zMLbtNkrLrLVvVRO,7387943.198892585
spsiOeYoTzzvSDCy,3467196.3322930858
LQ7QVY68U7RQnOVl,5631020.185129801
ubsaeQt3tRrkug1r,13083440.076819155
ePL9bWBxKIRNi53K,6893000.571767553
ydBWAMEGMC3LrbVe,20445506.973065242
qhdaMFs928QOyQXl,22120593.734103493
ZJeDJ20CqeKBXQmz,4031473.9051220105
cFdVdAtr5MWRseKZ,25748095.792376045
cPoyOvtlfJMFruaj,12061624.321980333
vHk29xb99jCqfPDw,13168245.17193206
K4X8S8ybmug0SjmT,1018056.9590663671
wd4l1W0WUdOqK0p3,1971319.2712007463
nBFXaYg1LFCz9VF0,4538551.724684238
TJnL0SsoxZmmQ1Jf,9321022.056945251
CrcO4tQ5rVst8vvC,19525411.679501973
expAghjK5tiLneTL,1674260.5789852142
NTmhuv1EYIUwUmEG,4423346.677365847
tvysAFaTh49sW8La,8896589.072843349
Va1zaJb4gGkNTqfE,38388791.62186643
qb24YadtawE4fHCk,16994859.69258324
hEJGOBNttTnKNL71,5744746.926802295
LXthcLADrJjF2PBQ,4763284.692544717
S04QnnwBV8sv1maH,22088804.413837727
bw3nV7GU6CZTFP7x,2188487.487698504
p1XGrnD2YEZEYAso,5153228.830324418
UL51LBlG1YQfUgg9,43746134.91884028
l01QkrBGROJyglbP,3794436.289955596
CxKCaEWUJ7PUQzOu,7083161.50435822
RuThUVleY2FU7PMO,8879931.40175026
vz9DIykgPrDqR2eu,28338470.74236956
GVUjuOlu2tPVjvZh,6885103.775641615
uny3Y2Zpr5rQ8FDG,6094896.128124634
htPuXXHEcqt9PYFv,10130792.358321082
zjtSbLEORNyH2xgq,6370389.869560865
pU7hwM7KhMx1dx59,3832217.1814135225
Iipw3jFIX1GmOCiM,93883518.37417139
G4TSOTOItkiDuefG,14324789.731472393
zYpP64Ex8GMWWXPE,3112005.2966474816
JulO1dyfbzLmts9p,6470618.10547098
ebMiBXVTCIQtVCOx,7130841.751111301
V2CQX9LxFSo3rJl6,15856277.642915895
A8omnLk9crjSMDxZ,5487447.605153109
OfY80YV8dFXX2uuC,2606888.623342762
pNEgMNvfn8iAYDDB,16331498.255930247
x0O2JoNgsPTxTYdV,9550686.825375516
JfxBwhXYUl1JADcV,9577521.37747452
W6FGpSCbvrCLhc3M,2967347.1798991747
r8FzQ74MB6NQNohs,1533560.73135584
rP0LOj8wfLF4drbZ,3133243.42836802
i2aYIGjnNlTtfGhQ,13345841.325928988
zxiGTOKFcctIz9AU,3911275.7701479746
SYj1ks1w9Kmhbdsk,5324428.28203867
CugkE1qGCC0UOfgF,9003685.91234267
zyuskp4urJNFYrvp,23797459.85940477
UeM0aaHYPvV1imsg,3503797.480251309
CO8PqBrQpoD6iy5a,10245734.253216937
BnTCOssRYXKdgihM,47917719.622718215
V6oZEdT7LFgImubZ,50331779.11437102
IigCUgevrZ8gvdzw,2885899.0582900587
RIyMeqlV1Lgn9TDE,6049895.487578889
lijCA1GfvbfVNTr1,3177851.8572270437
eaKTzqV2qwWnklvO,16318624.89650357
PzUEmzKtSqrN72yl,6695555.30972122
Hufd4ALJpdxj52b7,15785793.290217549
AbNwoCvMMGcpbR1g,6573029.291888483
vNxCWwkgO3HCijmo,8770739.920555862
fGWw7udiK0iUgCsr,1730297.2155219486
BF6nSLMvbyCFSgme,2074166.0465657297
BiurZGoEcGVj4Oe5,3522241.017463621
LegPlfRXepvtlgIm,11508665.467265898
kKW8CqRCE7K01DAl,3790146.939856125
DdMNTXIGoumqMlyU,3168136.326621754
Ids1VsnKPNlmBqJA,24271103.78239941
jI8foWM2jDbiANkl,4204370.424025161
OVDcvOq8ti5NplPD,3382028.513453966
sib8KOsZalGdMkZG,6547410.066449326
mUnq9wosG29GDUoy,27538886.64757969
mcMCRmjnCGuMFyVh,2688921.346963977
MNkezne9mR787S4B,4246722.423967571
nGVz8cwrAApyf1zL,3515859.0029436066
geXUAxCQorDht1Uf,40211203.309805945
SbPV23EysuIvHJMz,23825369.38635163
bzoNDLuPJzwrEZbz,7477984.309998211
mlQSEVNzCQuFGFyw,1803334.6233081268
VdPImslSLV6rjO1E,1482927.054304969
DyAmOsYXguQFoWdO,4720819.698205651
ELVdaaO3kSyRBHOW,60948918.756089024
Ex6xJbw2JOb0HGNc,29373528.877806928
xYXVOfjp0FTnYwvi,4023241.4473136575
fNaNtsaO28e54ezb,11960031.651191335
Sp3UWZaXW8pw227R,6247205.220156644
mUwH9RbTl81wJfOG,20420978.200948842
zr8TPZJB0CmfxaZQ,2117371.292376601
KmHuM9KwXpjzdmG5,10938543.674538188
P7LFbIsC5l9diUPz,6571955.4615604095
Hs214UAJOjerxc1k,10868591.973073414
xKGZ1dMcaY9jPSZK,15269217.961693628
fQdZqY9jTvTvFnWV,10333162.411903808
MmfjeXGP5Nb4mmDA,4020941.580917548
H6WxTj6c2L2EbvC4,6253085.603949244
JzFmaM4nufrutFRo,6200586.097355194
spPN1hLCmV4Z6WuH,19986737.23443106
IuS4pvOlPRLUn9rQ,2220320.7645007037
xNNWk0RG0lZTpNvy,18614324.45264773
U8XVaQqDXYDMgCy1,2613651.5340177524
svkPYfCbm1OXudyf,9117084.562556887
sMClKqxV9oJIZRIp,2786004.6707319855
DsToYhyzlMSSeICJ,1393101.0997670651
RvFE6HY8ZmsxNam8,4878435.936862245
JiAphNJODUlIi8pH,16737992.015889466
MTPds4WNCEXErWc0,8107333.02578099
Ac0s64OI2psX7YQt,6165111.143914906
zwQYASX3ZqlQ0OYD,16160766.44619774
iOLIf496rfv1k8sb,2647422.513309982
nbMFxF80B7nZSW6q,6879587.831755617
Qc8teGMgA8mcNDZs,11510538.05534825
toipRI7uHxpvjGNn,8563231.903498285
HtBNThEQ7cWaxkti,2684316.732022376
EGvjVTPlZpxsKWmx,32234922.92305361
GwLVxd2SKs2izSHW,20045747.578164153
kg7XxaB3hTA0SeHe,12120725.689496513
isjnTth2O37umxoG,9553946.161105128
nHZrs776M5vDftOf,10310129.164098214
CpCpTrA7ZVtbnmlF,6945844.415294397
Pv3K56ut8DY6ml7F,54095354.01911972
Vvrl8h0ceFQSQg7N,32555039.79022081
BnDOkTKVTRD5zs1X,1488798.0516530985
praB2UREc0bCdIbc,5333232.171779407
krPdP1OCnat2aEGS,3221451.985299109
zwJuZe0zF4y4cWgC,8565841.455773884
HRXdidpFlPHjcHVC,8955992.489894109
k8EOfvDOxp3miwT1,19932321.139776222
b45svTOqlCuEydYQ,12965008.378027422
cDkluWn9YGovmJjt,5343252.254282177
hvEp5g2hEsDbHIF7,16214149.137530856
RiFJQMVhXixhasqX,8828372.419535352
IsfPqPay3tZk6xWX,15482930.357987689
woFfczO7oipHrgaE,4165488.503405368
VaWVBOZjvd7V4Jxa,3016032.885786555
xMQiJG3y7ocEgoHh,2835096.1531451377
JNFAMZWnJooJfnF0,22401779.09775741
mBY0ANpQMYAO3Cy2,6201049.580271241
Itd8HQ2Tr1lQPHon,25526641.754136093
VzJnc8tiag7ZdZSh,9155427.20329204
tvR7SBJvV5y3MJw1,6414511.8588459985
jtQCkFlvRXQ83IrW,2565538.458121367
W6vqYq04ROPoFiG5,13445481.879810024
FSulGbU7AT1b1HkK,17184041.237256333
HMr1ui6VViIsUvkX,1935781.7762058678
ysVz0Ob4iL6DnQSC,1332329.6561539448
DlfkF2m5ek41N95r,20106527.50023497
pPu4lFSIYXY2fIvX,34333354.14740975
xWNQ7HwPgHPMhl6W,13848627.194257207
s7FY4j7gnQZtScMb,6924892.14152641
xdAR9gcqedxYuKCJ,1680375.3224426184
SBOVAT8LEiZazN3o,9319634.152903045
KQDrEj5Q9SRaVXAc,11974626.550683293
SXvOmFOPpk7jlIxw,5556793.421092744
D37DP1MJ2PCPn2EL,8790751.072278166
ONE3J0JsdPECgCtV,5465867.615449371
r3tZr3Iws7OaJjD9,9496334.038985435
miSpsEbEH8g8B8oa,4721935.394160709
gos0TUseGKhiI0k0,3195485.578276931
e4XunT48tDKAxEoY,4885038.672468658
saSnQZqlmQ6Aatok,20401269.439232845
l19bMwhwoLkBHolC,43752535.186278075
q0vtbzqgRByIwKVz,10137218.801414194
PmQIF0Sn8Q2kYhrk,12665339.971289065
b0AJmRYTmcjIvMmK,3253218.6395478733
x8Vatymi2nvYE4yl,3004077.4211541875
kbQPoQuUEs3DbODm,18435723.92746625
iyq76HqxImGjqlz5,11895441.454034755
o8F4PedPNXp830SD,6661031.953525464
Cje4zHdr49UNaNlY,1910594.3382987168
CxCwsPFwOZ2nKdp7,15893406.48489644
YBBd2y7gzcgY9wFb,3533070.8793412317
TGeEYSvzspLnHjwi,2905632.855922725
NQgMl7DDYKJseHei,11690764.711881844
xITMMxcVTlVBgx3j,2390029.2126840646
EY9JgaZKj2FJmWtZ,5256110.491253506
VjQeHpwa68TvJwNi,2773656.604108639
L4Y33OXiRoNBxhvE,7772755.233216123
RgkXNs87JxOOFilD,3970677.043228946
UVxtmPhpm439Hz7V,9875606.382097358
CpY1ae2drZS84ZRC,2727173.226781624
E0hresb30kFKhskQ,8135805.890030679
pZCxgqU1lxyXCwWj,2818487.779100725
TAycazC7CLmK369a,4690019.565970945
fHW5yhbUlOHJyk5D,22001484.916287128
LlZCB3ym9YVZPaVT,68425789.60508814
VBsHkKhvr8NxgTme,7026359.003341514
pBlOfnlc7WU0Cpia,3166994.6149031185
e0WxRRKuWLIQPopC,1507212.0254760564
dtkshsxHZGlFHDpi,1536206.900171138
sl5SakEUnCDSZtBm,1009177.7803661971
XxPwkkcnIsZksOb0,2926156.9996545664
OTsx6KAImdJavVsY,7021994.210640728
Df12i1Zoq15x7Zgi,6183167.999255954
DBNypkpmu9yTyQoI,10803580.962701077
txo3wN9XlFBwRNPL,3251332.5592468
rfGhXHQ77UjMu8Px,10633372.628197202
BTJhxYZEpg6AkL8u,7028769.247910527
F5byOuqXEDInJPLD,2960206.571053355
VOgMbnbzXV7BIafr,5223620.716697244
Oh2UimcDcfOY2GJ4,8028474.034816817
QT85ATxIyi2Ek9Tl,42424435.4285133
d3h3WvLFVx4oxoML,5432645.720441119
dyLubpX7EXED0Q2V,7527853.389793849
ZkNDrXZPxhqXsKPS,10239250.508449934
hBve0Su5Vvr8qrTA,66467977.367608845
necfq1r0wW75DGbT,4606221.686428468
R5aKucmm9quvzPxv,12154735.527386053
HmPmVCK5U0j1eW2x,965410.3709986366
r948bFCCwILKLtnQ,2546944.924116727
Rht6wlmCZnVmba6m,2603429.7411007765
oET6svipoXbE9hov,8559195.494989527
XyVUUC1oigtorUVO,9052844.129172409
MxzIFp8rl05vTtCA,4625885.029937824
zj4MEhOGwhHSdGJp,15166835.748385254
lN1YsSCfRhDhMZdT,12055078.730788954
LSWgIHfZQkyviYja,10890955.60781424
jFNWtXByAWck4I7m,7016496.010323062
pGlxATfb3hJbK82i,5868165.58207493
qM1tegaWseVXQu1d,4254865.245895929
ACDZYe6HtZGR2uHU,17231903.779833462
yJvDWIZaFjlvW7cA,15645130.021032272
R3ko9VPFXQOIsGUe,4645359.053496546
Se9qlrkPys2ceuZf,6111384.029719661
Cj3fBgCy2Lu49MlP,7374958.1624779
pEaXFvkcb2HAdMVO,18179850.500000272
qChRvIjy8TOYKu7j,7478436.830271418
cR3h5Hqmhq75lPwl,3096620.7468601386
OMn1z95IhSNJR1AO,3401936.5975149986
yXmld8dXB5HIm96X,8424882.74726835
wAY11bwlfog4ySke,17293912.34396515
c4FaDSjcxt7zvWgs,7823207.003192122
mfynoanWMjKc3KfM,4138107.5080627156
sZfpKIsR2AL7U6E5,18768723.096749216
diSKnXu3PQUV1CZS,16297867.975158524
uixsoXSs2hn90W81,3389242.0350361727
Vh9ywAsx2LIUqQkp,18234838.768508207
Y9n6NUZ31ynFwklj,9508498.019298572
D9OmFiSXG4FCMOUs,10565369.195512632
TUpCrki9fMI33UOR,1840652.6382826986
oMcnKcMrJDcOynzL,12760360.629316907
faek0PFyqL1al8cf,7527094.692731158
es6QFNJSuXpOUxP5,16528501.865369132
ms8J6OfROoYgwi7O,20410280.860666778
PKzZAbeXIfRlrP8Q,8145233.340030756
ywINJCDvHjpKG2uM,4562667.826800591
HBJOPj5KdegCmuw5,15624268.933797779
cFr6pfSwdHlYBhF8,3975898.993753428
UKxwVwy2rLf3Qutm,11347991.60536154
R1Ol7YDAaASneYBK,23933882.324987464
Y5Wy387glkKW3k6c,5048692.089807362
YkXtKV0otnhN8KBf,1737226.7096759498
U2Fldkihkkm2HAn0,8636658.126422064
jwSswoFf0PiXMaj8,31468426.133362684
AaLw4OHpLtsacwPb,136796057.45018628
j3Cnqt2pFHbWKBIx,3628090.685529869
v2BDuJQ1zJHe01rf,6832326.458238594
kXbUvwevYsdbzwAj,6930694.104072498
mVQJqyofFVfTBwcH,8669320.681487067
NI1pw4fj8Sl7ktSG,2882440.378675802
O8ZOIingyIbd5evC,23498361.474222012
D8LcxdwEOqZggrqe,4719757.491782673
efkmccSuAr8PNIeY,5914755.634923821
QitWjugTfkFYZT0f,4430186.468387189
pqbOhLDjh9nYoJd8,6142300.8307606615
WqIFlWIxalzGrBkm,7653751.2951762155
AdASaIYxvckzNDS7,14636663.355191262
p8kyOgoGicarQUgM,28396794.240963038
HeDVG3G1HoCNEpCO,5795128.020698625
BfaP2IwkLLw54sv7,4225830.15024229
RC93ZDOkGraTqo7x,5574572.65638646
plT5LlVSUwMo6lHz,6881994.215244447
ucRh23r7FKroKwLP,9375544.4170443
pKLS3iyt0xCIM7af,2088726.1798485836
