building_id,total_price
wAY11bwlfog4ySke,4107.196459808611
c4FaDSjcxt7zvWgs,2517.1121922854013
mfynoanWMjKc3KfM,3130.4508011433513
sZfpKIsR2AL7U6E5,4653.886398018185
diSKnXu3PQUV1CZS,3164.308549942493
uixsoXSs2hn90W81,2691.193516429655
Vh9ywAsx2LIUqQkp,3400.1398341081876
Y9n6NUZ31ynFwklj,5726.244867516953
D9OmFiSXG4FCMOUs,4127.761200024535
TUpCrki9fMI33UOR,5071.536785532704
oMcnKcMrJDcOynzL,3545.5278300306713
faek0PFyqL1al8cf,2894.898486758049
es6QFNJSuXpOUxP5,4480.460520593206
ms8J6OfROoYgwi7O,3627.4463395072435
PKzZAbeXIfRlrP8Q,3392.2388856899224
ywINJCDvHjpKG2uM,3149.0147231250357
HBJOPj5KdegCmuw5,4306.117086790331
cFr6pfSwdHlYBhF8,3167.4908090943904
UKxwVwy2rLf3Qutm,2536.836796257502
R1Ol7YDAaASneYBK,4291.121210713716
Y5Wy387glkKW3k6c,1802.8015473702421
YkXtKV0otnhN8KBf,2064.650004335478
U2Fldkihkkm2HAn0,3059.7966954648277
jwSswoFf0PiXMaj8,5214.167629713061
AaLw4OHpLtsacwPb,3388.5832774737974
j3Cnqt2pFHbWKBIx,1101.5732338641976
v2BDuJQ1zJHe01rf,1201.8348355198555
kXbUvwevYsdbzwAj,3679.2397669842594
mVQJqyofFVfTBwcH,5704.759872214464
NI1pw4fj8Sl7ktSG,2240.4642830391526
O8ZOIingyIbd5evC,3788.8717032730447
D8LcxdwEOqZggrqe,1814.653305174614
efkmccSuAr8PNIeY,1997.1636934305252
QitWjugTfkFYZT0f,1778.8480540145606
pqbOhLDjh9nYoJd8,4645.697299209075
WqIFlWIxalzGrBkm,5579.468629464258
AdASaIYxvckzNDS7,2430.046584656745
p8kyOgoGicarQUgM,4657.709494459488
HeDVG3G1HoCNEpCO,4204.2762017847945
BfaP2IwkLLw54sv7,3127.8262176104276
RC93ZDOkGraTqo7x,6303.102862179091
plT5LlVSUwMo6lHz,2174.9442965098106
ucRh23r7FKroKwLP,4546.902761883925
pKLS3iyt0xCIM7af,4802.525730177618
hqCVglZtG8XOSlCj,3953.7858869071415
oJDQsoYNZ7Bb9r4K,2102.989846790297
pyWqu52LO1RB4NJH,6267.390805343453
ketBtMqO2ZqtE2Ct,3141.5119781016933
a2hZPMAMAc3hDIsU,1405.1611283382988
zi6oEo4Zw8u6ACP8,5523.6926379219085
Ye1hAFYG9IoGov9a,4590.759607989871
Zhu79A7DfG450rev,785.410303590826
xJWewiuEKCJHmQUn,5989.11448869571
M8lyNrXQK3PDYQRV,835.3929098931858
GxdPtJ1t2QWZGfxj,3153.7773611323214
NNVZ9IeHW3C22QGU,3538.3195305412705
MGpVE6Jar7X6BAHJ,3403.3834342924292
i8bhQMrSHzpgBBHw,2228.3316615432145
wNRMh83u6Kspph0p,1809.263774337312
EZvOMQEALXweRTU7,3735.4950648242707
mLSaHzSfJoseFDl3,1682.123324437508
bvtYz17BIljGGwPn,2110.080216420595
QH0DXeXaphJRctNU,2155.8097966629553
JICzVwcXifrZlwT1,3390.3394058087656
gQyQ1QiFRDfNtdZu,4588.128689625676
eRyZ6ttnzVGYbojE,7485.288557347548
bPXKARcF4JuxKfxy,5884.113382776314
fIw927BLsyg36A1J,6033.3064968544
Rxe9vHBJQvWL6Awd,3121.951606688682
yCIV9xd9kpY1rFet,1620.298571149709
T1QaLCFqXrgvbqWA,7748.721294097748
OD8qR8ICvmBw1jww,5972.25111528383
lRu6OhcH9N2iURX8,1830.79011747532
NvQSoUN6Pjl0EGPw,4163.50001835136
DnIl9VJDwBgJb0Vb,2336.011221648148
IhJM9im7iTvSYCE8,1927.901092055993
SYoJ8aDxRiKuNMWn,3358.37263261338
BLuCkiWrHGNfivGo,4430.110250013502
NaVupX8IXxuqUKzu,3482.713673678502
GzqG9MjNgZvP0K79,3463.0444603124774
nlqOJPapRQb8Yu0R,1158.7722801689315
rhCmgDug1VUU695d,3677.9669130129882
QkPcwa1KvlUgwe4t,3083.8196148927145
ngwncvWKwVsaa7sa,3410.7934645097694
JSeag8fKVmlvQfEv,3589.6208063897147
EHLX25yV3Dr0sdtQ,929.2158246340576
Tkz5PBZtcBdWdQw2,1337.6932316366297
cJRct7U5fKeUem7v,2068.050135209878
LB583CPod3VoT4a7,7459.256630242648
KVDaZvPLr1aUwHPf,3861.866765423296
NEJMzRb16PgVW24U,2242.9549513060274
xmmspZ65rjUpcKh8,2137.058116536067
W5W7SEZKORnCEpw4,5031.529061855086
W39K305SRzIF6DJl,5996.376875937309
OTxawATmph2CaxJg,4499.739226722383
Y6JWLgv75MMv9Zot,2971.4410960396917
RI2VwWlfsAfMqAEg,2768.467833326176
zglQelTjTz1DK71W,4034.426636976586
TBGuCBaXZEVhkIA2,3754.432322892077
SGpdhlbnbWHvB4tG,4461.5357077725375
wuAOLjMzCuRbQm35,3626.756589453065
Bmvo8Pbk0veBO74M,5697.639012160571
V7jBpNemYE5anoqV,1536.9928099287197
nbOfRoUfwhjX3N4P,7620.899402222002
NzH4vR7vnpoz4EdK,1420.2059763083296
nTHn9Cffpt4NMQ09,7612.818426270978
UUjClUr5SmZIXZgc,7520.434789872091
hZtJHCEGv8GPSzsK,4518.876628953806
QXiZ2RGSHrw7PQtv,7648.409118206111
E6suKSpZvyOh7J9x,3570.518205021742
iBRhJp7qRvgOlU85,1029.1984137654736
PCglspj32JwOhuyl,2998.8679581554024
hTvi5zyHWfNttRzt,1573.4029595715172
OfPxG6obZePIQrly,1160.7765089934137
rJX0YhKu4oRs3IJo,3238.705320429004
tj0SF79nKuluM7PL,4937.981062186318
cVE63lKNzwFBQdmK,3535.4732133745088
m1IiSrDng7cXtprT,4074.195156437755
YBQMDl9izRDA0Obd,3421.6002024574377
wic2T7o0fhHcKDO5,4534.266521723091
isFPNmEAru074r2A,1739.4498143711646
NIN7r8MCMCHNimIj,2836.035163773634
SXbkXAwBICiI4MUD,1534.6428536802114
eSrklXmUcuO2fwCm,793.9932240478663
q2jTB8z12nZ2LaLh,1348.032690190333
M1mybexfUqd39KP2,7959.397963988965
KbaeauiDUY4pbDkp,2817.4370554755465
ZILMY3orXsurGFmf,3040.901873696256
Ecnz0frca975Z5j8,3426.9997500784602
biK0XeJZVGxe5I5K,3221.848839362079
MZfJ5zDj8db7QNys,2975.891613238647
mYSvNvaRob05GDDd,4677.0524508145945
oPX7a74B1Kxi6oWk,5953.780167251195
fsSuP3Lu4Kmf5dGF,4857.534875037936
EFUsVcAjbjQUmn4o,4393.4663796784935
w8Sf7DkvcmIFG5HI,7798.1632873750705
IqIv4NNcPjCiQWsw,3273.7774946509876
CIkJGjOEUg9n5ZE3,3979.536692050044
gtiDqHTfzxvt8pUO,900.1978335609728
UupQU5VeLzNxpgXl,4682.082843565734
st6rizGiFVgjjAcx,3168.85977536924
difsdUp5WiM9vSO2,1991.2641988064875
aBQdckGCCo7Cxb94,4760.840966416488
NbLavNG0qrr7CnDk,3113.3478525365517
iE64rHBtp9xXVy3f,2783.0590922031906
Yl6cBPf2wDdiTB37,4142.813833195156
sPwU2Ev6xWlHqoUC,982.5265050898715
pELIHXA5jYWGfOVT,1808.5090364568098
faXZMf3T0bIkzcu8,3497.7440582561067
E9FXcQr7XJDCKDTo,3034.1250289002305
fHQDwK1QVsqZGx1k,3390.633783302444
S65ElbWT6eQmJJ6a,3196.715562318363
FXszpRT6knae0jPj,4082.567570170766
NuXRn2TUejfTCvvO,1944.8113863900892
MkHdFsbloNoAyefi,944.9779275268257
TArFrYzdAjPYUB8y,2986.003954481984
JX1BMRgt0QfCFwlh,3747.5585935840995
bkzsoHth3XwNP5w9,4587.164319577153
rBc758SFf6iv7zSl,3680.9836148639815
nflt4xSsG8BRLYEH,2437.1688068990893
TsADeil2ddSe521q,5455.3959004049375
MQSb8QaSR7EU0BAB,3638.4896262782363
W4zFrvtJt2ThNEdO,2813.9978762286814
jl1c7o30B9y1SSPE,1096.8471446359054
gyKmJdcZtJ3aYUPE,3672.321562740836
gcu4ciUKIfVPfUb6,2886.847569369878
D4I6zMGc2fHZLUNl,3705.33757595673
m0LyY7iGUOAlF5lA,2415.640989470449
BduFCKRjlKu1mmu2,1875.234596491215
QpzRsFoDADNDHHQn,3914.971972199473
Kv3utc039y2dgNCw,4188.370478338562
Nhzu7Wsri7UyZemv,3310.8347935942625
SDGzCQPSjsJRlNJc,1263.7681857891812
Fgoo0ZGafUOZv0rP,5801.091001746318
L7RpHNz9s7Xr3vFP,3441.713985634676
Ac0ALYT7QfYDNwbB,1443.1136525155432
ldlquHlMYNT9il6F,1469.2830386169812
cmO5XU9SfHbf7MXM,2055.214590089534
P7PaW9useOjBaCXU,3080.253723950844
LHlZ8qVD22MgY5Vj,7388.2183239096275
aWmG1gvad8twP7TL,1005.7733588955692
nH8ezWOo9A3PnYGd,846.9000729096117
svRrdWIrLquPQZXS,5914.924578028044
I9cQNGu7Uz0u0Hc7,4285.927966318437
k84pk52gjuBCT4xc,2876.574236714331
ApJYR2gyGM5QMzoe,4526.025013900733
qL08aFLSnzMbTj7Z,6185.065180007156
dsk2ACt44l0RsxM6,6253.251307523526
dQyZduNe7QCIpnki,3419.6255345232817
cHfVsvQOTpaCCySK,2171.218889247846
oJ1GGQl41kc1pp8G,2644.9504790610654
Z70jlM1s2Vya7nZv,4621.6045630833705
lIsCqxKzGqpmTWcx,3380.057933371659
xAxg9u5vMgwNpvtI,2804.7065146131026
OMz4LCVsZPKWpwHh,5101.906286210097
RmN9ryqCJVqvq0r1,1682.3401308190305
gDrpuiZ6GsRopXfu,7705.0421449336745
cmqe2reQPjaPwEDK,1727.227032120864
RafjKyv5cHZyD9iO,7810.8957434551285
dpWMEqVJBGAwr8Qx,2726.2642169877763
G5Odh6N6rm1XQ5Pa,2864.081784470105
d4fqCXEQ29EGclNO,3443.204734583482
It5cnyx0siuLwjcZ,5939.959453162959
jr3BbFJA5Gqo0X5L,2788.5073430489947
eRvPLhL0YBTQ2JKy,1292.7356598140568
MBAtMsWrl40q1Jn9,6222.564492432063
KnVXM4WMWikldwqy,4351.274147169416
NEBJb93Bx2PVxUpa,5652.842515722466
LvhAS6MnKWBl7uF0,3791.892776371529
Yyi3DQRiF9uWnUDI,5619.6306979642795
ZWIoLwmZIiYimYX9,3343.3096939125694
RVzNpEf2DXc8O0D0,839.5544253746931
DaAZ5sBnrqJZ6B0g,1696.0838911176788
kA229z7EQ1z0pQL7,5959.52643171276
NlY1cCK2FwzhBDfi,5674.788704515382
k3lF7rqm7uChzFHm,5802.395918855576
MfSL2nWsCYw80kCa,3589.1116693300905
ZcjcZ6VelEQ8pea2,1738.7328075926455
FAFilbBh3PthlH6B,3471.806040791189
Bz1QuVieQXQfqCzp,1319.9158138448229
gWFI83AbPrNdy4Gc,2903.841113558961
U4Y7pypXZ5QCKqLR,7552.154299454723
Z4xzxquPt2yhFzkP,5616.414240873046
wOOsSKgN5Y9apSP2,1722.0986289285377
BP90bHsS1MMgCGaU,2669.0214020839735
uebHIWtg5LPTEfBx,1475.672199249783
Qb0tPenLPVRBS204,1959.9481985669936
BWOAZU48UI7SKYlt,1326.7869947480156
tc8kPjPDUjKlOoka,3896.8688167243786
av8vkjEyk3OF1Sqe,3511.749079302147
uGaVobkG3tTAnH3q,6223.211332979905
fXG45WI2cii95NAH,2476.9112991901893
cyRfaSVnR9KbQae1,3955.3784401236167
HxacinmkSQUGArxp,5773.334294544234
SzwMMjgytzjLXw8C,1704.927530728708
EgpmAGlbXDgAj7U8,3434.6747746422916
pQNRYy87ExlpPyPW,4417.277608385648
AzATn5TwDtc0rXKz,3342.524114707438
XxYfMV4brGB0P7zv,1400.5863120228248
Rd2UwotkWmg6Apt9,3912.3120259209495
WK9MYT2qMX6M2P20,5801.486843582262
qSBZMbkIRT9HFZ2j,4515.534356341047
qF4Nddnjuxwr6ZsK,1981.3063920708341
DhdpmJfa2dhGqbrx,5798.2408442414535
JgiknYbHedpVjCXd,3391.987519127559
Gj2CDDDrR8FxQJWB,3010.280127650886
SlnZVXdSCxPEH3GY,6172.474378641903
Ng0Wz4J3hIEpQs9r,6036.812681508238
xCYORLRLV8UCbKkF,4208.277402838942
RRhGzxFfbRrTxh51,3765.395164545968
KeSWaoqvboXgvDC0,4439.308526309803
homKqTkw1qu66e8L,4152.744780322137
KW0qaqD2UwsXoyZG,5193.603650859269
FRNKxxJcVkHXz4ne,3241.4560333858144
hP48YabQpjk8HpBj,883.3305305042384
bviQQzwkLf8CdT7m,7383.542355999824
YmgqI4xX0RrPyPAY,1398.149625814675
gOhpyLdFbsxUuWlK,1394.892235180459
Bl2pCStIdRGEzdOg,3241.8191323226138
zmdpTfjWtjBsHeAN,6181.52520899286
UnjCnr4mxUtl4Gm5,3043.6166291424192
n8spycHaE7ASjWkh,1032.5167695896291
dmRuoCtyGrXzfuUU,5539.923901909932
EMmWb3ptEwIK7lyX,2880.007096213191
gkZOdnAaAvaMKJmz,4608.891878219554
CSieQHAS9Ir7kIWT,4881.016192069529
qgyKyAgA1MdTWSpi,5627.714387994871
QpV804nVI8xodQ70,2203.418496706377
UqPpzmycgUPie4fx,2619.6801910492413
rbBMo8q5eRptazS6,4357.833990211886
LbC5skiuqaSAQV6Y,4227.540576451932
q6NbCr6CKowwjkjf,2725.4232594492464
tJI1PHEbEqORY5Jk,6190.379426709755
s6nOoMeK4kVRJHEO,1096.4235361653239
CYuBdsLaQOnSKyKO,2916.7290841728473
g6lU5hC5S0MkgD6C,2826.420276942999
ibRYWn1XKtORfBZL,2948.288292708951
Gqe6Zq4THd0tDzL1,1717.4546389576017
Sn8jm005EZC39IpE,2432.1990010871505
JlZR967gtD2U4Q0M,2669.7310914399354
WmGWNIiBtBM1k8Vx,4677.705167655451
bvHgFtNfJzO70XfE,6014.373508237469
iInbzXur981cTYON,3576.24342754798
Mg1gHOHeqDhlZYXw,3750.6020220820897
VR8oXbBbzLFeTwKM,2114.636988948168
lyilnrLy2FGOEVrA,5825.830460832269
o31QuTKISbUA0VqC,2065.362263198854
R0UGHIYjbwSqXEIR,4666.205277996658
yEjmIysKRGLQyS34,6001.570654634261
DCRUqNVC41TE7ymB,5158.826620444575
tJI5U8kFacucu2QQ,1564.2999767797073
aWr83KcVPU5zdu17,5793.3344256124
KRXei3EAokmylpF9,2205.5945137327917
uvgZjI6AlDUhKx8Z,4989.519073932096
D3nxtjKqgj5TejQH,5853.71698381021
CUZgshaoOGbLgYYb,4016.4447416185467
IKxjxIFYzuzC1X2m,5643.458382088247
gz0ofNVc7linVOWa,3646.656444644241
pfDGRsDNLrOP66Hd,5708.6152482669395
l3nvYht6aBBKlB5u,3012.33103533313
rSzuLBJCw7KUV94w,2953.0775193867316
Hst149AC51pXR4bV,7404.873230311216
QV4ghumZqnF8Djy2,6001.9953100874
YNl1tyTIz9Vssg2M,2659.8962913702308
BsMEgjo3ClpSN0mI,1758.9118617771803
H44ei406HjCzgJ3K,3072.1636390458248
am5fYTYrlwOOjnS9,3387.6924334043647
Mu8oq3085oi8xc4z,2025.9226317777202
R6BqyHclfnZKYGh5,4985.87674576544
YkXaazraFRnIpJWv,1133.3320126468016
eBZkqvUnos3m5NVg,3316.0336271766596
X3xGPqhoxUoEBSLN,2851.0234716844116
YyoRZu5jh3VyHugl,2468.604711915201
cXPKJ2QGRBv7sCnF,4208.669177147898
BUk8BkBwGwk7q0M2,6175.614283340182
uL5gPiDwEq1LLsvY,3113.5337471811545
yxmD95fD5vnKmQ7o,6206.180097233424
LpY5ICfRLhxeErPl,3674.5545147762045
fB4m2UVoFqUP5pCA,3707.2964477927762
FkyibDDU1gKy7maB,1026.7771736573477
NJJFr2CCmMCO7pms,5568.61542379813
kstr18WKvZQoKj5i,2312.389719060404
Sk6pZ4x3hn6pIJBf,5456.416217440169
YSmb2SF0ntnlJgf4,5650.319017759135
t4MZYQXYkWlQbXsM,2234.928171403039
ilPeOMJzqcQC77lL,3018.865456689085
tYQkYg556QWemsZV,1953.5464736900003
EWVCk6jKjtoZijdd,1896.2676317376095
iGRaRl5d9qoKkclW,2910.790204161626
ibMLgUmUcVocLRCT,3119.4631088346946
RrWKB9D1En7NFJZa,2591.1739125508634
u0KMtk2pvbciKsvn,5427.766498308793
CvZXkKTN06xEl8ZR,3012.1193216196593
Ihzx9VsBSaglsFHs,1574.5453249800032
xAMubLpG83HV9k6r,728.1218734370949
nF6hC1Kod9I0UW94,6049.19061654917
iDgRv245OqJC9jUr,3323.0468558986436
OF1iDmC8uNOcLZLL,3252.995779612637
BZAWxiT6pepX4LmE,7725.0693101006555
Mic10LS8xT3rUDxX,3433.515081763305
FGXwyMqdg5Jhi0H2,3957.482593704333
zqZPueXnO99e8phd,3422.0938792275015
JwPYh8Qx5PkL8Z4l,771.3119092919552
naAezsK3pCxbyt8U,5876.846314619653
jUXvDyjL6rnVDTY6,4984.117932556615
Qjf8gIsA7rHQEvoD,3012.4998169998157
TSlpU438g2GXwsH1,1618.7605945046444
T4y1q8f7AXrbVBvc,3192.573721515987
gHl6CMP3qJj477E6,2707.8985593899915
UtATH2pAuBp1Csdy,3202.4601272833092
vrQY0wBu8krkZUng,1030.9673902901595
g8UuJYUdig0JkYTT,3085.1347220749108
YSqzsV8JPf54X9uC,2441.7101020109103
Wtp35s8Ur5B3unta,1060.4085253553824
YbPeuPJfNEAzQg4X,2737.867827693763
gYtiuI8ihfNE18MI,2484.837982301816
td8LnLjne6JwXh2x,2285.196608913963
d9mU6CkyxeD0AH8K,4636.423901681977
ZfYF0A0gBUTXLdLe,4040.9036734042324
WGSX3hyOpaBENc89,1560.0034279681875
p5hlYXIVEPXFU964,5853.0539459584
k2axWVK5uOXcK7AQ,1240.682601752788
uqRd4TBMcmLF18qs,3697.299390231773
Yza9HBRnzZXbHAAE,1451.7341622680008
YKHEo09sye9wehE5,3302.1244111239916
tuj74zy785WqotFh,1871.2462328963902
z0STKylueF1Z6I04,3098.6158690205184
DErCsc2uTHU5SAIU,1155.5809011546032
atiSdyqgkNOLAnsT,6126.034859346372
Xsa0m0lpCckhLmp7,3249.83941870087
jNB2gz7MFjjhTPli,1698.7828354558187
pWDiCbtkgOP314QZ,3394.8439305163774
wxu8npgl77X9nTcL,1581.5897004966898
fe0uLIaW6ZDw72ul,2491.2623648824374
jnYTuBpXrYFqLmZF,2443.117573183387
I74gkXFOORU3osCF,5917.945567851
XGvn2dHJuOg47vKI,2283.959919182781
Yh2aeGqWXQ7lBhUb,2656.1391366361495
E0KyjFfkFP90F6x6,3292.576273583617
dJTt937MvGL2Uy16,2990.2815004200424
tRvmrxtfE78679Dy,4158.397988361694
u0czJa8fdl3Ll8zU,3506.0691740492307
kOqlfzJTXjPyYZ1a,3621.3843129534807
HXcdRqpqjG9gHxs1,2148.0982320941152
fY8bDk4IC2izvDUd,2334.5801031344795
ZIb3EXJoI57M2Ahx,2895.248380333364
ShM9bG0UAAlcLplQ,3703.68427330753
QK83mJRWQ85lWC62,6052.6078798028
fZVN68Vm0SV8UZ3A,4013.152986096329
SLNBNHz2p2EVJdsQ,3821.272581323002
vlIsMyvcqcdqSRyj,2769.065142753483
miLclu6SIrFHXKNy,1935.2428319178553
boul3LDslh9UoXmn,1047.7607487167245
KYXiC9b42hrMeceu,3958.738028048935
H391WAjVXR3BjCTu,5281.763363707157
wTQtGQuBhxjAxqux,3240.8337481307203
UXtfj6vG6WiHFpQv,3220.4615341359945
gmcOaUwxW78zGnPR,674.3568478893258
PoobdpZ9Fanhd7CM,3288.730879954262
uDedjgWTR13rqqwt,2704.9967912078855
oJuwfN33wUoEWwKN,1810.6041059535914
kfcMFTO9lhaZ9boL,2260.615422060198
NywLywSSnPL7mZ59,3199.1820348990173
f9KQbEG5YN9O380E,2633.923739017707
RRI76UUIN9qRjTa6,3403.192658029195
teER1Tiv61IlELjG,784.3439535877603
UlhYsGA9NuUD9USp,1127.4812521849267
jitn79WQypQuOr88,3479.6391886781603
AXaIwPnhLOBqs8R2,1515.1793469605395
cl1lsGEciVsijy6T,2349.907655779372
r7pKWQk7BQtS3XgM,980.2972637533379
CKaEcoV7iTkZcoKc,3591.0260923205765
mUXg2FWqfrUJHp7t,3187.177574643261
lp3YiYQAlwCPI3Q5,2903.9204902831893
HwFqmUbvyes6VTf4,2885.4075404449145
HLHeKUkAahnYfG1s,2666.6886745490815
MIVDUgk3olMWKZY7,6111.960499307336
vSfz4UN6JOD6fTzi,7591.368274307622
LGw0o6rA9CT8i6LQ,3976.305851942002
DIMW9ArauTMJVHFm,1695.209800305668
r04dQuw9P4eE64TM,1708.9142166843014
RRAThdVumePAXtVt,2000.381838197182
RNn2fGJMpCe0vuyB,3172.00792032814
kNA74lSDaX7HBYUM,923.7085847764452
lKUK6l6zyZOcrlKy,2602.1689644192397
aSx1oFXwT0aUqeWG,3535.265337796669
ktZecJLB3El77gKH,1858.6313424518742
PqQai7Uq1uWpoKsU,1275.437868491062
nsUp4joahGDAiGqX,5779.922651971473
yhZIb9OwlMTWCoXq,2796.970909902242
iUdL9Q4j5ZsK6eyj,2827.281358642977
vVuv6uFoh2c3fWWc,4773.869663304478
PiPQpoZs6PeUkmQJ,5682.513545226193
bok1YiQH1rZ3QSBs,3131.6995513639345
iYR3DhQCxPVwuEwP,3513.362599060518
cbwdGwr6ng32ocPa,3846.183027141135
jApmpV71dAtsqsOB,7938.793942213118
CLp1PqVt7EALO1ap,6176.46668221721
dkX9ph9fSYCSfbd1,2329.5028184012103
bexKmEk11cXvfNyl,2149.2629857653114
Ha5dujB0U2ANqF1j,4051.1605248510946
PWdJ06PhxIOnGwa3,4279.31940425079
Vz7iXqaf3o4K3mpB,1551.3639116909183
n0JRk7FfRk0Bli9I,3331.5476107418813
ifKEML7FXDZK0jXy,2972.6096548735704
VA3FvagT79fwtCVJ,6235.667718289763
z0yiRvo21xW8Qp6Z,1964.4285796436138
nXUaoc2wgqyDC632,1510.5374048116987
GASCAQJF5pUSCMA3,1916.4744511175338
OEM4ljtalJyljyjJ,4040.789905862647
Tin7DaIVP4MkUpck,3860.904780768073
YjG0sY3grjxCgp7o,3189.4959783164795
p4mujtHwaPsDmJu1,3522.027779951412
tV8WTK60M2LPXdsu,4166.489293936097
cNRoAtTPrQyGgXHO,3499.57598704798
mnjYWCocE3SaFy9N,2020.4009776447415
LRdsKYho7O1GBOrT,3245.1632118408484
V6qz8xhjzoo0TXil,4013.5648257165676
ISFLQQ8YNteeZIju,3047.334138106921
cVjJpsaQI9cAtYMy,2907.0723209515695
EehJDlpmfyWlr353,6320.354897274632
ZX4V8BnLLWEUbhCz,2893.1993971378756
N3U9WZUbn5a0mcUn,3601.0966283171574
hWnrUImTejlNIaM4,2322.130081743848
jsQPGtnQzluuQrhk,6052.548921461598
lWub9dfgjbnfK4Zy,2703.67935534994
sxl47iWYjoFzFBT6,5840.862179000842
zpY2un2R3Z7ewmCA,3421.317297732401
Wc8zW7rJji45JHj5,3028.378074561021
VFgWcbTSCzAXMQyZ,3292.3476888107148
m6ilirHobSFg7e8f,1706.9413236254675
kfRs61LPP13Wz9LQ,3299.746022214509
zi63hysA5fLz8M0W,2418.2164663293347
g7jlZq2Vhd1W7wj7,2848.452958762968
kxarjbZPs42D3EoO,2661.830725431575
hBfBqvUCwxjN8Fyi,5721.584856474665
mVHJLK3DYaeKkGrE,1105.4285766797188
cp169uiWHAtWeb7v,2205.1674092952217
jIArj1CRJQtkwmte,2931.588244480237
C7Ba7IHDyjjjE7EZ,6486.672089083998
I1p2rL2eCYslzGZF,1814.4153833349392
kc96MW5d3qcLyq7c,5451.302274447116
GnoN5SCf3X1EoEoJ,2869.4862765983676
GDOjus0qzxyQQxr7,3105.367741122732
Kb2jdvczd51BZ3Rz,3417.620023430594
jIqT3EQVoOxaTp31,3130.9105505164575
qvO0GAiG92johvx4,1523.6323373122527
dizA7BbTqp75eyEr,5712.804547046408
OpE7XdO1OXmVWIFm,2880.8316760328953
Dbt2Iam4uA21q3nZ,5684.440763727064
TYD5epenqFkgWUf9,2814.047900709558
l9NZEkjH30FVoroH,2071.4249371550522
ZlLZGnIEUzFE0320,1410.299010340384
Lw6zeFAfPMLHlSBy,3567.7804083987476
NclTpRC2XJ6BoZgI,3401.8743838009727
QRfZAWCelY3UY74F,7578.093832665968
Aq5aPRque08cnBST,2806.5522167357385
vPnD0l5HxMq2FPqY,3242.930848103043
lH8BAORU9Qo6MISX,5719.373400235676
fZlYUJ7twF3nWedH,7932.1219634994595
X11DgudIisrZxFeb,3479.7780711410783
COMc6OsLPam2XdE9,3100.239209841316
qTVGxyKQ9iJvOwXp,1766.9884033166584
nhKTLEB69cOjdlRU,1772.802530248752
lwlQiOl14Zzgawjt,1084.503781939843
HsWTxqNPa5yNnHUF,1569.2215264438755
zSkJQN1HrA2A0Q4O,1276.1303353086894
y52wUaVg1bwudwSS,5257.68931249301
sX1c44KakNtt58hT,5940.853921353402
RvlPwnujcnAVdkUa,4449.282953223787
Oyxe06TQJWj5MqaZ,5029.66059985851
G8edWNh8UUO1QG1z,1637.0553178266787
Vsww5Rf2c04JtkAK,3433.279430854296
BviyrQKwYCxqoYQr,3544.7497773299597
lFJE22z7ZSCGsqda,4457.187450178768
OsRGL0aWNg2f2a89,2000.9422826927093
q4JBJL48CdsmIRXr,2458.535665000716
BLicf8kivU66K9ba,3044.4151333884593
ckHtHbSnYPF5l4Rn,3550.3302372363046
GOLg0dPKKgjpKZdh,5894.06320023535
OzhMAe8UFkcaPHz9,2000.0898827468461
FcjQa4jkw7QfTmbF,5606.31684086067
evrjLkce2SuVHv8T,3165.622419549449
NlwMjH3hYlwpnGJt,5216.669450012088
MTi9UMFyOJmryR2q,5984.370961173409
IYaXBuw54KdT8mNY,4587.829841826041
ldq2s3sHLxvBeWXq,5438.40124620459
vNipIrcInIql4tq9,6229.5536479231905
qzrvneHiAUmxe5WV,4349.338655263472
A7frKGqbrDq48BTJ,6332.656814047744
otZbfBF6KuX9Pjlj,3103.783279792624
fiCfsXJ5sITo9kWC,4116.316096285923
Tlb86qWq7MV38C2u,945.9220890606491
m19tbdt14wa1aqLB,2368.842352648448
vOEbLBEExdMxTtSy,2297.6427021644963
Gq4uchXFd5kkrjje,3422.651066491676
T93GeCF1rhtpgm47,3208.7495761292917
TN5EheT9GL9z2Pg5,2809.0130563924804
CEVVEDdPtJnZmoYc,7571.005284820581
w7JbH4QQTuPRGLnY,3889.9566117952627
JWETYIRwEq9o0PGg,2003.497684679373
A9ICo5qyLxnds5Ui,3452.516262120412
igmDG7AStXkPpizv,3321.7480659523553
MAXVbO1vxBiDAoao,1574.718404851524
M4LzNZ2tayhGZxO0,3519.939391560117
adInicubOVdm0RzZ,1426.0064054254387
Ra7OpY6OghIxthAB,2693.2728568527864
hAzNzAFB0hLejcuE,2955.6034206552677
B5XV1l7KBdG3jHEr,2951.428286560146
ofGyN7i6eQaQP2Gb,6190.230028227148
KYP6YF3xru62Jzlf,1839.3967032827238
ISAynyoL6Ibas1HO,4552.577916008688
DynifdJytgtnNKJ8,5941.65007406721
UwPi1G99OeRDcV42,5343.96203941162
OOFCkJ5ZvP4UcGjp,2628.714575705799
uGJyaUbD6Y5aG3Az,7405.5326959367685
Cuk4GonFYeNwmB8Y,3339.856088377231
Yy9sLgKFBocFn7K7,7732.111849359309
P6fgY3ts8wFyrDik,5267.252670571894
Zt6m84jWG3RL4Z6s,3356.3907817677064
s6Zv1lYayRjDnctO,3450.313325303449
KjZx5E1sClvnig6Z,3641.5809303250307
gh3mmWDS9TlKw0R6,2230.76330499876
ivV8EmPALX69X19m,1953.4539581907654
UpM29hKQdQzyaAeA,1205.5377815987488
fhdeTkmX2HGM0F9U,3230.9165171256577
