building_id,total_price
lxtTjRxl8qC4FjCU,7447080.5
MssxV7BlZimrvtLx,109288.016
y8o8gG3Gq2OAmAbw,3391732.5
InRD5bKWxX7jfU7z,1494817.0
USe0kUIDNoS7juY4,50150256.0
Me23e2TMh9fI1GRS,18238514.0
n1O2iSei9397JSjJ,1666310.2
XRGxYxfQqlwxjXFp,13050656.0
XqLjKhwPK3iiRCin,1798674.5
vPRPCdNBHTV8Q5GW,6801129.0
Byo7bZbneFauEGh3,20620544.0
swut20bC5rxSYDPg,4529164.0
ORHWkFxG9nYOh5kt,7469256.0
oBVMB8lJfLe3Tn8P,-4389920.5
Fmz1vqVLdX1wscJx,9019862.0
X3l3xH8KbNGjGSTk,-1210851.8
ciTVlAPbOTWEKm00,7878917.0
yUadqGs50QctJGB8,6618180.5
TTdDAL7e1p2hXZEK,1411108.8
cuYWV2ysjWoJ1oxX,1711716.9
bJWqohoCAKQdC5UX,6296181.5
r8eHXO3NmN5UF0Qe,1025319.4
ij3sLh0kUlvw3kFo,10542054.0
JMIfza9pH4IzyrLE,-451601.34
XqEZGG8TV8VSaNt7,20876132.0
DhlQUo575rVW01P7,2501196.5
L8et1VC4NVcbcl43,29917620.0
ndPv9mW2P4HA78xe,5764575.5
LBmPkZ6ZAsqlfhZO,6954301.5
KxyJSBUdx66CF8ZW,438151.6
gpGhNclgQyCGvJs5,4282845.5
mV3NotgWdaKhpbum,17740564.0
GXdLm1dKLgoeDHJB,2633587.2
JXoMlIqCgFDxyJzv,2794213.5
JSIjgKHnQ8aLeTNz,5515634.0
btpBGMGarD0Ip3ih,9857424.0
zGqUK2CV0cxKjTPr,5591252.5
gWq2bNtI9BWWibf7,10795116.0
OYzLPiQurrdBx982,4376555.5
hd99UmX8bp7qigIt,14864400.0
M7piGN8jVxEID61c,4500651.0
radzXNIBJLyeRqMW,3060485.5
CeBRMEaW4ikELa8r,141743470.0
GZMZqM9nHaZko0Gt,19982404.0
jOE7NgyXIkSsAE0f,7116176.0
LaAXWcyPhsUUIP4M,14527940.0
ULNspik1GAQuHnsp,7275051.0
gS9pM7KqRxaqxKug,2483341.0
Gw15HjKUxWDEKgXo,11274774.0
jChXm6VfqvlswnZ2,12450390.0
SBRh6pAvn0iWReC7,7133382.5
cgLsAhqVb4v9fsvM,39813536.0
RnxPkotJJ407bRn7,1853673.4
mGJPQkiZVWu9ldhY,19294522.0
g0cHpUH4OST4z3zn,809803.6
T2QRhQQPeZKggqYB,6499301.5
XC33QfzScVwphRzl,154863.14
oyilYFYs0tPyEz5Z,7076501.0
HiMR1qwlpk2RWrpX,36393384.0
HuKGUh7cvJ0Mdg3U,3964257.2
TsAtTUoWNNoyQjmH,4849412.5
KhyZjdRHXhfYps0B,7628670.5
uyWAckup2nL6p5TR,13598672.0
YwhIfBrHPDo42jdP,1550105.0
IhpHvxvyHb8xh9ad,1556798.8
cCHh0SwCmNBMnPde,3422126.0
CBY7IAtNxQ9topu1,261596.62
KW1GJtQDrr2JycsK,5211000.5
D23Apq6I5YyVtb33,4306048.5
hMkcrByraKLrlEfI,1316068.2
LAsPHDsLjX0QG1bm,1022941.06
nr0K8NXSISOwkCDC,7886001.5
lH09LOGl324DJiVz,5372572.0
RB1Z6PqGBCfu3D1e,5304791.5
rNoiciixcNNG8xme,1304206.5
OV6gRoHJTFDncpLU,543822.4
kpWyvq7Rw4hcCOiU,8816032.0
dbizIWiedif5EA4L,8618120.0
KmIXNocxeOVDad5Y,2166726.0
bNdAtOExaJEgiOrl,5608932.5
mXWaCEYFjmpvJ4Ym,1884957.6
Ep92GgoECPMRWxNT,14692552.0
zFgogwQvi6ofvCaI,-793663.3
NDK5iAnKVEWxWf1Z,6848177.0
HODwHMOAqUPaY8h4,10645296.0
GEW7ebjkIjU4cC0N,12154586.0
Ax5Jap8L5787Qcng,243870.7
bDFziwHEKdsfYQrd,28497064.0
AqkO8lZMS3881ySp,3722602.0
gMo0v4XybhfTiS3V,95819064.0
Hfz8mHJHcccEwmwV,6579696.5
H7dahNYLp1l7eRM2,6376796.0
JrYOoVbA96Xir3Mo,1702126.9
mUeDWNq0wOgdiriZ,12914388.0
Fv4kRZpAPxxsL9G5,4296733.5
rqVmyjCSqm2l9xzu,3755314.0
NQGaUus1pLk8nL9m,2316854.8
fV43us1I0jFzhzBr,2364154.0
NdpW4WuSfZobxfJA,804129.7
dCmNkVwwkXdakl7M,3780199.8
A7qg70ZqQOo67VQh,3351181.5
F1RP1u53spNF8hd6,65452084.0
to0G8Gp5xW9zi0dc,41308164.0
vn9VLM4ys1T87EoP,6884716.5
vxZOMQ7AXVkwzWwz,5666173.0
sp6UiQaldkxNUi3n,24288780.0
xXBH5hB9Z8R9vwsT,5511684.5
UhQidSQLYY7KPFze,3503487.8
EwGTtsj8p3Bc2L4k,6178374.0
gpNX4IwSeBjnx5YI,12197166.0
fZDiHVvKZhAf5DJQ,4398484.0
htgpgechdJGuwpE7,2649002.8
k1JvBn5J9SB4xWh4,10499136.0
xUiDiVBmmjoIaAQc,3747045.2
p3TDLvLzIazlQ8Zt,70015450.0
kfPK5Hk48sTwmA5m,4294195.0
dopvQJkdnEqJhlZC,6469708.0
tvl6zmkJ4zDUIh04,5148006.5
o1mCMJoGymPmkHjs,9071292.0
uCSbgDdk3YZpf22e,2183130.8
usPkVszRCjhnAoIr,1111684.5
O02UbhgoXpIcuUxw,5627727.0
DnKCS0gLU9sb4lR5,3598936.2
joGZbpzCODKkxqfp,4058834.5
CPJxp3E60wlOGCua,502662.44
tcPiqLmDddafof2u,7292809.0
u3InulvM455kTBbU,21408246.0
XkQ8ED6cvd3u0pMh,9853940.0
FVLcLAFr3rUS7U4q,32827276.0
jHvR7aA70jhv2u9A,7279891.5
waMsxG3lj1xo80im,17131052.0
nyFAcGXUaTywjSoJ,93802024.0
ULuW8J3sEzVb9n0I,2276302.0
pHMGaUNAtmHHzBhR,16106730.0
AboIgybRKez7B6ro,7998068.5
b3IVdsDueVmA68Pl,-1029057.9
dwDcbvqMPPEkWGHa,6076194.5
nyGBqFINkkalNMyb,10515604.0
Vce6BKaSd0sKRxxk,4324260.5
G35VfJNvxrBUScG6,2009768.1
jUuA5qZfbOB4rLFz,14304982.0
s8F2ioHplrv591qL,2871618.5
j24v1Rs2l58vJ9Tf,1273543.5
DUKdCVlfy4X3k7XY,6312588.5
QFEpAQWTk6l3SS1b,6052609.5
uAGC5KWzQrjUyPi5,3200135.5
IKGewf0IOizPFkgm,1258475.5
tIUNBH6gbfqgecQt,16208490.0
aKlG22UMr5VCtdqj,2985441.5
wLfjUcyDAAiJlyD7,8126014.5
TxH6GPuYFFSXGjJs,24456754.0
kBgBfhqkHQjdqjHP,9760038.0
wEHzVPsig79iiS8r,3616225.8
m2rF7SRY2H3DX6ed,20754106.0
fT6ZW2YPAi5Pujyy,2192836.0
Mi8Cg8wA4FCWMsSX,4081479.5
YVIslQK4JZFYg71H,48974380.0
PKrsn3Wk8AluvBrW,3132368.2
txcB4dvv72U2rxAA,643324.5
p7Wr0PVX2Vz0qvla,9485112.0
G4reuDFBZtfNf7Fc,2601678.2
O0QihOawshY920dF,5418362.0
dRfWgl8rxKSWULFk,11781066.0
wULw4OlNfZJGuO7T,3528570.8
rtWsnOeGoqHnbhqN,3599491.2
qjLMnda1aj0EG5Wm,227818050.0
roqd9IqTW464SrpA,8101764.0
sI7YJMwaaTHHbboa,23089524.0
xIiKudKHXzA5PA73,6347483.5
OTqWmEI157JZsWbK,14084940.0
okE7UIeQZwR4OEYy,-1242478.4
ZdcAcuhqZv96zlvv,2642202.5
cLeVeV28pxnTloHS,14418146.0
r3kckhLTVy9EhmZo,1379081.9
nqaxFd2eUnuRunhy,1069680.2
uV2PKFb9yaRd0DP1,22389634.0
n23lmtTGABZc9DV3,5939540.0
d61kQv4v7EU3eDOQ,2233724.8
vRfG5lR1xVXxxLls,658148.5
EnivJJTKZAZ8x1zL,4305108.5
sfsPpVTnsIrneZwC,11060838.0
HAAiTpV1GHAdoIlv,2846553.8
IU5GzQAGfmShiVbr,2594466.8
KTmKdiryqv06p3JB,4408599.5
w455FSOp068VvCNR,3644899.2
ILswLeGwvweq6Bpy,2514340.2
CzvxguLtpb7x1mR4,5801628.0
dvEWziRhx7kUL7S9,11968012.0
ll2oSV2hGBcfb0pJ,5120889.0
Q6R6wuHmCy3gJihJ,5730249.5
C1d7VyzBbAy7FLdM,15292494.0
v0Wy1DEk6LaFqrB1,12408256.0
DxSoCv8p9O0bcG89,1329690.2
QK8KxIfbNrQYov5t,4861996.5
rV9m2FdRkIpopU9p,8802000.0
ipwl6WZGjlb3avC7,16615840.0
QPbFuIqZ33H3Wxzf,24912836.0
kCAuIofOeYYItmPN,5172683.5
j0ZYE4fsvQZ3Ya2Q,-1420646.9
q8RHvmOGLmj6ZyOc,10671478.0
HF609M8WWqHpHoUe,8220251.5
TD1Lhm3ZLteeTme8,1836244.1
vj09LuslNkxF6kE7,21758142.0
axiqxSUGy8WVrCPM,4053030.5
Pm1dNzvJrJUnqpaQ,4741982.5
Yl2qcgIEBTnG19fS,501960.0
sAYyvnA3ra7VGX9Q,6759662.0
CpFJfJGgmxfQFMaj,9566578.0
KgQdKeb1RwWuRdLI,538510.3
n05WjB0dGqaVwEL4,18782486.0
W8jHpL0ohyb17PsH,4876407.5
xZ3FGOvOE889JJn5,5310167.0
m2XGwIWoGosBsr1w,5666681.5
lqynac3jRZFOWtGW,-350865.47
bpMGIbZ7NeOjV7ab,3503281.0
zsq4lYhRysgz96Al,32467430.0
t8KD7EZ4DF58fDIK,674999.5
Ckj1xZMHk889gsC8,2706780.5
IU7dcXWimkVmGEI0,9864124.0
PCmRfVpFBEo9DTuJ,-4145790.2
qhPJS84ML3Sl0XvL,3979915.2
lEFQ3O7xG7O5X4K0,1939902.2
zWOi9XoLAA7oMnjY,3273455.8
pnnIipheMESa9KWe,292750.3
bdxjfUd3zZIrWcJU,2582687.8
fxFQAEk65ZX5N5Vp,-380913.38
FgOU6fJESiojvaAC,8910448.0
HZecM43tydRsGo0e,-2990359.8
Qw07JgdcSN7DBvnH,8697522.0
d3PWm4KwupdbKXa2,9773416.0
deAidtTU0i1eDKwG,15783678.0
QkRxTNF9uBm7fNIR,-977868.94
wJMAow6edOuEu1Gm,2964907.2
W0UZ7vZnIM25f78t,16759434.0
jQN03Vdx7gtMFMCs,2091224.4
l0MVNNM5vh15pDud,625735.6
zD8lJFo01k96JaIj,4567942.5
styPgNU0hkCPo6KY,1232320.4
BZah7JRcfJu5olg9,4308348.0
fEgXkNOW0aBbdWHR,6611897.5
RWI6l5lRKrANj74q,2850730.0
lQQFRFEXPdPIaeMg,16158458.0
EDZjdBmcWlptDJp6,1806466.6
sKyKz1xXaUjY6xtu,1383494.1
fd8k4CrPUgYYVto5,-304570.4
wpe6MXM4N4YTSHD1,-1493909.8
IUMvfSjslr1jYxNJ,35014148.0
u4zSBxDlOnRXXCiz,18854462.0
cAJM5Z6jWKXvFgQR,1664414.8
TKVwJQ6YsbDrpOz1,40328150.0
ER3zqLzcglKAwtn0,20278848.0
X7RGMc9FhLB4uLdl,446133.62
EE56xDszJKc8Og9Q,2355884.8
pJ2UhYv1rkVYhrKJ,7671296.0
i6AeUF5JPH4txkBJ,30472432.0
RGtMbjZAyMeUi4FZ,4971878.5
g8fSlxolqI21QePC,8657300.0
KdvowSeFD45pc7rg,5494670.0
FnywYEOUpPsjcqXq,29446486.0
l9tX0tJNqoUTCP0N,1678955.5
r5bj8ABI7tCbaFW7,6938318.0
S8qksMlhVnjf8XV7,4308944.5
nyAvsWFZD0EubrOZ,8583398.0
IvfXiRVMv9PWcbY4,3922824.2
ado9YmkS7TT52GFb,5225365.0
XApOIAH7ex7OIShs,2019736.5
oXAbaxJO0tyxOPJ6,31996232.0
jB1SPx7v6AhV0Kq3,2152255.2
SSc0qLFnxOlZDSJe,6321079.0
x17nkUX83lWbXN7E,7769284.5
jZeVogCRAcIPrl6E,9203368.0
MnTHaMBE8tRjhFVb,3020808.0
O3pKsGSPli4t9Epx,8992232.0
pvEwa2CtosCQKsKU,8631710.0
KpRh9d1PaSXh6SoX,5366669.0
yoq2RzVNn4vVytmd,4027403.8
LYPGQJu0TIe8WBwz,17142690.0
vvkG7kIo9NdtOCO3,2554950.2
UrngtH4XXPDLmMLK,9171980.0
nRYCxQ17BegNW7Ci,1908336.6
EM9GGSp8gOqpfKvB,10248950.0
q63zTJKMpJXPlniR,4663247.0
cDszzDh7t9ctcRdf,7617729.0
MfMjf4u8z57P74K7,14154326.0
vsbu9iOUUk4wPXv7,6114236.0
Cx7F1bBiJ9jJHjor,20908834.0
jfRRBv9uEU33l0ge,3153894.2
Vx5AxhLF6HRM0WEK,127010776.0
edcyGV3tuLKxNHIt,3219391.2
Dx9N0NUQ2i3xcICt,39423830.0
BiP1edeTkOa43dXd,4065333.0
KcJ2UGqnM7FFBLZ3,10013586.0
lSayMEZNzixOkdz2,5267112.5
qHGgKnNLFnYkSPuY,17096714.0
TqPSts37hrVrHTjj,2575806.2
m20Dx8aWyHsz1CKm,9272974.0
EHBdeSg5zN7r9eLF,-4485376.0
eaSIgZwjjykzTXBD,17727610.0
MyMZw8f4nSgOFWbl,4169132.2
sqTnHBXim4sNNpPW,15396190.0
lUl8iJaC9G3WNISa,6856238.0
J4dDhJmlLYl3xsEi,3611684.0
FkzBEMn12XXaYuia,2926697.2
dMJa0OsoDRrKaMe7,24278886.0
Qc4NMTpWwF60KOQB,7068505.5
Gc57QhSvn62oOaJ1,10226894.0
aDcrIAJBVdNmpOXO,-628850.7
SiwvCF3wUexism6a,16297594.0
kRTHvDH3crrqBEG6,-4236665.5
Aqqn7Qg7MmuyD7GX,7526341.5
N3bXu9dkoWPmaCOt,694946.2
LIR1TbMRkV16H7oM,456172.47
mDYs4uNeBu5gZVWw,14633666.0
ZwNVyIbTsAM0BwsK,12516220.0
xVV3N8GscTY4khZt,2810819.8
uvZdCFhmOL10RqUp,7618655.0
BNlOboFydS6aK3L5,20628852.0
b3tPnrNmthsdjVNV,8017001.0
Vfbq1Ku8ShZHAEZ5,1161824.4
sGlCQCPjK2jBwigf,-1347766.5
duRukjmIr0S3bAYe,11565612.0
i18DoiLnVOdqDowY,6270713.5
GBwzPdLCmwncXMb0,7613.7744
lrK4i6PwxdSTxGok,4177289.5
KGwybQ3JBK3B57AQ,10132984.0
gfySvSyFfHNM0iV9,20838092.0
EQxSlkXapWX1O1oL,7885440.5
e0ZthdfZebEbjxJC,8530274.0
mTM9ez8vF3hOI9yW,1603716.6
N2DeFBdmu0OxZkbg,11431640.0
kUMHUQznslagmzir,13767902.0
dhxQUXqPkYkXrnCv,2690608.0
W4yAPWM74L6CAQh7,5139970.0
NHgNZ2t3ictFdhQ8,2945198.2
AH5ILSG7l4JhezHD,28876750.0
Aa4mHZkiqy2pD7xe,12223702.0
xNBVIpMVWfOiuEMu,8990254.0
TYTT8hqR19ZduEEp,5204049.0
ixdD7PtifDqUojmf,3641623.5
QrgqO8l4tnv33cBp,52425796.0
nKQFTW4ZS8rI4J1q,4306466.0
AUsLTBrxY6uk221p,3448139.8
x1GgezXUKq9w1o33,3888261.0
dmALtfx0siK36bGL,149044110.0
hpiWecr10vOoHdnw,8030562.0
jhw3StNCT3Y4tMsg,6272885.5
YETNkiTGTqhjtKXu,47194864.0
la6nvQwvGmrVajyN,6526746.0
YTeBSrdyBEn3IBhp,1534797.2
tv7RjWMz9foafCOj,3194067.8
pJjqyzJ8x8O3slss,4629906.5
D37yFHqY7po4FRku,2828207.2
OdEdNP0vl6IQyKox,14633666.0
fQJ6Pk6mtip5kuis,16900716.0
v7awkAFHwN6FwKuY,3034610.2
w4Jv1oaqx2Q8Wonb,39803516.0
orFtI4YOdey9tLhT,5729615.0
YTHEzqLSaxaO12B2,3380832.8
fj2wk1pL4haLpsiu,19932164.0
Yv7DJNsB56J5HOAj,1409917.2
S1ALVF8gg0vnyFI8,6028588.5
qkAE19eICDF7f4gv,13292108.0
PQapH2EgGPN25h9G,1050989.2
Ug970lHez5BZMfb9,6952936.5
xu5b0JfaP79FNzGf,2298414.2
f6URNXTOEWdys2l6,2053960.2
rkX83JeW3ptzqMD3,4480352.0
AbA6Ldn7NG06ceEW,22579086.0
GdhxTvo6WbjdXg9Q,3608827.5
tvW26r3R6cEB25O0,12097226.0
pIXBs8d0CisxOg11,2993832.0
qtuNnMo5oo7M3RaZ,2807263.0
AGJZ7fGCmLDI3PlE,1525330.1
k9JtG5bQPnSjxh2W,30533496.0
F4YDxZU2bSQm2ITT,28692410.0
YUeYSstpDdHOGGYn,5362513.5
Z8sybIa5VND8whkR,4710783.0
PeBVclSQnW5R5QwY,9980790.0
WcL3DNHLzrvBFYG0,1081643.1
XsMLG18fNiv5Tye7,28732888.0
eC3DIDyRNlE3pIBE,6960716.5
TzRfrdX9CxwmLkMn,11491698.0
EAV2zvyKFEZgp1nL,16501130.0
Ulb3zHn4vLj8xQch,13287656.0
LdnjIrGp2erkeX1o,6828673.0
dgiZqfypxXYuxbRN,7226833.0
WqOYbj4vtac6bHu0,2310801.0
EKttkrT66VCKVCwL,9807604.0
kG45VHL38GdOcjHi,17469882.0
wuk6Z0LXRbnIMRYg,11185152.0
RTxDPYzkhXIeaWXW,3330271.2
qWiLVE54wVrKyiYh,778489.44
FPApAlOe6o5GV3l3,6900377.0
F322DVcWMPrrM7wZ,6780064.5
GgUXAsg7e9Gup7FE,7707199.0
qDRskZ71ECU91vjk,7806995.5
ii1Pao0q0YBhL9Le,7990758.5
DnL0qAPq8hO9yvNX,33215182.0
i9xGKM1v6iF2i3Or,4362240.5
PlYMLmvo5ckbwqAp,29688050.0
Q9cOKiVQ48nywlgk,5232960.0
IjzRAVoKKS9bDwl8,2431207.2
X4St14v60CjGwnOu,16669546.0
vQFspbYtBwc2vWdq,15510718.0
zePwitY22oLKck1e,13307716.0
zMLbtNkrLrLVvVRO,4076492.0
spsiOeYoTzzvSDCy,3964110.2
LQ7QVY68U7RQnOVl,6827438.5
ubsaeQt3tRrkug1r,12472638.0
ePL9bWBxKIRNi53K,18030284.0
ydBWAMEGMC3LrbVe,55510572.0
qhdaMFs928QOyQXl,21240148.0
ZJeDJ20CqeKBXQmz,3271741.0
cFdVdAtr5MWRseKZ,17029018.0
cPoyOvtlfJMFruaj,10658674.0
vHk29xb99jCqfPDw,13012018.0
K4X8S8ybmug0SjmT,-65911.234
wd4l1W0WUdOqK0p3,1265295.6
nBFXaYg1LFCz9VF0,4546172.0
TJnL0SsoxZmmQ1Jf,6800072.5
CrcO4tQ5rVst8vvC,14623912.0
expAghjK5tiLneTL,667210.1
NTmhuv1EYIUwUmEG,3906479.0
tvysAFaTh49sW8La,13131316.0
Va1zaJb4gGkNTqfE,42468756.0
qb24YadtawE4fHCk,26286890.0
hEJGOBNttTnKNL71,3478310.2
LXthcLADrJjF2PBQ,5319667.0
S04QnnwBV8sv1maH,19781968.0
bw3nV7GU6CZTFP7x,1814318.2
p1XGrnD2YEZEYAso,2451874.5
UL51LBlG1YQfUgg9,41607290.0
l01QkrBGROJyglbP,4874583.5
CxKCaEWUJ7PUQzOu,6049452.0
RuThUVleY2FU7PMO,4710215.5
vz9DIykgPrDqR2eu,36919108.0
GVUjuOlu2tPVjvZh,356469.7
uny3Y2Zpr5rQ8FDG,12895322.0
htPuXXHEcqt9PYFv,6775639.0
zjtSbLEORNyH2xgq,5915558.5
pU7hwM7KhMx1dx59,4846737.0
Iipw3jFIX1GmOCiM,56480436.0
G4TSOTOItkiDuefG,13599034.0
zYpP64Ex8GMWWXPE,3046806.5
JulO1dyfbzLmts9p,5747903.0
ebMiBXVTCIQtVCOx,3678254.8
V2CQX9LxFSo3rJl6,8586460.0
A8omnLk9crjSMDxZ,6810799.0
OfY80YV8dFXX2uuC,774342.5
pNEgMNvfn8iAYDDB,9952156.0
x0O2JoNgsPTxTYdV,10621602.0
JfxBwhXYUl1JADcV,13352212.0
W6FGpSCbvrCLhc3M,1329697.9
r8FzQ74MB6NQNohs,436740.56
rP0LOj8wfLF4drbZ,2389234.2
i2aYIGjnNlTtfGhQ,11590594.0
zxiGTOKFcctIz9AU,4194029.8
SYj1ks1w9Kmhbdsk,1306698.0
CugkE1qGCC0UOfgF,10069660.0
zyuskp4urJNFYrvp,18610680.0
UeM0aaHYPvV1imsg,1166128.8
CO8PqBrQpoD6iy5a,6350447.5
BnTCOssRYXKdgihM,49783830.0
V6oZEdT7LFgImubZ,49742764.0
IigCUgevrZ8gvdzw,2554156.8
RIyMeqlV1Lgn9TDE,2989689.8
lijCA1GfvbfVNTr1,3926514.8
eaKTzqV2qwWnklvO,9826002.0
PzUEmzKtSqrN72yl,6588471.5
Hufd4ALJpdxj52b7,13410758.0
AbNwoCvMMGcpbR1g,8082772.0
vNxCWwkgO3HCijmo,8579586.0
fGWw7udiK0iUgCsr,1764797.9
BF6nSLMvbyCFSgme,304873.03
BiurZGoEcGVj4Oe5,3118782.0
LegPlfRXepvtlgIm,10948356.0
kKW8CqRCE7K01DAl,3479402.0
DdMNTXIGoumqMlyU,2306925.2
Ids1VsnKPNlmBqJA,22505366.0
jI8foWM2jDbiANkl,4730571.5
OVDcvOq8ti5NplPD,441428.66
sib8KOsZalGdMkZG,3666654.8
mUnq9wosG29GDUoy,27356312.0
mcMCRmjnCGuMFyVh,2520224.2
MNkezne9mR787S4B,880625.7
nGVz8cwrAApyf1zL,3758595.2
geXUAxCQorDht1Uf,44202680.0
SbPV23EysuIvHJMz,24337586.0
bzoNDLuPJzwrEZbz,4197300.5
mlQSEVNzCQuFGFyw,1316466.6
VdPImslSLV6rjO1E,658069.0
DyAmOsYXguQFoWdO,3133959.0
ELVdaaO3kSyRBHOW,84789976.0
Ex6xJbw2JOb0HGNc,28248280.0
xYXVOfjp0FTnYwvi,5579879.0
fNaNtsaO28e54ezb,11614496.0
Sp3UWZaXW8pw227R,14350352.0
mUwH9RbTl81wJfOG,18765626.0
zr8TPZJB0CmfxaZQ,2225152.8
KmHuM9KwXpjzdmG5,11788872.0
P7LFbIsC5l9diUPz,4410214.0
Hs214UAJOjerxc1k,10567780.0
xKGZ1dMcaY9jPSZK,14708524.0
fQdZqY9jTvTvFnWV,8202912.5
MmfjeXGP5Nb4mmDA,1324783.9
H6WxTj6c2L2EbvC4,2735865.5
JzFmaM4nufrutFRo,8892136.0
spPN1hLCmV4Z6WuH,19522074.0
IuS4pvOlPRLUn9rQ,1719678.0
xNNWk0RG0lZTpNvy,12870628.0
U8XVaQqDXYDMgCy1,4631366.5
svkPYfCbm1OXudyf,6083300.0
sMClKqxV9oJIZRIp,3325478.0
DsToYhyzlMSSeICJ,-513973.22
RvFE6HY8ZmsxNam8,4785080.5
JiAphNJODUlIi8pH,11851250.0
MTPds4WNCEXErWc0,8673950.0
Ac0s64OI2psX7YQt,2730700.2
zwQYASX3ZqlQ0OYD,13162116.0
iOLIf496rfv1k8sb,2997365.2
nbMFxF80B7nZSW6q,5363548.5
Qc8teGMgA8mcNDZs,4418348.5
toipRI7uHxpvjGNn,10228582.0
HtBNThEQ7cWaxkti,2080483.9
EGvjVTPlZpxsKWmx,52249290.0
GwLVxd2SKs2izSHW,19026940.0
kg7XxaB3hTA0SeHe,6098494.0
isjnTth2O37umxoG,16256804.0
nHZrs776M5vDftOf,9962022.0
CpCpTrA7ZVtbnmlF,6563060.5
Pv3K56ut8DY6ml7F,37827464.0
Vvrl8h0ceFQSQg7N,25097936.0
BnDOkTKVTRD5zs1X,1550729.2
praB2UREc0bCdIbc,1194951.6
krPdP1OCnat2aEGS,2800397.8
zwJuZe0zF4y4cWgC,5113056.5
HRXdidpFlPHjcHVC,7522246.5
k8EOfvDOxp3miwT1,16279708.0
b45svTOqlCuEydYQ,13271620.0
cDkluWn9YGovmJjt,4849256.0
hvEp5g2hEsDbHIF7,19268252.0
RiFJQMVhXixhasqX,3694661.8
IsfPqPay3tZk6xWX,16399260.0
woFfczO7oipHrgaE,2962226.5
VaWVBOZjvd7V4Jxa,2098678.8
xMQiJG3y7ocEgoHh,1124057.0
JNFAMZWnJooJfnF0,24796162.0
mBY0ANpQMYAO3Cy2,12080950.0
Itd8HQ2Tr1lQPHon,22688802.0
VzJnc8tiag7ZdZSh,9999240.0
tvR7SBJvV5y3MJw1,6516041.0
jtQCkFlvRXQ83IrW,1776346.8
W6vqYq04ROPoFiG5,9699720.0
FSulGbU7AT1b1HkK,10980936.0
HMr1ui6VViIsUvkX,93286.44
ysVz0Ob4iL6DnQSC,-1242244.9
DlfkF2m5ek41N95r,19308432.0
pPu4lFSIYXY2fIvX,36092990.0
xWNQ7HwPgHPMhl6W,10448106.0
s7FY4j7gnQZtScMb,7155020.5
xdAR9gcqedxYuKCJ,5868160.0
SBOVAT8LEiZazN3o,5805357.5
KQDrEj5Q9SRaVXAc,6364591.5
SXvOmFOPpk7jlIxw,4926257.0
D37DP1MJ2PCPn2EL,12289504.0
ONE3J0JsdPECgCtV,5310127.0
r3tZr3Iws7OaJjD9,5194102.5
miSpsEbEH8g8B8oa,4205239.0
gos0TUseGKhiI0k0,2872017.2
e4XunT48tDKAxEoY,2755391.2
saSnQZqlmQ6Aatok,31417166.0
l19bMwhwoLkBHolC,57120920.0
q0vtbzqgRByIwKVz,1081444.6
PmQIF0Sn8Q2kYhrk,5481377.0
b0AJmRYTmcjIvMmK,3610304.5
x8Vatymi2nvYE4yl,1934767.5
kbQPoQuUEs3DbODm,18253070.0
iyq76HqxImGjqlz5,7051881.0
o8F4PedPNXp830SD,4908382.0
Cje4zHdr49UNaNlY,-1579231.1
CxCwsPFwOZ2nKdp7,14915104.0
YBBd2y7gzcgY9wFb,2306292.2
TGeEYSvzspLnHjwi,-599720.8
NQgMl7DDYKJseHei,10143464.0
xITMMxcVTlVBgx3j,490202.16
EY9JgaZKj2FJmWtZ,7311227.0
VjQeHpwa68TvJwNi,2437534.5
L4Y33OXiRoNBxhvE,5611763.0
RgkXNs87JxOOFilD,4561689.0
UVxtmPhpm439Hz7V,2787136.0
CpY1ae2drZS84ZRC,2356090.5
E0hresb30kFKhskQ,4678375.5
pZCxgqU1lxyXCwWj,2776895.2
TAycazC7CLmK369a,2294756.2
fHW5yhbUlOHJyk5D,23348872.0
LlZCB3ym9YVZPaVT,60006190.0
VBsHkKhvr8NxgTme,7624514.0
pBlOfnlc7WU0Cpia,2505464.2
e0WxRRKuWLIQPopC,1893737.8
dtkshsxHZGlFHDpi,-1067745.8
sl5SakEUnCDSZtBm,-757208.75
XxPwkkcnIsZksOb0,3351575.0
OTsx6KAImdJavVsY,4111670.0
Df12i1Zoq15x7Zgi,6476009.5
DBNypkpmu9yTyQoI,9655680.0
txo3wN9XlFBwRNPL,1996951.4
rfGhXHQ77UjMu8Px,12624754.0
BTJhxYZEpg6AkL8u,10777076.0
F5byOuqXEDInJPLD,4165476.0
VOgMbnbzXV7BIafr,6250996.5
Oh2UimcDcfOY2GJ4,8146157.0
QT85ATxIyi2Ek9Tl,34038160.0
d3h3WvLFVx4oxoML,4363772.5
dyLubpX7EXED0Q2V,6469994.5
ZkNDrXZPxhqXsKPS,11686756.0
hBve0Su5Vvr8qrTA,55970184.0
necfq1r0wW75DGbT,1139157.4
R5aKucmm9quvzPxv,16700638.0
HmPmVCK5U0j1eW2x,-240460.84
r948bFCCwILKLtnQ,487681.22
Rht6wlmCZnVmba6m,6621542.5
oET6svipoXbE9hov,5831114.0
XyVUUC1oigtorUVO,7439373.0
MxzIFp8rl05vTtCA,7142393.5
zj4MEhOGwhHSdGJp,12875220.0
lN1YsSCfRhDhMZdT,13094172.0
LSWgIHfZQkyviYja,10064558.0
jFNWtXByAWck4I7m,4604374.5
pGlxATfb3hJbK82i,8234861.5
