building_id,total_price
CO8PqBrQpoD6iy5a,2565412.8030757974
BnTCOssRYXKdgihM,11160257.895155592
V6oZEdT7LFgImubZ,8835959.409731833
IigCUgevrZ8gvdzw,4688730.514035788
RIyMeqlV1Lgn9TDE,8863777.024431683
lijCA1GfvbfVNTr1,3650566.8392787
eaKTzqV2qwWnklvO,16236603.437966084
PzUEmzKtSqrN72yl,11624669.909458578
Hufd4ALJpdxj52b7,8660930.74943431
AbNwoCvMMGcpbR1g,4947032.9572753515
vNxCWwkgO3HCijmo,5298417.515388546
fGWw7udiK0iUgCsr,8329925.048644608
BF6nSLMvbyCFSgme,5712650.010996282
BiurZGoEcGVj4Oe5,6483916.654750159
LegPlfRXepvtlgIm,12666727.335662479
kKW8CqRCE7K01DAl,4434462.729084005
DdMNTXIGoumqMlyU,6892970.562067292
Ids1VsnKPNlmBqJA,16423928.167436568
jI8foWM2jDbiANkl,9486390.053401269
OVDcvOq8ti5NplPD,3083178.0021820026
sib8KOsZalGdMkZG,14654006.848069035
mUnq9wosG29GDUoy,61813102.80608162
mcMCRmjnCGuMFyVh,31510415.36655229
MNkezne9mR787S4B,31394511.131586194
nGVz8cwrAApyf1zL,2938353.7940541767
geXUAxCQorDht1Uf,13017953.405439772
SbPV23EysuIvHJMz,7830142.020556689
bzoNDLuPJzwrEZbz,5158405.897246502
mlQSEVNzCQuFGFyw,1656791.5223145897
VdPImslSLV6rjO1E,2684354.6575259077
DyAmOsYXguQFoWdO,2569645.6820216123
ELVdaaO3kSyRBHOW,7910797.674233152
Ex6xJbw2JOb0HGNc,25857101.12024232
xYXVOfjp0FTnYwvi,75548247.57436478
fNaNtsaO28e54ezb,10387093.105549555
Sp3UWZaXW8pw227R,10123355.375717318
mUwH9RbTl81wJfOG,12594658.319334542
zr8TPZJB0CmfxaZQ,1641661.6437428612
KmHuM9KwXpjzdmG5,8730858.264771717
P7LFbIsC5l9diUPz,3192608.6215593475
Hs214UAJOjerxc1k,12765115.781856988
xKGZ1dMcaY9jPSZK,6887582.211261081
fQdZqY9jTvTvFnWV,11723353.716309665
MmfjeXGP5Nb4mmDA,3426771.1022346974
H6WxTj6c2L2EbvC4,9936374.738477381
JzFmaM4nufrutFRo,5676841.56794345
spPN1hLCmV4Z6WuH,7519356.15798963
IuS4pvOlPRLUn9rQ,5598073.494279827
xNNWk0RG0lZTpNvy,10520067.232844232
U8XVaQqDXYDMgCy1,5245862.496511482
svkPYfCbm1OXudyf,6554336.094035571
sMClKqxV9oJIZRIp,4263787.529912599
DsToYhyzlMSSeICJ,3679873.96636334
RvFE6HY8ZmsxNam8,2905966.629972091
JiAphNJODUlIi8pH,11806026.152998978
MTPds4WNCEXErWc0,9400211.737617228
Ac0s64OI2psX7YQt,21445474.72381741
zwQYASX3ZqlQ0OYD,7464146.180630866
iOLIf496rfv1k8sb,5917193.067064009
nbMFxF80B7nZSW6q,15281515.88718883
Qc8teGMgA8mcNDZs,13991283.624770375
toipRI7uHxpvjGNn,33964862.96351859
HtBNThEQ7cWaxkti,7531673.301831928
EGvjVTPlZpxsKWmx,14888408.570139078
GwLVxd2SKs2izSHW,8240877.154807006
kg7XxaB3hTA0SeHe,14533364.557845471
isjnTth2O37umxoG,2637895.177970158
nHZrs776M5vDftOf,3409297.2766251797
CpCpTrA7ZVtbnmlF,16775807.570020607
Pv3K56ut8DY6ml7F,19954285.113038883
Vvrl8h0ceFQSQg7N,11698532.829153314
BnDOkTKVTRD5zs1X,6983935.0734063
praB2UREc0bCdIbc,6336553.197979441
krPdP1OCnat2aEGS,951577.7624578831
zwJuZe0zF4y4cWgC,5558278.813072333
HRXdidpFlPHjcHVC,2644795.5759332716
k8EOfvDOxp3miwT1,13973000.10549755
b45svTOqlCuEydYQ,13447928.971630605
cDkluWn9YGovmJjt,1983995.3678546934
hvEp5g2hEsDbHIF7,18379200.325943768
RiFJQMVhXixhasqX,2647088.5422472823
IsfPqPay3tZk6xWX,22509339.85306052
woFfczO7oipHrgaE,9143424.036491629
VaWVBOZjvd7V4Jxa,40980052.239985
xMQiJG3y7ocEgoHh,4642177.622138907
JNFAMZWnJooJfnF0,3715204.307090435
mBY0ANpQMYAO3Cy2,3073965.2703218525
Itd8HQ2Tr1lQPHon,7718745.744171717
VzJnc8tiag7ZdZSh,21089640.126756977
tvR7SBJvV5y3MJw1,10561316.083756018
jtQCkFlvRXQ83IrW,4939053.7841008315
W6vqYq04ROPoFiG5,20532279.874666754
FSulGbU7AT1b1HkK,18957521.8376935
HMr1ui6VViIsUvkX,1994213.8798935106
ysVz0Ob4iL6DnQSC,15933597.57501398
DlfkF2m5ek41N95r,6159818.311072422
pPu4lFSIYXY2fIvX,360970630.6003364
xWNQ7HwPgHPMhl6W,9179401.211047668
s7FY4j7gnQZtScMb,6670056.180020651
xdAR9gcqedxYuKCJ,2931159.490639178
SBOVAT8LEiZazN3o,4630142.417871716
KQDrEj5Q9SRaVXAc,7574946.726428163
SXvOmFOPpk7jlIxw,3589678.893586439
D37DP1MJ2PCPn2EL,3741126.0918299453
ONE3J0JsdPECgCtV,12975254.472825505
r3tZr3Iws7OaJjD9,7051569.757198496
miSpsEbEH8g8B8oa,7597372.925735208
gos0TUseGKhiI0k0,2893542.0216762577
e4XunT48tDKAxEoY,11021618.76023268
saSnQZqlmQ6Aatok,50994500.07833742
l19bMwhwoLkBHolC,7737271.285829932
q0vtbzqgRByIwKVz,5829567.159422216
PmQIF0Sn8Q2kYhrk,5549692.236511715
b0AJmRYTmcjIvMmK,7257307.079260499
x8Vatymi2nvYE4yl,15278887.415795308
kbQPoQuUEs3DbODm,11086649.481190689
iyq76HqxImGjqlz5,40775286.463103056
o8F4PedPNXp830SD,10402782.905307312
Cje4zHdr49UNaNlY,7301341.69248187
CxCwsPFwOZ2nKdp7,6195330.221979016
YBBd2y7gzcgY9wFb,2582611.4802185674
TGeEYSvzspLnHjwi,4054120.2584204995
NQgMl7DDYKJseHei,5937973.63728109
xITMMxcVTlVBgx3j,8285522.104521186
EY9JgaZKj2FJmWtZ,9703288.450490698
VjQeHpwa68TvJwNi,5074005.972073897
L4Y33OXiRoNBxhvE,18304037.703345552
RgkXNs87JxOOFilD,12437619.223837962
UVxtmPhpm439Hz7V,16361141.148293912
CpY1ae2drZS84ZRC,16956934.21022428
E0hresb30kFKhskQ,9122932.288567869
pZCxgqU1lxyXCwWj,3876477.96341873
TAycazC7CLmK369a,23856377.495507397
fHW5yhbUlOHJyk5D,16023390.84948928
LlZCB3ym9YVZPaVT,26336247.842563916
VBsHkKhvr8NxgTme,2520595.4156469805
pBlOfnlc7WU0Cpia,6641946.066616813
e0WxRRKuWLIQPopC,25814072.566648584
dtkshsxHZGlFHDpi,10296182.759940619
sl5SakEUnCDSZtBm,4041727.0985944592
XxPwkkcnIsZksOb0,5422342.964110582
OTsx6KAImdJavVsY,7440734.033542097
Df12i1Zoq15x7Zgi,9213416.74807665
DBNypkpmu9yTyQoI,34796686.16142135
txo3wN9XlFBwRNPL,6558946.018753885
rfGhXHQ77UjMu8Px,5446991.289395443
BTJhxYZEpg6AkL8u,6264624.4335995875
F5byOuqXEDInJPLD,21460343.631568544
VOgMbnbzXV7BIafr,5202938.718638002
Oh2UimcDcfOY2GJ4,6932735.267004368
QT85ATxIyi2Ek9Tl,65010785.46223937
d3h3WvLFVx4oxoML,14065327.081799295
dyLubpX7EXED0Q2V,5486117.015723621
ZkNDrXZPxhqXsKPS,7308571.6654372
hBve0Su5Vvr8qrTA,14498220.352741344
necfq1r0wW75DGbT,12803334.591427889
R5aKucmm9quvzPxv,5852413.558909394
HmPmVCK5U0j1eW2x,4873991.363436168
r948bFCCwILKLtnQ,2516275.6775781577
Rht6wlmCZnVmba6m,5505535.759200207
oET6svipoXbE9hov,14190659.799985776
XyVUUC1oigtorUVO,4114482.7060271995
MxzIFp8rl05vTtCA,9016587.71438145
zj4MEhOGwhHSdGJp,17922595.58288682
lN1YsSCfRhDhMZdT,4876281.727606379
LSWgIHfZQkyviYja,7996327.219866008
jFNWtXByAWck4I7m,7179961.335359779
pGlxATfb3hJbK82i,14347015.57225105
qM1tegaWseVXQu1d,10475467.514862599
ACDZYe6HtZGR2uHU,8049353.250481981
yJvDWIZaFjlvW7cA,9924806.51637267
R3ko9VPFXQOIsGUe,10717980.83875742
Se9qlrkPys2ceuZf,6226646.4853154095
Cj3fBgCy2Lu49MlP,36635430.55785806
pEaXFvkcb2HAdMVO,15780925.824710887
qChRvIjy8TOYKu7j,9804194.61157799
cR3h5Hqmhq75lPwl,1886763.0577888405
OMn1z95IhSNJR1AO,11155188.489335662
yXmld8dXB5HIm96X,8842980.077874705
wAY11bwlfog4ySke,14131597.563940763
c4FaDSjcxt7zvWgs,7871352.144007938
mfynoanWMjKc3KfM,20615475.133084975
sZfpKIsR2AL7U6E5,34308683.72256183
diSKnXu3PQUV1CZS,4018916.070804497
uixsoXSs2hn90W81,3918296.5121655576
Vh9ywAsx2LIUqQkp,21491655.84631581
Y9n6NUZ31ynFwklj,5483265.303984373
D9OmFiSXG4FCMOUs,6578177.504370016
TUpCrki9fMI33UOR,23377986.12636922
oMcnKcMrJDcOynzL,22765393.77397955
faek0PFyqL1al8cf,13355628.056891255
es6QFNJSuXpOUxP5,8947319.726328647
ms8J6OfROoYgwi7O,18071659.92591157
PKzZAbeXIfRlrP8Q,12078557.496197188
ywINJCDvHjpKG2uM,2276145.4697144385
HBJOPj5KdegCmuw5,24320117.419893593
cFr6pfSwdHlYBhF8,11393474.51672458
UKxwVwy2rLf3Qutm,5696759.76938625
R1Ol7YDAaASneYBK,7699031.211410483
Y5Wy387glkKW3k6c,2499147.6039719502
YkXtKV0otnhN8KBf,4308003.388356776
U2Fldkihkkm2HAn0,20113476.8877715
jwSswoFf0PiXMaj8,6953075.900230679
AaLw4OHpLtsacwPb,8680629.050097026
j3Cnqt2pFHbWKBIx,2622369.363307873
v2BDuJQ1zJHe01rf,7800120.862386252
kXbUvwevYsdbzwAj,15991766.25812073
mVQJqyofFVfTBwcH,5934688.271435457
NI1pw4fj8Sl7ktSG,1765018.5478167448
O8ZOIingyIbd5evC,6763662.5977602815
D8LcxdwEOqZggrqe,3347689.3783943327
efkmccSuAr8PNIeY,5308184.137627773
QitWjugTfkFYZT0f,4468765.294807685
pqbOhLDjh9nYoJd8,35101843.299998984
WqIFlWIxalzGrBkm,10735541.43404845
AdASaIYxvckzNDS7,9791406.300862603
p8kyOgoGicarQUgM,8978193.633677874
HeDVG3G1HoCNEpCO,9782889.959478715
BfaP2IwkLLw54sv7,13749787.961356774
RC93ZDOkGraTqo7x,27219342.49173858
plT5LlVSUwMo6lHz,15218178.17698403
ucRh23r7FKroKwLP,10148144.783756739
pKLS3iyt0xCIM7af,836551.4300017155
hqCVglZtG8XOSlCj,18426933.656034525
oJDQsoYNZ7Bb9r4K,5645904.376634342
pyWqu52LO1RB4NJH,7695597.089188702
ketBtMqO2ZqtE2Ct,9240873.308955163
a2hZPMAMAc3hDIsU,2876938.070892346
zi6oEo4Zw8u6ACP8,5720371.380980307
Ye1hAFYG9IoGov9a,24488384.44538946
Zhu79A7DfG450rev,17608532.625839397
xJWewiuEKCJHmQUn,5217016.076696578
M8lyNrXQK3PDYQRV,4016953.044846845
GxdPtJ1t2QWZGfxj,8339335.181413266
NNVZ9IeHW3C22QGU,6151957.0772045115
MGpVE6Jar7X6BAHJ,7119550.356407562
i8bhQMrSHzpgBBHw,8214069.499590845
wNRMh83u6Kspph0p,6870655.235153557
EZvOMQEALXweRTU7,20207619.03778344
mLSaHzSfJoseFDl3,4491111.1021233
bvtYz17BIljGGwPn,14272180.723841317
QH0DXeXaphJRctNU,2446475.8645813796
JICzVwcXifrZlwT1,8029162.147798537
gQyQ1QiFRDfNtdZu,10916073.988481622
eRyZ6ttnzVGYbojE,6926865.298500135
bPXKARcF4JuxKfxy,6269317.96919614
fIw927BLsyg36A1J,5609179.671457413
Rxe9vHBJQvWL6Awd,2906890.5819880688
yCIV9xd9kpY1rFet,5527751.349764874
T1QaLCFqXrgvbqWA,6667045.976612497
OD8qR8ICvmBw1jww,7996291.569753966
lRu6OhcH9N2iURX8,4688990.617858521
NvQSoUN6Pjl0EGPw,9422066.777628515
DnIl9VJDwBgJb0Vb,7737452.919442176
IhJM9im7iTvSYCE8,11596393.74057863
SYoJ8aDxRiKuNMWn,7801886.753356962
BLuCkiWrHGNfivGo,14363148.190073783
NaVupX8IXxuqUKzu,2166514.7386721317
GzqG9MjNgZvP0K79,3156443.223068193
nlqOJPapRQb8Yu0R,1358313.8441164482
rhCmgDug1VUU695d,17095141.291425172
QkPcwa1KvlUgwe4t,6229972.877193004
ngwncvWKwVsaa7sa,16704394.402395548
JSeag8fKVmlvQfEv,12151987.653615603
EHLX25yV3Dr0sdtQ,6173550.503801633
Tkz5PBZtcBdWdQw2,2234131.1204269705
cJRct7U5fKeUem7v,3445081.6802701466
LB583CPod3VoT4a7,9490110.366517857
KVDaZvPLr1aUwHPf,40401394.335073665
NEJMzRb16PgVW24U,1247626.840258942
xmmspZ65rjUpcKh8,5971121.355920819
W5W7SEZKORnCEpw4,1254367.540069609
W39K305SRzIF6DJl,2487281.7287946064
OTxawATmph2CaxJg,22541667.746150497
Y6JWLgv75MMv9Zot,9190056.77199346
RI2VwWlfsAfMqAEg,6836586.302559094
zglQelTjTz1DK71W,12224603.916096143
TBGuCBaXZEVhkIA2,15155517.346907359
SGpdhlbnbWHvB4tG,24547934.742228456
wuAOLjMzCuRbQm35,3171046.5741594946
Bmvo8Pbk0veBO74M,5247188.885172558
V7jBpNemYE5anoqV,2846523.9456291213
nbOfRoUfwhjX3N4P,7145152.357107849
NzH4vR7vnpoz4EdK,4830321.885379512
nTHn9Cffpt4NMQ09,8175983.636414716
UUjClUr5SmZIXZgc,11600069.123597587
hZtJHCEGv8GPSzsK,4785507.6517672995
QXiZ2RGSHrw7PQtv,21721895.081630006
E6suKSpZvyOh7J9x,5855724.238506878
iBRhJp7qRvgOlU85,4094102.5347154425
PCglspj32JwOhuyl,9365976.152341727
hTvi5zyHWfNttRzt,10253473.880765
OfPxG6obZePIQrly,6254277.146901402
rJX0YhKu4oRs3IJo,12359027.653922029
tj0SF79nKuluM7PL,22473434.007839054
cVE63lKNzwFBQdmK,15623984.082641013
m1IiSrDng7cXtprT,21916004.24778833
YBQMDl9izRDA0Obd,8815989.818897266
wic2T7o0fhHcKDO5,13606375.606633715
isFPNmEAru074r2A,6198317.336819773
NIN7r8MCMCHNimIj,4262963.02319761
SXbkXAwBICiI4MUD,4248205.762313566
eSrklXmUcuO2fwCm,1108850.4322214955
q2jTB8z12nZ2LaLh,2095869.7580420123
M1mybexfUqd39KP2,6265519.699016677
KbaeauiDUY4pbDkp,4390530.599152045
ZILMY3orXsurGFmf,4803531.507256553
Ecnz0frca975Z5j8,9104158.695123674
biK0XeJZVGxe5I5K,8114618.550008172
MZfJ5zDj8db7QNys,14252321.02539643
mYSvNvaRob05GDDd,22140289.439378213
oPX7a74B1Kxi6oWk,4058019.1962222247
fsSuP3Lu4Kmf5dGF,2573245.677156819
EFUsVcAjbjQUmn4o,194443094.694812
w8Sf7DkvcmIFG5HI,14154918.961765146
IqIv4NNcPjCiQWsw,14525659.276040463
CIkJGjOEUg9n5ZE3,16264741.248141032
gtiDqHTfzxvt8pUO,2559968.2510113553
UupQU5VeLzNxpgXl,29715693.59148123
st6rizGiFVgjjAcx,10494072.213823656
difsdUp5WiM9vSO2,3994243.4550485206
aBQdckGCCo7Cxb94,1790534.0283357764
NbLavNG0qrr7CnDk,3514531.933444487
iE64rHBtp9xXVy3f,7177732.9128862405
Yl6cBPf2wDdiTB37,16466407.63192699
sPwU2Ev6xWlHqoUC,5154796.869802325
pELIHXA5jYWGfOVT,14108013.283791298
faXZMf3T0bIkzcu8,18041817.152012642
E9FXcQr7XJDCKDTo,4075971.2236005645
fHQDwK1QVsqZGx1k,13842222.890722835
S65ElbWT6eQmJJ6a,64588758.24841737
FXszpRT6knae0jPj,6948159.625310139
NuXRn2TUejfTCvvO,5268406.502058654
MkHdFsbloNoAyefi,907214.5720140972
TArFrYzdAjPYUB8y,10130326.078276742
JX1BMRgt0QfCFwlh,14545681.802085636
bkzsoHth3XwNP5w9,27006296.751289926
rBc758SFf6iv7zSl,2565931.713313488
nflt4xSsG8BRLYEH,6799004.132111065
TsADeil2ddSe521q,102661024.00061627
MQSb8QaSR7EU0BAB,15249335.025040599
W4zFrvtJt2ThNEdO,4938417.480148176
jl1c7o30B9y1SSPE,2266933.243384303
gyKmJdcZtJ3aYUPE,18450715.70418071
gcu4ciUKIfVPfUb6,6822600.221504909
D4I6zMGc2fHZLUNl,33708400.14425709
m0LyY7iGUOAlF5lA,4889595.779399759
BduFCKRjlKu1mmu2,2233007.8987726695
QpzRsFoDADNDHHQn,2284848.7582445713
Kv3utc039y2dgNCw,15735302.746407721
Nhzu7Wsri7UyZemv,7078084.695758373
SDGzCQPSjsJRlNJc,12981210.638164818
Fgoo0ZGafUOZv0rP,22183511.79238923
L7RpHNz9s7Xr3vFP,11860818.897449989
Ac0ALYT7QfYDNwbB,3372597.0296423803
ldlquHlMYNT9il6F,2686424.8643671195
cmO5XU9SfHbf7MXM,4796048.96419876
P7PaW9useOjBaCXU,5803898.766419457
LHlZ8qVD22MgY5Vj,6339726.567411384
aWmG1gvad8twP7TL,35001787.76383673
nH8ezWOo9A3PnYGd,1676843.9441195522
svRrdWIrLquPQZXS,17741763.47663517
I9cQNGu7Uz0u0Hc7,36641368.90682041
k84pk52gjuBCT4xc,21416281.51870877
ApJYR2gyGM5QMzoe,25565163.34325419
qL08aFLSnzMbTj7Z,10028253.505281806
dsk2ACt44l0RsxM6,2736421.7869711565
dQyZduNe7QCIpnki,232136833.4052744
cHfVsvQOTpaCCySK,1465788.275250481
oJ1GGQl41kc1pp8G,4254706.551670828
Z70jlM1s2Vya7nZv,18786221.784373764
lIsCqxKzGqpmTWcx,18449522.23322554
xAxg9u5vMgwNpvtI,36103916.22219588
OMz4LCVsZPKWpwHh,32484306.94620243
RmN9ryqCJVqvq0r1,2684865.1958472715
gDrpuiZ6GsRopXfu,11849129.586172061
cmqe2reQPjaPwEDK,15951850.329800693
RafjKyv5cHZyD9iO,7195356.525160956
dpWMEqVJBGAwr8Qx,18912412.96371624
G5Odh6N6rm1XQ5Pa,5881164.317562163
d4fqCXEQ29EGclNO,27627771.761815976
It5cnyx0siuLwjcZ,6923563.846047273
jr3BbFJA5Gqo0X5L,22883723.089424103
eRvPLhL0YBTQ2JKy,3867404.227891039
MBAtMsWrl40q1Jn9,10286185.912180293
KnVXM4WMWikldwqy,40115191.15904744
NEBJb93Bx2PVxUpa,7567615.867674906
LvhAS6MnKWBl7uF0,2284172.4419665607
Yyi3DQRiF9uWnUDI,7604390.596408478
ZWIoLwmZIiYimYX9,10755026.549235038
RVzNpEf2DXc8O0D0,3136216.4275768725
DaAZ5sBnrqJZ6B0g,2494848.2155921552
kA229z7EQ1z0pQL7,6859335.318095216
NlY1cCK2FwzhBDfi,4157630.9687393876
k3lF7rqm7uChzFHm,12949305.935966535
MfSL2nWsCYw80kCa,10235099.95661342
ZcjcZ6VelEQ8pea2,2983619.118148355
FAFilbBh3PthlH6B,16411024.603586366
Bz1QuVieQXQfqCzp,2468167.0218236526
gWFI83AbPrNdy4Gc,5664984.604008487
U4Y7pypXZ5QCKqLR,7782834.747896258
Z4xzxquPt2yhFzkP,7233261.867090967
wOOsSKgN5Y9apSP2,4756067.43169199
BP90bHsS1MMgCGaU,3699213.7957406472
uebHIWtg5LPTEfBx,4926236.608702271
Qb0tPenLPVRBS204,1621146.9694598017
BWOAZU48UI7SKYlt,4441504.558383766
tc8kPjPDUjKlOoka,11364608.832453908
av8vkjEyk3OF1Sqe,2901840.821965927
uGaVobkG3tTAnH3q,12228676.378403105
fXG45WI2cii95NAH,43774887.97481902
cyRfaSVnR9KbQae1,8595850.561424054
HxacinmkSQUGArxp,12703851.328516455
SzwMMjgytzjLXw8C,22068129.240025327
EgpmAGlbXDgAj7U8,26938364.632053412
pQNRYy87ExlpPyPW,13859649.957178855
AzATn5TwDtc0rXKz,21662420.09618657
XxYfMV4brGB0P7zv,6681023.174259668
Rd2UwotkWmg6Apt9,31459836.473646447
WK9MYT2qMX6M2P20,4421495.287371724
qSBZMbkIRT9HFZ2j,33732060.31769821
qF4Nddnjuxwr6ZsK,13811708.543040087
DhdpmJfa2dhGqbrx,6860084.940820333
JgiknYbHedpVjCXd,19810484.35771886
Gj2CDDDrR8FxQJWB,13574371.026324695
SlnZVXdSCxPEH3GY,6571670.827848026
Ng0Wz4J3hIEpQs9r,7979101.170742234
xCYORLRLV8UCbKkF,7019127.246426452
RRhGzxFfbRrTxh51,49671916.125545666
KeSWaoqvboXgvDC0,15813382.823460676
homKqTkw1qu66e8L,9264783.198051978
KW0qaqD2UwsXoyZG,2801821.274555691
FRNKxxJcVkHXz4ne,9110574.614639191
hP48YabQpjk8HpBj,3677701.0850825966
bviQQzwkLf8CdT7m,31949683.58111544
YmgqI4xX0RrPyPAY,6149064.524656233
gOhpyLdFbsxUuWlK,16651053.408724735
Bl2pCStIdRGEzdOg,8295138.885149314
zmdpTfjWtjBsHeAN,7925213.886783631
UnjCnr4mxUtl4Gm5,10553143.919918237
n8spycHaE7ASjWkh,3580044.9862236176
dmRuoCtyGrXzfuUU,11421629.429520609
EMmWb3ptEwIK7lyX,8422987.25486587
gkZOdnAaAvaMKJmz,35472857.97783483
CSieQHAS9Ir7kIWT,1921807.0412816403
qgyKyAgA1MdTWSpi,9821123.690831216
QpV804nVI8xodQ70,2305800.6437340127
UqPpzmycgUPie4fx,5904610.24032331
rbBMo8q5eRptazS6,13187159.971456137
LbC5skiuqaSAQV6Y,15372722.356779728
q6NbCr6CKowwjkjf,28156512.10773288
tJI1PHEbEqORY5Jk,7760304.959911491
s6nOoMeK4kVRJHEO,4528579.828300622
CYuBdsLaQOnSKyKO,9780341.176787984
g6lU5hC5S0MkgD6C,10902423.598977951
ibRYWn1XKtORfBZL,9356715.5370728
Gqe6Zq4THd0tDzL1,4740877.943083864
Sn8jm005EZC39IpE,3080560.299567334
JlZR967gtD2U4Q0M,15672342.458742091
WmGWNIiBtBM1k8Vx,30832427.06332578
bvHgFtNfJzO70XfE,2824844.365679436
iInbzXur981cTYON,12143717.085111013
Mg1gHOHeqDhlZYXw,10282005.864717523
VR8oXbBbzLFeTwKM,7505067.48966644
lyilnrLy2FGOEVrA,9917135.516719226
o31QuTKISbUA0VqC,6557148.411948116
R0UGHIYjbwSqXEIR,42047147.88369235
yEjmIysKRGLQyS34,2556858.0015494693
DCRUqNVC41TE7ymB,1704126.6943685324
tJI5U8kFacucu2QQ,7536976.069924082
aWr83KcVPU5zdu17,9505291.291309295
KRXei3EAokmylpF9,9153555.921153406
uvgZjI6AlDUhKx8Z,1931275.4052709264
D3nxtjKqgj5TejQH,19934218.95221424
CUZgshaoOGbLgYYb,12943149.727062931
IKxjxIFYzuzC1X2m,11941959.724720042
gz0ofNVc7linVOWa,5860495.489812846
pfDGRsDNLrOP66Hd,3668666.095469768
l3nvYht6aBBKlB5u,4228581.221463712
rSzuLBJCw7KUV94w,10731469.18358844
Hst149AC51pXR4bV,12761336.279297039
QV4ghumZqnF8Djy2,10776526.539516158
YNl1tyTIz9Vssg2M,5189151.483480271
BsMEgjo3ClpSN0mI,5077847.365436836
H44ei406HjCzgJ3K,9197416.737021016
am5fYTYrlwOOjnS9,13159544.91575089
Mu8oq3085oi8xc4z,3075601.52900103
R6BqyHclfnZKYGh5,4899689.477677498
YkXaazraFRnIpJWv,1864707.4694348485
eBZkqvUnos3m5NVg,7047570.440971553
X3xGPqhoxUoEBSLN,17467857.013987802
YyoRZu5jh3VyHugl,6679177.414123511
cXPKJ2QGRBv7sCnF,9403626.217431488
BUk8BkBwGwk7q0M2,3559981.7620511246
uL5gPiDwEq1LLsvY,2126396.6752630393
yxmD95fD5vnKmQ7o,5891814.226477764
LpY5ICfRLhxeErPl,32368939.97008777
fB4m2UVoFqUP5pCA,6955732.1639752
FkyibDDU1gKy7maB,11456131.965857105
NJJFr2CCmMCO7pms,4451934.940138666
kstr18WKvZQoKj5i,8187598.785572419
Sk6pZ4x3hn6pIJBf,3342849.788510331
YSmb2SF0ntnlJgf4,7969673.798191306
t4MZYQXYkWlQbXsM,9980893.072774203
ilPeOMJzqcQC77lL,10776969.960978046
tYQkYg556QWemsZV,16078622.021167489
EWVCk6jKjtoZijdd,9752629.009944182
iGRaRl5d9qoKkclW,6807307.3851527
ibMLgUmUcVocLRCT,59231690.50311886
RrWKB9D1En7NFJZa,4208962.541248143
u0KMtk2pvbciKsvn,4009728.47172136
CvZXkKTN06xEl8ZR,114494504.11038013
Ihzx9VsBSaglsFHs,5207551.526303178
xAMubLpG83HV9k6r,4649805.972799102
nF6hC1Kod9I0UW94,7513279.98832093
iDgRv245OqJC9jUr,47137046.94586797
OF1iDmC8uNOcLZLL,1288798.972243594
BZAWxiT6pepX4LmE,9794810.233583542
Mic10LS8xT3rUDxX,9833923.214005938
FGXwyMqdg5Jhi0H2,7421339.554250219
zqZPueXnO99e8phd,6034350.219172997
JwPYh8Qx5PkL8Z4l,743070.3121707548
naAezsK3pCxbyt8U,34325823.91516804
jUXvDyjL6rnVDTY6,56702281.35069151
Qjf8gIsA7rHQEvoD,5552905.730497246
TSlpU438g2GXwsH1,2874285.1519920914
T4y1q8f7AXrbVBvc,12630765.57347267
gHl6CMP3qJj477E6,2480278.244419903
UtATH2pAuBp1Csdy,12627215.963018753
vrQY0wBu8krkZUng,3472107.0871143704
g8UuJYUdig0JkYTT,7279740.989046581
YSqzsV8JPf54X9uC,9088119.475854369
Wtp35s8Ur5B3unta,2627424.0783198946
YbPeuPJfNEAzQg4X,8196825.472087324
gYtiuI8ihfNE18MI,2874088.1541191847
td8LnLjne6JwXh2x,16686911.946651308
d9mU6CkyxeD0AH8K,13675119.738453705
ZfYF0A0gBUTXLdLe,29392002.77509214
WGSX3hyOpaBENc89,5063190.957884896
p5hlYXIVEPXFU964,6585045.130133251
k2axWVK5uOXcK7AQ,3288965.0804291684
uqRd4TBMcmLF18qs,20279808.807389833
Yza9HBRnzZXbHAAE,2339744.559159572
YKHEo09sye9wehE5,5192600.438101117
tuj74zy785WqotFh,2671285.2419420606
z0STKylueF1Z6I04,2316067.517976512
DErCsc2uTHU5SAIU,6953729.834150594
atiSdyqgkNOLAnsT,7888736.256366411
Xsa0m0lpCckhLmp7,30202525.841436453
jNB2gz7MFjjhTPli,3828784.9933191347
pWDiCbtkgOP314QZ,7149748.991220003
wxu8npgl77X9nTcL,4498187.879463344
fe0uLIaW6ZDw72ul,7241470.259457829
jnYTuBpXrYFqLmZF,2786140.865504748
I74gkXFOORU3osCF,9964347.70542604
XGvn2dHJuOg47vKI,5143968.964510308
Yh2aeGqWXQ7lBhUb,29001160.56654348
E0KyjFfkFP90F6x6,10405114.78014147
dJTt937MvGL2Uy16,24334341.21041252
tRvmrxtfE78679Dy,12872543.631725539
u0czJa8fdl3Ll8zU,6415003.260092804
kOqlfzJTXjPyYZ1a,12280102.247011645
HXcdRqpqjG9gHxs1,8005295.826548188
fY8bDk4IC2izvDUd,2958956.3472703253
ZIb3EXJoI57M2Ahx,6555760.717098002
ShM9bG0UAAlcLplQ,8006093.744951942
QK83mJRWQ85lWC62,3140261.6365694
fZVN68Vm0SV8UZ3A,10765361.809135472
SLNBNHz2p2EVJdsQ,24942683.190472074
vlIsMyvcqcdqSRyj,6889671.223735355
miLclu6SIrFHXKNy,4785543.343248343
boul3LDslh9UoXmn,16209917.79614846
KYXiC9b42hrMeceu,10176784.672680257
