building_id,total_price
nHZrs776M5vDftOf,9897237.130847141
CpCpTrA7ZVtbnmlF,4149714.4706746507
Pv3K56ut8DY6ml7F,43446840.05998445
Vvrl8h0ceFQSQg7N,29207333.165922154
BnDOkTKVTRD5zs1X,818327.8806438913
praB2UREc0bCdIbc,10048553.139458366
krPdP1OCnat2aEGS,2445428.877147813
zwJuZe0zF4y4cWgC,5047382.74464861
HRXdidpFlPHjcHVC,5739368.266330001
k8EOfvDOxp3miwT1,14223693.721545069
b45svTOqlCuEydYQ,11028506.21090752
cDkluWn9YGovmJjt,4296090.400576254
hvEp5g2hEsDbHIF7,15958735.496806145
RiFJQMVhXixhasqX,4008116.346322792
IsfPqPay3tZk6xWX,11641464.8820698
woFfczO7oipHrgaE,1990374.888649129
VaWVBOZjvd7V4Jxa,2416817.9953249935
xMQiJG3y7ocEgoHh,2005823.4496038973
JNFAMZWnJooJfnF0,23260981.535234004
mBY0ANpQMYAO3Cy2,6597181.382734809
Itd8HQ2Tr1lQPHon,25852541.127457343
VzJnc8tiag7ZdZSh,8335120.909298738
tvR7SBJvV5y3MJw1,4905511.49391804
jtQCkFlvRXQ83IrW,3285822.4508768413
W6vqYq04ROPoFiG5,10857525.607563166
FSulGbU7AT1b1HkK,12315272.533915546
HMr1ui6VViIsUvkX,1220463.9446445894
ysVz0Ob4iL6DnQSC,620907.1213078233
DlfkF2m5ek41N95r,26349488.39515141
pPu4lFSIYXY2fIvX,33888297.669725016
xWNQ7HwPgHPMhl6W,11657491.73782329
s7FY4j7gnQZtScMb,6712863.853836333
xdAR9gcqedxYuKCJ,1165352.5089514568
SBOVAT8LEiZazN3o,5834817.270998654
KQDrEj5Q9SRaVXAc,7621865.074054032
SXvOmFOPpk7jlIxw,7909682.909239038
D37DP1MJ2PCPn2EL,9253593.807349859
ONE3J0JsdPECgCtV,2674830.0357794045
r3tZr3Iws7OaJjD9,5740053.1152727995
miSpsEbEH8g8B8oa,7951318.859472847
gos0TUseGKhiI0k0,1911304.498697139
e4XunT48tDKAxEoY,3428567.2334572156
saSnQZqlmQ6Aatok,26327398.053997666
l19bMwhwoLkBHolC,61904222.05084889
q0vtbzqgRByIwKVz,2707249.3577894745
PmQIF0Sn8Q2kYhrk,7008463.507839096
b0AJmRYTmcjIvMmK,2895432.416041947
x8Vatymi2nvYE4yl,2985086.7993527027
kbQPoQuUEs3DbODm,17267302.413541168
iyq76HqxImGjqlz5,8191101.7619929155
o8F4PedPNXp830SD,5423488.561680465
Cje4zHdr49UNaNlY,606696.4753871548
CxCwsPFwOZ2nKdp7,16122269.912421916
YBBd2y7gzcgY9wFb,1727462.7050710365
TGeEYSvzspLnHjwi,847213.0419652432
NQgMl7DDYKJseHei,9414427.613712203
xITMMxcVTlVBgx3j,1778692.0538333533
EY9JgaZKj2FJmWtZ,4691729.3552752165
VjQeHpwa68TvJwNi,2108229.13219623
L4Y33OXiRoNBxhvE,5412653.004802403
RgkXNs87JxOOFilD,4311040.252116751
UVxtmPhpm439Hz7V,5972566.372492448
CpY1ae2drZS84ZRC,2780515.180698178
E0hresb30kFKhskQ,4004087.105690835
pZCxgqU1lxyXCwWj,2122965.0235320986
TAycazC7CLmK369a,3070743.028441274
fHW5yhbUlOHJyk5D,24441392.97382566
LlZCB3ym9YVZPaVT,55541592.44521778
VBsHkKhvr8NxgTme,6516272.754699312
pBlOfnlc7WU0Cpia,2225633.889117416
e0WxRRKuWLIQPopC,1457526.8658369046
dtkshsxHZGlFHDpi,1424974.7225766636
sl5SakEUnCDSZtBm,312015.28112913447
XxPwkkcnIsZksOb0,3056737.6381727974
OTsx6KAImdJavVsY,5181772.409890606
Df12i1Zoq15x7Zgi,2952293.0461311005
DBNypkpmu9yTyQoI,9997409.977491891
txo3wN9XlFBwRNPL,2706100.117280246
rfGhXHQ77UjMu8Px,13843202.358842311
BTJhxYZEpg6AkL8u,5984642.788990072
F5byOuqXEDInJPLD,1691662.7437123393
VOgMbnbzXV7BIafr,8245913.06915101
Oh2UimcDcfOY2GJ4,7031975.732154038
QT85ATxIyi2Ek9Tl,33438304.777530726
d3h3WvLFVx4oxoML,5408329.209563244
dyLubpX7EXED0Q2V,7703038.944962441
ZkNDrXZPxhqXsKPS,9386382.10615307
hBve0Su5Vvr8qrTA,50410627.30389902
necfq1r0wW75DGbT,2838518.193516065
R5aKucmm9quvzPxv,21372269.95828185
HmPmVCK5U0j1eW2x,1054075.9005759552
r948bFCCwILKLtnQ,2634616.444754962
Rht6wlmCZnVmba6m,3927117.6666574804
oET6svipoXbE9hov,8399262.16047556
XyVUUC1oigtorUVO,8010254.156338629
MxzIFp8rl05vTtCA,6903601.583418615
zj4MEhOGwhHSdGJp,14733779.148413312
lN1YsSCfRhDhMZdT,13949256.164755965
LSWgIHfZQkyviYja,9788842.339588124
jFNWtXByAWck4I7m,5619793.875699436
pGlxATfb3hJbK82i,8729532.448726743
qM1tegaWseVXQu1d,5933251.8687494015
ACDZYe6HtZGR2uHU,8469172.544987185
yJvDWIZaFjlvW7cA,13462397.764077391
R3ko9VPFXQOIsGUe,5686014.351541702
Se9qlrkPys2ceuZf,5772560.284715451
Cj3fBgCy2Lu49MlP,9480556.103343263
pEaXFvkcb2HAdMVO,25851040.054535847
qChRvIjy8TOYKu7j,8419310.105352812
cR3h5Hqmhq75lPwl,2791103.797076525
OMn1z95IhSNJR1AO,1397634.113756195
yXmld8dXB5HIm96X,7185963.534159987
wAY11bwlfog4ySke,14329635.108896494
c4FaDSjcxt7zvWgs,11420077.769131295
mfynoanWMjKc3KfM,4021868.044981741
sZfpKIsR2AL7U6E5,18307391.044883978
diSKnXu3PQUV1CZS,22112973.321828157
uixsoXSs2hn90W81,1810693.567579071
Vh9ywAsx2LIUqQkp,17391723.517831646
Y9n6NUZ31ynFwklj,8424915.481739096
D9OmFiSXG4FCMOUs,6323126.655619336
TUpCrki9fMI33UOR,1141774.3769490274
oMcnKcMrJDcOynzL,9782770.283957245
faek0PFyqL1al8cf,7509814.134257002
es6QFNJSuXpOUxP5,17274584.858953346
ms8J6OfROoYgwi7O,13685319.089890538
PKzZAbeXIfRlrP8Q,4150805.58646294
ywINJCDvHjpKG2uM,3586965.282675988
HBJOPj5KdegCmuw5,16908041.046852466
cFr6pfSwdHlYBhF8,1826463.400635714
UKxwVwy2rLf3Qutm,12808285.292968646
R1Ol7YDAaASneYBK,25802785.269686002
Y5Wy387glkKW3k6c,5478480.407427247
YkXtKV0otnhN8KBf,696334.4978752556
U2Fldkihkkm2HAn0,9303584.065424997
jwSswoFf0PiXMaj8,40777260.5490902
AaLw4OHpLtsacwPb,107102360.11607318
j3Cnqt2pFHbWKBIx,2994106.2651103586
v2BDuJQ1zJHe01rf,7331420.668743912
kXbUvwevYsdbzwAj,5174792.584277012
mVQJqyofFVfTBwcH,8421758.794422317
NI1pw4fj8Sl7ktSG,2437562.2545974385
O8ZOIingyIbd5evC,45540011.770450465
D8LcxdwEOqZggrqe,4364683.326129833
efkmccSuAr8PNIeY,6450505.312900542
QitWjugTfkFYZT0f,4091303.9380630557
pqbOhLDjh9nYoJd8,4382910.909231763
WqIFlWIxalzGrBkm,4806672.909175601
AdASaIYxvckzNDS7,9031416.868731968
p8kyOgoGicarQUgM,26383589.113111906
HeDVG3G1HoCNEpCO,3595922.6576877697
BfaP2IwkLLw54sv7,5446942.227896206
RC93ZDOkGraTqo7x,5693093.77211972
plT5LlVSUwMo6lHz,7654104.011327538
ucRh23r7FKroKwLP,9153568.682785194
pKLS3iyt0xCIM7af,1649714.4931835136
hqCVglZtG8XOSlCj,7289151.720086297
oJDQsoYNZ7Bb9r4K,4355791.525065772
pyWqu52LO1RB4NJH,10339033.031548992
ketBtMqO2ZqtE2Ct,3263751.485074355
a2hZPMAMAc3hDIsU,2000188.3487210486
zi6oEo4Zw8u6ACP8,3831130.8177107787
Ye1hAFYG9IoGov9a,13400665.568159126
Zhu79A7DfG450rev,1464935.4872583377
xJWewiuEKCJHmQUn,7355291.972829025
M8lyNrXQK3PDYQRV,2118194.6625856105
GxdPtJ1t2QWZGfxj,4492938.410923212
NNVZ9IeHW3C22QGU,7854843.266480952
MGpVE6Jar7X6BAHJ,13184208.387669953
i8bhQMrSHzpgBBHw,5354744.955539483
wNRMh83u6Kspph0p,3837509.7612411366
EZvOMQEALXweRTU7,98314291.8784871
mLSaHzSfJoseFDl3,1184291.7916620206
bvtYz17BIljGGwPn,1133673.005004421
QH0DXeXaphJRctNU,2595707.901692918
JICzVwcXifrZlwT1,2562779.4586231993
gQyQ1QiFRDfNtdZu,6514771.520037733
eRyZ6ttnzVGYbojE,8305945.594553628
bPXKARcF4JuxKfxy,4035650.7082364196
fIw927BLsyg36A1J,6145186.010236021
Rxe9vHBJQvWL6Awd,3029863.335418214
yCIV9xd9kpY1rFet,13483575.891676173
T1QaLCFqXrgvbqWA,9998217.125613729
OD8qR8ICvmBw1jww,38421389.451971024
lRu6OhcH9N2iURX8,2413541.4738522815
NvQSoUN6Pjl0EGPw,8457152.518726004
DnIl9VJDwBgJb0Vb,10952283.911250917
IhJM9im7iTvSYCE8,1694379.3714520312
SYoJ8aDxRiKuNMWn,6144884.937757029
BLuCkiWrHGNfivGo,5606714.00002583
NaVupX8IXxuqUKzu,2596234.676779884
GzqG9MjNgZvP0K79,3893532.9769241977
nlqOJPapRQb8Yu0R,5153436.256295793
rhCmgDug1VUU695d,3453967.2920961017
QkPcwa1KvlUgwe4t,1789118.5428173908
ngwncvWKwVsaa7sa,4978798.880252405
JSeag8fKVmlvQfEv,32061189.38845228
EHLX25yV3Dr0sdtQ,4239398.910396475
Tkz5PBZtcBdWdQw2,1600844.5797007873
cJRct7U5fKeUem7v,3023535.4954718603
LB583CPod3VoT4a7,5647559.594031564
KVDaZvPLr1aUwHPf,8970303.537388232
NEJMzRb16PgVW24U,930234.429907829
xmmspZ65rjUpcKh8,4963864.172481498
W5W7SEZKORnCEpw4,1859593.7999421826
W39K305SRzIF6DJl,8729682.241178554
OTxawATmph2CaxJg,28131017.643259205
Y6JWLgv75MMv9Zot,3013664.8479411304
RI2VwWlfsAfMqAEg,1688653.9054821953
zglQelTjTz1DK71W,1939509.0453525002
TBGuCBaXZEVhkIA2,18724932.112242557
SGpdhlbnbWHvB4tG,19524196.12268821
wuAOLjMzCuRbQm35,16918882.576874897
Bmvo8Pbk0veBO74M,3558729.3737063156
V7jBpNemYE5anoqV,4142801.844963859
nbOfRoUfwhjX3N4P,13586519.39937264
NzH4vR7vnpoz4EdK,2238132.275122247
nTHn9Cffpt4NMQ09,6756009.986733201
UUjClUr5SmZIXZgc,4414926.367129332
hZtJHCEGv8GPSzsK,19734760.61013166
QXiZ2RGSHrw7PQtv,17078642.82595359
E6suKSpZvyOh7J9x,2474989.3724728795
iBRhJp7qRvgOlU85,3144490.1042224737
PCglspj32JwOhuyl,63942161.25316083
hTvi5zyHWfNttRzt,2030737.4410369908
OfPxG6obZePIQrly,2561375.5186273847
rJX0YhKu4oRs3IJo,42499584.27173614
tj0SF79nKuluM7PL,108226144.08195603
cVE63lKNzwFBQdmK,1198020.1862361166
m1IiSrDng7cXtprT,4009087.70285085
YBQMDl9izRDA0Obd,17118788.58010899
wic2T7o0fhHcKDO5,25838343.11544921
isFPNmEAru074r2A,13473691.501836512
NIN7r8MCMCHNimIj,3200312.6480352078
SXbkXAwBICiI4MUD,2777053.083859418
eSrklXmUcuO2fwCm,1026610.3638035225
q2jTB8z12nZ2LaLh,2474645.00076347
M1mybexfUqd39KP2,4631515.601086341
KbaeauiDUY4pbDkp,8696337.113595972
ZILMY3orXsurGFmf,7352817.99737582
Ecnz0frca975Z5j8,7944179.622117141
biK0XeJZVGxe5I5K,2327652.687440044
MZfJ5zDj8db7QNys,8837116.049826521
mYSvNvaRob05GDDd,12536603.95567069
oPX7a74B1Kxi6oWk,4813427.074989431
fsSuP3Lu4Kmf5dGF,813172.0808034661
EFUsVcAjbjQUmn4o,23966780.232070412
w8Sf7DkvcmIFG5HI,35294186.92824297
IqIv4NNcPjCiQWsw,2212526.4029405606
CIkJGjOEUg9n5ZE3,3115972.8279329925
gtiDqHTfzxvt8pUO,501874.6070015959
UupQU5VeLzNxpgXl,163057363.1646418
st6rizGiFVgjjAcx,1210620.0085759838
difsdUp5WiM9vSO2,35116626.76158662
aBQdckGCCo7Cxb94,2925419.678240912
NbLavNG0qrr7CnDk,3137535.410191154
iE64rHBtp9xXVy3f,6574145.8331025485
Yl6cBPf2wDdiTB37,4254149.296839644
sPwU2Ev6xWlHqoUC,3985926.505425894
pELIHXA5jYWGfOVT,6040648.344671071
faXZMf3T0bIkzcu8,6031228.6747735385
E9FXcQr7XJDCKDTo,2011031.4528133636
fHQDwK1QVsqZGx1k,2727736.6994272084
S65ElbWT6eQmJJ6a,23614727.213069476
FXszpRT6knae0jPj,6478821.414832348
NuXRn2TUejfTCvvO,5277501.867336004
MkHdFsbloNoAyefi,347007.82981737936
TArFrYzdAjPYUB8y,3274103.882401047
JX1BMRgt0QfCFwlh,4926036.923685486
bkzsoHth3XwNP5w9,96102708.88279729
rBc758SFf6iv7zSl,5017368.031656236
nflt4xSsG8BRLYEH,2149830.348700568
TsADeil2ddSe521q,1228848.1594103358
MQSb8QaSR7EU0BAB,15526454.647046745
W4zFrvtJt2ThNEdO,1739570.5421984443
jl1c7o30B9y1SSPE,1044384.9678017341
gyKmJdcZtJ3aYUPE,26735855.67926785
gcu4ciUKIfVPfUb6,6708435.634248958
D4I6zMGc2fHZLUNl,43861100.44702615
m0LyY7iGUOAlF5lA,30033044.15907088
BduFCKRjlKu1mmu2,5977223.797139755
QpzRsFoDADNDHHQn,39842893.99099029
Kv3utc039y2dgNCw,19460945.07786153
Nhzu7Wsri7UyZemv,9836883.011919297
SDGzCQPSjsJRlNJc,6015276.853260263
Fgoo0ZGafUOZv0rP,3269066.25849566
L7RpHNz9s7Xr3vFP,5713620.872760759
Ac0ALYT7QfYDNwbB,2193178.9684299426
ldlquHlMYNT9il6F,4085186.9705330147
cmO5XU9SfHbf7MXM,3675792.550003571
P7PaW9useOjBaCXU,1769844.1622114617
LHlZ8qVD22MgY5Vj,8509145.62052876
aWmG1gvad8twP7TL,7216153.155777543
nH8ezWOo9A3PnYGd,3051174.4889685507
svRrdWIrLquPQZXS,5047497.641827844
I9cQNGu7Uz0u0Hc7,3657708.257060833
k84pk52gjuBCT4xc,4960071.411916342
ApJYR2gyGM5QMzoe,22792791.32190404
qL08aFLSnzMbTj7Z,3157339.1829479253
dsk2ACt44l0RsxM6,6107736.472090321
dQyZduNe7QCIpnki,10884423.375052858
cHfVsvQOTpaCCySK,1379734.6324632668
oJ1GGQl41kc1pp8G,3262099.1468697614
Z70jlM1s2Vya7nZv,3247287.5839777887
lIsCqxKzGqpmTWcx,11006724.180782992
xAxg9u5vMgwNpvtI,1351491.6607245738
OMz4LCVsZPKWpwHh,2065719.3581448328
RmN9ryqCJVqvq0r1,755642.7319237825
gDrpuiZ6GsRopXfu,8369733.288233134
cmqe2reQPjaPwEDK,1864489.8347979644
RafjKyv5cHZyD9iO,12648014.12506905
dpWMEqVJBGAwr8Qx,4637864.340244572
G5Odh6N6rm1XQ5Pa,2940346.0335925478
d4fqCXEQ29EGclNO,74165406.42861274
It5cnyx0siuLwjcZ,6117179.280765104
jr3BbFJA5Gqo0X5L,4832243.935242254
eRvPLhL0YBTQ2JKy,8278307.804710243
MBAtMsWrl40q1Jn9,1636793.7002672043
KnVXM4WMWikldwqy,60807814.1997858
NEBJb93Bx2PVxUpa,13915458.001260579
LvhAS6MnKWBl7uF0,120194541.5586815
Yyi3DQRiF9uWnUDI,9215094.690916149
ZWIoLwmZIiYimYX9,1768880.4431070543
RVzNpEf2DXc8O0D0,1108115.6159180482
DaAZ5sBnrqJZ6B0g,18931981.485359885
kA229z7EQ1z0pQL7,1545302.2343026036
NlY1cCK2FwzhBDfi,7591626.263785319
k3lF7rqm7uChzFHm,3859801.9794556187
MfSL2nWsCYw80kCa,12589791.963823276
ZcjcZ6VelEQ8pea2,5073985.438665806
FAFilbBh3PthlH6B,7332828.0779653145
Bz1QuVieQXQfqCzp,1354043.5900605824
gWFI83AbPrNdy4Gc,11852684.188913204
U4Y7pypXZ5QCKqLR,14428400.873983696
Z4xzxquPt2yhFzkP,10266404.053697653
wOOsSKgN5Y9apSP2,1637754.3646314854
BP90bHsS1MMgCGaU,11489817.014313163
uebHIWtg5LPTEfBx,1248317.528098215
Qb0tPenLPVRBS204,1000496.6461060663
BWOAZU48UI7SKYlt,1610267.4666169235
tc8kPjPDUjKlOoka,8196649.777061702
av8vkjEyk3OF1Sqe,10056732.978739586
uGaVobkG3tTAnH3q,4966053.5683284085
fXG45WI2cii95NAH,9882472.193450915
cyRfaSVnR9KbQae1,6904324.102475106
HxacinmkSQUGArxp,10707855.920513043
SzwMMjgytzjLXw8C,1168156.6786727563
EgpmAGlbXDgAj7U8,8970485.942976937
pQNRYy87ExlpPyPW,4358647.533641078
AzATn5TwDtc0rXKz,42275350.091753766
XxYfMV4brGB0P7zv,3996241.689034032
Rd2UwotkWmg6Apt9,7862136.416687642
WK9MYT2qMX6M2P20,2716241.173798141
qSBZMbkIRT9HFZ2j,145141264.31498656
qF4Nddnjuxwr6ZsK,6029560.073617587
DhdpmJfa2dhGqbrx,14303845.815643862
JgiknYbHedpVjCXd,3877766.2614150923
Gj2CDDDrR8FxQJWB,60169691.56351472
SlnZVXdSCxPEH3GY,25835117.62328186
Ng0Wz4J3hIEpQs9r,6632735.67183195
xCYORLRLV8UCbKkF,10224144.722493436
RRhGzxFfbRrTxh51,11159587.608492916
KeSWaoqvboXgvDC0,88867881.83143593
homKqTkw1qu66e8L,8326014.744889076
KW0qaqD2UwsXoyZG,1726387.047393052
FRNKxxJcVkHXz4ne,15547940.785377357
hP48YabQpjk8HpBj,1672326.1369918182
bviQQzwkLf8CdT7m,8257327.712963633
YmgqI4xX0RrPyPAY,3576113.464771177
gOhpyLdFbsxUuWlK,33006175.178206217
Bl2pCStIdRGEzdOg,12807105.483988719
zmdpTfjWtjBsHeAN,1345893.8583072373
UnjCnr4mxUtl4Gm5,5560444.025640082
n8spycHaE7ASjWkh,982110.901384931
dmRuoCtyGrXzfuUU,4137735.5991088366
EMmWb3ptEwIK7lyX,3231965.6980865384
gkZOdnAaAvaMKJmz,25547464.60036229
CSieQHAS9Ir7kIWT,1122308.0239023601
qgyKyAgA1MdTWSpi,4080257.9476588643
QpV804nVI8xodQ70,2109283.224837552
UqPpzmycgUPie4fx,6113537.165697873
rbBMo8q5eRptazS6,13751424.75979901
LbC5skiuqaSAQV6Y,144654960.08196926
q6NbCr6CKowwjkjf,4759766.978895997
tJI1PHEbEqORY5Jk,1856324.0418599802
s6nOoMeK4kVRJHEO,949715.3248065384
CYuBdsLaQOnSKyKO,2819626.884243705
g6lU5hC5S0MkgD6C,8445224.019885836
ibRYWn1XKtORfBZL,9894290.228279315
Gqe6Zq4THd0tDzL1,4621074.84748042
Sn8jm005EZC39IpE,1020974.0477553437
JlZR967gtD2U4Q0M,3156070.702451329
WmGWNIiBtBM1k8Vx,20108747.581430115
bvHgFtNfJzO70XfE,140575805.21672857
iInbzXur981cTYON,46315479.38575128
Mg1gHOHeqDhlZYXw,22039944.166391633
VR8oXbBbzLFeTwKM,7682030.219017621
lyilnrLy2FGOEVrA,2960895.6633433495
o31QuTKISbUA0VqC,1806933.1092166195
R0UGHIYjbwSqXEIR,23738310.909494348
yEjmIysKRGLQyS34,8806516.297565233
DCRUqNVC41TE7ymB,2222131.8517999765
tJI5U8kFacucu2QQ,1961425.6357318612
aWr83KcVPU5zdu17,4506620.79193769
KRXei3EAokmylpF9,4127294.824976268
uvgZjI6AlDUhKx8Z,949877.2370198496
D3nxtjKqgj5TejQH,9772599.184866853
CUZgshaoOGbLgYYb,13790587.451875651
IKxjxIFYzuzC1X2m,2996328.93154008
gz0ofNVc7linVOWa,11049780.470127108
pfDGRsDNLrOP66Hd,8336817.468519522
l3nvYht6aBBKlB5u,6067627.493611081
rSzuLBJCw7KUV94w,2381698.3708968763
Hst149AC51pXR4bV,74198271.41217802
QV4ghumZqnF8Djy2,53151994.52564111
YNl1tyTIz9Vssg2M,2268665.460021791
BsMEgjo3ClpSN0mI,4273465.632144739
H44ei406HjCzgJ3K,3486589.6816493385
am5fYTYrlwOOjnS9,46094297.228188165
Mu8oq3085oi8xc4z,1694231.785533916
R6BqyHclfnZKYGh5,1089950.129598963
YkXaazraFRnIpJWv,3646142.9626279594
eBZkqvUnos3m5NVg,14933984.1894539
X3xGPqhoxUoEBSLN,20239601.60856123
YyoRZu5jh3VyHugl,2239359.2190595455
cXPKJ2QGRBv7sCnF,77676062.6045393
BUk8BkBwGwk7q0M2,2379245.9393458976
uL5gPiDwEq1LLsvY,7955685.179573741
yxmD95fD5vnKmQ7o,9087110.597120566
LpY5ICfRLhxeErPl,11450097.487996554
fB4m2UVoFqUP5pCA,3561091.878893652
FkyibDDU1gKy7maB,2589819.724237224
NJJFr2CCmMCO7pms,4053898.4963314603
kstr18WKvZQoKj5i,1832244.5620571
Sk6pZ4x3hn6pIJBf,5857855.910662329
YSmb2SF0ntnlJgf4,19487705.855436374
t4MZYQXYkWlQbXsM,5251213.491352511
ilPeOMJzqcQC77lL,2695330.211609032
tYQkYg556QWemsZV,2722990.2770194723
EWVCk6jKjtoZijdd,7167712.696059454
iGRaRl5d9qoKkclW,3790157.3972839755
ibMLgUmUcVocLRCT,9333789.906446071
RrWKB9D1En7NFJZa,3117001.176208247
u0KMtk2pvbciKsvn,2905973.7442072057
CvZXkKTN06xEl8ZR,5975595.633253328
Ihzx9VsBSaglsFHs,1312143.3831449696
xAMubLpG83HV9k6r,3236022.123493834
nF6hC1Kod9I0UW94,6088401.246623742
iDgRv245OqJC9jUr,43712089.849962234
OF1iDmC8uNOcLZLL,6885438.759623634
BZAWxiT6pepX4LmE,8839510.514233971
Mic10LS8xT3rUDxX,6432622.378915255
FGXwyMqdg5Jhi0H2,20166599.425766975
zqZPueXnO99e8phd,10172607.040442813
JwPYh8Qx5PkL8Z4l,308970.9301581703
naAezsK3pCxbyt8U,2031749.4635860818
jUXvDyjL6rnVDTY6,7963350.954679567
Qjf8gIsA7rHQEvoD,1988092.0549984113
TSlpU438g2GXwsH1,3481433.862587229
T4y1q8f7AXrbVBvc,2015829.8536358334
gHl6CMP3qJj477E6,7341107.964310335
UtATH2pAuBp1Csdy,12249133.874684654
vrQY0wBu8krkZUng,1313179.1882920347
g8UuJYUdig0JkYTT,3544729.527344636
YSqzsV8JPf54X9uC,2049484.9624045016
Wtp35s8Ur5B3unta,878030.5864016947
YbPeuPJfNEAzQg4X,1382783.5964644214
gYtiuI8ihfNE18MI,3093687.952540258
td8LnLjne6JwXh2x,1048179.2367412226
d9mU6CkyxeD0AH8K,34334480.10779831
ZfYF0A0gBUTXLdLe,5665522.470136136
WGSX3hyOpaBENc89,1883946.3089897833
p5hlYXIVEPXFU964,4928376.621054584
k2axWVK5uOXcK7AQ,2419297.1711179675
uqRd4TBMcmLF18qs,25823620.827391136
Yza9HBRnzZXbHAAE,2095866.1289523598
YKHEo09sye9wehE5,4100886.685068331
tuj74zy785WqotFh,9291207.849642182
z0STKylueF1Z6I04,15806410.465033794
DErCsc2uTHU5SAIU,2792916.4654224366
atiSdyqgkNOLAnsT,3125055.725887763
Xsa0m0lpCckhLmp7,8338065.31114247
jNB2gz7MFjjhTPli,4073700.9457163443
pWDiCbtkgOP314QZ,28780749.769237157
wxu8npgl77X9nTcL,1212411.8049241062
fe0uLIaW6ZDw72ul,2914630.242414598
jnYTuBpXrYFqLmZF,1579236.5904391538
I74gkXFOORU3osCF,11173022.500786161
XGvn2dHJuOg47vKI,1817753.3571376074
Yh2aeGqWXQ7lBhUb,4344077.861404814
E0KyjFfkFP90F6x6,6811088.554613162
dJTt937MvGL2Uy16,3265171.7275015074
tRvmrxtfE78679Dy,11186228.393041737
u0czJa8fdl3Ll8zU,12375756.593288727
kOqlfzJTXjPyYZ1a,12953062.168622555
HXcdRqpqjG9gHxs1,9924275.851621114
fY8bDk4IC2izvDUd,2099970.6578165023
ZIb3EXJoI57M2Ahx,1899285.0078598312
ShM9bG0UAAlcLplQ,17401012.736503247
QK83mJRWQ85lWC62,7664951.493806984
fZVN68Vm0SV8UZ3A,22453691.776622545
SLNBNHz2p2EVJdsQ,21894351.17153101
vlIsMyvcqcdqSRyj,561731.8314632082
miLclu6SIrFHXKNy,4255444.037719588
boul3LDslh9UoXmn,6940205.171259883
KYXiC9b42hrMeceu,28442373.785898298
H391WAjVXR3BjCTu,2259717.2395124855
wTQtGQuBhxjAxqux,2488028.62326137
UXtfj6vG6WiHFpQv,4081948.736926411
gmcOaUwxW78zGnPR,3303873.6439945167
PoobdpZ9Fanhd7CM,10393838.24534431
uDedjgWTR13rqqwt,7261940.615001785
oJuwfN33wUoEWwKN,2918242.1963678305
kfcMFTO9lhaZ9boL,3399050.408842424
NywLywSSnPL7mZ59,14950355.771523643
f9KQbEG5YN9O380E,1904406.7576381855
RRI76UUIN9qRjTa6,10577868.27740852
teER1Tiv61IlELjG,1046181.9501132471
UlhYsGA9NuUD9USp,770199.1701647895
jitn79WQypQuOr88,3605051.6667623245
AXaIwPnhLOBqs8R2,3941429.1475087996
cl1lsGEciVsijy6T,920659.2894675162
r7pKWQk7BQtS3XgM,1049214.8521543615
CKaEcoV7iTkZcoKc,10244856.012562454
mUXg2FWqfrUJHp7t,4126976.863963452
lp3YiYQAlwCPI3Q5,12677855.90776341
HwFqmUbvyes6VTf4,6202894.340033714
HLHeKUkAahnYfG1s,2640070.7193489983
MIVDUgk3olMWKZY7,17103026.001915235
vSfz4UN6JOD6fTzi,4433797.773430171
LGw0o6rA9CT8i6LQ,11555548.50861286
DIMW9ArauTMJVHFm,2927384.827336061
r04dQuw9P4eE64TM,2212939.3850332326
RRAThdVumePAXtVt,925896.2459600583
RNn2fGJMpCe0vuyB,7459096.243628748
kNA74lSDaX7HBYUM,1650573.2014929024
lKUK6l6zyZOcrlKy,6939958.246230343
aSx1oFXwT0aUqeWG,3717605.5471661137
ktZecJLB3El77gKH,7482371.288657837
PqQai7Uq1uWpoKsU,6259937.223570395
nsUp4joahGDAiGqX,6435857.3889445495
yhZIb9OwlMTWCoXq,1349436.1222288322
iUdL9Q4j5ZsK6eyj,8471869.769447938
vVuv6uFoh2c3fWWc,4054076.7450876343
PiPQpoZs6PeUkmQJ,6049425.699473977
bok1YiQH1rZ3QSBs,438377639.1971692
iYR3DhQCxPVwuEwP,6219937.555003618
cbwdGwr6ng32ocPa,7173295.050939186
jApmpV71dAtsqsOB,22573218.564197198
CLp1PqVt7EALO1ap,10964102.836301116
dkX9ph9fSYCSfbd1,3850809.805053539
bexKmEk11cXvfNyl,5050254.110702634
Ha5dujB0U2ANqF1j,19424874.445361994
PWdJ06PhxIOnGwa3,41942664.87118763
Vz7iXqaf3o4K3mpB,1934041.2005784418
n0JRk7FfRk0Bli9I,17921075.5871202
ifKEML7FXDZK0jXy,3662658.968695779
VA3FvagT79fwtCVJ,12392387.436762955
z0yiRvo21xW8Qp6Z,7914326.2501680115
nXUaoc2wgqyDC632,13437947.226374967
GASCAQJF5pUSCMA3,17353169.753914427
OEM4ljtalJyljyjJ,2163917.0432388247
Tin7DaIVP4MkUpck,15067370.120755529
YjG0sY3grjxCgp7o,1391045.570392041
p4mujtHwaPsDmJu1,41516654.20642418
tV8WTK60M2LPXdsu,7679779.042146905
cNRoAtTPrQyGgXHO,6212482.944245721
mnjYWCocE3SaFy9N,8841577.473945417
LRdsKYho7O1GBOrT,32290703.157711692
V6qz8xhjzoo0TXil,9768697.520192271
