building_id,total_price
q63zTJKMpJXPlniR,3399110.0717208385
cDszzDh7t9ctcRdf,-3039529.5297067165
MfMjf4u8z57P74K7,24176253.88764763
vsbu9iOUUk4wPXv7,11595676.425140858
Cx7F1bBiJ9jJHjor,42531313.017344475
jfRRBv9uEU33l0ge,20058433.739643335
Vx5AxhLF6HRM0WEK,124702371.6617074
edcyGV3tuLKxNHIt,2304618.605177164
Dx9N0NUQ2i3xcICt,50028508.761705875
BiP1edeTkOa43dXd,6943421.034602165
KcJ2UGqnM7FFBLZ3,17162299.407588005
lSayMEZNzixOkdz2,5634749.458019972
qHGgKnNLFnYkSPuY,16142188.951355934
TqPSts37hrVrHTjj,2772364.780090332
m20Dx8aWyHsz1CKm,-1511767.5260031223
EHBdeSg5zN7r9eLF,-462456.04730558395
eaSIgZwjjykzTXBD,10548472.716204405
MyMZw8f4nSgOFWbl,6752020.023005962
sqTnHBXim4sNNpPW,17885202.263795376
lUl8iJaC9G3WNISa,2229310.72082901
J4dDhJmlLYl3xsEi,8571100.389256
FkzBEMn12XXaYuia,-3804621.3287608624
dMJa0OsoDRrKaMe7,14943212.665297985
Qc4NMTpWwF60KOQB,20541361.293926477
Gc57QhSvn62oOaJ1,3686005.4388237
aDcrIAJBVdNmpOXO,-6809141.540281296
SiwvCF3wUexism6a,18755667.528082132
kRTHvDH3crrqBEG6,29235047.630414724
Aqqn7Qg7MmuyD7GX,9920730.783646822
N3bXu9dkoWPmaCOt,2619263.4601113796
LIR1TbMRkV16H7oM,-7827636.3012218475
mDYs4uNeBu5gZVWw,12802606.162763596
ZwNVyIbTsAM0BwsK,19884716.560845375
xVV3N8GscTY4khZt,828423.7926914692
uvZdCFhmOL10RqUp,10501027.998734951
BNlOboFydS6aK3L5,23307241.93612957
b3tPnrNmthsdjVNV,18758274.13496089
Vfbq1Ku8ShZHAEZ5,-3829552.190927267
sGlCQCPjK2jBwigf,-4249184.240498543
duRukjmIr0S3bAYe,17782926.06964326
i18DoiLnVOdqDowY,-1437777.39580369
GBwzPdLCmwncXMb0,2052171.8142824173
lrK4i6PwxdSTxGok,6333241.888471365
KGwybQ3JBK3B57AQ,890774.8277497292
gfySvSyFfHNM0iV9,61706380.448904276
EQxSlkXapWX1O1oL,14520696.521711588
e0ZthdfZebEbjxJC,17712892.229078293
mTM9ez8vF3hOI9yW,441123.5275900364
N2DeFBdmu0OxZkbg,642766.9249885082
kUMHUQznslagmzir,26991867.769483328
dhxQUXqPkYkXrnCv,1006320.0303680897
W4yAPWM74L6CAQh7,12400386.316144705
NHgNZ2t3ictFdhQ8,-2431588.8234422207
AH5ILSG7l4JhezHD,71610490.55172658
Aa4mHZkiqy2pD7xe,14903019.812437057
xNBVIpMVWfOiuEMu,13819075.97324586
TYTT8hqR19ZduEEp,9684623.885857105
ixdD7PtifDqUojmf,-2536068.510443449
QrgqO8l4tnv33cBp,88582372.42838669
nKQFTW4ZS8rI4J1q,2794696.136036873
AUsLTBrxY6uk221p,6319223.890338898
x1GgezXUKq9w1o33,1683684.8487272263
dmALtfx0siK36bGL,59555300.640924215
hpiWecr10vOoHdnw,10238248.228762388
jhw3StNCT3Y4tMsg,2563689.1424484253
YETNkiTGTqhjtKXu,47421967.71100426
la6nvQwvGmrVajyN,7479645.798805475
YTeBSrdyBEn3IBhp,1643917.4429750443
tv7RjWMz9foafCOj,4710611.928866625
pJjqyzJ8x8O3slss,6595337.215273619
D37yFHqY7po4FRku,939186.3581194878
OdEdNP0vl6IQyKox,12464413.162569523
fQJ6Pk6mtip5kuis,34489337.26235962
v7awkAFHwN6FwKuY,11717389.708694935
w4Jv1oaqx2Q8Wonb,67910772.60692048
orFtI4YOdey9tLhT,429136.2882926464
YTHEzqLSaxaO12B2,4076162.468202591
fj2wk1pL4haLpsiu,19385532.98056078
Yv7DJNsB56J5HOAj,-13618935.513314486
S1ALVF8gg0vnyFI8,24908664.77678013
qkAE19eICDF7f4gv,15943830.912195921
PQapH2EgGPN25h9G,-11161377.706374168
Ug970lHez5BZMfb9,11838109.319856405
xu5b0JfaP79FNzGf,1448502.6707117558
f6URNXTOEWdys2l6,3573558.630594492
rkX83JeW3ptzqMD3,4586158.997097492
AbA6Ldn7NG06ceEW,21768613.625098467
GdhxTvo6WbjdXg9Q,7498465.768970251
tvW26r3R6cEB25O0,15096336.653717041
pIXBs8d0CisxOg11,-6030432.658729315
qtuNnMo5oo7M3RaZ,-7779567.725940704
AGJZ7fGCmLDI3PlE,-3906705.9490578175
k9JtG5bQPnSjxh2W,27029101.313367844
F4YDxZU2bSQm2ITT,36402194.3310163
YUeYSstpDdHOGGYn,-17555225.238040447
Z8sybIa5VND8whkR,1615687.7289934158
PeBVclSQnW5R5QwY,16179263.17138648
WcL3DNHLzrvBFYG0,-2279028.7869775295
XsMLG18fNiv5Tye7,40585768.57850599
eC3DIDyRNlE3pIBE,14646371.301467657
TzRfrdX9CxwmLkMn,21229835.866211176
EAV2zvyKFEZgp1nL,12559593.82272911
Ulb3zHn4vLj8xQch,44174761.29204106
LdnjIrGp2erkeX1o,14859368.116624594
dgiZqfypxXYuxbRN,2693881.063321829
WqOYbj4vtac6bHu0,-1678207.2923691273
EKttkrT66VCKVCwL,18712493.73467517
kG45VHL38GdOcjHi,30479623.7558043
wuk6Z0LXRbnIMRYg,2346816.085665703
RTxDPYzkhXIeaWXW,476312.55827093124
qWiLVE54wVrKyiYh,-1751604.6088058949
FPApAlOe6o5GV3l3,4626917.6824913025
F322DVcWMPrrM7wZ,2018178.3240673542
GgUXAsg7e9Gup7FE,27782324.33596301
qDRskZ71ECU91vjk,26583329.66736245
ii1Pao0q0YBhL9Le,7761895.4424881935
DnL0qAPq8hO9yvNX,57699318.5724895
i9xGKM1v6iF2i3Or,5862610.8445625305
PlYMLmvo5ckbwqAp,36783190.095974445
Q9cOKiVQ48nywlgk,-4764512.303205013
IjzRAVoKKS9bDwl8,5026753.541281462
X4St14v60CjGwnOu,26419917.965331078
vQFspbYtBwc2vWdq,33313004.54814124
zePwitY22oLKck1e,10345599.57229805
zMLbtNkrLrLVvVRO,-4223200.522511005
spsiOeYoTzzvSDCy,1798058.3250749111
LQ7QVY68U7RQnOVl,17170636.649420023
ubsaeQt3tRrkug1r,22128676.588124514
ePL9bWBxKIRNi53K,19821425.597302675
ydBWAMEGMC3LrbVe,46869088.38505173
qhdaMFs928QOyQXl,49590751.68921566
ZJeDJ20CqeKBXQmz,1953680.8506846428
cFdVdAtr5MWRseKZ,23812519.70054674
cPoyOvtlfJMFruaj,11655501.64147067
vHk29xb99jCqfPDw,7702243.38107729
K4X8S8ybmug0SjmT,-16735221.132564068
wd4l1W0WUdOqK0p3,-6695120.044668198
nBFXaYg1LFCz9VF0,-4783452.069752455
TJnL0SsoxZmmQ1Jf,20528315.47457385
CrcO4tQ5rVst8vvC,19440133.997505903
expAghjK5tiLneTL,-57665.250950574875
NTmhuv1EYIUwUmEG,11932917.265185118
tvysAFaTh49sW8La,14423869.041939735
Va1zaJb4gGkNTqfE,97319200.20373058
qb24YadtawE4fHCk,37489608.217475414
hEJGOBNttTnKNL71,-12384622.852321625
LXthcLADrJjF2PBQ,5170672.445778847
S04QnnwBV8sv1maH,22666233.39617157
bw3nV7GU6CZTFP7x,-830015.2818975449
p1XGrnD2YEZEYAso,503734.53076028824
UL51LBlG1YQfUgg9,20836543.576822042
l01QkrBGROJyglbP,-12180124.356416225
CxKCaEWUJ7PUQzOu,7340950.121809959
RuThUVleY2FU7PMO,3859164.7716388702
vz9DIykgPrDqR2eu,28674761.622931004
GVUjuOlu2tPVjvZh,13744055.08773923
uny3Y2Zpr5rQ8FDG,7551410.0263745785
htPuXXHEcqt9PYFv,12108451.36620307
zjtSbLEORNyH2xgq,10000262.870680094
pU7hwM7KhMx1dx59,1858715.3247537613
Iipw3jFIX1GmOCiM,45627797.91271162
G4TSOTOItkiDuefG,15085739.142358303
zYpP64Ex8GMWWXPE,6828710.225317001
JulO1dyfbzLmts9p,10902783.814101934
ebMiBXVTCIQtVCOx,14122837.915473938
V2CQX9LxFSo3rJl6,16438501.683318615
A8omnLk9crjSMDxZ,2873595.090312004
OfY80YV8dFXX2uuC,236212.61955475807
pNEgMNvfn8iAYDDB,26131472.512029886
x0O2JoNgsPTxTYdV,9110775.54028058
JfxBwhXYUl1JADcV,18690441.975464106
W6FGpSCbvrCLhc3M,-2795849.7375946045
r8FzQ74MB6NQNohs,-29870745.19231057
rP0LOj8wfLF4drbZ,1483755.5479769707
i2aYIGjnNlTtfGhQ,14622006.00865841
zxiGTOKFcctIz9AU,5937817.085698128
SYj1ks1w9Kmhbdsk,4503950.061242819
CugkE1qGCC0UOfgF,7797321.355183363
zyuskp4urJNFYrvp,24339520.83149934
UeM0aaHYPvV1imsg,12492006.129924059
CO8PqBrQpoD6iy5a,4395493.573178768
BnTCOssRYXKdgihM,44337158.21185684
V6oZEdT7LFgImubZ,52020798.62381005
IigCUgevrZ8gvdzw,-110433.32289004326
RIyMeqlV1Lgn9TDE,4905219.471278667
lijCA1GfvbfVNTr1,5493947.4404633045
eaKTzqV2qwWnklvO,17811336.81689334
PzUEmzKtSqrN72yl,16200563.824721098
Hufd4ALJpdxj52b7,7226152.646359444
AbNwoCvMMGcpbR1g,7727680.460217953
vNxCWwkgO3HCijmo,11588442.900298119
fGWw7udiK0iUgCsr,-5621538.080716848
BF6nSLMvbyCFSgme,-4108318.8960814476
BiurZGoEcGVj4Oe5,2602298.441938877
LegPlfRXepvtlgIm,4505270.102715969
kKW8CqRCE7K01DAl,6370605.302884817
DdMNTXIGoumqMlyU,-9926177.335913181
Ids1VsnKPNlmBqJA,18376473.81464529
jI8foWM2jDbiANkl,6083549.009451866
OVDcvOq8ti5NplPD,-6529087.572267294
sib8KOsZalGdMkZG,4151874.6332490444
mUnq9wosG29GDUoy,32900809.599122286
mcMCRmjnCGuMFyVh,7363922.7563819885
MNkezne9mR787S4B,4697642.616326094
nGVz8cwrAApyf1zL,3445902.090756178
geXUAxCQorDht1Uf,43946823.19154692
SbPV23EysuIvHJMz,13435098.8607862
bzoNDLuPJzwrEZbz,5038162.452355146
mlQSEVNzCQuFGFyw,-16657709.3858006
VdPImslSLV6rjO1E,-5281236.284340382
DyAmOsYXguQFoWdO,330091.1647591591
ELVdaaO3kSyRBHOW,31895017.029656887
Ex6xJbw2JOb0HGNc,44538063.33236122
xYXVOfjp0FTnYwvi,9352405.007146597
fNaNtsaO28e54ezb,17243514.612491846
Sp3UWZaXW8pw227R,4692512.64408803
mUwH9RbTl81wJfOG,26514963.409115314
zr8TPZJB0CmfxaZQ,9346355.77039814
KmHuM9KwXpjzdmG5,12365379.678719044
P7LFbIsC5l9diUPz,7081317.144881487
Hs214UAJOjerxc1k,8109590.490261555
xKGZ1dMcaY9jPSZK,19659780.15242815
fQdZqY9jTvTvFnWV,8391872.655666113
MmfjeXGP5Nb4mmDA,2320692.523579359
H6WxTj6c2L2EbvC4,11760765.666565418
JzFmaM4nufrutFRo,1301181.2097620964
spPN1hLCmV4Z6WuH,13038350.953511953
IuS4pvOlPRLUn9rQ,-5558702.51375699
xNNWk0RG0lZTpNvy,14625276.25519085
U8XVaQqDXYDMgCy1,-8144611.763919115
svkPYfCbm1OXudyf,10190392.199883223
sMClKqxV9oJIZRIp,-852111.6729114056
DsToYhyzlMSSeICJ,-8165761.015483379
RvFE6HY8ZmsxNam8,10353175.377442837
JiAphNJODUlIi8pH,12158076.639092684
MTPds4WNCEXErWc0,13215550.691351175
Ac0s64OI2psX7YQt,9570997.177963734
zwQYASX3ZqlQ0OYD,11689843.504413366
iOLIf496rfv1k8sb,-20979370.16590333
nbMFxF80B7nZSW6q,1851539.2948961258
Qc8teGMgA8mcNDZs,10910472.336237192
toipRI7uHxpvjGNn,5320500.641098499
HtBNThEQ7cWaxkti,-6156343.7538814545
EGvjVTPlZpxsKWmx,45803231.20743728
GwLVxd2SKs2izSHW,37166091.72295594
kg7XxaB3hTA0SeHe,10252768.754390955
isjnTth2O37umxoG,17299197.535467386
nHZrs776M5vDftOf,2714284.479591131
CpCpTrA7ZVtbnmlF,4446034.500423193
Pv3K56ut8DY6ml7F,24985181.723505497
Vvrl8h0ceFQSQg7N,19884152.932965517
BnDOkTKVTRD5zs1X,-3968446.5276863575
praB2UREc0bCdIbc,855579.1916747093
krPdP1OCnat2aEGS,727028.4701395035
zwJuZe0zF4y4cWgC,8401053.182043076
HRXdidpFlPHjcHVC,9582441.70606494
k8EOfvDOxp3miwT1,20695997.906773567
b45svTOqlCuEydYQ,13134240.764822721
cDkluWn9YGovmJjt,-1697302.1007564068
hvEp5g2hEsDbHIF7,19603386.61157894
RiFJQMVhXixhasqX,4652116.847559452
IsfPqPay3tZk6xWX,5691748.952526331
woFfczO7oipHrgaE,10473501.083626986
VaWVBOZjvd7V4Jxa,5164834.446670771
xMQiJG3y7ocEgoHh,6372758.6240746975
JNFAMZWnJooJfnF0,23725215.81903386
mBY0ANpQMYAO3Cy2,11731945.864768267
Itd8HQ2Tr1lQPHon,49436073.947048426
VzJnc8tiag7ZdZSh,3616800.455884695
tvR7SBJvV5y3MJw1,12288736.921635866
jtQCkFlvRXQ83IrW,-373419.222471714
W6vqYq04ROPoFiG5,12496108.067744732
FSulGbU7AT1b1HkK,30340744.05754423
HMr1ui6VViIsUvkX,-3010739.2937419415
ysVz0Ob4iL6DnQSC,-2608070.16225791
DlfkF2m5ek41N95r,34222597.78051829
pPu4lFSIYXY2fIvX,32543110.019527197
xWNQ7HwPgHPMhl6W,14806015.093946457
s7FY4j7gnQZtScMb,8489829.347487688
xdAR9gcqedxYuKCJ,-1982998.2004401684
SBOVAT8LEiZazN3o,9068199.2881186
KQDrEj5Q9SRaVXAc,8440820.362988472
SXvOmFOPpk7jlIxw,284375.74245619774
D37DP1MJ2PCPn2EL,17781537.273584604
ONE3J0JsdPECgCtV,3772661.186861992
r3tZr3Iws7OaJjD9,16582128.501080275
miSpsEbEH8g8B8oa,635187.3570804596
gos0TUseGKhiI0k0,3700907.883338213
e4XunT48tDKAxEoY,16459356.977154493
saSnQZqlmQ6Aatok,17706359.803785324
l19bMwhwoLkBHolC,70427654.78537393
q0vtbzqgRByIwKVz,18313562.562505245
PmQIF0Sn8Q2kYhrk,38186879.53238535
b0AJmRYTmcjIvMmK,5327969.597388983
x8Vatymi2nvYE4yl,-3630515.798666239
kbQPoQuUEs3DbODm,20362023.134699106
iyq76HqxImGjqlz5,13436383.471325397
o8F4PedPNXp830SD,658302.4974479675
Cje4zHdr49UNaNlY,1312034.6139147282
CxCwsPFwOZ2nKdp7,27603847.870501757
YBBd2y7gzcgY9wFb,3999846.309365511
TGeEYSvzspLnHjwi,4211377.014533997
NQgMl7DDYKJseHei,9655542.247050762
xITMMxcVTlVBgx3j,-7780531.789094448
EY9JgaZKj2FJmWtZ,14650711.761683226
VjQeHpwa68TvJwNi,9218209.109022856
L4Y33OXiRoNBxhvE,12908151.675260067
RgkXNs87JxOOFilD,950921.2997434139
UVxtmPhpm439Hz7V,7177064.8541920185
CpY1ae2drZS84ZRC,5881321.822834253
E0hresb30kFKhskQ,5117219.999056578
pZCxgqU1lxyXCwWj,-7707313.017393351
TAycazC7CLmK369a,6742262.143852711
fHW5yhbUlOHJyk5D,25618060.8521204
LlZCB3ym9YVZPaVT,47204450.86752081
VBsHkKhvr8NxgTme,14617413.055361986
pBlOfnlc7WU0Cpia,-203373.41289567947
e0WxRRKuWLIQPopC,-4244701.397543192
dtkshsxHZGlFHDpi,2084193.138224125
sl5SakEUnCDSZtBm,-6730476.069766521
XxPwkkcnIsZksOb0,-12645124.00391531
OTsx6KAImdJavVsY,7886273.384685993
Df12i1Zoq15x7Zgi,6888308.5319395065
DBNypkpmu9yTyQoI,15770162.605873823
txo3wN9XlFBwRNPL,-2981051.506608486
rfGhXHQ77UjMu8Px,25906418.653991938
BTJhxYZEpg6AkL8u,4239091.565121651
F5byOuqXEDInJPLD,471765.2866230011
VOgMbnbzXV7BIafr,4410134.7922689915
Oh2UimcDcfOY2GJ4,5245132.917589664
QT85ATxIyi2Ek9Tl,37069950.734601974
d3h3WvLFVx4oxoML,6291642.487746239
dyLubpX7EXED0Q2V,26293731.966632843
ZkNDrXZPxhqXsKPS,14760612.142092705
hBve0Su5Vvr8qrTA,37324350.17837143
necfq1r0wW75DGbT,-7300695.245656252
R5aKucmm9quvzPxv,26120159.173413754
HmPmVCK5U0j1eW2x,-9741838.857563496
r948bFCCwILKLtnQ,-20589007.016168118
Rht6wlmCZnVmba6m,3423941.8081450462
oET6svipoXbE9hov,-1653280.079467535
XyVUUC1oigtorUVO,7861998.7721095085
MxzIFp8rl05vTtCA,12807126.448548555
zj4MEhOGwhHSdGJp,17207939.072324276
lN1YsSCfRhDhMZdT,8871003.483863592
LSWgIHfZQkyviYja,6347521.99224782
jFNWtXByAWck4I7m,4917866.830770254
pGlxATfb3hJbK82i,2454273.4574069977
qM1tegaWseVXQu1d,9437814.624359608
ACDZYe6HtZGR2uHU,18019475.48404932
yJvDWIZaFjlvW7cA,13747462.65649581
R3ko9VPFXQOIsGUe,13149510.369075775
Se9qlrkPys2ceuZf,9352976.847263098
Cj3fBgCy2Lu49MlP,9651249.349324942
pEaXFvkcb2HAdMVO,36054250.29208636
qChRvIjy8TOYKu7j,15930294.951163769
cR3h5Hqmhq75lPwl,-9029245.024085999
OMn1z95IhSNJR1AO,9889507.78505969
yXmld8dXB5HIm96X,7312748.278417349
wAY11bwlfog4ySke,20751148.954471827
c4FaDSjcxt7zvWgs,12432529.14024067
mfynoanWMjKc3KfM,5952684.681981802
sZfpKIsR2AL7U6E5,21933378.68214941
diSKnXu3PQUV1CZS,25274988.880503178
uixsoXSs2hn90W81,2376410.1655266285
Vh9ywAsx2LIUqQkp,27451711.376637697
Y9n6NUZ31ynFwklj,6753377.70477581
D9OmFiSXG4FCMOUs,14836638.551194191
TUpCrki9fMI33UOR,8986545.589629173
oMcnKcMrJDcOynzL,22991326.009278297
faek0PFyqL1al8cf,849143.7747325897
es6QFNJSuXpOUxP5,48894160.73535013
ms8J6OfROoYgwi7O,12651889.115879536
PKzZAbeXIfRlrP8Q,23295321.562835693
ywINJCDvHjpKG2uM,-3677686.0730478764
HBJOPj5KdegCmuw5,17594636.103947163
cFr6pfSwdHlYBhF8,4990977.322542667
UKxwVwy2rLf3Qutm,4918116.699660778
R1Ol7YDAaASneYBK,15785317.45711279
Y5Wy387glkKW3k6c,5463647.075663328
YkXtKV0otnhN8KBf,-1144916.132749319
U2Fldkihkkm2HAn0,11034104.74641037
jwSswoFf0PiXMaj8,35156848.35231495
AaLw4OHpLtsacwPb,40192761.33615208
j3Cnqt2pFHbWKBIx,1974291.976228714
v2BDuJQ1zJHe01rf,-5407431.219413757
kXbUvwevYsdbzwAj,11415635.879304886
mVQJqyofFVfTBwcH,13471414.833534002
NI1pw4fj8Sl7ktSG,5785881.935682535
O8ZOIingyIbd5evC,33385026.450399637
D8LcxdwEOqZggrqe,4618590.626499891
efkmccSuAr8PNIeY,14706130.704512835
QitWjugTfkFYZT0f,1751856.5843076706
pqbOhLDjh9nYoJd8,6606473.701474905
WqIFlWIxalzGrBkm,-1827197.0903701782
AdASaIYxvckzNDS7,34869326.75266886
p8kyOgoGicarQUgM,25520183.417882204
HeDVG3G1HoCNEpCO,4705936.3364079
BfaP2IwkLLw54sv7,-11579082.036345482
RC93ZDOkGraTqo7x,1605802.1994290352
plT5LlVSUwMo6lHz,13954069.161874056
ucRh23r7FKroKwLP,12500255.996948719
pKLS3iyt0xCIM7af,3287776.2990927696
hqCVglZtG8XOSlCj,23302249.970422983
oJDQsoYNZ7Bb9r4K,11512966.32225132
pyWqu52LO1RB4NJH,9659791.587597847
ketBtMqO2ZqtE2Ct,6908409.880246401
a2hZPMAMAc3hDIsU,-7477616.828783035
zi6oEo4Zw8u6ACP8,4469090.512516499
Ye1hAFYG9IoGov9a,21878402.480873346
Zhu79A7DfG450rev,-9526242.312754154
xJWewiuEKCJHmQUn,18278742.217208147
M8lyNrXQK3PDYQRV,7483254.614771128
GxdPtJ1t2QWZGfxj,-10480246.517982721
NNVZ9IeHW3C22QGU,8903088.21467948
MGpVE6Jar7X6BAHJ,27800972.843845844
i8bhQMrSHzpgBBHw,13392949.600018024
wNRMh83u6Kspph0p,6375942.413817406
EZvOMQEALXweRTU7,76548377.49961638
mLSaHzSfJoseFDl3,-180680.8592760563
bvtYz17BIljGGwPn,-4043269.1818811893
QH0DXeXaphJRctNU,3234407.8466537
JICzVwcXifrZlwT1,10549083.417198181
gQyQ1QiFRDfNtdZu,272163.0669374466
eRyZ6ttnzVGYbojE,-288052.7900800705
bPXKARcF4JuxKfxy,-6627987.656689405
fIw927BLsyg36A1J,6480921.945564508
Rxe9vHBJQvWL6Awd,-12867682.037436962
yCIV9xd9kpY1rFet,30260641.144002438
T1QaLCFqXrgvbqWA,8371048.567080498
OD8qR8ICvmBw1jww,47943760.91571832
lRu6OhcH9N2iURX8,-2434506.059555769
NvQSoUN6Pjl0EGPw,13516453.272173643
DnIl9VJDwBgJb0Vb,26349412.600193262
IhJM9im7iTvSYCE8,1204840.156810522
SYoJ8aDxRiKuNMWn,9044824.94494176
BLuCkiWrHGNfivGo,5047535.466677189
NaVupX8IXxuqUKzu,-6479683.688021183
GzqG9MjNgZvP0K79,12104480.785813093
nlqOJPapRQb8Yu0R,8986330.666712046
rhCmgDug1VUU695d,5729745.674319029
QkPcwa1KvlUgwe4t,2953505.390702963
ngwncvWKwVsaa7sa,18883161.14741397
JSeag8fKVmlvQfEv,12293062.123146772
EHLX25yV3Dr0sdtQ,-1346.2126059532166
Tkz5PBZtcBdWdQw2,5757706.017407894
cJRct7U5fKeUem7v,1496421.5258512497
LB583CPod3VoT4a7,12586044.630251884
KVDaZvPLr1aUwHPf,17084558.60403204
NEJMzRb16PgVW24U,-4183825.550927639
xmmspZ65rjUpcKh8,18832315.696688175
W5W7SEZKORnCEpw4,-5311976.2813670635
W39K305SRzIF6DJl,16757409.777542591
OTxawATmph2CaxJg,38020454.74580169
Y6JWLgv75MMv9Zot,8251815.996995211
RI2VwWlfsAfMqAEg,3562764.918913603
zglQelTjTz1DK71W,-776778.2403874397
TBGuCBaXZEVhkIA2,24072707.58091998
SGpdhlbnbWHvB4tG,8216617.886320353
wuAOLjMzCuRbQm35,32735536.042499065
Bmvo8Pbk0veBO74M,-2867739.915478468
V7jBpNemYE5anoqV,-1326964.4029524326
nbOfRoUfwhjX3N4P,5361461.813413858
NzH4vR7vnpoz4EdK,8681139.158758163
nTHn9Cffpt4NMQ09,-4194004.7698323727
UUjClUr5SmZIXZgc,4249292.950213432
hZtJHCEGv8GPSzsK,16803314.88128686
QXiZ2RGSHrw7PQtv,9927681.519223452
E6suKSpZvyOh7J9x,1579309.6976628304
iBRhJp7qRvgOlU85,-1502620.6442723274
PCglspj32JwOhuyl,60712517.68070912
hTvi5zyHWfNttRzt,-3716529.2698471546
OfPxG6obZePIQrly,-8049170.476715088
rJX0YhKu4oRs3IJo,31624610.13493848
tj0SF79nKuluM7PL,152102452.13069248
cVE63lKNzwFBQdmK,1325955.259134531
m1IiSrDng7cXtprT,24691667.91700554
YBQMDl9izRDA0Obd,14532273.771156788
wic2T7o0fhHcKDO5,40325836.48051906
isFPNmEAru074r2A,12786702.369448185
NIN7r8MCMCHNimIj,3375900.115818262
SXbkXAwBICiI4MUD,-487657.18798947334
eSrklXmUcuO2fwCm,-5124521.974791765
q2jTB8z12nZ2LaLh,10094871.30218172
M1mybexfUqd39KP2,9273076.659248114
KbaeauiDUY4pbDkp,20160596.865424633
ZILMY3orXsurGFmf,11672025.306537867
Ecnz0frca975Z5j8,2181266.552013874
biK0XeJZVGxe5I5K,-20741900.57162714
MZfJ5zDj8db7QNys,24067731.63797307
mYSvNvaRob05GDDd,26076094.199326754
oPX7a74B1Kxi6oWk,3820101.1347022057
fsSuP3Lu4Kmf5dGF,728328.5889282227
EFUsVcAjbjQUmn4o,44179316.54233432
w8Sf7DkvcmIFG5HI,36650367.63162279
IqIv4NNcPjCiQWsw,-26427170.796117544
CIkJGjOEUg9n5ZE3,4716089.0659246445
gtiDqHTfzxvt8pUO,-5591397.5034685135
UupQU5VeLzNxpgXl,160958989.04108477
st6rizGiFVgjjAcx,4352613.576562643
difsdUp5WiM9vSO2,36669291.71632743
aBQdckGCCo7Cxb94,11996757.610209227
NbLavNG0qrr7CnDk,7363456.889652491
iE64rHBtp9xXVy3f,805627.1987133026
Yl6cBPf2wDdiTB37,-4725356.109237909
sPwU2Ev6xWlHqoUC,4355695.704506397
pELIHXA5jYWGfOVT,9930509.918015718
faXZMf3T0bIkzcu8,17857012.121303797
E9FXcQr7XJDCKDTo,-1070094.9735677242
fHQDwK1QVsqZGx1k,14388673.163563728
S65ElbWT6eQmJJ6a,46066853.07358384
FXszpRT6knae0jPj,14260456.278244019
NuXRn2TUejfTCvvO,1604599.872437954
MkHdFsbloNoAyefi,-10978185.984770536
TArFrYzdAjPYUB8y,-2379739.784431696
JX1BMRgt0QfCFwlh,10563388.558035612
bkzsoHth3XwNP5w9,93716822.13025236
rBc758SFf6iv7zSl,11026104.935466528
nflt4xSsG8BRLYEH,1804516.840987444
TsADeil2ddSe521q,-4975862.431856632
MQSb8QaSR7EU0BAB,29450770.354103804
W4zFrvtJt2ThNEdO,-2986550.010548353
jl1c7o30B9y1SSPE,-7585715.00505352
gyKmJdcZtJ3aYUPE,129624019.94409084
gcu4ciUKIfVPfUb6,-6529214.486590862
D4I6zMGc2fHZLUNl,11260222.165283442
m0LyY7iGUOAlF5lA,60275128.81492782
BduFCKRjlKu1mmu2,14242717.624278069
QpzRsFoDADNDHHQn,26486690.215812206
Kv3utc039y2dgNCw,50720539.00626969
Nhzu7Wsri7UyZemv,18506406.73578
SDGzCQPSjsJRlNJc,7610670.61009717
Fgoo0ZGafUOZv0rP,416386.7184150219
L7RpHNz9s7Xr3vFP,14018743.565033913
Ac0ALYT7QfYDNwbB,15255740.301182747
ldlquHlMYNT9il6F,482403.6275148392
cmO5XU9SfHbf7MXM,-4151042.0281994343
P7PaW9useOjBaCXU,5990919.554647207
LHlZ8qVD22MgY5Vj,17237303.93304944
aWmG1gvad8twP7TL,27592828.74290824
nH8ezWOo9A3PnYGd,13547208.369157076
svRrdWIrLquPQZXS,2343333.5480298996
I9cQNGu7Uz0u0Hc7,8900433.606801271
k84pk52gjuBCT4xc,-1503810.1669285297
ApJYR2gyGM5QMzoe,22437414.586712837
qL08aFLSnzMbTj7Z,-4537303.623800755
dsk2ACt44l0RsxM6,9180648.708190918
dQyZduNe7QCIpnki,12089482.85644269
cHfVsvQOTpaCCySK,-19340959.876219034
oJ1GGQl41kc1pp8G,7439468.513135433
Z70jlM1s2Vya7nZv,8366620.048326731
lIsCqxKzGqpmTWcx,16178514.285267353
xAxg9u5vMgwNpvtI,-4226894.2309195995
OMz4LCVsZPKWpwHh,-24360024.598547935
RmN9ryqCJVqvq0r1,-321285.3052532673
gDrpuiZ6GsRopXfu,16955854.334990025
cmqe2reQPjaPwEDK,2173447.9409160614
RafjKyv5cHZyD9iO,11822699.587634563
dpWMEqVJBGAwr8Qx,5590519.014611721
G5Odh6N6rm1XQ5Pa,-20018404.141295195
d4fqCXEQ29EGclNO,46023409.83130193
It5cnyx0siuLwjcZ,2284180.3069717884
jr3BbFJA5Gqo0X5L,14882452.187913418
eRvPLhL0YBTQ2JKy,7214034.8176903725
MBAtMsWrl40q1Jn9,-3464398.704379797
KnVXM4WMWikldwqy,47659310.000449896
NEBJb93Bx2PVxUpa,13743392.465250969
LvhAS6MnKWBl7uF0,112913502.5544517
Yyi3DQRiF9uWnUDI,16828149.46355462
