building_id,total_price
U2vVTYvUOpNIJ51L,0.0019217229
JAjsN9a644psz4cH,0.0009610972
KNdfsWjKIqJxwElP,0.015010187
yPfHJu8q8eK04mB4,0.0028907603
yTPIEhKq18ztK0AV,0.00092381076
DTYvqlKUlJZ8ARsY,0.0010696782
ivQYiv5tW5qrLDD1,0.0020067638
gsQ53oRR8ch1vByQ,0.0024211055
xgu1E81ZldDxgyVL,0.0015860258
ihkrXdnkDttSaSMk,0.00058575557
URawEN6u9sSib9JC,0.0019389729
TikDCGwRnaOYTiZz,0.0009940343
sGSv2N5Kitk0VDN4,0.0017892777
HvHNaWUBCwo2s1xz,0.00089463056
Q6KWKJVOOpXDlDW0,0.0013096372
OKVm3kaBhloL3ywD,0.0014356694
LB0LKvmpPQ9LeRbe,0.0032310507
XeLzVJfYH5FURDTU,0.0019902869
Q5CbJKRb0lOUfTDb,0.0016352602
sQuV6ucAE1kQXVh0,0.00090426416
u1LQ5GAV8olSxBmD,0.008067185
BhtWJ356SdhLWgJ4,0.0022158253
UIHGSCLujsmTlAeC,0.0065138936
ilNZTiUNnRTjp9yN,0.0018705374
r0x94ASnvNhYqnh9,0.0011602028
MDEIqU3jqhOXRyQ6,0.001102878
zcdtl1ifx8zQ4pcl,0.0024258962
fkaNGgaKk4gdMOaP,0.00081864954
j0Zl2tZRbUxBrvws,0.002304679
Rkam4qaUR5MO3MKl,0.002038086
fdSXE23NaOArkP6l,0.001124887
le9636WthGDM0vtv,0.00059014023
ShogkIMrtXGlxhXb,0.00067709223
BIFdSKOpGrXduvVb,0.017298644
zgfUnIKYSA3slde1,0.002230501
Rqb1VkvYBzGkMXsF,0.0010483118
PsgzHEd4Bs06c4gC,0.00027150125
UcXyO24oe6tIeqJi,0.000992669
sl81T5Z1FBKlPTrQ,0.009206058
VF1RhQFBZrTuezF5,5.7088444e-05
UTikL76lztKPnXQD,0.004269695
UR5JVBkFABQPdtWS,0.0016146472
MI1P5shDMtct5iFy,0.008196013
QkTnAPf5psVJaHpe,0.0026723763
Vc3D2yyii8wI31Uz,0.014360266
bZlSmQ7CG1gszmGp,0.00050561153
YWDMt4VrNcZdu99q,0.001963625
Sse7wUO9CBdMcWJm,0.0018993078
VxszOPCLDCZ7lILG,0.0006059727
NjqdcFlPSpJAt5W0,0.00076316134
likwHKyAoSrgdULm,0.0010871871
Q2qiex5BCOcKKcOT,0.002748443
ebyMFtTwMQpWZept,0.014830636
pVEKi4C8iILwj3WO,0.0016885905
BoGfctP6vjnuAauK,0.0006096943
C3QLpwnIctC7Dktl,0.0058263037
i834i4YfEME1zgYb,0.0021624083
iBiZRYhHTjAgx4Sw,0.008662643
ft5EoSr6S3HYH4k7,0.0018648973
SUJpiKWw0azqIMgx,0.0043122564
bNJ5vAkSjcziSWeK,0.0016495066
n9Y8pNks7has856C,0.008493969
TwaxLPWdVMPRkdNi,0.0007066096
fugoArsUhj2ys5CH,0.0005098956
sJ5daQaawbwaIfyS,0.0039129946
SZWeLWC6k82dDHed,0.001144605
SHlEg2b8NQIoK6gu,0.0008623062
zWGT3ELI4OxVPP37,0.002348276
NxYrLlgKDn0M4j4y,0.00049648643
fhpHEYriTJxf0WZ3,0.0025459027
q96kqHOXmGJw8Bdv,0.0035500957
iZYtl4S5OBVl7AJp,0.0006928912
QuD8mCM05SMUYPTi,0.0022359288
IyIPePVilmRVitq7,0.0018069355
TjinWKWmFQf1h8q8,0.0020210317
s0BZSBDxgMTdvMAn,0.0028421602
lTkIjKg3Bw3u2Rca,0.0013091511
eHeoGBnALdawxZdz,0.0009804575
yxZOWOYo9WA0Aw1A,0.0020777157
bIFjMzL3Bzc44M11,0.005775841
Ps7HfJEvs9oJngaO,0.0017848185
PGMmwf5L0xhFgEx3,0.0012711904
WSg21FqfT7miYFMx,0.0019532947
nwWBAYTQv7Htqjjx,0.0023717529
z8HcjQAXzxbTRSLX,0.002019102
izgcpueTU4azpfzp,0.0052076895
qEKSQQMVT2MK4qjz,0.0028758256
CH9tIrrVQlkvDwZ1,0.002915254
K8a1OJbSMVRt1BBR,0.0005009661
uwOiYGsWGw4stqr4,0.00054646865
L1ZGzKgpJzXUmoE8,0.0019896238
vME2QyDQCAB943xl,0.0022126606
iZZKQuzy0S5L9R1y,0.0020950607
hGBweEzptHdaTvXB,0.0019915386
uovpwrL0nUzltwmd,0.0005016404
AdYLZh8wdEPBSSIo,0.0002995676
IG8JA1l0wqJbwyJc,0.0020092933
DkN8IDHHc11KpRuf,0.0011646843
oQeAPkV0W9SoYTOF,0.0015047344
g4IP2oqpYlhUzJRk,0.00532897
YsBCRQajF6ltqVDb,0.0065586623
KMlnNqy43jGkb6fn,0.0016023351
KHCJmXHtAFCV0Tau,0.0029520488
ljDFPZN9jLA7qBt6,0.001099894
a6QroxXSG6Pp3aqD,0.0018084219
yk94dootyOlgrSOA,0.0012255872
KkvnQBNl6FQjAqbD,0.00029745908
kAYK9Vnl4vflbzR5,0.0017867333
YJf1PyGHZ71LVCnP,0.0016860145
x4oAv6nUmA26WnDM,0.00079917
i73PUwzKUG9vbWJX,0.0024200848
DOM9xf4qimuwdQIB,0.0018582067
nRLpMiBTty25BlHw,0.0027392677
hTrYgjhvDQ19NOoP,0.0015565141
oiA8JTrGdraMefIU,0.0006129539
TET57O1o2TW745K6,0.0010545684
mxunOk567aRda7Pr,0.0016865304
gxSv6sL18WYa0QIb,0.00039129914
VFknZ6UdVk6mrfRY,0.009116443
Yk1DGN1AVmyVM5Ih,0.0019403344
EW1YH63e6TwYlETN,0.0025012253
oLqtmOiJIGwG9f6I,0.0007820579
Mv5Bb6p6waLLfOxw,0.002562212
Ftm8hY1k6aTNv2ih,0.00044623413
FsGsB1cweA45FMxA,0.0019325523
GvTnCbB7buNRPra0,0.13557921
WvOKDUCX0XbUYnXV,0.0050809924
lqgATEZiWsTYSfmX,0.006536307
bVFTre5UJ3LriClZ,0.0017601831
tKlaSnfH6BdqNTJw,0.0031029454
hheMsHNLjjWnRd2b,0.001516579
EtcCSD4WRl5VCueS,0.0016772843
rkBRwtmLUcuObZWo,0.0021184294
yViYwr89ic3XTgEU,0.0005131236
ZFFxuIkkXYiW4U1b,0.0019070378
zZbtOeg800qP5IMb,0.00128435
f5XPrLzHf7zAuYEs,0.00040389062
khv9Fug6Y47ZTaBg,0.00055892975
onC8LGU2ECzaV6Oq,0.0018016661
Toc1hyzpyFyazJbe,0.0054215174
x1IufgbkCdpN5Vru,0.0012197068
K26frrfK9OpLSP0y,0.0040464494
UmmDYKw9zsUCT61f,0.0017497896
j0i8bbCiJZ7XXiz7,0.0014650768
mAyHdTjAAr5modVL,0.0011694024
rY072qQodM66B9cs,0.0011259674
l2zH7YKmO0ejBwV9,0.0020167625
uihig68fciqq5xKS,0.0014755449
DtGSFKDAQYE1MDoc,0.00058519305
QeHkCWLSI0sg6sVc,0.0018805137
OEnWHIh7WrotmyTH,8.715154e-05
XUekW7WfQFTZCNkJ,0.0008696674
f2NRMxucZ2JkpKFs,0.0009616448
IOjUpmwulm9S7PSR,0.0015473163
jIwh9G85trd1aO4y,0.0030749387
x5FWFBNjqDZ2usYZ,0.0060415138
EPVFyfJvxJ2EjvJ8,0.006258482
NQpwYg9gwRCv2xx8,0.00069556595
RKA2XVY7bQ1dEL5q,0.0016695878
JYzSsSntsQX85cxY,0.0008730369
oqkf3cOQQjEpofK1,0.011816094
Ldp7by7COKIgh9wv,0.004124509
j5U0AwVo1tb5kqxy,0.006373422
enTnydxGiKKO3y3O,0.0037458485
PKlggaswTrpqhFQW,0.0015304147
xl4yXuEK8tH5mOtG,0.0045160595
WEtb1in42j6TSEYm,0.0027950613
IdKSGH5Z1bQ5jbrb,0.0011955185
Qjg7c7jalranRE47,0.0007513112
Ycx3Bv2sY3rpx3Mk,0.0032198227
b27a8zNcIRVfnEfu,0.0047660638
ovijdqw9NKBHgitU,0.0093924645
xQlOpecNdW8PxXKa,0.0020953699
qg6F9eShPCkxIgvZ,-0.001868313
qHSEVg2mGPpFrAQl,0.0017308204
EbEAejNbIvF5J6WC,0.003312154
seMtc4kaukYxuCqM,0.00156655
gPVYNdd0VfEIPMr0,0.0031327216
zn3ELCbwCB19xW4v,0.00092675746
njUUV7VM85y6Y6Ru,0.004027093
N3jDVmjbE463pXL4,0.0011953323
CNvhRCgeQK6CdFNz,0.0012464433
n2LIaNVQk6w9lDJN,0.0022567923
M4dngqoCoP6Z9lsM,0.0016636851
uhzxOFmRyvCPhM8D,0.0018332026
oc8V4Ev0kIkfxWNe,0.0063973423
P7DIaaHuNjOcU6HD,0.00022803457
itZG6NTY11uOM8Bw,0.002797736
IE8d8ZFmmfTZi0Fd,0.0013540371
fNjEBSVsKFkmHHuI,0.002648827
f9RLuQ4CRR80b3gC,0.0014953709
BbYKIaq4mJX5oRKq,0.00078706467
A5yXTCzbrYj2B4hv,0.0023776016
lYAwoPl4ytSo0A0J,0.0018816909
hCqEVcunEMe3HJtP,0.001523711
rGpriHmnp2nIfWsq,0.012447456
KJeB60bdyhqR4xU6,0.006831052
AtFEmJpWqqZxXuJC,0.0013156219
HhqecGNnOMnqsonq,0.0019039235
KQG4q7FQ7cGZwVKM,0.0011595751
uQEcoaPlGS0fKjFU,0.0020982495
Gwa3eRFScBdgHQL0,0.0026149398
C19N22xPw02EGnM3,0.002936071
wGtLddu675XT5j4O,0.008370677
wLd6U8MsbdJ0f0YD,0.0031105487
B8wbUXROGRcZD2p2,0.0016649722
FBEB0BfcAxOWhEg7,0.0005662425
bvJBpLXTKze7SLwt,0.0022279157
VnhRDvXXq7iWWFnU,0.008880375
aMqXYG9tv7t8ilKM,0.00042285235
KxDxyEsbwXGTey1R,0.0025239012
ckMJiAdIzJOe6yZL,0.0012384227
Z18Q2kcd3lc82N3p,0.010746455
AcotzNVRpc8vXVhn,0.0019847138
qtgHuExmcM93hLGY,0.0016606061
l2aMjJyZPWp41jFl,0.0014352056
Tuyll1OtRfD1nb0b,0.0039860588
RVrMB4ZVG36VuV2M,0.0007216169
qFYCdPsi5dmRqvCC,0.0041157138
xQapDsAouAllyIYo,0.0012798256
Lv5ccTfdVAxB74uS,0.00020122738
vApZ1aOmaUWGPkPI,0.0053409133
dx0b33GVVAgV73nJ,0.0025903306
MPMeEhMcpvKXTXkU,0.0036534166
qdbd7pn9Eokdkszr,0.0011553785
ezhDYh313IX9Af03,0.0020689352
Pitecdp37X9UqEYC,0.0016651063
XjEjOKNUyJMIJNab,0.00087574334
pqnfCqQLS0fXjzaL,0.0015173184
emqgm5phCmSotsEt,0.002236346
YNT1YHS0Jw9CgW92,0.002425885
YpwREpzUE1G6Id8O,0.009455422
UDSV73ar68lOuaqC,0.0051659103
K7dLS0NQMEkhNEgp,0.001536269
EZ2M7J1axwmLGrtP,0.055329405
XmoO5QCgqQ5iPA6b,0.0006751551
FlE3Vx6vTI0Rqw5w,0.0010372272
o1FY8U9y4yK5FKsY,0.0022845736
QZWoJnswLLWg9xpz,0.0021346605
GpsfwymL7m7FCQ8J,0.0016536361
a1maxWJHegSW1hsz,0.00095057697
iVGDhVdJiCSNvOkL,0.002522601
GdRhuSy72vtyXHh8,0.002833145
wpqwjn7VktPRllvk,0.0004918708
JnWwEmLypONXmLQH,0.0014797284
YVSTLQcA0X3PLxOv,0.0018927476
jMNk0cZvwug1ORT3,0.0017993248
WCeJaKxyNDkTIQXi,0.0025401583
I78QNg9pUe88Q8BH,0.0009109995
pXM9I1x1gLmzIgRV,0.0012653081
zlToQbfVg4WZu8Fs,0.0060899835
AHvo4IKbzqNxZCNx,0.00095389993
M0ZH508tm3XkOsDk,0.0026715866
xAKuAHff3kW3xQ7L,0.0027439988
bNOBWXCcYQaDErvg,0.0008341691
CVKJEL0pmw63BhlA,0.0010725989
NArpT7JaiCooF8Re,0.0014538432
dIJlUATbwWDd6bfW,0.0030184744
QFprda6KxxrtxKdR,0.001702592
Hk2uMD1g78uqXSks,0.0029512926
TBQKPEOJKapezq5n,0.005069604
SmBvwQMmr5iwTbl2,0.00072879926
RUHz3qS9UtxPZTXh,0.0012048914
GkQre9CpFrlYWbCq,0.0014008677
m4KtzLXUCYGGWyHq,0.0049118716
jfj6UwPoXtQI6r87,0.0023561327
R0SHa3H0KjB9yHSY,0.0006222094
XfTJsiweMmc4zu7x,0.00031919614
GheRdfbuRP9zZh34,0.0015060848
Loz4fvsdsgDpRdnR,0.0023164062
KoR7uf42AQtVfDgl,0.0066136364
KcNctVbvIC2BpQoW,0.0009548685
KfJBFuaL5Nynkefz,0.0011729544
JBl0HIRBL3svttQ7,0.00058667385
Hc56f1qAHBtDQzLi,0.0013626984
ywixqMu2BlMYFXZs,0.0008914771
Xe4fKWPiZHiufgXC,0.0021558984
FrvdhBIAYCxJUipj,0.00060051423
qnWC7Cy7FVzoqLob,0.031811725
isvT3xeeHGaaq8kZ,0.001128182
WX8XWsFchRVLBaNc,0.0012254773
L3okC9mVUHy8VkuW,0.00047663995
u0XO4fWob03dZU3A,0.0024996737
Ze3mg5fR8HggcbGS,0.0028012863
sfZOG1id3qQ824Hi,0.002005881
qL0K3riJJc3rGwkh,0.0016775674
zUS1dOALzcx22CW9,0.0016086271
rRMbR7W4ZBS32Kni,0.0030895045
W7feJEfEsTy2PvGr,0.0025792404
h6Q7Cr27ZT5HBM11,0.00270764
tLTG2nnsQdRVMzxV,0.0018522388
JdEb6RnUptmcWY1s,0.0018922894
ASqG5Jd1t9O3ZTqH,0.0033615886
FFYVsNWU7r5VpeU9,0.0020894355
jjxctiSoofXS4L4g,0.0050782207
inIO0WTrE5QpFjEi,0.0017381406
rVaphE1lrVXP6oc5,0.0017277843
YHJ3r1Xou8Qvq5zR,0.0016191548
eygBCqH7JHyBuNyi,0.0001676029
qE4kBqLnfkB1Bfke,0.0020200855
gc7xu4kFxWkbeUib,0.0002255023
Hl57lk2xfXh7nzY5,0.0015146194
K4n4hU4bgbwEA0w6,0.0015595073
l99wWLmjJ3nAVKFS,0.0026115237
m8OeAfRVAclGlK5P,0.00083171413
NFoQTiavCEYGgeW3,0.0010167717
jqw8K6IEKjb3YOap,0.0014761558
YlBDS1XFatYQ3Yf7,0.00039130286
vQ1y80lY9KKqvvVP,0.005528966
xR1Yhed2E2JHy0ny,0.0076207314
V6jFXJtqmT3HkmtQ,0.00089620077
ftkdYWighXugxPgj,0.011906164
JNZIhvKLqzdIBtkT,0.0058785956
MpjvtUb06AMQ1AtO,0.010280689
POhOcNnMBspISTrN,0.0010917431
s6wFePtqXypfJxxT,0.0014616048
RhjArBY1mtV6aBIN,0.002177222
zm4BJc5T0kPCzf9o,0.0007866344
vJ4DAav55QNlap3e,0.00265356
BzX8xGsaHCGuCDh1,0.00069632404
XPqs3aLCxf8MbZW2,0.0023250675
ifm8mflYCaGpZRZL,0.0043932255
AhSkrL4P0IJxM5Qp,0.0054982994
fiCK8Npj7pDl1wva,0.0012123531
cWt0s9EaBiaA5hQA,0.0008369556
AvQHPR8L2yMXzQRZ,0.0023048727
Z7r6JpwH7eMWYeqV,0.0012047805
qHbnq2CoF0lPpt0D,0.0004805124
XTGxsPYgNolOdOOP,0.000782734
I4rdse8kpoGN0fd0,0.00086351694
DyEhyWZyrZHA0OzC,0.0031481537
gzkWpNOm4GiWayA4,0.00078907446
KR7vcfOWcUGPPvNQ,0.0039804634
WI5wbuY20AQ847sq,0.00096325413
dbNPxppnB85I0M0Y,0.0022292382
nmFrm9DcsY1wGVzA,0.019782493
djo6mSZkodkHe1Bp,0.003286457
OHGOQu9Z2iGWrEBY,0.0026845655
fzWxXclMqlimo41A,0.0047538746
nTgL6HoBCKVL8ajf,0.0015851019
ItwoMrhiUhFu9U1l,0.0013217835
Je05i2Dn3XTkpwzl,0.0034178554
zGrLRKVHWAVlYA19,0.0011483191
DnEFZWYKMn2Ap1ic,0.00028338865
zou8qpmzcTRlPaUT,0.006618416
I8gXWL3A5gWRVuom,0.0016426689
dPMJx48xh2tu4187,0.0012236855
J08c6oCaUnBiTllD,0.0016197751
cJ5WP711AtkbOx77,0.0006657003
TseppKXUReEp77kD,0.0051405746
KX7aEhkl1K9vZ0JY,0.0020949824
ULGQunrvfj701JwN,0.008596156
b68D1p2EP6DKdCfB,0.0029367378
ZQmmFmaI01h3R6EV,0.0018439761
zlRbmtUsyY2l1P33,0.0028165563
sgZ3PmJkb8Fq1G72,0.0011883026
bVHTCTPMgCg1NcpX,0.0016351698
K66WQ93qPbboxgSS,0.0012595265
xN4mYqQhvphOsOe4,0.0015131983
ePivn4mLeIfqvwpe,0.0023345521
XAY5qn9oIckNHAcY,0.0013631156
VzNxnOMWqzfGdbPg,0.007719161
OWkhVQbobMugxOTN,0.0012981838
wnk8sX2LVu68R5e2,0.0069160555
kSZ0MRviC9FvBmGX,0.003646007
JL4eIp2Sisde7GHE,0.0011770374
oCqs4DUqMrZSBc30,0.002147088
L4zyiQrzYB584akR,0.0035790189
HzCBmI3teU2QJx1P,0.0014434999
EQeR9caYemvKtouu,0.00073507265
ea7JFOjOrK4CZpOA,0.007458592
pp6a5GBKbk45Zk3c,0.0023320413
vs7ld2pVSra6yHiq,0.0015341325
W0olMiUnGTLDQeIv,0.0015363118
I09jQOCcMPonrRsr,0.0014807086
daHyvqRugKM4e3RH,0.0012321083
NmPDS06VWogc0m9k,0.0026681295
wYPjxsgcywMf9rgc,0.002420137
W4lFmODpZuuR01Zm,0.00067980797
Y9qLL5xFCV3jLdBg,0.000585953
i9nSgzKztX2Tc2JV,0.0013276732
YD6EpladtlauUeCK,0.0045408625
ncNzaaUBdPQliUQB,0.0018794092
WdTy42B2fdzqkLTm,0.0012178554
BELlZPmOdoAd6gkR,0.0022018014
LYU2dP5tNDFsAgai,0.004895935
rv9BeZy7Bx7qO83C,0.011944966
DyhaGYyftXnWlIwg,0.0017183817
o9K2NlazzIATwon6,0.0048936848
QTrOevlpRSqEA60s,0.002776841
wrD3irkzS9Bb6DMB,0.004839437
VwkGQaQqzXsVACeo,0.0039852057
wSBm7OdCgw2d5Pnj,0.0019951037
k1m8G9T8OzFviCku,0.0021942316
oIFmMYy5ZNFpWIH9,0.010154897
NfWKL68prhv3SjBN,0.008469773
Bo68Y8EgoNDybdEx,0.0010617918
UDY3EeV5RX58tR5J,0.0018936081
VCQ6Xlw41O2jMBta,0.0010609573
zY35e3CianCPIqkd,0.0015740788
sU2MKdyHrVapmD20,0.0032994694
eqJ5LHtZBmd95ipi,0.004411189
iglnNfWnG5PP4n0L,0.0018023776
uLuaXSEOQu4GJqPR,0.003788734
aNljjNbMn3ILDTCR,0.00224028
BpF699pypbxpcq3M,0.0013173877
QUHaC5I5gfRQDpaK,0.002243532
zoFn1EWSrC1rUTJu,0.0015157743
jn604isRJWzcK45D,0.0027973878
ui1Uv8O40VJDaXpV,0.0011058247
PvwL3r9JsibqV4MX,0.002277421
OTtmSMyKnPs2Ffvz,0.0018646738
bP3828zWBwCFShFU,0.0019503592
hYEllRozKcrd1kkL,0.0010145588
ewJEffOl3LM3Brd0,0.0016471597
ggelztAWmVBmV72T,0.0010483882
qjKUYQ9HnKZORq7n,0.005229963
kaayzTOb1Iy583DO,0.002393816
KTQEyiDsGVHj3YpJ,0.0025122485
V688BAbOxHSm5pDG,0.0010000526
TW5CLX7QH06yJwb5,0.005151013
cgQvVhjLTG3KU1Bq,0.0013560469
DTwSXaZQbv90j5Ab,0.002909167
SonOmyvMpCX5ou79,0.003346095
tMw6rw35IQEefjC1,0.0011631085
iCSRpNaqA0k7tjlG,0.0019769056
z5n0VMiOn7FsekW3,0.005290406
DeCZoYwZI4c9eGu4,-0.00035118475
FqIEBPn7YM9nUARi,0.002419742
tNgE298Zhy7i9rzm,0.0020968078
xf9w1MRjRg6OP5FY,0.00076624216
qC4BBjr7cwMiye36,0.001164878
BXibHzO6x01NzEmI,0.002549371
ppaqzHHhgAcBpSba,0.0018765649
zmsmrjRjyQezBLd6,0.0040003676
VJ4O6Mfg96WgoXT4,0.0028587712
KAfzq1JljPdIqdNv,0.0010208769
iA1wLY5reRm0azx8,0.003145205
T85zhwbAlG3OOhLv,0.0010830539
jYYBz7JjWkFhGJ7A,0.0019931777
HMsOnKkJDPY49DnA,0.00094764517
sRW2vINMXx05VywQ,0.0014836129
vkMevcwJLGP98GC0,0.0027835018
wm4ns1GIqmKU94Xz,0.0007652028
mAKCH787LNS5GFt9,0.0039762426
zRp9Er644hpqyA36,0.00049311505
hgS7Ok1SYQB7ApTW,0.0025297424
mEDixoGqmDbSpw2E,0.0020746237
mHhURDZuBk3buln4,0.0044198874
hgFHu75PJ5yp2rlI,0.0009901824
gN8REgkdxnIaEB51,0.0012373144
nRfwxBK0sBRyJw71,0.0009269959
s4A8Sw4OUck7nl5R,0.004785089
txqAxQJz1kDm9QdI,0.0043215733
OUyTWgRZ3djeVDHE,0.0042719133
c2L3aJHMavFuflvv,0.0016063342
rDyWsuTpPNGYkQbZ,0.0007245785
DRXAhr0d4hF6RMqk,0.0021841174
hymnaazKemfaobbZ,0.0017491824
KYWyAKzyhAf3EDDs,0.0022768474
tuGRMYtD2AoK6qh8,0.0016301817
A34eLyKht8iDRvKI,0.0016823171
yUT2lpup6Of30VHj,0.002790863
Mpevw9A1CSjrSZRw,0.0016722998
LOLbLscCuKZ9VM8R,0.01018543
oDmC7SsOxjkb21lp,0.0022631383
BW38rayH5NT5iXM8,0.0008159897
E0PCJhkAcb96yklV,0.0012101515
C3k2egA9dJHBa499,0.00203635
MoXxfGWm5VZ4HuzH,0.00013390672
uvJQ0SdePGBO9SG4,0.0049645174
Q79YKCYzcGBVwila,0.0010795614
lpJpAdON5CDbBtA7,0.002927406
crUppMNKnXDFgsQJ,0.0036053008
b4EWIFp4JjAfrmjV,0.036375735
fOshmhrEw46ZZhyA,0.0062642675
gO7dewAkyyG5mPEw,0.0034628755
XYJIVEFq2xhoGbiZ,-4.80765e-05
TcmU2r26wnHvNkPn,0.00080662244
g6htuydNms2CsO05,0.0016120656
zlTGkMB9GmN1ap7W,0.0033749363
wmMqbUNa2F5vayVq,0.0017132333
fQxkZPQlHOZSUOBG,0.0020658954
JIZXCnJwIGKrma7q,0.0006665273
Ir1BDx8YR9f1AliF,0.002880419
UXGW6GxCW8hO1Rep,0.0018857124
ui9twpl0b5ICmxLd,0.0026251508
jyXsrT6pSMFbzVyY,0.0048576575
AsMdJI3MzuNnoj2w,0.005931625
j2W96dJHi3Us6ktR,0.0031600094
MhYFlyp8Ruhck2Uo,0.002612809
aUvziO80KTPrMhja,0.00047196844
VQ7AHU6LoyQAE5v1,0.003858762
D8llgQ5iGzS0tBxe,0.0014558809
qwMI9r1gSlXuxOb3,0.0034497327
nKs8bWffPUysp8O5,0.0014642423
orh1YKwOz9J0XSCU,0.0020536634
V38SEQtYr9YlLT6k,0.0039460305
Hi10FZm83W7SVt3b,0.00082675205
RAnOiyUb0YnIf99k,0.0017734526
GotrXZXlBfm1JNGk,0.002381908
Ww9xbZ2MLZlFVA2K,0.006789135
IvaqDGrx1AEAaxBs,0.0020129702
o6ACEQESFoJdrZN2,0.0004762218
RFh9foCbj54anMAX,0.0014010055
dN7I4kQIS5Nbe7OI,0.006391123
udHu0XQdRRM6UcKx,0.00075698853
yNU0TFeeBuKEzki7,0.0019051845
QzdTqobmRjvnitDf,0.0013975243
Cu0EH68aqFIKr4Mq,0.0011132678
UVKjeMcvzlAGDNSa,0.0006857014
d6iaAKp8vWjHfRrn,0.003859794
eLBVnOlLE9RmDkWu,0.0015218055
hC5eVLNc6oro7jMn,0.0009668155
b3GXeX4kVoO2yLr9,0.0011232218
acan11LcVAkg64ZN,0.0022058694
hztbVBmwpo56Wn5W,0.0033049008
J5fkNYeLHQx43jZT,0.0016847693
S4QbHWACAI12pKPo,0.0016679952
h975FwFrisr8fZse,0.0051550698
rAa9vv90Nyt0CkiV,0.0023821911
VC7yn2qvmF6wQMtl,0.00057140575
jNZ1oft9W43vDMRq,0.0028137846
mh26qfgXAPJ1uViI,0.0006784594
Pwcd6qyXxiz4usSe,0.0005830007
m4dcnSBbEepEXpVv,0.008254917
mBnoLUafl3q1eoKh,0.0020200743
aeB5Aq187T7BFr7L,0.000850877
MtFS3lOJNbtOlc7z,0.00093754777
saFNxOB21mH24UBE,0.0010732415
ZeJwU5bIA8ScY9bn,0.0020187146
EsortFLa2WyV6EZw,0.0007872537
F0JLJDnsd4UZKzh9,0.002747955
sYwb6BTJH07CUSMI,0.0016285127
mmpc4wrSWdQxU3Ie,0.0045992862
upfnWkSIm8fsQid5,0.0014913774
JBb6ki5RwlmhWx7n,0.00408064
CtV5mUESydR5max0,0.003209526
XcUsQB61DARUMbWM,0.0010309725
EumIWDmBVSw1NURx,0.0022642708
IPBe3Zm7YgSTbAJF,0.0012943244
N7T0PvXR1eXmGiVU,0.0014403521
Y4tqYhouicssB8xy,0.0063163955
p6coFVSwnNdNmmgm,0.0026181585
AqrCzsm6Iwt3bIWB,0.0015403705
YLxMHDvlRQ5vhpRl,0.012573147
fRqyrBakGZ8BUUn5,0.0021761192
HM7jZvBI2PKR7VX4,0.0024039133
gigSoWt09ndXoyzm,0.0027803725
PG5R2EEnQOmh6Qt2,0.0068909097
n8EqcLFnuoXNRcZj,0.0013360737
ueUUk7BD5zvddiXi,0.00027011917
VN25I5SLmTfM3FKO,0.0017564355
ZjqD6gjh6CR0mNY3,0.002153857
IMn4aCUF27JDmDAA,0.0012856035
hXiJclCWTe6z8PwB,0.0012613407
syXNMbXk2dYAKcAU,0.0103256535
LFo9r0fc82Jvwjd4,0.0032840616
P7M0vhKz8qPk3Yx1,0.0038349351
e01pQlRNfc4va81u,0.0010193682
uV2OwFjhDopIeeXT,0.0011971465
LLgJcM2Xa4ArIwqK,0.0020747168
NKA8Yviiqq8Vht2j,0.0007350056
yDl6BYEb8slOCo73,0.006349096
xZlfyCpO9Y57VPHJ,0.0011864027
ksohTLwvz2v2ZN3Y,0.015815245
NaG23pI29lktd9nm,0.0052124504
S7aQmwzZhABUj6Jf,0.011977965
ToY0QXAS9Dhkg63x,0.0020439245
ci9f8pdzdceC6lMP,0.0023073715
MT9n8uQjPF9wO5O1,0.0018278046
S7ylfgsqN5QRVJxp,0.0010127353
nC4OXuf1bjNQUjdC,0.0009031801
XXyWcFuTplqxbojg,-0.0002556981
d31wgS2N9iY1za8o,0.001133526
yyhUz2Q08o7KB034,0.0021145253
wfYs3kdNkc0WuPa6,0.0016894361
YNlV5VOKuSRHchMh,0.0006520061
LRh4vkzyWZUxH3Ip,0.003897967
j3D2bdWQYYTPlvnq,0.002195975
utcrvPS4MHOEWdwQ,0.0024557898
DuE7xYuQSJLAgynz,0.0034309423
aZrY7AdU9KN0jn4U,0.002620919
TNp5oX5X8qTfIzmd,0.0013781136
kjJqKYoLvbHOhtRb,0.0023808351
C0qyPlGx9KitpF4J,0.0019710923
PodaUqFgQ1IjEAi9,0.0011194146
nVsUXrBXk4YLCnzp,0.0023279435
Fn0D9edirQFs67L3,0.00096164667
Q2v3gaYgbRuUpGVL,0.0058493335
h0wHm0KiCpIyjm2j,0.0023767746
KxV4iX2R71qThkxN,0.0011837466
j3tdKu8sTzd98hRE,0.0007115251
JWwGAe7ilFlntssz,0.0010675064
Xt57LSHkcVLPyO9Q,0.0008970185
XeuKvgSjbMW9d3io,0.00048551406
LZRxH6PkxHN4P02j,0.0016134402
tgfvHily2w7AsBN6,0.0034882075
YJd5ydn08s62VWed,0.0010078347
wUerR5cTP44Msv93,0.0031331985
Ke8lJ9pRdPe1jubS,0.006572431
t0CxrPk313hkuSyU,0.0027041158
BSUuzT7BMp77iMkm,0.000669895
bdUx5oGba2eqYxgt,0.0013948625
boFCXeiS12gIHZZM,-0.00016979291
vwu0R1elVAbBYrhB,0.009752551
