building_id,total_price
QfzRhHPNKIX9e5Lz,2679705.7684260183
jrSBOgMsdZ7YCGt2,61814276.60860567
dAEOypei4H86A5a0,9185431.917510955
ItJi1tMZyibTHGqR,6708780.794906391
SzFT8dr6QoG9C5N2,1041367.4166447046
BwlVAvo1PU96CXy0,9599262.85458737
o28fmDSBcoxJlf0Q,7170822.615278849
Ggh3HwgkgY86tHLV,2921209.7306005363
fip60m8ikEPehWsN,3963352.8914678367
TXk8Rg1azWjTVzOh,3071302.577968587
z7rUJa9hSyVedq0l,4543181.369079103
I0wh1o8wAKldt6sk,6916944.180090257
VJzsOCpVwtp3tmaa,70372911.00738002
FOTYYjXIa5cGENOv,9284495.606055738
RbD8bNAhAY56xSFV,6091002.525677531
RWsyMqX9UNwBaR1l,2874955.0216079424
GSZumUq00urWFdnX,8763561.085091593
rCVtSywhGupAAZ0F,13858927.85650469
S0sLE7Y3k3PgOaty,1063498.9538409947
KWzgCQ4HrI8npY7A,1782912.6574528355
HunbAyoIebqr6ydp,4302488.819829446
zoB9yh1074tvdvs6,869763.250789478
FO7vl2lPHd6c0x2t,14102933.751761042
iUsrc4yWuPZqHll5,1063405.9340305885
nzGV7FsiACn0NzLq,1969747.4325317238
OwGHCeD0k6o3hn1e,26356137.880926676
bx8rYsdkynACMTui,68676662.57318297
bJLwCpEOxWNp2zbB,4094441.2270429223
ZByiQB2e0P0O2j3p,6046400.268575298
LcESeLJc2ZRD5tzc,2769481.1383843333
g7mCOJPOts4SPm3F,644139.1643374077
Y7VR77sy56cYbQp6,3169496.7871926147
VQ3aHhyiMRuNDp2g,15797729.011922965
opDeUZeHocsFIwSK,6543626.320066418
ebaDe8JC0b9LNIZP,21823283.09837546
q9QXAgTJNVFVtsq6,20650003.199275177
A8TInvC824kne3y5,2548060.066845639
XGfL5JMKEydX4Q5I,17827338.94828386
mropkkkffhraUvIE,35581981.6092994
yJhqkUM4VmGg5VRs,10075135.946467895
aUTKoUxl1HKsfCWD,2199520.62299349
Lp7nOyk9ETU3cCR9,7442349.786336333
Bi3XqWbj9Ko719x5,3731328.0799269704
WUHq0sIaM5l1qJAb,3777174.2297567255
vG8FtN4jj2mGlp0P,1029058.6325762034
rMsUpLu7BI641D7S,1365968.8437982423
eVrb7fpbGzxlnYa6,3914475.394909325
rfPegvW4XhD2VFzB,6236464.36701
grWRtLcbkbCNPSuh,1308847.4202863236
bnSKI0Y7RajX508O,1412406.2409509951
TfQYUTwYS2SAjXjt,3870079.7391156526
PRwfyPz5B9XuFrdO,2650338.7314195246
ACDFlrbLezPLJcSd,2427094.035901014
uuyaainwTRV0F5rg,6446852.728959353
p1X5Bhk6KWwBbGY8,7885490.845681155
ilfNvZcP5hfQhGdU,3595886.076481724
Lr4FRAkGzWUK7ZRq,2135122.299771726
IVHFhcwQqQajRGQf,4924977.69830922
lU8zqT0Qt83cvkTx,25123270.05031727
yjwou6RoHqVkckh5,2345575.08943942
MRk0gDlnh4OLDRH0,15177706.230021032
J23TUiDxWOzyKbMd,3415286.463656438
kNGR3M5uZW8mREBB,2165922.2212188514
kOeu34mEm15D7ceH,4257966.4750638
MKy1DkYlRzMZwybU,6777019.963973557
hFJkITGA5mEAWUBs,6935888.122192589
mgRtRC0dAHJYefG9,2684465.1699233055
IiKdrYkWWBLFdecd,1126057.242388478
NypRNWbAe9GesNSs,9088483.699234322
MyzoWLzp2edD0DN5,22693448.69594948
x5Z87coH9ncrYtUp,42957879.01534934
S7WAHeKKysLgVFKX,4978573.528299282
DM4wLzEdebVGElaK,11739177.20200845
vbo95F56CT6HwWK0,2954436.44243265
kA5DKAU8rD8DNMtm,12708517.212229388
NrpHZNQxKeC4XjBx,8269426.357984717
HgQ1fF9734ByZPhA,3687169.624908234
fPvXRnxCsqT1N038,2922466.6597392117
Pc47qlbg384ae6q9,2406779.67025573
xUEclHDe86IwnTF9,8069583.038745511
kS0xdmbnG7Xr4blu,5832067.465026759
KXrGVbTXsIU0Jry5,1886926.8008309295
l0VSXdSo06O3Uykq,3497820.227262741
I9fMNAqJMCYi80BW,16626634.036887055
fspGqQCzIg4ta1g5,1825302.1479075924
Z6CK7xeY6wWhazr7,21524575.866952147
mBZqfvdIBun4Y384,3133818.7421825663
tV5U4S711XTpGUTo,3151513.9295456
xZm1jQC8sp4hzOKf,11066387.416415768
ezq7xkUYlhIQbK4U,11460491.172678715
UnmvQlHKQ6oaopHq,6060739.146420679
G8RtNOokUUJ3y0mo,4845721.232634877
E9xGOfI7WoYwZXrV,6762406.613215582
jBflm5THGR1rJpyb,29242119.099157855
XRWaZcNqhNXx5dUs,5976979.487945679
DPo0TTPWjEPiFKt6,6768912.158826853
zTEffL5pHj4ZBn6e,5460425.045338453
HnakNJdQuL4MA4SX,6227333.036304848
VVYw8SLP9BAeHMSK,1172906.255608716
s26SIwKvXnk0HVYb,3297020.084273272
L1d5FjlJOW8vAjfy,2222588.3239554046
VPVwIYZEaBvL4LmM,6984871.776486932
oyHXy6txdwza1anx,5373709.09557487
r2pYrJyFNiKxRPEr,19827966.485287715
gL9YJa6Hg0auqjoA,6702828.594152754
ySBcPtbbD5OyxXlQ,2687948.9069466395
REFPAdZ0A4lXHETE,1610823.5975349767
GhjN39jNaaB8UkFV,6244562.7591678025
a4W53VV6tGb0nQ1S,631600.5895960489
ZhpGpjHQiQtMdPmu,26773410.281520728
o5WEkGvB1eEYaizV,19584398.422480963
TAJMipBhicEzDfKc,1968995.3857373064
J705zMkByse7hQKA,2693120.8334626746
UPe91ZiJdGPb9jXF,9094062.03348905
GZEMGgDOtSRX972D,11530159.560382701
xqWGiSbTVA62DLIi,778097.5842952068
QF7XoYz9oB5CmliH,7129563.316418526
zRFJKr6avAdtCzzV,6224443.772974376
pOo7P4tq1StrLIim,7426129.22977935
TRoyISdEgY46rrHt,7893948.8157088645
Mn512H2amgW0WqLQ,10388587.899300681
Q5Veiwm5RkGyH6zd,6640399.436984876
a6X1j0ceOLK9Zul5,2186381.7948475336
a706HzV1i3mlOz5T,4830303.562921318
o39rAAPMc78NeZpF,82283883.91004701
GEwXqTQq3VtRDndY,7008164.242651292
QQPOrvWdPxITfZm6,3421409.8132792693
P9pzmtxoRiwvnQef,4798007.733347821
sxf5l2ahZy4uKPqI,1890957.9328162333
OqfB1VKTEFDMcvQF,10215626.772090696
DxQpxzn51dt1R0d7,3647227.555052146
HAWDzjFx2ZGfSKTe,9047016.615890224
I2wUxBlLHBI73DpI,3676618.9408639013
cw5WVxnk8uUJWQjp,916509.1646506259
MbDbBtdUUgLugC6Z,7183438.20612632
ETddqyrCu2t2c624,1838751.7054375275
M3P0PFeSzW1zFFv0,846564743.6148963
LxYS5BUnnsK7wy7U,6598433.450428086
xZmneOtfG5gtBdFL,1827335.5907572156
W11b2FoKjn8f38XB,13798997.722298153
C4GpLnh5z2l2eHeU,16826282.530350156
f2cc8Sbzoi4lUf85,20969827.048308935
oTi9NIwxqYOM4z79,3147086.9993351833
WXKDa5XQRK1Mnisb,4130956.982532867
CJe48n1uYGV62dlY,40271338.537533954
VQUuPxwsaeym5wLT,13537552.016623644
TgdfX4eRcgJzDvSC,3912787.1490108417
uVZcA1guI0keYjOL,26356137.880926676
Wqb7OpPEEFDtkkaI,993213.487686821
CEZTKd3eS8cCBN0T,2746297.2992427857
yMsm9Oo6PaBlOUqZ,15792054.023445942
cG7IL93W2fiAZfbn,12299735.264675941
S0JrlItgTFKFKFNv,18303600.964678135
oreZJJ7j5TY9urIC,10541034.023513226
XWYHKvh6VRgnFxk5,1995936.6958957305
i4Q9AEuaHX8bz6sz,5008473.643977794
ZNS7NAYbLJfpKSuE,16054245.535838714
AezD5r4pEaCOOd6W,1816923.4251360982
JeSNpwXcuvD07Lpw,2449348.9667179147
DOCFpv4120rHGGoZ,3455027.632523859
tYKGFDV3xb7mWbDT,24677072.40530765
DJ7D7YXzjZlUKmM1,4297978.478223837
vk9EhYDkH87kA1qn,11603011.350155387
Y0YJ8agOsXzdpx13,1171388.8280358345
KCIwzXiXEaaHchRS,3551137.705656877
W41nIVQ4te34Co5y,4977883.910901555
vapWTnvD5TR70yd3,2904060.496085154
MlZnXBoZmuhzFQ0n,2116795.6962652733
B4kbXmj2iocDnFOm,23200869.173727952
LJiCzSHJP9ULp7yy,10735923.021792706
XhuY3zFQMxQ9aQm1,3299419.05561664
v0k47BY1CFo6otZK,3513074.0121209747
Y2VIcxWHkaBetbjK,2123404.7618389493
jzqkxx25rZWKoaqh,3984918.6385264667
es5h1GwEqeqPZxaz,2036055.3425984138
aVldCuGkGcTsJOEa,3759836.422871198
USRjVK7fMgAHIKnp,2131943.140389052
lxtTjRxl8qC4FjCU,4572210.12145869
MssxV7BlZimrvtLx,1682320.1975186989
y8o8gG3Gq2OAmAbw,2499549.50596172
InRD5bKWxX7jfU7z,2011277.787505016
USe0kUIDNoS7juY4,54376539.08067987
Me23e2TMh9fI1GRS,12921962.908537982
n1O2iSei9397JSjJ,2793723.7641947316
XRGxYxfQqlwxjXFp,19355069.86586421
XqLjKhwPK3iiRCin,3263880.4844449116
vPRPCdNBHTV8Q5GW,8338102.237211078
Byo7bZbneFauEGh3,22326596.161883213
swut20bC5rxSYDPg,2604909.9269619645
ORHWkFxG9nYOh5kt,6657283.1959560625
oBVMB8lJfLe3Tn8P,1563212.1901124632
Fmz1vqVLdX1wscJx,7285538.559291553
X3l3xH8KbNGjGSTk,1673921.4721706319
ciTVlAPbOTWEKm00,6296858.342374483
yUadqGs50QctJGB8,4291518.569288215
TTdDAL7e1p2hXZEK,2228478.8158562663
cuYWV2ysjWoJ1oxX,1161649.0523893533
bJWqohoCAKQdC5UX,5646952.304686885
r8eHXO3NmN5UF0Qe,988559.1277013939
ij3sLh0kUlvw3kFo,9924017.164309641
JMIfza9pH4IzyrLE,667770.2606256031
XqEZGG8TV8VSaNt7,26551731.953285065
DhlQUo575rVW01P7,3299297.4705616683
L8et1VC4NVcbcl43,22106797.286784697
ndPv9mW2P4HA78xe,5107106.731616436
LBmPkZ6ZAsqlfhZO,4770232.269917547
KxyJSBUdx66CF8ZW,814561.184212168
gpGhNclgQyCGvJs5,3639668.320882537
mV3NotgWdaKhpbum,18301721.771593776
GXdLm1dKLgoeDHJB,3681458.3654599483
JXoMlIqCgFDxyJzv,4001363.382332716
JSIjgKHnQ8aLeTNz,3890932.0879852218
btpBGMGarD0Ip3ih,9320298.32372067
zGqUK2CV0cxKjTPr,7030326.682899753
gWq2bNtI9BWWibf7,12071973.188237676
OYzLPiQurrdBx982,4869236.699863141
hd99UmX8bp7qigIt,8727016.041196609
M7piGN8jVxEID61c,3274632.274171769
radzXNIBJLyeRqMW,3835387.162889213
CeBRMEaW4ikELa8r,127141865.54979558
GZMZqM9nHaZko0Gt,22013568.567325667
jOE7NgyXIkSsAE0f,8693680.224335734
LaAXWcyPhsUUIP4M,21363756.940114174
ULNspik1GAQuHnsp,7072433.070503151
gS9pM7KqRxaqxKug,2179901.357134462
Gw15HjKUxWDEKgXo,12065235.970744757
jChXm6VfqvlswnZ2,9923744.7692489
SBRh6pAvn0iWReC7,4249830.146535803
cgLsAhqVb4v9fsvM,42291822.16251137
RnxPkotJJ407bRn7,1596787.500950265
mGJPQkiZVWu9ldhY,26264514.83277917
g0cHpUH4OST4z3zn,1198447.224022804
T2QRhQQPeZKggqYB,6357159.315931336
XC33QfzScVwphRzl,1558577.9549288033
oyilYFYs0tPyEz5Z,6293480.566894281
HiMR1qwlpk2RWrpX,35546807.65404608
HuKGUh7cvJ0Mdg3U,1683544.416234917
TsAtTUoWNNoyQjmH,4331083.063908501
KhyZjdRHXhfYps0B,6471600.92534016
uyWAckup2nL6p5TR,12616535.770490816
YwhIfBrHPDo42jdP,5328329.945509661
IhpHvxvyHb8xh9ad,2746739.2406189423
cCHh0SwCmNBMnPde,2508453.870017642
CBY7IAtNxQ9topu1,1262930.786180979
KW1GJtQDrr2JycsK,4725472.888119323
D23Apq6I5YyVtb33,6638283.318867994
hMkcrByraKLrlEfI,1097447.3080317017
LAsPHDsLjX0QG1bm,1229675.3217436003
nr0K8NXSISOwkCDC,6744920.741557387
lH09LOGl324DJiVz,3899048.6074007945
RB1Z6PqGBCfu3D1e,6619804.726967786
rNoiciixcNNG8xme,2134130.583985352
OV6gRoHJTFDncpLU,1729753.1225377144
kpWyvq7Rw4hcCOiU,8982736.697700989
dbizIWiedif5EA4L,8506221.842215387
KmIXNocxeOVDad5Y,1808194.3206199326
bNdAtOExaJEgiOrl,5029735.7380232215
mXWaCEYFjmpvJ4Ym,3202605.3043909683
Ep92GgoECPMRWxNT,16865482.894399244
zFgogwQvi6ofvCaI,1114567.034942227
NDK5iAnKVEWxWf1Z,6724213.779480198
HODwHMOAqUPaY8h4,8163476.020953105
GEW7ebjkIjU4cC0N,14505687.607715093
Ax5Jap8L5787Qcng,929292.2760998214
bDFziwHEKdsfYQrd,32435340.15379602
AqkO8lZMS3881ySp,6757751.849725407
gMo0v4XybhfTiS3V,244493175.64293307
Hfz8mHJHcccEwmwV,3405605.07152752
H7dahNYLp1l7eRM2,11687607.705220468
JrYOoVbA96Xir3Mo,2429105.3550759642
mUeDWNq0wOgdiriZ,14853695.616303975
Fv4kRZpAPxxsL9G5,4784195.443856497
rqVmyjCSqm2l9xzu,4399459.620000668
NQGaUus1pLk8nL9m,1088011.9199365978
fV43us1I0jFzhzBr,3259978.0496952315
NdpW4WuSfZobxfJA,1539908.0707997375
dCmNkVwwkXdakl7M,3155148.5056154216
A7qg70ZqQOo67VQh,2100661.2434053393
F1RP1u53spNF8hd6,60894596.852176726
to0G8Gp5xW9zi0dc,18034393.33450219
vn9VLM4ys1T87EoP,3823193.3187463298
vxZOMQ7AXVkwzWwz,7747173.5638226345
sp6UiQaldkxNUi3n,32859719.57476282
xXBH5hB9Z8R9vwsT,4107841.207401106
UhQidSQLYY7KPFze,3452495.331694693
EwGTtsj8p3Bc2L4k,6737348.686742119
gpNX4IwSeBjnx5YI,12710940.757741587
fZDiHVvKZhAf5DJQ,3852195.3521230333
htgpgechdJGuwpE7,1707001.420998811
k1JvBn5J9SB4xWh4,11265235.077444296
xUiDiVBmmjoIaAQc,2344294.6524773147
p3TDLvLzIazlQ8Zt,76062717.5693997
kfPK5Hk48sTwmA5m,3329282.9808935164
dopvQJkdnEqJhlZC,7778872.391571875
tvl6zmkJ4zDUIh04,1316229.785331264
o1mCMJoGymPmkHjs,10787856.793563176
uCSbgDdk3YZpf22e,1974531.8211374744
usPkVszRCjhnAoIr,3032553.083876342
O02UbhgoXpIcuUxw,5285273.040593417
DnKCS0gLU9sb4lR5,4829428.077780846
joGZbpzCODKkxqfp,3553107.5740329265
CPJxp3E60wlOGCua,1161106.514956513
tcPiqLmDddafof2u,2477826.9330610023
u3InulvM455kTBbU,24545551.520060167
XkQ8ED6cvd3u0pMh,12577281.833212672
FVLcLAFr3rUS7U4q,30214531.49474738
jHvR7aA70jhv2u9A,7454521.843091876
waMsxG3lj1xo80im,33171817.881577067
nyFAcGXUaTywjSoJ,67202443.98847155
ULuW8J3sEzVb9n0I,2586968.1525376327
pHMGaUNAtmHHzBhR,3029946.5301891435
AboIgybRKez7B6ro,7002066.344023005
b3IVdsDueVmA68Pl,3219836.022096449
dwDcbvqMPPEkWGHa,5040950.694730934
nyGBqFINkkalNMyb,10894640.372043278
Vce6BKaSd0sKRxxk,3652906.441203407
G35VfJNvxrBUScG6,2065428.1458340993
jUuA5qZfbOB4rLFz,4478650.161691601
s8F2ioHplrv591qL,3950198.6408014516
j24v1Rs2l58vJ9Tf,855711.2508249335
DUKdCVlfy4X3k7XY,4835386.311125577
QFEpAQWTk6l3SS1b,6539545.696823512
uAGC5KWzQrjUyPi5,1515764.9422357958
IKGewf0IOizPFkgm,1237994.567699626
tIUNBH6gbfqgecQt,14833880.884750087
aKlG22UMr5VCtdqj,1837990.3159616413
wLfjUcyDAAiJlyD7,7324982.4925167505
TxH6GPuYFFSXGjJs,33463050.486353368
kBgBfhqkHQjdqjHP,9859597.772721637
wEHzVPsig79iiS8r,2539699.0740397708
m2rF7SRY2H3DX6ed,28268317.850801982
fT6ZW2YPAi5Pujyy,1629355.8739092639
Mi8Cg8wA4FCWMsSX,2844489.1627510404
YVIslQK4JZFYg71H,40540219.85958936
PKrsn3Wk8AluvBrW,4286221.316108289
txcB4dvv72U2rxAA,1117944.3542393704
p7Wr0PVX2Vz0qvla,9213252.208076257
G4reuDFBZtfNf7Fc,2048725.1190071886
O0QihOawshY920dF,5768336.476313306
dRfWgl8rxKSWULFk,11192222.888085358
wULw4OlNfZJGuO7T,2794043.4380813716
rtWsnOeGoqHnbhqN,3744955.1383952033
qjLMnda1aj0EG5Wm,255898194.39198756
roqd9IqTW464SrpA,8743094.817240499
sI7YJMwaaTHHbboa,11777857.665743588
xIiKudKHXzA5PA73,6592498.345642513
OTqWmEI157JZsWbK,12540886.909448307
okE7UIeQZwR4OEYy,395032.42047569633
ZdcAcuhqZv96zlvv,2132448.7969146417
cLeVeV28pxnTloHS,13537750.512761794
r3kckhLTVy9EhmZo,1758735.4434846183
nqaxFd2eUnuRunhy,2497019.3875975264
uV2PKFb9yaRd0DP1,22577910.848064717
n23lmtTGABZc9DV3,5313649.161667077
d61kQv4v7EU3eDOQ,1821428.3968877685
vRfG5lR1xVXxxLls,1255111.791740539
EnivJJTKZAZ8x1zL,4609670.427555492
sfsPpVTnsIrneZwC,10115379.01068166
HAAiTpV1GHAdoIlv,2549121.055172295
IU5GzQAGfmShiVbr,1765003.0025133712
KTmKdiryqv06p3JB,5413747.395730775
w455FSOp068VvCNR,2338544.4048072384
ILswLeGwvweq6Bpy,4539919.721766731
CzvxguLtpb7x1mR4,6396773.986616576
dvEWziRhx7kUL7S9,2218646.3397615207
ll2oSV2hGBcfb0pJ,2769698.687193555
Q6R6wuHmCy3gJihJ,3216280.289689979
C1d7VyzBbAy7FLdM,15993352.970367573
v0Wy1DEk6LaFqrB1,8946415.409386756
DxSoCv8p9O0bcG89,1006400.0475514584
QK8KxIfbNrQYov5t,4819526.493832599
rV9m2FdRkIpopU9p,6348508.973340094
ipwl6WZGjlb3avC7,15689296.731886968
QPbFuIqZ33H3Wxzf,8887646.718791628
kCAuIofOeYYItmPN,4649647.181359448
j0ZYE4fsvQZ3Ya2Q,1029132.1275125395
q8RHvmOGLmj6ZyOc,10612485.612342823
HF609M8WWqHpHoUe,6957211.667063748
TD1Lhm3ZLteeTme8,2875666.1105644954
vj09LuslNkxF6kE7,19201361.7171558
axiqxSUGy8WVrCPM,3584381.009909775
Pm1dNzvJrJUnqpaQ,7214011.6798015535
Yl2qcgIEBTnG19fS,1727179.511041975
sAYyvnA3ra7VGX9Q,4766756.240902044
CpFJfJGgmxfQFMaj,9619024.278590823
KgQdKeb1RwWuRdLI,4561748.439935798
n05WjB0dGqaVwEL4,850272.9364184268
W8jHpL0ohyb17PsH,2891363.5539138587
xZ3FGOvOE889JJn5,5380522.140459524
m2XGwIWoGosBsr1w,4289526.067824307
lqynac3jRZFOWtGW,1851197.8876554251
bpMGIbZ7NeOjV7ab,3377622.7760799797
zsq4lYhRysgz96Al,33109172.830281757
t8KD7EZ4DF58fDIK,931640.5742694817
Ckj1xZMHk889gsC8,3322195.509849159
IU7dcXWimkVmGEI0,5397900.224783448
PCmRfVpFBEo9DTuJ,696727.131910847
qhPJS84ML3Sl0XvL,6521345.138965581
lEFQ3O7xG7O5X4K0,2086387.5572569473
zWOi9XoLAA7oMnjY,3638953.03970696
pnnIipheMESa9KWe,1321816.003113202
bdxjfUd3zZIrWcJU,2132991.155736616
fxFQAEk65ZX5N5Vp,858315.0640523125
FgOU6fJESiojvaAC,11059960.105012216
HZecM43tydRsGo0e,1701491.8277010303
Qw07JgdcSN7DBvnH,11879862.442648018
d3PWm4KwupdbKXa2,9952137.141429307
deAidtTU0i1eDKwG,19915517.357659433
QkRxTNF9uBm7fNIR,552468.384537516
wJMAow6edOuEu1Gm,3114306.851200382
W0UZ7vZnIM25f78t,11468822.804333681
jQN03Vdx7gtMFMCs,3355419.7660125024
l0MVNNM5vh15pDud,2571595.310649012
zD8lJFo01k96JaIj,4406047.543031175
styPgNU0hkCPo6KY,1654459.839438794
BZah7JRcfJu5olg9,4637072.518716388
fEgXkNOW0aBbdWHR,5684759.7633560905
RWI6l5lRKrANj74q,4662091.78184116
lQQFRFEXPdPIaeMg,20002050.8082665
EDZjdBmcWlptDJp6,2473103.6690046764
sKyKz1xXaUjY6xtu,1932930.6075789735
fd8k4CrPUgYYVto5,3591926.8858844303
wpe6MXM4N4YTSHD1,431388.2787172454
IUMvfSjslr1jYxNJ,29318168.14548809
u4zSBxDlOnRXXCiz,13059522.816103304
cAJM5Z6jWKXvFgQR,3423752.666959917
TKVwJQ6YsbDrpOz1,40829800.05070557
ER3zqLzcglKAwtn0,20303023.655404307
X7RGMc9FhLB4uLdl,1613381.9013872405
EE56xDszJKc8Og9Q,3986473.2548451717
pJ2UhYv1rkVYhrKJ,5720768.952982027
i6AeUF5JPH4txkBJ,44208478.46814744
RGtMbjZAyMeUi4FZ,5129989.038255892
g8fSlxolqI21QePC,9135248.673926065
KdvowSeFD45pc7rg,5839639.202954934
FnywYEOUpPsjcqXq,28136998.853360344
l9tX0tJNqoUTCP0N,1316365.502691601
r5bj8ABI7tCbaFW7,5282449.733521303
S8qksMlhVnjf8XV7,4704162.316406338
nyAvsWFZD0EubrOZ,6417571.853156876
IvfXiRVMv9PWcbY4,2645196.7040321976
ado9YmkS7TT52GFb,4700353.133717218
XApOIAH7ex7OIShs,1200971.3632543301
oXAbaxJO0tyxOPJ6,27185861.86740983
jB1SPx7v6AhV0Kq3,3129481.484026089
SSc0qLFnxOlZDSJe,6206128.214118988
x17nkUX83lWbXN7E,7186314.065830645
jZeVogCRAcIPrl6E,14745475.737537598
MnTHaMBE8tRjhFVb,4074160.5310111875
O3pKsGSPli4t9Epx,2645287.457851739
pvEwa2CtosCQKsKU,8930760.506778263
KpRh9d1PaSXh6SoX,4374215.567824846
yoq2RzVNn4vVytmd,3543209.1281829667
LYPGQJu0TIe8WBwz,15885410.768083017
vvkG7kIo9NdtOCO3,2709895.3344925935
UrngtH4XXPDLmMLK,15284022.32765797
nRYCxQ17BegNW7Ci,1670402.684854566
EM9GGSp8gOqpfKvB,10343481.076674258
q63zTJKMpJXPlniR,5283375.940503029
cDszzDh7t9ctcRdf,6774780.016573277
MfMjf4u8z57P74K7,9250533.815955134
vsbu9iOUUk4wPXv7,9855043.10856549
Cx7F1bBiJ9jJHjor,16728796.222062964
jfRRBv9uEU33l0ge,13452699.803288495
Vx5AxhLF6HRM0WEK,124291055.56112473
edcyGV3tuLKxNHIt,3084062.611951264
Dx9N0NUQ2i3xcICt,45615549.56690833
BiP1edeTkOa43dXd,5010291.246346565
KcJ2UGqnM7FFBLZ3,3575623.923220007
lSayMEZNzixOkdz2,4569743.498717032
qHGgKnNLFnYkSPuY,17814023.474289533
TqPSts37hrVrHTjj,3095454.03134328
m20Dx8aWyHsz1CKm,2544883.980944391
EHBdeSg5zN7r9eLF,3479976.597718033
eaSIgZwjjykzTXBD,8492565.48794045
MyMZw8f4nSgOFWbl,2910681.545276567
sqTnHBXim4sNNpPW,18642828.388817463
lUl8iJaC9G3WNISa,5868063.096699469
J4dDhJmlLYl3xsEi,3832499.292279901
FkzBEMn12XXaYuia,3021383.202716944
dMJa0OsoDRrKaMe7,12945763.828717308
Qc4NMTpWwF60KOQB,5612641.905015483
Gc57QhSvn62oOaJ1,5090473.289628421
aDcrIAJBVdNmpOXO,1065050.0764718947
SiwvCF3wUexism6a,13105466.515665447
kRTHvDH3crrqBEG6,15789259.923434658
Aqqn7Qg7MmuyD7GX,6057270.16017716
N3bXu9dkoWPmaCOt,1150037.1747516189
LIR1TbMRkV16H7oM,1478936.0020018488
mDYs4uNeBu5gZVWw,15061950.29781543
ZwNVyIbTsAM0BwsK,12890860.982427321
xVV3N8GscTY4khZt,3017733.323887668
uvZdCFhmOL10RqUp,9799017.675856238
BNlOboFydS6aK3L5,17488746.314681754
b3tPnrNmthsdjVNV,5697775.566421452
Vfbq1Ku8ShZHAEZ5,1273897.6142087933
sGlCQCPjK2jBwigf,608201.5041792208
duRukjmIr0S3bAYe,6102208.118480059
i18DoiLnVOdqDowY,6040480.980743152
GBwzPdLCmwncXMb0,861461.5471136183
lrK4i6PwxdSTxGok,1677402.414343479
KGwybQ3JBK3B57AQ,12066631.699872341
gfySvSyFfHNM0iV9,20254592.49398399
EQxSlkXapWX1O1oL,7027819.713216185
e0ZthdfZebEbjxJC,12616681.45007383
mTM9ez8vF3hOI9yW,1347243.6802348855
N2DeFBdmu0OxZkbg,8816746.146412337
kUMHUQznslagmzir,12101471.154844772
dhxQUXqPkYkXrnCv,1571448.4948094331
W4yAPWM74L6CAQh7,6004760.149701816
NHgNZ2t3ictFdhQ8,2801871.6458873274
AH5ILSG7l4JhezHD,23632768.609593235
Aa4mHZkiqy2pD7xe,12343835.301816344
xNBVIpMVWfOiuEMu,9285531.328561572
TYTT8hqR19ZduEEp,6435207.0571136335
ixdD7PtifDqUojmf,2865741.076530165
QrgqO8l4tnv33cBp,30628162.414742723
nKQFTW4ZS8rI4J1q,4925210.576927472
AUsLTBrxY6uk221p,2876276.368517384
x1GgezXUKq9w1o33,3405894.9154033633
dmALtfx0siK36bGL,185028662.35959342
hpiWecr10vOoHdnw,10635409.049888924
jhw3StNCT3Y4tMsg,5927632.488783096
YETNkiTGTqhjtKXu,50821490.62700162
la6nvQwvGmrVajyN,3598887.554053662
YTeBSrdyBEn3IBhp,2102198.520556227
tv7RjWMz9foafCOj,2375316.109274857
pJjqyzJ8x8O3slss,2801627.9776098896
D37yFHqY7po4FRku,1519622.860783691
OdEdNP0vl6IQyKox,15139121.707728198
fQJ6Pk6mtip5kuis,17777028.153535787
v7awkAFHwN6FwKuY,1380835.1394718927
w4Jv1oaqx2Q8Wonb,41459139.75754911
orFtI4YOdey9tLhT,4942521.708949375
YTHEzqLSaxaO12B2,3641718.872779783
fj2wk1pL4haLpsiu,20267258.209659718
Yv7DJNsB56J5HOAj,1471446.5375019365
S1ALVF8gg0vnyFI8,3720537.7382910643
qkAE19eICDF7f4gv,11303476.8933759
PQapH2EgGPN25h9G,2522704.816639726
Ug970lHez5BZMfb9,5077890.799172655
xu5b0JfaP79FNzGf,2186878.360709521
f6URNXTOEWdys2l6,1223302.0377882144
rkX83JeW3ptzqMD3,4351685.146031726
AbA6Ldn7NG06ceEW,38322310.62959249
GdhxTvo6WbjdXg9Q,4649431.124008608
tvW26r3R6cEB25O0,12859585.619970834
pIXBs8d0CisxOg11,2881191.881581404
qtuNnMo5oo7M3RaZ,2893674.643551317
AGJZ7fGCmLDI3PlE,2480737.7241663183
k9JtG5bQPnSjxh2W,29349180.783701807
F4YDxZU2bSQm2ITT,31938740.637032904
YUeYSstpDdHOGGYn,2755592.036276852
Z8sybIa5VND8whkR,5663715.687586631
PeBVclSQnW5R5QwY,4606177.751023483
WcL3DNHLzrvBFYG0,2552006.3318775524
XsMLG18fNiv5Tye7,32144199.70452596
eC3DIDyRNlE3pIBE,7034244.474610975
TzRfrdX9CxwmLkMn,11928989.78408226
EAV2zvyKFEZgp1nL,23754119.030042935
Ulb3zHn4vLj8xQch,15407231.167167913
LdnjIrGp2erkeX1o,8042461.790957492
dgiZqfypxXYuxbRN,5134878.689381446
WqOYbj4vtac6bHu0,1064297.597924758
EKttkrT66VCKVCwL,9838936.803532349
kG45VHL38GdOcjHi,17110745.11514015
wuk6Z0LXRbnIMRYg,15108707.586178787
RTxDPYzkhXIeaWXW,2465873.6547182295
qWiLVE54wVrKyiYh,1006441.861915818
FPApAlOe6o5GV3l3,4076784.471130081
