building_id,total_price
d6iaAKp8vWjHfRrn,5313511.925443063
eLBVnOlLE9RmDkWu,5205882.214206616
hC5eVLNc6oro7jMn,5140534.156997039
b3GXeX4kVoO2yLr9,5217806.226132973
acan11LcVAkg64ZN,5368774.899725271
hztbVBmwpo56Wn5W,5223695.134591871
J5fkNYeLHQx43jZT,5278704.727832873
S4QbHWACAI12pKPo,5311121.050521434
h975FwFrisr8fZse,5198998.157604157
rAa9vv90Nyt0CkiV,5298231.088572604
VC7yn2qvmF6wQMtl,5149093.064069802
jNZ1oft9W43vDMRq,5300216.3075684095
mh26qfgXAPJ1uViI,5204930.879069533
Pwcd6qyXxiz4usSe,5194204.631899053
m4dcnSBbEepEXpVv,5390827.473578324
mBnoLUafl3q1eoKh,5207642.79155338
aeB5Aq187T7BFr7L,5248920.946136459
MtFS3lOJNbtOlc7z,5242664.136224848
saFNxOB21mH24UBE,5152985.338800249
ZeJwU5bIA8ScY9bn,5190718.231229304
EsortFLa2WyV6EZw,5168062.133101067
F0JLJDnsd4UZKzh9,5398203.226009615
sYwb6BTJH07CUSMI,5317203.299339698
mmpc4wrSWdQxU3Ie,5339916.026947032
upfnWkSIm8fsQid5,5222203.135185911
JBb6ki5RwlmhWx7n,5297634.766775928
CtV5mUESydR5max0,5236816.75442956
XcUsQB61DARUMbWM,5248085.530631995
EumIWDmBVSw1NURx,5282773.752656962
IPBe3Zm7YgSTbAJF,5210488.781808817
N7T0PvXR1eXmGiVU,5320720.502681186
Y4tqYhouicssB8xy,5266206.079268234
p6coFVSwnNdNmmgm,5294412.518947039
AqrCzsm6Iwt3bIWB,5142990.508911944
YLxMHDvlRQ5vhpRl,5346148.402391102
fRqyrBakGZ8BUUn5,5296277.524901962
HM7jZvBI2PKR7VX4,5292614.351702026
gigSoWt09ndXoyzm,5261405.190683522
PG5R2EEnQOmh6Qt2,5295537.684075844
n8EqcLFnuoXNRcZj,5418259.94852492
ueUUk7BD5zvddiXi,5292245.615925227
VN25I5SLmTfM3FKO,5252824.078684662
ZjqD6gjh6CR0mNY3,5258415.208870282
IMn4aCUF27JDmDAA,5262478.222385111
hXiJclCWTe6z8PwB,5342180.809431482
syXNMbXk2dYAKcAU,5143953.297857382
LFo9r0fc82Jvwjd4,5341800.601319959
P7M0vhKz8qPk3Yx1,5340280.569125241
e01pQlRNfc4va81u,5194292.126581344
uV2OwFjhDopIeeXT,5192730.545542541
LLgJcM2Xa4ArIwqK,5198024.688185737
NKA8Yviiqq8Vht2j,5214787.883620448
yDl6BYEb8slOCo73,5348020.141013786
xZlfyCpO9Y57VPHJ,5213321.887959218
ksohTLwvz2v2ZN3Y,5331353.556171472
NaG23pI29lktd9nm,5317290.845261232
S7aQmwzZhABUj6Jf,5336252.6673105005
ToY0QXAS9Dhkg63x,5321509.827541934
ci9f8pdzdceC6lMP,5322048.270989348
MT9n8uQjPF9wO5O1,5301698.122783106
S7ylfgsqN5QRVJxp,5236237.667088376
nC4OXuf1bjNQUjdC,5188357.203246279
XXyWcFuTplqxbojg,5154077.6354300855
d31wgS2N9iY1za8o,5214945.837689644
yyhUz2Q08o7KB034,5290107.930441307
wfYs3kdNkc0WuPa6,5229794.526914639
YNlV5VOKuSRHchMh,5216195.31710334
LRh4vkzyWZUxH3Ip,5402762.845443481
j3D2bdWQYYTPlvnq,5163578.123381374
utcrvPS4MHOEWdwQ,5261162.453769596
DuE7xYuQSJLAgynz,5394624.2378024375
aZrY7AdU9KN0jn4U,5339723.120262212
TNp5oX5X8qTfIzmd,5265139.934414757
kjJqKYoLvbHOhtRb,5312673.5857436005
C0qyPlGx9KitpF4J,5349529.749208888
PodaUqFgQ1IjEAi9,5237526.443606466
nVsUXrBXk4YLCnzp,5328242.790053284
Fn0D9edirQFs67L3,5182729.04033872
Q2v3gaYgbRuUpGVL,5362463.941728269
h0wHm0KiCpIyjm2j,5255611.048024241
KxV4iX2R71qThkxN,5218711.988433357
j3tdKu8sTzd98hRE,5200850.934616794
JWwGAe7ilFlntssz,5214419.786103626
Xt57LSHkcVLPyO9Q,5230199.610865019
XeuKvgSjbMW9d3io,5233355.864605739
LZRxH6PkxHN4P02j,5294505.208951717
tgfvHily2w7AsBN6,5373669.922978073
YJd5ydn08s62VWed,5239258.451089665
wUerR5cTP44Msv93,5164242.77682796
Ke8lJ9pRdPe1jubS,5340651.961313303
t0CxrPk313hkuSyU,5343130.188833888
BSUuzT7BMp77iMkm,5284834.078381279
bdUx5oGba2eqYxgt,5181002.301603785
boFCXeiS12gIHZZM,5403099.25132891
vwu0R1elVAbBYrhB,5236982.729611847
JshNsfol7u8T24WH,5225658.645350516
g3VuqXN1dPSPvfOu,5164940.04234221
Fk8IXFb2COg55dfz,5378565.493762678
cjFEryEoOJFkKijp,5147762.196031622
GSp0fmvwQ0Q0YAtO,5241051.141575712
Qo0AnBCPvZID6cm5,5309532.5902015865
J6fbDXTaae9qnjQO,5263477.219938488
fTGxCPp7OoQ21m11,5209899.603815752
LqQbOTCTAgimN02b,5413684.495459977
fShOilakomJHTqIy,5330532.377869159
Vs0RQxouVJnMG5U7,5249915.894269657
I1BjBeaTmZMXWuxk,5145067.526392577
K41alyTri1m18KxM,5228045.225471933
qyBp2ZVLfXhk6EYv,5280092.985022817
EAZ0Hn7cRO19P6vj,5311992.204147028
qzxQbhbgNifyOF7w,5239696.740885374
I0lGI2CbeUIU6gBS,5343170.272117005
KYJ79jA4M69mwDOJ,5229716.1897156
T9U08sUUid6Du0Cy,5301958.244694986
q7uoIVMAHk0joqUu,5206170.739085521
NxzPk3UeCJbIKmi5,5313937.247309402
dTot5XURbOFXTERv,5320416.199979327
EAGTbjk2QdYnx5Z0,5144158.002177682
BUWTExhuYi4AjaYn,5401262.957682624
ta0ruGW4U93KJl6U,5203218.652527744
nXDZ5RGfd5JoxbTh,5195629.2342149215
paIUc2Y9Tz6M3dfD,5300622.051052954
DJBJVdQ28CgrrnDS,5211925.008994114
gkOqVySaC2J14zZk,5159966.130195124
tTjLWhDqAcSpuEbY,5320905.775413731
LcGKGoMcxO1pDXHF,5215551.076790185
QfzRhHPNKIX9e5Lz,5157201.002611978
jrSBOgMsdZ7YCGt2,5300722.369786538
dAEOypei4H86A5a0,5318475.968210835
ItJi1tMZyibTHGqR,5185270.165718901
SzFT8dr6QoG9C5N2,5250549.968283145
BwlVAvo1PU96CXy0,5278081.966582166
o28fmDSBcoxJlf0Q,5209025.935892885
Ggh3HwgkgY86tHLV,5165139.704065327
fip60m8ikEPehWsN,5265123.9863580875
TXk8Rg1azWjTVzOh,5156090.768413638
z7rUJa9hSyVedq0l,5229171.640671931
I0wh1o8wAKldt6sk,5299113.971345809
VJzsOCpVwtp3tmaa,5331841.889326978
FOTYYjXIa5cGENOv,5257288.1510784635
RbD8bNAhAY56xSFV,5211380.717027277
RWsyMqX9UNwBaR1l,5150514.732702729
GSZumUq00urWFdnX,5350682.556985706
rCVtSywhGupAAZ0F,5303417.088596591
S0sLE7Y3k3PgOaty,5250872.301878987
KWzgCQ4HrI8npY7A,5224627.406336236
HunbAyoIebqr6ydp,5229493.6915352
zoB9yh1074tvdvs6,5190419.974611899
FO7vl2lPHd6c0x2t,5265441.765736721
iUsrc4yWuPZqHll5,5235854.072904716
nzGV7FsiACn0NzLq,5196098.539920404
OwGHCeD0k6o3hn1e,5308063.308262009
bx8rYsdkynACMTui,5245515.272780482
bJLwCpEOxWNp2zbB,5145858.569123459
ZByiQB2e0P0O2j3p,5145326.927094847
LcESeLJc2ZRD5tzc,5253035.590523525
g7mCOJPOts4SPm3F,5174098.925087924
Y7VR77sy56cYbQp6,5206315.840763111
VQ3aHhyiMRuNDp2g,5192514.920999057
opDeUZeHocsFIwSK,5323902.067485234
ebaDe8JC0b9LNIZP,5172348.820611297
q9QXAgTJNVFVtsq6,5177847.9209970925
A8TInvC824kne3y5,5209003.227965619
XGfL5JMKEydX4Q5I,5316383.748549467
mropkkkffhraUvIE,5384452.488969674
yJhqkUM4VmGg5VRs,5281398.900086231
aUTKoUxl1HKsfCWD,5227748.957739742
Lp7nOyk9ETU3cCR9,5211580.317878208
Bi3XqWbj9Ko719x5,5180419.491515573
WUHq0sIaM5l1qJAb,5329090.108151121
vG8FtN4jj2mGlp0P,5142834.210829544
rMsUpLu7BI641D7S,5169755.393732926
eVrb7fpbGzxlnYa6,5236588.602170861
rfPegvW4XhD2VFzB,5234768.773915224
grWRtLcbkbCNPSuh,5341410.005969612
bnSKI0Y7RajX508O,5196403.053041392
TfQYUTwYS2SAjXjt,5241851.732499731
PRwfyPz5B9XuFrdO,5196242.540265298
ACDFlrbLezPLJcSd,5264092.881590916
uuyaainwTRV0F5rg,5260206.164277003
p1X5Bhk6KWwBbGY8,5172369.400923195
ilfNvZcP5hfQhGdU,5160230.773046509
Lr4FRAkGzWUK7ZRq,5227084.104546131
IVHFhcwQqQajRGQf,5180419.415826859
lU8zqT0Qt83cvkTx,5238697.052112877
yjwou6RoHqVkckh5,5209847.374977952
MRk0gDlnh4OLDRH0,5310192.402216043
J23TUiDxWOzyKbMd,5246783.065111041
kNGR3M5uZW8mREBB,5146753.3131697085
kOeu34mEm15D7ceH,5228009.046782164
MKy1DkYlRzMZwybU,5218602.705805789
hFJkITGA5mEAWUBs,5243561.356658227
mgRtRC0dAHJYefG9,5210853.740881487
IiKdrYkWWBLFdecd,5239532.266468693
NypRNWbAe9GesNSs,5253084.243026384
MyzoWLzp2edD0DN5,5320597.004792245
x5Z87coH9ncrYtUp,5399779.8774438705
S7WAHeKKysLgVFKX,5209654.3310301155
DM4wLzEdebVGElaK,5338771.025037491
vbo95F56CT6HwWK0,5140638.824685988
kA5DKAU8rD8DNMtm,5325509.524319002
NrpHZNQxKeC4XjBx,5307842.094544415
HgQ1fF9734ByZPhA,5215196.946707737
fPvXRnxCsqT1N038,5178644.1326339515
Pc47qlbg384ae6q9,5149562.518687501
xUEclHDe86IwnTF9,5255306.958234558
kS0xdmbnG7Xr4blu,5355040.410755219
KXrGVbTXsIU0Jry5,5188393.351924265
l0VSXdSo06O3Uykq,5214081.387343176
I9fMNAqJMCYi80BW,5276397.147902163
fspGqQCzIg4ta1g5,5191531.747088343
Z6CK7xeY6wWhazr7,5342386.737809757
mBZqfvdIBun4Y384,5201719.281183765
tV5U4S711XTpGUTo,5181184.197056288
xZm1jQC8sp4hzOKf,5327005.775940418
ezq7xkUYlhIQbK4U,5209634.880600301
UnmvQlHKQ6oaopHq,5319441.165475287
G8RtNOokUUJ3y0mo,5168336.33405804
E9xGOfI7WoYwZXrV,5191086.144969072
jBflm5THGR1rJpyb,5214898.548009253
XRWaZcNqhNXx5dUs,5189735.949858988
DPo0TTPWjEPiFKt6,5309825.634934176
zTEffL5pHj4ZBn6e,5229461.370138156
HnakNJdQuL4MA4SX,5240975.043432772
VVYw8SLP9BAeHMSK,5171525.498531812
s26SIwKvXnk0HVYb,5243150.4459463125
L1d5FjlJOW8vAjfy,5195611.207148057
VPVwIYZEaBvL4LmM,5344163.453027193
oyHXy6txdwza1anx,5218353.819694272
r2pYrJyFNiKxRPEr,5297159.599760811
gL9YJa6Hg0auqjoA,5261347.9237383455
ySBcPtbbD5OyxXlQ,5232591.341909582
REFPAdZ0A4lXHETE,5186342.685349698
GhjN39jNaaB8UkFV,5202631.736209396
a4W53VV6tGb0nQ1S,5217342.779012365
ZhpGpjHQiQtMdPmu,5396489.730413443
o5WEkGvB1eEYaizV,5329212.8188339695
TAJMipBhicEzDfKc,5237271.29885362
J705zMkByse7hQKA,5297487.427595808
UPe91ZiJdGPb9jXF,5207241.94170925
GZEMGgDOtSRX972D,5385235.031047449
xqWGiSbTVA62DLIi,5179204.695974349
QF7XoYz9oB5CmliH,5197611.704700057
zRFJKr6avAdtCzzV,5323485.742633188
pOo7P4tq1StrLIim,5265118.8429609025
TRoyISdEgY46rrHt,5327703.588612786
Mn512H2amgW0WqLQ,5213589.485547759
Q5Veiwm5RkGyH6zd,5184410.76835976
a6X1j0ceOLK9Zul5,5248468.661619379
a706HzV1i3mlOz5T,5177475.175443881
o39rAAPMc78NeZpF,5374594.6004814105
GEwXqTQq3VtRDndY,5339701.096262464
QQPOrvWdPxITfZm6,5348946.505762736
P9pzmtxoRiwvnQef,5167073.747058512
sxf5l2ahZy4uKPqI,5188456.603500152
OqfB1VKTEFDMcvQF,5206716.434892694
DxQpxzn51dt1R0d7,5162183.5177018605
HAWDzjFx2ZGfSKTe,5208916.8957777815
I2wUxBlLHBI73DpI,5293266.588028384
cw5WVxnk8uUJWQjp,5193386.778840284
MbDbBtdUUgLugC6Z,5217026.770148581
ETddqyrCu2t2c624,5222718.85217556
M3P0PFeSzW1zFFv0,5315243.990466697
LxYS5BUnnsK7wy7U,5293571.054427069
xZmneOtfG5gtBdFL,5204523.905834494
W11b2FoKjn8f38XB,5314395.528536052
C4GpLnh5z2l2eHeU,5213572.783197532
f2cc8Sbzoi4lUf85,5183578.148419089
oTi9NIwxqYOM4z79,5206574.763631057
WXKDa5XQRK1Mnisb,5173513.572530198
CJe48n1uYGV62dlY,5379874.886330966
VQUuPxwsaeym5wLT,5337082.958483649
TgdfX4eRcgJzDvSC,5285393.716973558
uVZcA1guI0keYjOL,5308063.308262009
Wqb7OpPEEFDtkkaI,5143187.902878718
CEZTKd3eS8cCBN0T,5183616.727903843
yMsm9Oo6PaBlOUqZ,5311460.838341966
cG7IL93W2fiAZfbn,5404053.80103064
S0JrlItgTFKFKFNv,5384608.515196196
oreZJJ7j5TY9urIC,5232643.448213285
XWYHKvh6VRgnFxk5,5148719.176584911
i4Q9AEuaHX8bz6sz,5266857.63450811
ZNS7NAYbLJfpKSuE,5344198.103355075
AezD5r4pEaCOOd6W,5239677.128775794
JeSNpwXcuvD07Lpw,5219415.107906467
DOCFpv4120rHGGoZ,5214155.366080061
tYKGFDV3xb7mWbDT,5301854.020862324
DJ7D7YXzjZlUKmM1,5153778.4845529
vk9EhYDkH87kA1qn,5200561.234371051
Y0YJ8agOsXzdpx13,5158814.065117551
KCIwzXiXEaaHchRS,5229415.586909406
W41nIVQ4te34Co5y,5217138.061400827
vapWTnvD5TR70yd3,5237246.624602258
MlZnXBoZmuhzFQ0n,5305691.111533708
B4kbXmj2iocDnFOm,5375366.159449756
LJiCzSHJP9ULp7yy,5351096.480434241
XhuY3zFQMxQ9aQm1,5237702.901376012
v0k47BY1CFo6otZK,5266045.165045165
Y2VIcxWHkaBetbjK,5242872.413882856
jzqkxx25rZWKoaqh,5402468.118618316
es5h1GwEqeqPZxaz,5172710.878943241
aVldCuGkGcTsJOEa,5239134.126777299
USRjVK7fMgAHIKnp,5233560.30036219
lxtTjRxl8qC4FjCU,5204538.960597128
MssxV7BlZimrvtLx,5197002.095811487
y8o8gG3Gq2OAmAbw,5202313.1673848145
InRD5bKWxX7jfU7z,5263140.767525059
USe0kUIDNoS7juY4,5300509.10449077
Me23e2TMh9fI1GRS,5207724.074212448
n1O2iSei9397JSjJ,5131850.8390188115
XRGxYxfQqlwxjXFp,5216624.431482765
XqLjKhwPK3iiRCin,5154224.666699431
vPRPCdNBHTV8Q5GW,5222545.902880833
Byo7bZbneFauEGh3,5308921.886966345
swut20bC5rxSYDPg,5249417.592344557
ORHWkFxG9nYOh5kt,5183168.5976627795
oBVMB8lJfLe3Tn8P,5350979.478996129
Fmz1vqVLdX1wscJx,5252559.304430161
X3l3xH8KbNGjGSTk,5138662.554027594
ciTVlAPbOTWEKm00,5199445.802546065
yUadqGs50QctJGB8,5242356.4375036815
TTdDAL7e1p2hXZEK,5266660.7407077905
cuYWV2ysjWoJ1oxX,5135942.998355873
bJWqohoCAKQdC5UX,5284750.983341122
r8eHXO3NmN5UF0Qe,5235753.137567408
ij3sLh0kUlvw3kFo,5285421.419015722
JMIfza9pH4IzyrLE,5187298.514678622
XqEZGG8TV8VSaNt7,5391269.3050633315
DhlQUo575rVW01P7,5252879.189436836
L8et1VC4NVcbcl43,5220367.153621761
ndPv9mW2P4HA78xe,5326756.3802018985
LBmPkZ6ZAsqlfhZO,5222514.256727958
KxyJSBUdx66CF8ZW,5212929.2000661045
gpGhNclgQyCGvJs5,5332494.582974838
mV3NotgWdaKhpbum,5199511.668070918
GXdLm1dKLgoeDHJB,5394268.238655627
JXoMlIqCgFDxyJzv,5245795.497718824
JSIjgKHnQ8aLeTNz,5331625.512374152
btpBGMGarD0Ip3ih,5293534.116856013
zGqUK2CV0cxKjTPr,5204285.2990070935
gWq2bNtI9BWWibf7,5266490.3781516
OYzLPiQurrdBx982,5215758.801956946
hd99UmX8bp7qigIt,5158421.344504827
M7piGN8jVxEID61c,5216138.910629944
radzXNIBJLyeRqMW,5233319.8696986865
CeBRMEaW4ikELa8r,5413324.946739594
GZMZqM9nHaZko0Gt,5191088.476455483
jOE7NgyXIkSsAE0f,5185946.452582606
LaAXWcyPhsUUIP4M,5325670.7289411295
ULNspik1GAQuHnsp,5248624.585898445
gS9pM7KqRxaqxKug,5379447.25340717
Gw15HjKUxWDEKgXo,5223310.71969211
jChXm6VfqvlswnZ2,5184320.402657688
SBRh6pAvn0iWReC7,5257454.070448995
cgLsAhqVb4v9fsvM,5284556.070262145
RnxPkotJJ407bRn7,5234818.119863201
mGJPQkiZVWu9ldhY,5257878.932137334
g0cHpUH4OST4z3zn,5171807.494609579
T2QRhQQPeZKggqYB,5296913.210382878
XC33QfzScVwphRzl,5202311.504783923
oyilYFYs0tPyEz5Z,5253023.426218522
HiMR1qwlpk2RWrpX,5251443.013262347
HuKGUh7cvJ0Mdg3U,5192329.767831635
TsAtTUoWNNoyQjmH,5312921.715837085
KhyZjdRHXhfYps0B,5247372.365754624
uyWAckup2nL6p5TR,5325961.250733998
YwhIfBrHPDo42jdP,5403989.073462717
IhpHvxvyHb8xh9ad,5239357.27611246
cCHh0SwCmNBMnPde,5219396.411453656
CBY7IAtNxQ9topu1,5225162.216177
KW1GJtQDrr2JycsK,5245048.43852072
D23Apq6I5YyVtb33,5388618.80224263
hMkcrByraKLrlEfI,5187837.783755008
LAsPHDsLjX0QG1bm,5189765.915266392
nr0K8NXSISOwkCDC,5291714.745353421
lH09LOGl324DJiVz,5242946.635035112
RB1Z6PqGBCfu3D1e,5207620.349628319
rNoiciixcNNG8xme,5180918.868360451
OV6gRoHJTFDncpLU,5204637.012783652
kpWyvq7Rw4hcCOiU,5335605.137801093
dbizIWiedif5EA4L,5320153.6004645545
KmIXNocxeOVDad5Y,5195264.928330628
bNdAtOExaJEgiOrl,5244079.2562478045
mXWaCEYFjmpvJ4Ym,5280397.651530486
Ep92GgoECPMRWxNT,5353696.089469647
zFgogwQvi6ofvCaI,5204597.594598845
NDK5iAnKVEWxWf1Z,5312188.967665758
HODwHMOAqUPaY8h4,5224068.364386437
GEW7ebjkIjU4cC0N,5276069.407860593
Ax5Jap8L5787Qcng,5216695.461123808
bDFziwHEKdsfYQrd,5322547.410822558
AqkO8lZMS3881ySp,5264728.485626988
gMo0v4XybhfTiS3V,5231339.436255586
Hfz8mHJHcccEwmwV,5232934.034860583
H7dahNYLp1l7eRM2,5118041.723513686
JrYOoVbA96Xir3Mo,5228120.486106573
mUeDWNq0wOgdiriZ,5195101.271290291
Fv4kRZpAPxxsL9G5,5272400.493717633
rqVmyjCSqm2l9xzu,5191402.551657113
NQGaUus1pLk8nL9m,5227757.579438074
fV43us1I0jFzhzBr,5210896.126111596
NdpW4WuSfZobxfJA,5150105.907524879
dCmNkVwwkXdakl7M,5160345.555602168
A7qg70ZqQOo67VQh,5156763.107309984
F1RP1u53spNF8hd6,5348171.267787243
to0G8Gp5xW9zi0dc,5338993.423896797
vn9VLM4ys1T87EoP,5198561.829994236
vxZOMQ7AXVkwzWwz,5302058.748156435
sp6UiQaldkxNUi3n,5289126.661477694
xXBH5hB9Z8R9vwsT,5277423.9372729035
UhQidSQLYY7KPFze,5192575.061920662
EwGTtsj8p3Bc2L4k,5215201.184918947
gpNX4IwSeBjnx5YI,5323762.180974363
fZDiHVvKZhAf5DJQ,5308827.376762082
htgpgechdJGuwpE7,5229714.876456915
k1JvBn5J9SB4xWh4,5294407.671651457
xUiDiVBmmjoIaAQc,5211401.656358405
p3TDLvLzIazlQ8Zt,5350275.660514136
kfPK5Hk48sTwmA5m,5169984.524611678
dopvQJkdnEqJhlZC,5314669.376562163
tvl6zmkJ4zDUIh04,5238557.519542528
o1mCMJoGymPmkHjs,5220442.547881854
uCSbgDdk3YZpf22e,5217718.045681123
usPkVszRCjhnAoIr,5226998.309080946
O02UbhgoXpIcuUxw,5186860.484798208
DnKCS0gLU9sb4lR5,5225210.5869499305
joGZbpzCODKkxqfp,5172378.376546148
CPJxp3E60wlOGCua,5226376.357652614
tcPiqLmDddafof2u,5192182.950992014
u3InulvM455kTBbU,5355834.331053313
XkQ8ED6cvd3u0pMh,5225624.104708059
FVLcLAFr3rUS7U4q,5398632.136833362
jHvR7aA70jhv2u9A,5212585.046411123
waMsxG3lj1xo80im,5353228.038345511
nyFAcGXUaTywjSoJ,5224142.8906423785
ULuW8J3sEzVb9n0I,5232451.667573173
pHMGaUNAtmHHzBhR,5167157.625632505
AboIgybRKez7B6ro,5133684.791376519
b3IVdsDueVmA68Pl,5401300.1170953335
dwDcbvqMPPEkWGHa,5296848.401735981
nyGBqFINkkalNMyb,5321714.308722858
Vce6BKaSd0sKRxxk,5319089.154715672
G35VfJNvxrBUScG6,5190289.902727512
jUuA5qZfbOB4rLFz,5206669.620541759
s8F2ioHplrv591qL,5192804.069973707
j24v1Rs2l58vJ9Tf,5185939.815769747
DUKdCVlfy4X3k7XY,5189037.622742426
QFEpAQWTk6l3SS1b,5259354.1260467395
uAGC5KWzQrjUyPi5,5178820.973702807
IKGewf0IOizPFkgm,5128878.114352316
tIUNBH6gbfqgecQt,5221117.366188252
aKlG22UMr5VCtdqj,5184327.361962817
wLfjUcyDAAiJlyD7,5323367.559089768
TxH6GPuYFFSXGjJs,5207756.816960524
kBgBfhqkHQjdqjHP,5333511.616234085
wEHzVPsig79iiS8r,5168434.118287836
m2rF7SRY2H3DX6ed,5291689.859440018
fT6ZW2YPAi5Pujyy,5210193.10942632
Mi8Cg8wA4FCWMsSX,5173133.177033426
YVIslQK4JZFYg71H,5395201.87016675
PKrsn3Wk8AluvBrW,5225405.206339805
txcB4dvv72U2rxAA,5162351.44225827
p7Wr0PVX2Vz0qvla,5308835.731906235
G4reuDFBZtfNf7Fc,5203615.309136896
O0QihOawshY920dF,5196815.764746267
dRfWgl8rxKSWULFk,5394190.443526637
wULw4OlNfZJGuO7T,5173245.593582021
rtWsnOeGoqHnbhqN,5244206.683146996
qjLMnda1aj0EG5Wm,5378446.93643336
roqd9IqTW464SrpA,5231004.423151758
sI7YJMwaaTHHbboa,5192899.266223175
xIiKudKHXzA5PA73,5335480.749972881
OTqWmEI157JZsWbK,5212195.62695359
okE7UIeQZwR4OEYy,5236154.876748259
ZdcAcuhqZv96zlvv,5190010.028605208
cLeVeV28pxnTloHS,5306591.926919054
r3kckhLTVy9EhmZo,5191244.594611563
nqaxFd2eUnuRunhy,5229925.028658252
uV2PKFb9yaRd0DP1,5393700.344349271
n23lmtTGABZc9DV3,5252506.173817539
d61kQv4v7EU3eDOQ,5230338.944076514
vRfG5lR1xVXxxLls,5154421.8782536425
EnivJJTKZAZ8x1zL,5313738.158894238
sfsPpVTnsIrneZwC,5340866.198530085
HAAiTpV1GHAdoIlv,5201562.198293149
IU5GzQAGfmShiVbr,5151302.341947685
KTmKdiryqv06p3JB,5210330.842328757
w455FSOp068VvCNR,5148042.521253727
ILswLeGwvweq6Bpy,5156238.838449295
CzvxguLtpb7x1mR4,5232801.554783695
dvEWziRhx7kUL7S9,5183914.212115694
ll2oSV2hGBcfb0pJ,5122457.373007126
Q6R6wuHmCy3gJihJ,5256902.183349827
C1d7VyzBbAy7FLdM,5334681.613407733
v0Wy1DEk6LaFqrB1,5260931.244852552
DxSoCv8p9O0bcG89,5229195.980827115
QK8KxIfbNrQYov5t,5211850.203267336
rV9m2FdRkIpopU9p,5221269.3155163685
ipwl6WZGjlb3avC7,5350437.634818381
QPbFuIqZ33H3Wxzf,5401166.43498649
kCAuIofOeYYItmPN,5308695.346968177
j0ZYE4fsvQZ3Ya2Q,5210853.9159679795
q8RHvmOGLmj6ZyOc,5371411.387714519
HF609M8WWqHpHoUe,5330992.08483977
TD1Lhm3ZLteeTme8,5248474.049056837
vj09LuslNkxF6kE7,5223584.689708665
axiqxSUGy8WVrCPM,5265044.366020866
Pm1dNzvJrJUnqpaQ,5319329.1772331
Yl2qcgIEBTnG19fS,5160268.298102246
sAYyvnA3ra7VGX9Q,5236377.3661195785
CpFJfJGgmxfQFMaj,5209955.805281844
KgQdKeb1RwWuRdLI,5226785.44421592
n05WjB0dGqaVwEL4,5151841.997590801
W8jHpL0ohyb17PsH,5219751.417246207
xZ3FGOvOE889JJn5,5294804.249286935
m2XGwIWoGosBsr1w,5174949.45748606
lqynac3jRZFOWtGW,5184879.388290553
bpMGIbZ7NeOjV7ab,5243808.802085374
zsq4lYhRysgz96Al,5261372.5938622365
t8KD7EZ4DF58fDIK,5206083.934194461
Ckj1xZMHk889gsC8,5282054.785640069
IU7dcXWimkVmGEI0,5157925.313985061
PCmRfVpFBEo9DTuJ,5118762.742584358
qhPJS84ML3Sl0XvL,5194198.762795662
lEFQ3O7xG7O5X4K0,5197723.897920871
zWOi9XoLAA7oMnjY,5212427.34843477
pnnIipheMESa9KWe,5138586.739146256
bdxjfUd3zZIrWcJU,5312809.630505563
fxFQAEk65ZX5N5Vp,5216580.035353503
FgOU6fJESiojvaAC,5154393.90903836
HZecM43tydRsGo0e,5232888.639600758
Qw07JgdcSN7DBvnH,5343505.214375797
d3PWm4KwupdbKXa2,5331515.307889022
deAidtTU0i1eDKwG,5198815.41883371
QkRxTNF9uBm7fNIR,5159928.285314678
wJMAow6edOuEu1Gm,5306064.034352998
W0UZ7vZnIM25f78t,5192991.01514748
jQN03Vdx7gtMFMCs,5182885.148411231
l0MVNNM5vh15pDud,5148472.408800511
zD8lJFo01k96JaIj,5328054.852515587
styPgNU0hkCPo6KY,5177873.765945835
BZah7JRcfJu5olg9,5313630.792050185
fEgXkNOW0aBbdWHR,5188390.417660987
RWI6l5lRKrANj74q,5160282.399224034
lQQFRFEXPdPIaeMg,5299239.334194696
EDZjdBmcWlptDJp6,5341509.992243736
sKyKz1xXaUjY6xtu,5228893.90683717
fd8k4CrPUgYYVto5,5241392.804875746
wpe6MXM4N4YTSHD1,5205014.018552075
IUMvfSjslr1jYxNJ,5382672.7289905725
u4zSBxDlOnRXXCiz,5393514.053113734
cAJM5Z6jWKXvFgQR,5244125.982948701
TKVwJQ6YsbDrpOz1,5199645.925046984
ER3zqLzcglKAwtn0,5329885.739365339
X7RGMc9FhLB4uLdl,5190390.918547417
EE56xDszJKc8Og9Q,5193838.570546903
pJ2UhYv1rkVYhrKJ,5238066.423064915
i6AeUF5JPH4txkBJ,5212502.051296659
RGtMbjZAyMeUi4FZ,5183702.044331805
g8fSlxolqI21QePC,5281210.791110795
KdvowSeFD45pc7rg,5341396.1590213785
FnywYEOUpPsjcqXq,5318911.569826994
l9tX0tJNqoUTCP0N,5223832.852619545
r5bj8ABI7tCbaFW7,5253023.426218522
S8qksMlhVnjf8XV7,5301122.350951901
nyAvsWFZD0EubrOZ,5329364.209291082
IvfXiRVMv9PWcbY4,5253515.9896824835
ado9YmkS7TT52GFb,5199421.32053947
XApOIAH7ex7OIShs,5172713.437737987
oXAbaxJO0tyxOPJ6,5340829.503864402
jB1SPx7v6AhV0Kq3,5196565.594191576
SSc0qLFnxOlZDSJe,5324496.776367137
x17nkUX83lWbXN7E,5203582.462874533
jZeVogCRAcIPrl6E,5327662.074965186
