building_id,total_price
bP3828zWBwCFShFU,5990712.5
hYEllRozKcrd1kkL,1022973.25
ewJEffOl3LM3Brd0,5152091.0
ggelztAWmVBmV72T,1779603.2
qjKUYQ9HnKZORq7n,22920236.0
kaayzTOb1Iy583DO,7432461.5
KTQEyiDsGVHj3YpJ,8252990.5
V688BAbOxHSm5pDG,3398976.8
TW5CLX7QH06yJwb5,13243560.0
cgQvVhjLTG3KU1Bq,3129225.0
DTwSXaZQbv90j5Ab,7501816.5
SonOmyvMpCX5ou79,10325568.0
tMw6rw35IQEefjC1,1084638.5
iCSRpNaqA0k7tjlG,3333242.5
z5n0VMiOn7FsekW3,19488380.0
DeCZoYwZI4c9eGu4,1641311.4
FqIEBPn7YM9nUARi,8132234.0
tNgE298Zhy7i9rzm,4856270.0
xf9w1MRjRg6OP5FY,3541030.2
qC4BBjr7cwMiye36,3245456.0
BXibHzO6x01NzEmI,6476299.5
ppaqzHHhgAcBpSba,7661112.5
zmsmrjRjyQezBLd6,11247724.0
VJ4O6Mfg96WgoXT4,17746112.0
KAfzq1JljPdIqdNv,1375799.5
iA1wLY5reRm0azx8,12335342.0
T85zhwbAlG3OOhLv,2299217.0
jYYBz7JjWkFhGJ7A,7160398.5
HMsOnKkJDPY49DnA,713083.6
sRW2vINMXx05VywQ,3862414.8
vkMevcwJLGP98GC0,7489164.0
wm4ns1GIqmKU94Xz,1009241.75
mAKCH787LNS5GFt9,12279682.0
zRp9Er644hpqyA36,1978234.9
hgS7Ok1SYQB7ApTW,7887003.5
mEDixoGqmDbSpw2E,5657622.0
mHhURDZuBk3buln4,19392198.0
hgFHu75PJ5yp2rlI,2855345.2
gN8REgkdxnIaEB51,2794297.2
nRfwxBK0sBRyJw71,1994781.0
s4A8Sw4OUck7nl5R,23289274.0
txqAxQJz1kDm9QdI,8683234.0
OUyTWgRZ3djeVDHE,14735146.0
c2L3aJHMavFuflvv,3442813.5
rDyWsuTpPNGYkQbZ,1226793.6
DRXAhr0d4hF6RMqk,9949774.0
hymnaazKemfaobbZ,4091541.2
KYWyAKzyhAf3EDDs,8082195.0
tuGRMYtD2AoK6qh8,5631503.0
A34eLyKht8iDRvKI,2858161.2
yUT2lpup6Of30VHj,12176516.0
Mpevw9A1CSjrSZRw,3159419.5
LOLbLscCuKZ9VM8R,42696756.0
oDmC7SsOxjkb21lp,5897308.5
BW38rayH5NT5iXM8,787204.9
E0PCJhkAcb96yklV,4534403.5
C3k2egA9dJHBa499,5379676.0
MoXxfGWm5VZ4HuzH,1372679.8
uvJQ0SdePGBO9SG4,6055011.5
Q79YKCYzcGBVwila,2543981.0
lpJpAdON5CDbBtA7,9831786.0
crUppMNKnXDFgsQJ,26167524.0
b4EWIFp4JjAfrmjV,97500400.0
fOshmhrEw46ZZhyA,18807636.0
gO7dewAkyyG5mPEw,12255178.0
XYJIVEFq2xhoGbiZ,687523.25
TcmU2r26wnHvNkPn,959975.3
g6htuydNms2CsO05,7450271.0
zlTGkMB9GmN1ap7W,9684070.0
wmMqbUNa2F5vayVq,3768588.8
fQxkZPQlHOZSUOBG,7611270.5
JIZXCnJwIGKrma7q,1252050.0
Ir1BDx8YR9f1AliF,9210666.0
UXGW6GxCW8hO1Rep,8504186.0
ui9twpl0b5ICmxLd,10912992.0
jyXsrT6pSMFbzVyY,12058016.0
AsMdJI3MzuNnoj2w,30310104.0
j2W96dJHi3Us6ktR,9262694.0
MhYFlyp8Ruhck2Uo,6687732.5
aUvziO80KTPrMhja,1342182.0
VQ7AHU6LoyQAE5v1,8434830.0
D8llgQ5iGzS0tBxe,1688451.8
qwMI9r1gSlXuxOb3,30507388.0
nKs8bWffPUysp8O5,1978107.8
orh1YKwOz9J0XSCU,4870528.0
V38SEQtYr9YlLT6k,8923320.0
Hi10FZm83W7SVt3b,2992610.2
RAnOiyUb0YnIf99k,4752728.5
GotrXZXlBfm1JNGk,10085904.0
Ww9xbZ2MLZlFVA2K,34035788.0
IvaqDGrx1AEAaxBs,7216355.5
o6ACEQESFoJdrZN2,430365.22
RFh9foCbj54anMAX,2950623.8
dN7I4kQIS5Nbe7OI,34200016.0
udHu0XQdRRM6UcKx,1842691.4
yNU0TFeeBuKEzki7,6095468.5
QzdTqobmRjvnitDf,1796388.1
Cu0EH68aqFIKr4Mq,2667003.0
UVKjeMcvzlAGDNSa,1301925.6
d6iaAKp8vWjHfRrn,17780524.0
eLBVnOlLE9RmDkWu,3545931.8
hC5eVLNc6oro7jMn,1450369.6
b3GXeX4kVoO2yLr9,2282346.5
acan11LcVAkg64ZN,1982663.9
hztbVBmwpo56Wn5W,9220488.0
J5fkNYeLHQx43jZT,2988720.0
S4QbHWACAI12pKPo,5333353.0
h975FwFrisr8fZse,36815284.0
rAa9vv90Nyt0CkiV,9330718.0
VC7yn2qvmF6wQMtl,1061498.1
jNZ1oft9W43vDMRq,9259152.0
mh26qfgXAPJ1uViI,1031923.56
Pwcd6qyXxiz4usSe,848915.1
m4dcnSBbEepEXpVv,49476484.0
mBnoLUafl3q1eoKh,5560751.0
aeB5Aq187T7BFr7L,663453.06
MtFS3lOJNbtOlc7z,1667360.2
saFNxOB21mH24UBE,1550246.9
ZeJwU5bIA8ScY9bn,6177010.5
EsortFLa2WyV6EZw,1405828.1
F0JLJDnsd4UZKzh9,4752175.5
sYwb6BTJH07CUSMI,3902956.0
mmpc4wrSWdQxU3Ie,14231698.0
upfnWkSIm8fsQid5,1901634.1
JBb6ki5RwlmhWx7n,10670796.0
CtV5mUESydR5max0,10307616.0
XcUsQB61DARUMbWM,1298750.8
EumIWDmBVSw1NURx,-187152.08
IPBe3Zm7YgSTbAJF,3654800.0
N7T0PvXR1eXmGiVU,7639927.5
Y4tqYhouicssB8xy,23363008.0
p6coFVSwnNdNmmgm,9812802.0
AqrCzsm6Iwt3bIWB,3277195.5
YLxMHDvlRQ5vhpRl,44859410.0
fRqyrBakGZ8BUUn5,6531433.5
HM7jZvBI2PKR7VX4,8899928.0
gigSoWt09ndXoyzm,11383166.0
PG5R2EEnQOmh6Qt2,37261424.0
n8EqcLFnuoXNRcZj,2963776.5
ueUUk7BD5zvddiXi,2461916.0
VN25I5SLmTfM3FKO,2887879.0
ZjqD6gjh6CR0mNY3,6653449.0
IMn4aCUF27JDmDAA,2091304.2
hXiJclCWTe6z8PwB,3718178.0
syXNMbXk2dYAKcAU,21293856.0
LFo9r0fc82Jvwjd4,6258231.0
P7M0vhKz8qPk3Yx1,5452061.0
e01pQlRNfc4va81u,3317448.0
uV2OwFjhDopIeeXT,2035576.9
LLgJcM2Xa4ArIwqK,6564872.0
NKA8Yviiqq8Vht2j,1163091.1
yDl6BYEb8slOCo73,18283686.0
xZlfyCpO9Y57VPHJ,20080160.0
ksohTLwvz2v2ZN3Y,77774010.0
NaG23pI29lktd9nm,23162948.0
S7aQmwzZhABUj6Jf,55608584.0
ToY0QXAS9Dhkg63x,4965640.5
ci9f8pdzdceC6lMP,7123040.0
MT9n8uQjPF9wO5O1,4103175.5
S7ylfgsqN5QRVJxp,4259277.5
nC4OXuf1bjNQUjdC,1353519.5
XXyWcFuTplqxbojg,-209738.81
d31wgS2N9iY1za8o,2756560.2
yyhUz2Q08o7KB034,10106174.0
wfYs3kdNkc0WuPa6,5945805.5
YNlV5VOKuSRHchMh,2875432.2
LRh4vkzyWZUxH3Ip,13987152.0
j3D2bdWQYYTPlvnq,8476704.0
utcrvPS4MHOEWdwQ,6889776.0
DuE7xYuQSJLAgynz,13337418.0
aZrY7AdU9KN0jn4U,8558654.0
TNp5oX5X8qTfIzmd,2494425.2
kjJqKYoLvbHOhtRb,7347238.5
C0qyPlGx9KitpF4J,5886754.0
PodaUqFgQ1IjEAi9,1913396.8
nVsUXrBXk4YLCnzp,6557778.0
Fn0D9edirQFs67L3,2047417.0
Q2v3gaYgbRuUpGVL,29334790.0
h0wHm0KiCpIyjm2j,4469740.0
KxV4iX2R71qThkxN,2020213.2
j3tdKu8sTzd98hRE,3667185.8
JWwGAe7ilFlntssz,2033060.0
Xt57LSHkcVLPyO9Q,1078498.9
XeuKvgSjbMW9d3io,51126.383
LZRxH6PkxHN4P02j,4739615.0
tgfvHily2w7AsBN6,16927640.0
YJd5ydn08s62VWed,1810713.0
wUerR5cTP44Msv93,6347162.0
Ke8lJ9pRdPe1jubS,22133100.0
t0CxrPk313hkuSyU,11650620.0
BSUuzT7BMp77iMkm,6005540.0
bdUx5oGba2eqYxgt,3246873.2
boFCXeiS12gIHZZM,3515518.8
vwu0R1elVAbBYrhB,48465370.0
JshNsfol7u8T24WH,3357189.5
g3VuqXN1dPSPvfOu,2034533.4
Fk8IXFb2COg55dfz,83337930.0
cjFEryEoOJFkKijp,1591454.1
GSp0fmvwQ0Q0YAtO,-2674197.2
Qo0AnBCPvZID6cm5,5672087.5
J6fbDXTaae9qnjQO,1851318.2
fTGxCPp7OoQ21m11,6675815.0
LqQbOTCTAgimN02b,-3383638.2
fShOilakomJHTqIy,4057360.0
Vs0RQxouVJnMG5U7,4398997.0
I1BjBeaTmZMXWuxk,936407.0
K41alyTri1m18KxM,682988.0
qyBp2ZVLfXhk6EYv,9590496.0
EAZ0Hn7cRO19P6vj,74025640.0
qzxQbhbgNifyOF7w,3562993.2
I0lGI2CbeUIU6gBS,8480654.0
KYJ79jA4M69mwDOJ,2710438.5
T9U08sUUid6Du0Cy,6406266.5
q7uoIVMAHk0joqUu,8989354.0
NxzPk3UeCJbIKmi5,7264251.5
dTot5XURbOFXTERv,39836790.0
EAGTbjk2QdYnx5Z0,4767282.5
BUWTExhuYi4AjaYn,59222452.0
ta0ruGW4U93KJl6U,6403622.5
nXDZ5RGfd5JoxbTh,1686377.2
paIUc2Y9Tz6M3dfD,7367834.5
DJBJVdQ28CgrrnDS,3613685.0
gkOqVySaC2J14zZk,6495249.5
tTjLWhDqAcSpuEbY,4382880.5
LcGKGoMcxO1pDXHF,9210942.0
QfzRhHPNKIX9e5Lz,3404718.8
jrSBOgMsdZ7YCGt2,63817028.0
dAEOypei4H86A5a0,9252066.0
ItJi1tMZyibTHGqR,7133302.0
SzFT8dr6QoG9C5N2,997575.44
BwlVAvo1PU96CXy0,9201458.0
o28fmDSBcoxJlf0Q,6727248.0
Ggh3HwgkgY86tHLV,2755550.2
fip60m8ikEPehWsN,4124555.0
TXk8Rg1azWjTVzOh,2546832.8
z7rUJa9hSyVedq0l,2799270.0
I0wh1o8wAKldt6sk,7679735.5
VJzsOCpVwtp3tmaa,70399384.0
FOTYYjXIa5cGENOv,9679624.0
RbD8bNAhAY56xSFV,8367584.5
RWsyMqX9UNwBaR1l,2228605.0
GSZumUq00urWFdnX,6669681.0
rCVtSywhGupAAZ0F,18312740.0
S0sLE7Y3k3PgOaty,919841.0
KWzgCQ4HrI8npY7A,1495264.6
HunbAyoIebqr6ydp,6033720.0
zoB9yh1074tvdvs6,1029911.5
FO7vl2lPHd6c0x2t,12884224.0
iUsrc4yWuPZqHll5,985991.6
nzGV7FsiACn0NzLq,858540.3
OwGHCeD0k6o3hn1e,25840076.0
bx8rYsdkynACMTui,64471064.0
bJLwCpEOxWNp2zbB,4252089.0
ZByiQB2e0P0O2j3p,6043532.0
LcESeLJc2ZRD5tzc,5573423.5
g7mCOJPOts4SPm3F,570913.0
Y7VR77sy56cYbQp6,2697304.8
VQ3aHhyiMRuNDp2g,15760826.0
opDeUZeHocsFIwSK,5751097.5
ebaDe8JC0b9LNIZP,34826788.0
q9QXAgTJNVFVtsq6,17152448.0
A8TInvC824kne3y5,2445817.0
XGfL5JMKEydX4Q5I,22038170.0
mropkkkffhraUvIE,17536512.0
yJhqkUM4VmGg5VRs,8846526.0
aUTKoUxl1HKsfCWD,2799805.0
Lp7nOyk9ETU3cCR9,7962838.0
Bi3XqWbj9Ko719x5,3886236.5
WUHq0sIaM5l1qJAb,3508234.8
vG8FtN4jj2mGlp0P,-282873.8
rMsUpLu7BI641D7S,1231493.4
eVrb7fpbGzxlnYa6,4265009.0
rfPegvW4XhD2VFzB,4980492.5
grWRtLcbkbCNPSuh,923384.3
bnSKI0Y7RajX508O,999282.4
TfQYUTwYS2SAjXjt,3734705.8
PRwfyPz5B9XuFrdO,2068040.5
ACDFlrbLezPLJcSd,2992635.8
uuyaainwTRV0F5rg,5104966.0
p1X5Bhk6KWwBbGY8,8289389.0
ilfNvZcP5hfQhGdU,4576319.5
Lr4FRAkGzWUK7ZRq,2342062.0
IVHFhcwQqQajRGQf,5643477.5
lU8zqT0Qt83cvkTx,22021330.0
yjwou6RoHqVkckh5,2268863.2
MRk0gDlnh4OLDRH0,14323158.0
J23TUiDxWOzyKbMd,2844435.5
kNGR3M5uZW8mREBB,1546419.4
kOeu34mEm15D7ceH,4260697.0
MKy1DkYlRzMZwybU,5513744.0
hFJkITGA5mEAWUBs,6990947.0
mgRtRC0dAHJYefG9,3163496.0
IiKdrYkWWBLFdecd,1006340.8
NypRNWbAe9GesNSs,8077005.5
MyzoWLzp2edD0DN5,21754886.0
x5Z87coH9ncrYtUp,39424324.0
S7WAHeKKysLgVFKX,4953414.0
DM4wLzEdebVGElaK,11525766.0
vbo95F56CT6HwWK0,-2789484.0
kA5DKAU8rD8DNMtm,12577454.0
NrpHZNQxKeC4XjBx,3090146.2
HgQ1fF9734ByZPhA,4601587.5
fPvXRnxCsqT1N038,3324532.5
Pc47qlbg384ae6q9,2070418.5
xUEclHDe86IwnTF9,13998342.0
kS0xdmbnG7Xr4blu,5215540.0
KXrGVbTXsIU0Jry5,1661455.6
l0VSXdSo06O3Uykq,3710408.2
I9fMNAqJMCYi80BW,17183400.0
fspGqQCzIg4ta1g5,434344.94
Z6CK7xeY6wWhazr7,20727514.0
mBZqfvdIBun4Y384,6213416.5
tV5U4S711XTpGUTo,2604271.0
xZm1jQC8sp4hzOKf,10472554.0
ezq7xkUYlhIQbK4U,10388354.0
UnmvQlHKQ6oaopHq,5973090.5
G8RtNOokUUJ3y0mo,5288047.5
E9xGOfI7WoYwZXrV,6995822.0
jBflm5THGR1rJpyb,25996502.0
XRWaZcNqhNXx5dUs,7629498.0
DPo0TTPWjEPiFKt6,6361430.5
zTEffL5pHj4ZBn6e,5961494.0
HnakNJdQuL4MA4SX,6524341.5
VVYw8SLP9BAeHMSK,1229095.0
s26SIwKvXnk0HVYb,2624819.2
L1d5FjlJOW8vAjfy,2135703.8
VPVwIYZEaBvL4LmM,6697841.5
oyHXy6txdwza1anx,5417304.5
r2pYrJyFNiKxRPEr,17908862.0
gL9YJa6Hg0auqjoA,6563242.5
ySBcPtbbD5OyxXlQ,2675789.2
REFPAdZ0A4lXHETE,-955187.94
GhjN39jNaaB8UkFV,4935420.0
a4W53VV6tGb0nQ1S,719704.94
ZhpGpjHQiQtMdPmu,26359188.0
o5WEkGvB1eEYaizV,20652242.0
TAJMipBhicEzDfKc,1676560.9
J705zMkByse7hQKA,2338406.0
UPe91ZiJdGPb9jXF,8813824.0
GZEMGgDOtSRX972D,12927524.0
xqWGiSbTVA62DLIi,622239.8
QF7XoYz9oB5CmliH,7318278.0
zRFJKr6avAdtCzzV,5939008.0
pOo7P4tq1StrLIim,8886848.0
TRoyISdEgY46rrHt,7524253.5
Mn512H2amgW0WqLQ,9559060.0
Q5Veiwm5RkGyH6zd,7216730.0
a6X1j0ceOLK9Zul5,2341237.5
a706HzV1i3mlOz5T,4213538.0
o39rAAPMc78NeZpF,72509900.0
GEwXqTQq3VtRDndY,6573052.0
QQPOrvWdPxITfZm6,2481691.8
P9pzmtxoRiwvnQef,6894444.0
sxf5l2ahZy4uKPqI,1554602.6
OqfB1VKTEFDMcvQF,7239585.0
DxQpxzn51dt1R0d7,3109500.0
HAWDzjFx2ZGfSKTe,9740626.0
I2wUxBlLHBI73DpI,3503333.0
cw5WVxnk8uUJWQjp,628193.1
MbDbBtdUUgLugC6Z,11462094.0
ETddqyrCu2t2c624,1994365.0
M3P0PFeSzW1zFFv0,740433150.0
LxYS5BUnnsK7wy7U,5818526.5
xZmneOtfG5gtBdFL,1660106.0
W11b2FoKjn8f38XB,14629342.0
C4GpLnh5z2l2eHeU,20575764.0
f2cc8Sbzoi4lUf85,20030052.0
oTi9NIwxqYOM4z79,2470932.0
WXKDa5XQRK1Mnisb,3896687.8
CJe48n1uYGV62dlY,39927810.0
VQUuPxwsaeym5wLT,16194670.0
TgdfX4eRcgJzDvSC,3538793.5
uVZcA1guI0keYjOL,25865238.0
Wqb7OpPEEFDtkkaI,268439.66
CEZTKd3eS8cCBN0T,2492122.5
yMsm9Oo6PaBlOUqZ,15059416.0
cG7IL93W2fiAZfbn,12532610.0
S0JrlItgTFKFKFNv,16186808.0
oreZJJ7j5TY9urIC,10677938.0
XWYHKvh6VRgnFxk5,1710909.4
i4Q9AEuaHX8bz6sz,5118543.0
ZNS7NAYbLJfpKSuE,7451628.5
AezD5r4pEaCOOd6W,1543243.0
JeSNpwXcuvD07Lpw,2176103.5
DOCFpv4120rHGGoZ,3347685.0
tYKGFDV3xb7mWbDT,24066062.0
DJ7D7YXzjZlUKmM1,4347122.0
vk9EhYDkH87kA1qn,11759014.0
Y0YJ8agOsXzdpx13,1319487.0
KCIwzXiXEaaHchRS,4424470.5
W41nIVQ4te34Co5y,4811450.0
vapWTnvD5TR70yd3,3428518.5
MlZnXBoZmuhzFQ0n,1654082.9
B4kbXmj2iocDnFOm,24872490.0
LJiCzSHJP9ULp7yy,12387202.0
XhuY3zFQMxQ9aQm1,3341275.2
v0k47BY1CFo6otZK,4769921.5
Y2VIcxWHkaBetbjK,1945815.9
jzqkxx25rZWKoaqh,8029975.5
es5h1GwEqeqPZxaz,1749610.6
aVldCuGkGcTsJOEa,3391429.8
USRjVK7fMgAHIKnp,2000860.0
lxtTjRxl8qC4FjCU,6387210.0
MssxV7BlZimrvtLx,1349269.1
y8o8gG3Gq2OAmAbw,2491193.2
InRD5bKWxX7jfU7z,1764266.0
USe0kUIDNoS7juY4,55738090.0
Me23e2TMh9fI1GRS,8573136.0
n1O2iSei9397JSjJ,1996000.8
XRGxYxfQqlwxjXFp,14628914.0
XqLjKhwPK3iiRCin,3158353.2
vPRPCdNBHTV8Q5GW,7173748.5
Byo7bZbneFauEGh3,18397748.0
swut20bC5rxSYDPg,2844558.0
ORHWkFxG9nYOh5kt,6673100.0
oBVMB8lJfLe3Tn8P,4207941.5
Fmz1vqVLdX1wscJx,6616877.0
X3l3xH8KbNGjGSTk,1614883.9
ciTVlAPbOTWEKm00,7874143.5
yUadqGs50QctJGB8,4471418.5
TTdDAL7e1p2hXZEK,2393996.5
cuYWV2ysjWoJ1oxX,1088445.2
bJWqohoCAKQdC5UX,5571946.5
r8eHXO3NmN5UF0Qe,961463.56
ij3sLh0kUlvw3kFo,9305510.0
JMIfza9pH4IzyrLE,149277.56
XqEZGG8TV8VSaNt7,27557976.0
DhlQUo575rVW01P7,3402011.2
L8et1VC4NVcbcl43,26330066.0
ndPv9mW2P4HA78xe,5111947.0
LBmPkZ6ZAsqlfhZO,5178830.5
KxyJSBUdx66CF8ZW,1033691.5
gpGhNclgQyCGvJs5,3678636.2
mV3NotgWdaKhpbum,21750376.0
GXdLm1dKLgoeDHJB,3576057.8
JXoMlIqCgFDxyJzv,2092473.6
JSIjgKHnQ8aLeTNz,3548490.0
btpBGMGarD0Ip3ih,5007824.5
zGqUK2CV0cxKjTPr,6784245.5
gWq2bNtI9BWWibf7,8762138.0
OYzLPiQurrdBx982,5086405.5
hd99UmX8bp7qigIt,24610852.0
M7piGN8jVxEID61c,3262385.8
radzXNIBJLyeRqMW,4204575.0
CeBRMEaW4ikELa8r,126361360.0
GZMZqM9nHaZko0Gt,21986506.0
jOE7NgyXIkSsAE0f,9642672.0
LaAXWcyPhsUUIP4M,21679458.0
ULNspik1GAQuHnsp,5835528.5
gS9pM7KqRxaqxKug,2064752.4
Gw15HjKUxWDEKgXo,13211084.0
jChXm6VfqvlswnZ2,10661648.0
SBRh6pAvn0iWReC7,4611764.0
cgLsAhqVb4v9fsvM,48832948.0
RnxPkotJJ407bRn7,1577566.1
mGJPQkiZVWu9ldhY,26881146.0
g0cHpUH4OST4z3zn,1204724.0
T2QRhQQPeZKggqYB,6594690.5
XC33QfzScVwphRzl,1604192.8
oyilYFYs0tPyEz5Z,6843963.0
HiMR1qwlpk2RWrpX,50636948.0
HuKGUh7cvJ0Mdg3U,1198313.1
TsAtTUoWNNoyQjmH,4697219.0
KhyZjdRHXhfYps0B,5949254.0
uyWAckup2nL6p5TR,12276492.0
YwhIfBrHPDo42jdP,3987640.0
IhpHvxvyHb8xh9ad,2433548.5
cCHh0SwCmNBMnPde,1240588.9
CBY7IAtNxQ9topu1,1030763.1
KW1GJtQDrr2JycsK,4091775.2
D23Apq6I5YyVtb33,3913819.0
hMkcrByraKLrlEfI,1117831.1
LAsPHDsLjX0QG1bm,738077.4
nr0K8NXSISOwkCDC,6899228.5
lH09LOGl324DJiVz,3684044.0
RB1Z6PqGBCfu3D1e,4496854.5
rNoiciixcNNG8xme,2406132.5
OV6gRoHJTFDncpLU,964897.44
kpWyvq7Rw4hcCOiU,8937870.0
dbizIWiedif5EA4L,8677254.0
KmIXNocxeOVDad5Y,1125910.0
bNdAtOExaJEgiOrl,2744381.2
mXWaCEYFjmpvJ4Ym,3172615.8
Ep92GgoECPMRWxNT,16585680.0
zFgogwQvi6ofvCaI,972915.4
NDK5iAnKVEWxWf1Z,6366575.5
HODwHMOAqUPaY8h4,8255036.0
GEW7ebjkIjU4cC0N,12096420.0
Ax5Jap8L5787Qcng,947575.94
bDFziwHEKdsfYQrd,31872426.0
AqkO8lZMS3881ySp,5965818.0
gMo0v4XybhfTiS3V,238689970.0
Hfz8mHJHcccEwmwV,3178898.5
H7dahNYLp1l7eRM2,8947608.0
JrYOoVbA96Xir3Mo,2506417.0
mUeDWNq0wOgdiriZ,15483066.0
Fv4kRZpAPxxsL9G5,4951784.5
rqVmyjCSqm2l9xzu,4303517.0
NQGaUus1pLk8nL9m,940840.56
fV43us1I0jFzhzBr,3288795.2
NdpW4WuSfZobxfJA,1524834.1
dCmNkVwwkXdakl7M,2281231.2
A7qg70ZqQOo67VQh,2196450.8
F1RP1u53spNF8hd6,61614144.0
to0G8Gp5xW9zi0dc,17220702.0
vn9VLM4ys1T87EoP,3128766.5
vxZOMQ7AXVkwzWwz,7693050.0
sp6UiQaldkxNUi3n,32169510.0
xXBH5hB9Z8R9vwsT,5205718.0
UhQidSQLYY7KPFze,3623774.5
EwGTtsj8p3Bc2L4k,7236583.5
gpNX4IwSeBjnx5YI,13391018.0
fZDiHVvKZhAf5DJQ,2998249.8
htgpgechdJGuwpE7,1507265.8
k1JvBn5J9SB4xWh4,9755814.0
xUiDiVBmmjoIaAQc,2100209.2
p3TDLvLzIazlQ8Zt,94412760.0
kfPK5Hk48sTwmA5m,3586339.8
dopvQJkdnEqJhlZC,7932754.5
tvl6zmkJ4zDUIh04,865044.44
o1mCMJoGymPmkHjs,11734478.0
uCSbgDdk3YZpf22e,2112136.2
usPkVszRCjhnAoIr,2332684.0
O02UbhgoXpIcuUxw,5742670.5
DnKCS0gLU9sb4lR5,4558956.5
joGZbpzCODKkxqfp,3397329.2
CPJxp3E60wlOGCua,1038224.25
tcPiqLmDddafof2u,1353363.6
u3InulvM455kTBbU,22848288.0
XkQ8ED6cvd3u0pMh,13066548.0
FVLcLAFr3rUS7U4q,26553038.0
jHvR7aA70jhv2u9A,6806320.5
waMsxG3lj1xo80im,29399850.0
nyFAcGXUaTywjSoJ,81454776.0
ULuW8J3sEzVb9n0I,2303864.5
pHMGaUNAtmHHzBhR,10991598.0
AboIgybRKez7B6ro,7877989.0
b3IVdsDueVmA68Pl,3053032.0
dwDcbvqMPPEkWGHa,4745249.0
nyGBqFINkkalNMyb,9866206.0
Vce6BKaSd0sKRxxk,3391625.0
G35VfJNvxrBUScG6,2018685.1
jUuA5qZfbOB4rLFz,5407157.0
s8F2ioHplrv591qL,4787967.5
j24v1Rs2l58vJ9Tf,800951.25
DUKdCVlfy4X3k7XY,4617092.0
QFEpAQWTk6l3SS1b,6353854.5
uAGC5KWzQrjUyPi5,1025347.94
IKGewf0IOizPFkgm,1383333.0
tIUNBH6gbfqgecQt,18568516.0
aKlG22UMr5VCtdqj,1968082.2
wLfjUcyDAAiJlyD7,9001764.0
TxH6GPuYFFSXGjJs,41956040.0
kBgBfhqkHQjdqjHP,10357044.0
wEHzVPsig79iiS8r,2608752.5
m2rF7SRY2H3DX6ed,31284492.0
fT6ZW2YPAi5Pujyy,1585592.1
Mi8Cg8wA4FCWMsSX,4631560.0
YVIslQK4JZFYg71H,46863324.0
PKrsn3Wk8AluvBrW,4843215.0
txcB4dvv72U2rxAA,1281341.1
p7Wr0PVX2Vz0qvla,10294018.0
G4reuDFBZtfNf7Fc,2139301.0
O0QihOawshY920dF,7580849.0
dRfWgl8rxKSWULFk,12896456.0
wULw4OlNfZJGuO7T,1761281.8
rtWsnOeGoqHnbhqN,3209265.8
qjLMnda1aj0EG5Wm,92913490.0
roqd9IqTW464SrpA,10060916.0
sI7YJMwaaTHHbboa,10914146.0
xIiKudKHXzA5PA73,7776208.0
OTqWmEI157JZsWbK,13200904.0
okE7UIeQZwR4OEYy,-42685.617
ZdcAcuhqZv96zlvv,2070327.9
cLeVeV28pxnTloHS,12961100.0
r3kckhLTVy9EhmZo,1689016.1
nqaxFd2eUnuRunhy,2943016.5
uV2PKFb9yaRd0DP1,20710374.0
n23lmtTGABZc9DV3,5065740.0
d61kQv4v7EU3eDOQ,1045207.7
vRfG5lR1xVXxxLls,1162216.5
EnivJJTKZAZ8x1zL,4549325.5
sfsPpVTnsIrneZwC,10538970.0
HAAiTpV1GHAdoIlv,2337866.5
IU5GzQAGfmShiVbr,2039026.0
KTmKdiryqv06p3JB,4419081.0
w455FSOp068VvCNR,1532077.4
ILswLeGwvweq6Bpy,3682529.2
CzvxguLtpb7x1mR4,5361345.5
dvEWziRhx7kUL7S9,-1427623.2
ll2oSV2hGBcfb0pJ,-1208409.5
Q6R6wuHmCy3gJihJ,2635797.0
C1d7VyzBbAy7FLdM,16729228.0
v0Wy1DEk6LaFqrB1,8403288.0
DxSoCv8p9O0bcG89,1415795.2
QK8KxIfbNrQYov5t,4238363.0
rV9m2FdRkIpopU9p,6551729.5
ipwl6WZGjlb3avC7,16118586.0
QPbFuIqZ33H3Wxzf,14445480.0
kCAuIofOeYYItmPN,4154652.0
j0ZYE4fsvQZ3Ya2Q,1052985.8
q8RHvmOGLmj6ZyOc,9608560.0
HF609M8WWqHpHoUe,6479517.5
TD1Lhm3ZLteeTme8,2836645.8
vj09LuslNkxF6kE7,8830676.0
axiqxSUGy8WVrCPM,3912653.0
Pm1dNzvJrJUnqpaQ,7979516.5
Yl2qcgIEBTnG19fS,1372396.5
sAYyvnA3ra7VGX9Q,6482234.5
CpFJfJGgmxfQFMaj,9832420.0
KgQdKeb1RwWuRdLI,2380972.2
n05WjB0dGqaVwEL4,-65523.895
W8jHpL0ohyb17PsH,3114445.8
xZ3FGOvOE889JJn5,5476020.0
m2XGwIWoGosBsr1w,4756491.0
lqynac3jRZFOWtGW,1961905.0
bpMGIbZ7NeOjV7ab,3691627.0
zsq4lYhRysgz96Al,26522768.0
t8KD7EZ4DF58fDIK,1284631.5
Ckj1xZMHk889gsC8,4373012.5
IU7dcXWimkVmGEI0,6937962.5
PCmRfVpFBEo9DTuJ,215749.55
qhPJS84ML3Sl0XvL,6471971.0
lEFQ3O7xG7O5X4K0,2031931.9
zWOi9XoLAA7oMnjY,3180638.5
pnnIipheMESa9KWe,1287102.2
bdxjfUd3zZIrWcJU,1873250.9
fxFQAEk65ZX5N5Vp,785309.25
FgOU6fJESiojvaAC,-346084.78
