building_id,total_price
j5U0AwVo1tb5kqxy,-83019730.0
enTnydxGiKKO3y3O,24901814.0
PKlggaswTrpqhFQW,-66044264.0
xl4yXuEK8tH5mOtG,325587360.0
WEtb1in42j6TSEYm,65838920.0
IdKSGH5Z1bQ5jbrb,124720270.0
Qjg7c7jalranRE47,115141450.0
Ycx3Bv2sY3rpx3Mk,35293464.0
b27a8zNcIRVfnEfu,-12086488.0
ovijdqw9NKBHgitU,112636450.0
xQlOpecNdW8PxXKa,14400845.0
qg6F9eShPCkxIgvZ,-174125260.0
qHSEVg2mGPpFrAQl,-169038750.0
EbEAejNbIvF5J6WC,76001650.0
seMtc4kaukYxuCqM,7511188.0
gPVYNdd0VfEIPMr0,51705120.0
zn3ELCbwCB19xW4v,22625960.0
njUUV7VM85y6Y6Ru,146328020.0
N3jDVmjbE463pXL4,-21246672.0
CNvhRCgeQK6CdFNz,36750692.0
n2LIaNVQk6w9lDJN,58027176.0
M4dngqoCoP6Z9lsM,79074104.0
uhzxOFmRyvCPhM8D,32083230.0
oc8V4Ev0kIkfxWNe,-48675864.0
P7DIaaHuNjOcU6HD,55156416.0
itZG6NTY11uOM8Bw,25200660.0
IE8d8ZFmmfTZi0Fd,111854200.0
fNjEBSVsKFkmHHuI,73849080.0
f9RLuQ4CRR80b3gC,-31236798.0
BbYKIaq4mJX5oRKq,-132870504.0
A5yXTCzbrYj2B4hv,38783910.0
lYAwoPl4ytSo0A0J,-96700480.0
hCqEVcunEMe3HJtP,-17471890.0
rGpriHmnp2nIfWsq,-59236348.0
KJeB60bdyhqR4xU6,-27442416.0
AtFEmJpWqqZxXuJC,-29528640.0
HhqecGNnOMnqsonq,12250820.0
KQG4q7FQ7cGZwVKM,107829464.0
uQEcoaPlGS0fKjFU,30860902.0
Gwa3eRFScBdgHQL0,-14688311.0
C19N22xPw02EGnM3,1796243.4
wGtLddu675XT5j4O,155271310.0
wLd6U8MsbdJ0f0YD,43854544.0
B8wbUXROGRcZD2p2,-95644260.0
FBEB0BfcAxOWhEg7,74643020.0
bvJBpLXTKze7SLwt,-49761100.0
VnhRDvXXq7iWWFnU,-133274230.0
aMqXYG9tv7t8ilKM,79463384.0
KxDxyEsbwXGTey1R,-18329030.0
ckMJiAdIzJOe6yZL,-124198376.0
Z18Q2kcd3lc82N3p,133500260.0
AcotzNVRpc8vXVhn,-248635490.0
qtgHuExmcM93hLGY,-84784480.0
l2aMjJyZPWp41jFl,-71883660.0
Tuyll1OtRfD1nb0b,-99957270.0
RVrMB4ZVG36VuV2M,-30064768.0
qFYCdPsi5dmRqvCC,19556206.0
xQapDsAouAllyIYo,39731028.0
Lv5ccTfdVAxB74uS,129099550.0
vApZ1aOmaUWGPkPI,53662830.0
dx0b33GVVAgV73nJ,101026950.0
MPMeEhMcpvKXTXkU,73573670.0
qdbd7pn9Eokdkszr,70074730.0
ezhDYh313IX9Af03,-3264089.5
Pitecdp37X9UqEYC,13553040.0
XjEjOKNUyJMIJNab,-14235091.0
pqnfCqQLS0fXjzaL,-58583840.0
emqgm5phCmSotsEt,38442388.0
YNT1YHS0Jw9CgW92,-29143808.0
YpwREpzUE1G6Id8O,-6160864.0
UDSV73ar68lOuaqC,18563106.0
K7dLS0NQMEkhNEgp,-46326380.0
EZ2M7J1axwmLGrtP,185767790.0
XmoO5QCgqQ5iPA6b,60309350.0
FlE3Vx6vTI0Rqw5w,-33684428.0
o1FY8U9y4yK5FKsY,100954830.0
QZWoJnswLLWg9xpz,-56804184.0
GpsfwymL7m7FCQ8J,14928860.0
a1maxWJHegSW1hsz,56777412.0
iVGDhVdJiCSNvOkL,-6194622.0
GdRhuSy72vtyXHh8,5150512.5
wpqwjn7VktPRllvk,54303816.0
JnWwEmLypONXmLQH,81171930.0
YVSTLQcA0X3PLxOv,88885830.0
jMNk0cZvwug1ORT3,-125681380.0
WCeJaKxyNDkTIQXi,-54861180.0
I78QNg9pUe88Q8BH,-2439550.8
pXM9I1x1gLmzIgRV,38007420.0
zlToQbfVg4WZu8Fs,10676471.0
AHvo4IKbzqNxZCNx,-12041092.0
M0ZH508tm3XkOsDk,-28247924.0
xAKuAHff3kW3xQ7L,-3166379.2
bNOBWXCcYQaDErvg,6722416.5
CVKJEL0pmw63BhlA,6561910.0
NArpT7JaiCooF8Re,-23329712.0
dIJlUATbwWDd6bfW,137832820.0
QFprda6KxxrtxKdR,-74685440.0
Hk2uMD1g78uqXSks,82067580.0
TBQKPEOJKapezq5n,-37136416.0
SmBvwQMmr5iwTbl2,-91597140.0
RUHz3qS9UtxPZTXh,-38120816.0
GkQre9CpFrlYWbCq,37829190.0
m4KtzLXUCYGGWyHq,1375207.6
jfj6UwPoXtQI6r87,18823824.0
R0SHa3H0KjB9yHSY,25693514.0
XfTJsiweMmc4zu7x,186621900.0
GheRdfbuRP9zZh34,70232250.0
Loz4fvsdsgDpRdnR,47844330.0
KoR7uf42AQtVfDgl,47941310.0
KcNctVbvIC2BpQoW,-92761830.0
KfJBFuaL5Nynkefz,-7460989.5
JBl0HIRBL3svttQ7,46066788.0
Hc56f1qAHBtDQzLi,-8480209.0
ywixqMu2BlMYFXZs,-61189664.0
Xe4fKWPiZHiufgXC,23411852.0
FrvdhBIAYCxJUipj,197361570.0
qnWC7Cy7FVzoqLob,-84681940.0
isvT3xeeHGaaq8kZ,-3558035.5
WX8XWsFchRVLBaNc,-31932844.0
L3okC9mVUHy8VkuW,226504960.0
u0XO4fWob03dZU3A,-77886904.0
Ze3mg5fR8HggcbGS,-125801870.0
sfZOG1id3qQ824Hi,14976644.0
qL0K3riJJc3rGwkh,-10111204.0
zUS1dOALzcx22CW9,-41778480.0
rRMbR7W4ZBS32Kni,92366696.0
W7feJEfEsTy2PvGr,136773900.0
h6Q7Cr27ZT5HBM11,-209122530.0
tLTG2nnsQdRVMzxV,-17201808.0
JdEb6RnUptmcWY1s,86094110.0
ASqG5Jd1t9O3ZTqH,45805630.0
FFYVsNWU7r5VpeU9,-12398933.0
jjxctiSoofXS4L4g,140874720.0
inIO0WTrE5QpFjEi,35201516.0
rVaphE1lrVXP6oc5,86548744.0
YHJ3r1Xou8Qvq5zR,7250355.5
eygBCqH7JHyBuNyi,-54058120.0
qE4kBqLnfkB1Bfke,-12771995.0
gc7xu4kFxWkbeUib,56311284.0
Hl57lk2xfXh7nzY5,-24798874.0
K4n4hU4bgbwEA0w6,-87090090.0
l99wWLmjJ3nAVKFS,-91767176.0
m8OeAfRVAclGlK5P,167507440.0
NFoQTiavCEYGgeW3,-24348060.0
jqw8K6IEKjb3YOap,86315150.0
YlBDS1XFatYQ3Yf7,40788120.0
vQ1y80lY9KKqvvVP,46179076.0
xR1Yhed2E2JHy0ny,-17566680.0
V6jFXJtqmT3HkmtQ,89204456.0
ftkdYWighXugxPgj,-91419480.0
JNZIhvKLqzdIBtkT,-97959780.0
MpjvtUb06AMQ1AtO,-100998010.0
POhOcNnMBspISTrN,-48580748.0
s6wFePtqXypfJxxT,-30087456.0
RhjArBY1mtV6aBIN,40115956.0
zm4BJc5T0kPCzf9o,-53296016.0
vJ4DAav55QNlap3e,50030170.0
BzX8xGsaHCGuCDh1,-121420410.0
XPqs3aLCxf8MbZW2,46284130.0
ifm8mflYCaGpZRZL,-106560860.0
AhSkrL4P0IJxM5Qp,-101353310.0
fiCK8Npj7pDl1wva,32696226.0
cWt0s9EaBiaA5hQA,125915690.0
AvQHPR8L2yMXzQRZ,54113710.0
Z7r6JpwH7eMWYeqV,82014424.0
qHbnq2CoF0lPpt0D,126969230.0
XTGxsPYgNolOdOOP,40060228.0
I4rdse8kpoGN0fd0,15016970.0
DyEhyWZyrZHA0OzC,156229840.0
gzkWpNOm4GiWayA4,-20190472.0
KR7vcfOWcUGPPvNQ,13727867.0
WI5wbuY20AQ847sq,28159586.0
dbNPxppnB85I0M0Y,25388216.0
nmFrm9DcsY1wGVzA,-56751908.0
djo6mSZkodkHe1Bp,2504970.0
OHGOQu9Z2iGWrEBY,-53646124.0
fzWxXclMqlimo41A,-131113080.0
nTgL6HoBCKVL8ajf,45835600.0
ItwoMrhiUhFu9U1l,24008926.0
Je05i2Dn3XTkpwzl,124357300.0
zGrLRKVHWAVlYA19,102713670.0
DnEFZWYKMn2Ap1ic,75699240.0
zou8qpmzcTRlPaUT,115668296.0
I8gXWL3A5gWRVuom,4584882.5
dPMJx48xh2tu4187,-4877646.0
J08c6oCaUnBiTllD,-70996590.0
cJ5WP711AtkbOx77,-40421740.0
TseppKXUReEp77kD,43379080.0
KX7aEhkl1K9vZ0JY,-10514498.0
ULGQunrvfj701JwN,66098844.0
b68D1p2EP6DKdCfB,-58391736.0
ZQmmFmaI01h3R6EV,-5315456.5
zlRbmtUsyY2l1P33,54333136.0
sgZ3PmJkb8Fq1G72,76862260.0
bVHTCTPMgCg1NcpX,9717716.0
K66WQ93qPbboxgSS,-90330310.0
xN4mYqQhvphOsOe4,-113965090.0
ePivn4mLeIfqvwpe,22146716.0
XAY5qn9oIckNHAcY,-60505920.0
VzNxnOMWqzfGdbPg,-34446680.0
OWkhVQbobMugxOTN,231689600.0
wnk8sX2LVu68R5e2,10554897.0
kSZ0MRviC9FvBmGX,8345715.5
JL4eIp2Sisde7GHE,61764450.0
oCqs4DUqMrZSBc30,81374800.0
L4zyiQrzYB584akR,30121072.0
HzCBmI3teU2QJx1P,53613684.0
EQeR9caYemvKtouu,-2020903.4
ea7JFOjOrK4CZpOA,31721000.0
pp6a5GBKbk45Zk3c,-125385220.0
vs7ld2pVSra6yHiq,-16190207.0
W0olMiUnGTLDQeIv,-67966100.0
I09jQOCcMPonrRsr,36793576.0
daHyvqRugKM4e3RH,115696390.0
NmPDS06VWogc0m9k,65097148.0
wYPjxsgcywMf9rgc,202228400.0
W4lFmODpZuuR01Zm,78678584.0
Y9qLL5xFCV3jLdBg,-27459872.0
i9nSgzKztX2Tc2JV,-47530180.0
YD6EpladtlauUeCK,-17472250.0
ncNzaaUBdPQliUQB,106743280.0
WdTy42B2fdzqkLTm,-33442644.0
BELlZPmOdoAd6gkR,-52324332.0
LYU2dP5tNDFsAgai,-42571404.0
rv9BeZy7Bx7qO83C,25839796.0
DyhaGYyftXnWlIwg,-19407918.0
o9K2NlazzIATwon6,42148840.0
QTrOevlpRSqEA60s,88483410.0
wrD3irkzS9Bb6DMB,79224360.0
VwkGQaQqzXsVACeo,18762650.0
wSBm7OdCgw2d5Pnj,10171164.0
k1m8G9T8OzFviCku,25857472.0
oIFmMYy5ZNFpWIH9,133077736.0
NfWKL68prhv3SjBN,9243560.0
Bo68Y8EgoNDybdEx,29853416.0
UDY3EeV5RX58tR5J,65018090.0
VCQ6Xlw41O2jMBta,-4933220.5
zY35e3CianCPIqkd,-24025986.0
sU2MKdyHrVapmD20,47128316.0
eqJ5LHtZBmd95ipi,149833420.0
iglnNfWnG5PP4n0L,-21236248.0
uLuaXSEOQu4GJqPR,36034170.0
aNljjNbMn3ILDTCR,-195175680.0
BpF699pypbxpcq3M,46128656.0
QUHaC5I5gfRQDpaK,-8851148.0
zoFn1EWSrC1rUTJu,116610820.0
jn604isRJWzcK45D,-34403670.0
ui1Uv8O40VJDaXpV,-31034080.0
PvwL3r9JsibqV4MX,-77083620.0
OTtmSMyKnPs2Ffvz,11017538.0
bP3828zWBwCFShFU,-4752736.0
hYEllRozKcrd1kkL,-949975.6
ewJEffOl3LM3Brd0,52713460.0
ggelztAWmVBmV72T,83294060.0
qjKUYQ9HnKZORq7n,58190116.0
kaayzTOb1Iy583DO,-17589388.0
KTQEyiDsGVHj3YpJ,33685140.0
V688BAbOxHSm5pDG,137801890.0
TW5CLX7QH06yJwb5,-62706040.0
cgQvVhjLTG3KU1Bq,-91760560.0
DTwSXaZQbv90j5Ab,92436344.0
SonOmyvMpCX5ou79,-4997476.5
tMw6rw35IQEefjC1,40176468.0
iCSRpNaqA0k7tjlG,112419464.0
z5n0VMiOn7FsekW3,18537214.0
DeCZoYwZI4c9eGu4,81331624.0
FqIEBPn7YM9nUARi,-59581924.0
tNgE298Zhy7i9rzm,297784060.0
xf9w1MRjRg6OP5FY,-14518802.0
qC4BBjr7cwMiye36,-10526913.0
BXibHzO6x01NzEmI,44906196.0
ppaqzHHhgAcBpSba,5904322.5
zmsmrjRjyQezBLd6,39911056.0
VJ4O6Mfg96WgoXT4,56227620.0
KAfzq1JljPdIqdNv,46856092.0
iA1wLY5reRm0azx8,-152266960.0
T85zhwbAlG3OOhLv,-6376471.0
jYYBz7JjWkFhGJ7A,-48970110.0
HMsOnKkJDPY49DnA,-57319180.0
sRW2vINMXx05VywQ,93056600.0
vkMevcwJLGP98GC0,11025537.0
wm4ns1GIqmKU94Xz,71243550.0
mAKCH787LNS5GFt9,1724121.6
zRp9Er644hpqyA36,56745930.0
hgS7Ok1SYQB7ApTW,110955880.0
mEDixoGqmDbSpw2E,74003030.0
mHhURDZuBk3buln4,80750270.0
hgFHu75PJ5yp2rlI,-26192974.0
gN8REgkdxnIaEB51,26701306.0
nRfwxBK0sBRyJw71,22641598.0
s4A8Sw4OUck7nl5R,174856930.0
txqAxQJz1kDm9QdI,26426370.0
OUyTWgRZ3djeVDHE,54874060.0
c2L3aJHMavFuflvv,-87086410.0
rDyWsuTpPNGYkQbZ,68713010.0
DRXAhr0d4hF6RMqk,55989628.0
hymnaazKemfaobbZ,-51288416.0
KYWyAKzyhAf3EDDs,-58269516.0
tuGRMYtD2AoK6qh8,-14488740.0
A34eLyKht8iDRvKI,-84417500.0
yUT2lpup6Of30VHj,88150936.0
Mpevw9A1CSjrSZRw,-74415580.0
LOLbLscCuKZ9VM8R,-47246390.0
oDmC7SsOxjkb21lp,-19131998.0
BW38rayH5NT5iXM8,141292740.0
E0PCJhkAcb96yklV,33664308.0
C3k2egA9dJHBa499,-8933487.0
MoXxfGWm5VZ4HuzH,71031310.0
uvJQ0SdePGBO9SG4,-89628540.0
Q79YKCYzcGBVwila,62557256.0
lpJpAdON5CDbBtA7,67824230.0
crUppMNKnXDFgsQJ,3620421.8
b4EWIFp4JjAfrmjV,-7536162.5
fOshmhrEw46ZZhyA,17082326.0
gO7dewAkyyG5mPEw,130463544.0
XYJIVEFq2xhoGbiZ,73511730.0
TcmU2r26wnHvNkPn,-6473063.0
g6htuydNms2CsO05,668414.3
zlTGkMB9GmN1ap7W,-21363204.0
wmMqbUNa2F5vayVq,108387400.0
fQxkZPQlHOZSUOBG,42632388.0
JIZXCnJwIGKrma7q,-54833696.0
Ir1BDx8YR9f1AliF,112820216.0
UXGW6GxCW8hO1Rep,-36023030.0
ui9twpl0b5ICmxLd,-59931144.0
jyXsrT6pSMFbzVyY,2927560.0
AsMdJI3MzuNnoj2w,64674790.0
j2W96dJHi3Us6ktR,-79918264.0
MhYFlyp8Ruhck2Uo,-2696441.0
aUvziO80KTPrMhja,-102805280.0
VQ7AHU6LoyQAE5v1,109732650.0
D8llgQ5iGzS0tBxe,41035532.0
qwMI9r1gSlXuxOb3,4714986.0
nKs8bWffPUysp8O5,-9447039.0
orh1YKwOz9J0XSCU,167810990.0
V38SEQtYr9YlLT6k,-11292977.0
Hi10FZm83W7SVt3b,-54112536.0
RAnOiyUb0YnIf99k,56052156.0
GotrXZXlBfm1JNGk,184880060.0
Ww9xbZ2MLZlFVA2K,172367420.0
IvaqDGrx1AEAaxBs,3273251.8
o6ACEQESFoJdrZN2,20353964.0
RFh9foCbj54anMAX,3570410.5
dN7I4kQIS5Nbe7OI,-45000876.0
udHu0XQdRRM6UcKx,-53678744.0
yNU0TFeeBuKEzki7,31708688.0
QzdTqobmRjvnitDf,-8692424.0
Cu0EH68aqFIKr4Mq,34587316.0
UVKjeMcvzlAGDNSa,98151880.0
d6iaAKp8vWjHfRrn,72614890.0
eLBVnOlLE9RmDkWu,-33479966.0
hC5eVLNc6oro7jMn,164154860.0
b3GXeX4kVoO2yLr9,2607191.5
acan11LcVAkg64ZN,-18337636.0
hztbVBmwpo56Wn5W,77660340.0
J5fkNYeLHQx43jZT,-155095650.0
S4QbHWACAI12pKPo,3743910.2
h975FwFrisr8fZse,65149624.0
rAa9vv90Nyt0CkiV,-89102900.0
VC7yn2qvmF6wQMtl,33320890.0
jNZ1oft9W43vDMRq,37117064.0
mh26qfgXAPJ1uViI,-65974760.0
Pwcd6qyXxiz4usSe,-96781000.0
m4dcnSBbEepEXpVv,117045224.0
mBnoLUafl3q1eoKh,4701831.5
aeB5Aq187T7BFr7L,-43475172.0
MtFS3lOJNbtOlc7z,-47207100.0
saFNxOB21mH24UBE,82012510.0
ZeJwU5bIA8ScY9bn,28210024.0
EsortFLa2WyV6EZw,43619376.0
F0JLJDnsd4UZKzh9,162094620.0
sYwb6BTJH07CUSMI,-87376470.0
mmpc4wrSWdQxU3Ie,4542917.0
upfnWkSIm8fsQid5,7351676.5
JBb6ki5RwlmhWx7n,16983184.0
CtV5mUESydR5max0,-22981234.0
XcUsQB61DARUMbWM,28290732.0
EumIWDmBVSw1NURx,63186564.0
IPBe3Zm7YgSTbAJF,-55258090.0
N7T0PvXR1eXmGiVU,5704457.0
Y4tqYhouicssB8xy,-6720646.5
p6coFVSwnNdNmmgm,22088430.0
AqrCzsm6Iwt3bIWB,93474536.0
YLxMHDvlRQ5vhpRl,34732972.0
fRqyrBakGZ8BUUn5,-100279220.0
HM7jZvBI2PKR7VX4,-56330550.0
gigSoWt09ndXoyzm,-92320456.0
PG5R2EEnQOmh6Qt2,-41937964.0
n8EqcLFnuoXNRcZj,3558990.5
ueUUk7BD5zvddiXi,79140390.0
VN25I5SLmTfM3FKO,-59071748.0
ZjqD6gjh6CR0mNY3,10594361.0
IMn4aCUF27JDmDAA,-109327110.0
hXiJclCWTe6z8PwB,-33447914.0
syXNMbXk2dYAKcAU,158379840.0
LFo9r0fc82Jvwjd4,-9075607.0
P7M0vhKz8qPk3Yx1,188969490.0
e01pQlRNfc4va81u,-258383.7
uV2OwFjhDopIeeXT,178690670.0
LLgJcM2Xa4ArIwqK,-9385058.0
NKA8Yviiqq8Vht2j,78772584.0
yDl6BYEb8slOCo73,-25225122.0
xZlfyCpO9Y57VPHJ,82677570.0
ksohTLwvz2v2ZN3Y,77828670.0
NaG23pI29lktd9nm,61050716.0
S7aQmwzZhABUj6Jf,-24991848.0
ToY0QXAS9Dhkg63x,-37751530.0
ci9f8pdzdceC6lMP,-9234597.0
MT9n8uQjPF9wO5O1,-36664676.0
S7ylfgsqN5QRVJxp,-46899240.0
nC4OXuf1bjNQUjdC,21531426.0
XXyWcFuTplqxbojg,4185350.5
d31wgS2N9iY1za8o,-82512160.0
yyhUz2Q08o7KB034,111581736.0
wfYs3kdNkc0WuPa6,26516130.0
YNlV5VOKuSRHchMh,46700720.0
LRh4vkzyWZUxH3Ip,44523024.0
j3D2bdWQYYTPlvnq,53652644.0
utcrvPS4MHOEWdwQ,-83742744.0
DuE7xYuQSJLAgynz,83413580.0
aZrY7AdU9KN0jn4U,-3873930.8
TNp5oX5X8qTfIzmd,28481992.0
kjJqKYoLvbHOhtRb,-122761610.0
C0qyPlGx9KitpF4J,34216556.0
PodaUqFgQ1IjEAi9,63951036.0
nVsUXrBXk4YLCnzp,80989320.0
Fn0D9edirQFs67L3,89506424.0
Q2v3gaYgbRuUpGVL,-57278160.0
h0wHm0KiCpIyjm2j,21953068.0
KxV4iX2R71qThkxN,25206518.0
j3tdKu8sTzd98hRE,-32040638.0
JWwGAe7ilFlntssz,32313876.0
Xt57LSHkcVLPyO9Q,-134807860.0
XeuKvgSjbMW9d3io,38968984.0
LZRxH6PkxHN4P02j,-57220920.0
tgfvHily2w7AsBN6,-12335.671
YJd5ydn08s62VWed,-50168412.0
wUerR5cTP44Msv93,-57732120.0
Ke8lJ9pRdPe1jubS,-104109440.0
t0CxrPk313hkuSyU,126837656.0
BSUuzT7BMp77iMkm,23135542.0
bdUx5oGba2eqYxgt,-80451470.0
boFCXeiS12gIHZZM,-132218184.0
vwu0R1elVAbBYrhB,17604910.0
JshNsfol7u8T24WH,78478280.0
g3VuqXN1dPSPvfOu,-20646668.0
Fk8IXFb2COg55dfz,189662740.0
cjFEryEoOJFkKijp,-49133972.0
GSp0fmvwQ0Q0YAtO,-30240514.0
Qo0AnBCPvZID6cm5,-60573796.0
J6fbDXTaae9qnjQO,-68242510.0
fTGxCPp7OoQ21m11,53192650.0
LqQbOTCTAgimN02b,-73070610.0
fShOilakomJHTqIy,13198810.0
Vs0RQxouVJnMG5U7,71242984.0
I1BjBeaTmZMXWuxk,-146240720.0
K41alyTri1m18KxM,12640344.0
qyBp2ZVLfXhk6EYv,-81681064.0
EAZ0Hn7cRO19P6vj,30381450.0
qzxQbhbgNifyOF7w,35690284.0
I0lGI2CbeUIU6gBS,-131568630.0
KYJ79jA4M69mwDOJ,-35984780.0
T9U08sUUid6Du0Cy,59831956.0
q7uoIVMAHk0joqUu,29217436.0
NxzPk3UeCJbIKmi5,-31646518.0
dTot5XURbOFXTERv,138056210.0
EAGTbjk2QdYnx5Z0,37565744.0
BUWTExhuYi4AjaYn,63596310.0
ta0ruGW4U93KJl6U,-118390460.0
nXDZ5RGfd5JoxbTh,55437748.0
paIUc2Y9Tz6M3dfD,-11051592.0
DJBJVdQ28CgrrnDS,42818012.0
gkOqVySaC2J14zZk,41946900.0
tTjLWhDqAcSpuEbY,-33869916.0
LcGKGoMcxO1pDXHF,-3448194.5
QfzRhHPNKIX9e5Lz,101201160.0
jrSBOgMsdZ7YCGt2,113499620.0
dAEOypei4H86A5a0,-13037320.0
ItJi1tMZyibTHGqR,-87027840.0
SzFT8dr6QoG9C5N2,-20711664.0
BwlVAvo1PU96CXy0,-71603160.0
o28fmDSBcoxJlf0Q,88893840.0
Ggh3HwgkgY86tHLV,3230604.2
fip60m8ikEPehWsN,-21851016.0
TXk8Rg1azWjTVzOh,-93589520.0
z7rUJa9hSyVedq0l,-79332090.0
I0wh1o8wAKldt6sk,49479456.0
VJzsOCpVwtp3tmaa,111650024.0
FOTYYjXIa5cGENOv,31521884.0
RbD8bNAhAY56xSFV,-3740320.8
RWsyMqX9UNwBaR1l,-29530574.0
GSZumUq00urWFdnX,-20393360.0
rCVtSywhGupAAZ0F,237607700.0
S0sLE7Y3k3PgOaty,30698178.0
KWzgCQ4HrI8npY7A,-52376876.0
HunbAyoIebqr6ydp,54563570.0
zoB9yh1074tvdvs6,76201100.0
FO7vl2lPHd6c0x2t,39310844.0
iUsrc4yWuPZqHll5,-64373900.0
nzGV7FsiACn0NzLq,-201111000.0
OwGHCeD0k6o3hn1e,93739050.0
bx8rYsdkynACMTui,14262961.0
bJLwCpEOxWNp2zbB,-104992850.0
ZByiQB2e0P0O2j3p,-56982016.0
LcESeLJc2ZRD5tzc,-51801796.0
g7mCOJPOts4SPm3F,-25503696.0
Y7VR77sy56cYbQp6,-120787330.0
VQ3aHhyiMRuNDp2g,95947520.0
opDeUZeHocsFIwSK,8661345.0
ebaDe8JC0b9LNIZP,59857240.0
q9QXAgTJNVFVtsq6,-108155464.0
A8TInvC824kne3y5,-192042990.0
XGfL5JMKEydX4Q5I,23058066.0
mropkkkffhraUvIE,-2296293.0
yJhqkUM4VmGg5VRs,-101470780.0
aUTKoUxl1HKsfCWD,38729870.0
Lp7nOyk9ETU3cCR9,61838050.0
Bi3XqWbj9Ko719x5,40694444.0
WUHq0sIaM5l1qJAb,-13125648.0
vG8FtN4jj2mGlp0P,-86689590.0
rMsUpLu7BI641D7S,18579804.0
eVrb7fpbGzxlnYa6,-123772510.0
rfPegvW4XhD2VFzB,-55839344.0
grWRtLcbkbCNPSuh,42155856.0
bnSKI0Y7RajX508O,104235380.0
TfQYUTwYS2SAjXjt,22627696.0
PRwfyPz5B9XuFrdO,89309450.0
ACDFlrbLezPLJcSd,37571650.0
uuyaainwTRV0F5rg,-64720350.0
p1X5Bhk6KWwBbGY8,71339150.0
ilfNvZcP5hfQhGdU,-19296580.0
Lr4FRAkGzWUK7ZRq,-13902326.0
IVHFhcwQqQajRGQf,-97354690.0
lU8zqT0Qt83cvkTx,772455.4
yjwou6RoHqVkckh5,-129468824.0
MRk0gDlnh4OLDRH0,-112821880.0
J23TUiDxWOzyKbMd,-160079760.0
kNGR3M5uZW8mREBB,15821114.0
kOeu34mEm15D7ceH,-121642060.0
MKy1DkYlRzMZwybU,-177740780.0
hFJkITGA5mEAWUBs,-12600817.0
mgRtRC0dAHJYefG9,95675510.0
IiKdrYkWWBLFdecd,31623450.0
NypRNWbAe9GesNSs,5806470.0
MyzoWLzp2edD0DN5,64288256.0
x5Z87coH9ncrYtUp,146075100.0
S7WAHeKKysLgVFKX,119976550.0
DM4wLzEdebVGElaK,34716668.0
vbo95F56CT6HwWK0,55503616.0
kA5DKAU8rD8DNMtm,-21351490.0
NrpHZNQxKeC4XjBx,27588706.0
HgQ1fF9734ByZPhA,-45162668.0
fPvXRnxCsqT1N038,18719442.0
Pc47qlbg384ae6q9,-25128434.0
xUEclHDe86IwnTF9,93130760.0
kS0xdmbnG7Xr4blu,107210960.0
KXrGVbTXsIU0Jry5,83976456.0
l0VSXdSo06O3Uykq,172250320.0
I9fMNAqJMCYi80BW,111928310.0
fspGqQCzIg4ta1g5,-34362350.0
Z6CK7xeY6wWhazr7,-93618104.0
mBZqfvdIBun4Y384,54213012.0
tV5U4S711XTpGUTo,113400550.0
xZm1jQC8sp4hzOKf,112627544.0
ezq7xkUYlhIQbK4U,18694830.0
UnmvQlHKQ6oaopHq,-22341198.0
G8RtNOokUUJ3y0mo,42684390.0
E9xGOfI7WoYwZXrV,38358612.0
jBflm5THGR1rJpyb,-99585370.0
XRWaZcNqhNXx5dUs,-197411400.0
DPo0TTPWjEPiFKt6,112935630.0
zTEffL5pHj4ZBn6e,-12795593.0
HnakNJdQuL4MA4SX,754088.5
VVYw8SLP9BAeHMSK,38425570.0
s26SIwKvXnk0HVYb,22468412.0
L1d5FjlJOW8vAjfy,-20206982.0
VPVwIYZEaBvL4LmM,-43612856.0
oyHXy6txdwza1anx,-42884664.0
r2pYrJyFNiKxRPEr,-20920294.0
gL9YJa6Hg0auqjoA,57482804.0
ySBcPtbbD5OyxXlQ,-31534194.0
REFPAdZ0A4lXHETE,-134883650.0
GhjN39jNaaB8UkFV,-97351490.0
a4W53VV6tGb0nQ1S,-101175550.0
ZhpGpjHQiQtMdPmu,-4620017.0
o5WEkGvB1eEYaizV,53046908.0
TAJMipBhicEzDfKc,-38122960.0
J705zMkByse7hQKA,-46523696.0
UPe91ZiJdGPb9jXF,16972048.0
GZEMGgDOtSRX972D,46566504.0
xqWGiSbTVA62DLIi,34583710.0
QF7XoYz9oB5CmliH,-20593898.0
zRFJKr6avAdtCzzV,30645106.0
pOo7P4tq1StrLIim,51935830.0
TRoyISdEgY46rrHt,67427240.0
Mn512H2amgW0WqLQ,-18211020.0
Q5Veiwm5RkGyH6zd,-48809796.0
a6X1j0ceOLK9Zul5,-29153360.0
a706HzV1i3mlOz5T,-104059816.0
o39rAAPMc78NeZpF,49903460.0
GEwXqTQq3VtRDndY,117357944.0
QQPOrvWdPxITfZm6,109274060.0
P9pzmtxoRiwvnQef,-108653970.0
sxf5l2ahZy4uKPqI,92363200.0
OqfB1VKTEFDMcvQF,-110029000.0
DxQpxzn51dt1R0d7,-77824130.0
HAWDzjFx2ZGfSKTe,71250290.0
I2wUxBlLHBI73DpI,-16579191.0
cw5WVxnk8uUJWQjp,29491262.0
MbDbBtdUUgLugC6Z,-48037476.0
ETddqyrCu2t2c624,-36781492.0
M3P0PFeSzW1zFFv0,-92420590.0
LxYS5BUnnsK7wy7U,45364620.0
xZmneOtfG5gtBdFL,112690210.0
W11b2FoKjn8f38XB,23930076.0
C4GpLnh5z2l2eHeU,139648600.0
