building_id,total_price
pVEKi4C8iILwj3WO,2735244.2949302285
BoGfctP6vjnuAauK,857031.6646141268
C3QLpwnIctC7Dktl,23462793.84070972
i834i4YfEME1zgYb,8677552.472340735
iBiZRYhHTjAgx4Sw,23850132.380514532
ft5EoSr6S3HYH4k7,4032022.5522695268
SUJpiKWw0azqIMgx,17743490.210528415
bNJ5vAkSjcziSWeK,2265065.9632295244
n9Y8pNks7has856C,22901083.996135812
TwaxLPWdVMPRkdNi,1120805.9764577288
fugoArsUhj2ys5CH,1214168.7820709262
sJ5daQaawbwaIfyS,9418699.573106276
SZWeLWC6k82dDHed,1240721.5442027298
SHlEg2b8NQIoK6gu,1140417.6311163676
zWGT3ELI4OxVPP37,7463418.692088885
NxYrLlgKDn0M4j4y,1362606.02959504
fhpHEYriTJxf0WZ3,7682602.500923268
q96kqHOXmGJw8Bdv,6559637.361674137
iZYtl4S5OBVl7AJp,1197663.4753547318
QuD8mCM05SMUYPTi,9290902.808357468
IyIPePVilmRVitq7,3869380.788515881
TjinWKWmFQf1h8q8,4104914.6095695947
s0BZSBDxgMTdvMAn,12085467.469231054
lTkIjKg3Bw3u2Rca,3516352.310511808
eHeoGBnALdawxZdz,2319955.6797823524
yxZOWOYo9WA0Aw1A,6371387.505156402
bIFjMzL3Bzc44M11,9282158.455525588
Ps7HfJEvs9oJngaO,4614291.958308767
PGMmwf5L0xhFgEx3,3272813.7869469468
WSg21FqfT7miYFMx,5660587.890579101
nwWBAYTQv7Htqjjx,9228322.905004531
z8HcjQAXzxbTRSLX,5538877.763627664
izgcpueTU4azpfzp,24328801.298838243
qEKSQQMVT2MK4qjz,10841318.610405095
CH9tIrrVQlkvDwZ1,12335142.360561252
K8a1OJbSMVRt1BBR,1686565.5493680092
uwOiYGsWGw4stqr4,1478274.111422763
L1ZGzKgpJzXUmoE8,6464813.512488063
vME2QyDQCAB943xl,24472464.47239346
iZZKQuzy0S5L9R1y,6956163.287587502
hGBweEzptHdaTvXB,12206929.582454922
uovpwrL0nUzltwmd,821410.2253904444
AdYLZh8wdEPBSSIo,1259759.6442841107
IG8JA1l0wqJbwyJc,6527991.351718595
DkN8IDHHc11KpRuf,2981571.1437052744
oQeAPkV0W9SoYTOF,5169836.194111403
g4IP2oqpYlhUzJRk,19580841.1672039
YsBCRQajF6ltqVDb,32260913.75231406
KMlnNqy43jGkb6fn,5257961.902761804
KHCJmXHtAFCV0Tau,11759009.85228027
ljDFPZN9jLA7qBt6,987252.7830775942
a6QroxXSG6Pp3aqD,1503315.6555820343
yk94dootyOlgrSOA,4009343.423488289
KkvnQBNl6FQjAqbD,762667.4739907164
kAYK9Vnl4vflbzR5,3961102.979193044
YJf1PyGHZ71LVCnP,6344443.865580705
x4oAv6nUmA26WnDM,1247753.6563386943
i73PUwzKUG9vbWJX,6462786.48609051
DOM9xf4qimuwdQIB,5190170.007048887
nRLpMiBTty25BlHw,12018377.143540388
hTrYgjhvDQ19NOoP,3735584.780473727
oiA8JTrGdraMefIU,1312022.513360859
TET57O1o2TW745K6,1829781.569410333
mxunOk567aRda7Pr,3593780.199388416
gxSv6sL18WYa0QIb,3990175.865831441
VFknZ6UdVk6mrfRY,47485233.23497465
Yk1DGN1AVmyVM5Ih,5486631.079201055
EW1YH63e6TwYlETN,10337446.621230338
oLqtmOiJIGwG9f6I,4223177.7944885325
Mv5Bb6p6waLLfOxw,6326819.730549449
Ftm8hY1k6aTNv2ih,761002.9331516806
FsGsB1cweA45FMxA,5459903.8307094285
GvTnCbB7buNRPra0,639198990.6848369
WvOKDUCX0XbUYnXV,21974513.743137784
lqgATEZiWsTYSfmX,22157408.316808652
bVFTre5UJ3LriClZ,5541916.005404806
tKlaSnfH6BdqNTJw,9664349.74697241
hheMsHNLjjWnRd2b,4304130.8828536365
EtcCSD4WRl5VCueS,2435068.992210073
rkBRwtmLUcuObZWo,6745612.322906806
yViYwr89ic3XTgEU,1471339.5736299765
ZFFxuIkkXYiW4U1b,5172762.744771744
zZbtOeg800qP5IMb,1458964.0663498878
f5XPrLzHf7zAuYEs,701787.2716319887
khv9Fug6Y47ZTaBg,1062736.934235266
onC8LGU2ECzaV6Oq,5243733.253714569
Toc1hyzpyFyazJbe,14991667.445100402
x1IufgbkCdpN5Vru,1745941.8128091306
K26frrfK9OpLSP0y,13759427.974916212
UmmDYKw9zsUCT61f,4803861.788163903
j0i8bbCiJZ7XXiz7,3065244.0302291363
mAyHdTjAAr5modVL,3201823.92703967
rY072qQodM66B9cs,2883303.5631429995
l2zH7YKmO0ejBwV9,3752311.736982669
uihig68fciqq5xKS,4329144.417134377
DtGSFKDAQYE1MDoc,488049.91982583696
QeHkCWLSI0sg6sVc,3710869.653663616
OEnWHIh7WrotmyTH,1287151.9624910518
XUekW7WfQFTZCNkJ,1478510.146586006
f2NRMxucZ2JkpKFs,1501389.5820052344
IOjUpmwulm9S7PSR,3273161.837963977
jIwh9G85trd1aO4y,11579263.455002826
x5FWFBNjqDZ2usYZ,26096657.31226959
EPVFyfJvxJ2EjvJ8,35867929.45159843
NQpwYg9gwRCv2xx8,1456265.5461182995
RKA2XVY7bQ1dEL5q,6966372.735830897
JYzSsSntsQX85cxY,1687350.4524318215
oqkf3cOQQjEpofK1,41646536.51417582
Ldp7by7COKIgh9wv,17177791.399889283
j5U0AwVo1tb5kqxy,26238480.986200582
enTnydxGiKKO3y3O,12817084.095071305
PKlggaswTrpqhFQW,4526214.568912673
xl4yXuEK8tH5mOtG,17456433.675951876
WEtb1in42j6TSEYm,8209360.78426325
IdKSGH5Z1bQ5jbrb,2549701.107200388
Qjg7c7jalranRE47,2526404.3227251675
Ycx3Bv2sY3rpx3Mk,13396894.083924653
b27a8zNcIRVfnEfu,16460729.279821003
ovijdqw9NKBHgitU,39867347.355243035
xQlOpecNdW8PxXKa,7283782.235839179
qg6F9eShPCkxIgvZ,3666355.993163159
qHSEVg2mGPpFrAQl,5031128.79716065
EbEAejNbIvF5J6WC,12970277.055307783
seMtc4kaukYxuCqM,3668455.878185898
gPVYNdd0VfEIPMr0,10498555.077567304
zn3ELCbwCB19xW4v,1755057.2045781836
njUUV7VM85y6Y6Ru,26642267.558213178
N3jDVmjbE463pXL4,5804889.654673487
CNvhRCgeQK6CdFNz,4179636.8928406304
n2LIaNVQk6w9lDJN,7882293.050808319
M4dngqoCoP6Z9lsM,4561716.201673434
uhzxOFmRyvCPhM8D,4007745.384952368
oc8V4Ev0kIkfxWNe,32522658.799061403
P7DIaaHuNjOcU6HD,568681.9417893982
itZG6NTY11uOM8Bw,15794028.123075997
IE8d8ZFmmfTZi0Fd,3449393.2107379707
fNjEBSVsKFkmHHuI,9249184.31709333
f9RLuQ4CRR80b3gC,4511970.151542083
BbYKIaq4mJX5oRKq,1654798.1384071587
A5yXTCzbrYj2B4hv,8798533.30673124
lYAwoPl4ytSo0A0J,3403141.456622881
hCqEVcunEMe3HJtP,3576246.4556106585
rGpriHmnp2nIfWsq,56847721.208083555
KJeB60bdyhqR4xU6,41333596.477115095
AtFEmJpWqqZxXuJC,1729371.5572342172
HhqecGNnOMnqsonq,6232629.471435678
KQG4q7FQ7cGZwVKM,1789001.3741989092
uQEcoaPlGS0fKjFU,5303048.04410599
Gwa3eRFScBdgHQL0,7272534.380454746
C19N22xPw02EGnM3,9346473.110180072
wGtLddu675XT5j4O,32132520.7771742
wLd6U8MsbdJ0f0YD,6556294.881059616
B8wbUXROGRcZD2p2,9995244.346726447
FBEB0BfcAxOWhEg7,1610431.2117639591
bvJBpLXTKze7SLwt,8333404.09414525
VnhRDvXXq7iWWFnU,69821762.28697707
aMqXYG9tv7t8ilKM,826992.779302131
KxDxyEsbwXGTey1R,9514025.577011704
ckMJiAdIzJOe6yZL,2017372.8217742592
Z18Q2kcd3lc82N3p,18554162.818692666
AcotzNVRpc8vXVhn,5900708.964048806
qtgHuExmcM93hLGY,4569716.872041298
l2aMjJyZPWp41jFl,3886713.5360486866
Tuyll1OtRfD1nb0b,10995485.614911735
RVrMB4ZVG36VuV2M,1512429.648742826
qFYCdPsi5dmRqvCC,12119425.79266981
xQapDsAouAllyIYo,2324514.188163843
Lv5ccTfdVAxB74uS,574746.1121231727
vApZ1aOmaUWGPkPI,32402250.29168589
dx0b33GVVAgV73nJ,7492896.953088104
MPMeEhMcpvKXTXkU,8893937.577949423
qdbd7pn9Eokdkszr,3138117.2078249063
ezhDYh313IX9Af03,6237400.967151736
Pitecdp37X9UqEYC,4026163.928666121
XjEjOKNUyJMIJNab,1468566.4950613326
pqnfCqQLS0fXjzaL,3814663.0073970044
emqgm5phCmSotsEt,9601780.075979784
YNT1YHS0Jw9CgW92,11956719.259212943
YpwREpzUE1G6Id8O,31658347.531969517
UDSV73ar68lOuaqC,19711716.53035225
K7dLS0NQMEkhNEgp,4937796.201306896
EZ2M7J1axwmLGrtP,253650664.17511502
XmoO5QCgqQ5iPA6b,1214433.4317654648
FlE3Vx6vTI0Rqw5w,1466096.2107665252
o1FY8U9y4yK5FKsY,3276524.5119297137
QZWoJnswLLWg9xpz,10691121.059118269
GpsfwymL7m7FCQ8J,4189613.69859837
a1maxWJHegSW1hsz,3095145.1366804596
iVGDhVdJiCSNvOkL,7096411.043843777
GdRhuSy72vtyXHh8,12347170.43627281
wpqwjn7VktPRllvk,1758781.5880090815
JnWwEmLypONXmLQH,2760118.5412556725
YVSTLQcA0X3PLxOv,3329282.0929840016
jMNk0cZvwug1ORT3,6744210.202851277
WCeJaKxyNDkTIQXi,4964247.773742602
I78QNg9pUe88Q8BH,2851113.374880948
pXM9I1x1gLmzIgRV,1484916.3907719774
zlToQbfVg4WZu8Fs,28384509.913755793
AHvo4IKbzqNxZCNx,1271517.5493319482
M0ZH508tm3XkOsDk,11612657.843337499
xAKuAHff3kW3xQ7L,9456986.740495363
bNOBWXCcYQaDErvg,2283603.555377324
CVKJEL0pmw63BhlA,1667344.0518913288
NArpT7JaiCooF8Re,3420904.225546152
dIJlUATbwWDd6bfW,14249771.905154532
QFprda6KxxrtxKdR,7347506.486002285
Hk2uMD1g78uqXSks,11947675.936204147
TBQKPEOJKapezq5n,20936128.58014531
SmBvwQMmr5iwTbl2,2645077.8130391384
RUHz3qS9UtxPZTXh,1892501.865457868
GkQre9CpFrlYWbCq,3569995.8143866058
m4KtzLXUCYGGWyHq,14198128.54310314
jfj6UwPoXtQI6r87,8460666.899518982
R0SHa3H0KjB9yHSY,1302420.616124184
XfTJsiweMmc4zu7x,1949317.3701867824
GheRdfbuRP9zZh34,3660698.5546637536
Loz4fvsdsgDpRdnR,13810668.559224011
KoR7uf42AQtVfDgl,20167322.064410776
KcNctVbvIC2BpQoW,2626873.3244644683
KfJBFuaL5Nynkefz,2909965.437968999
JBl0HIRBL3svttQ7,744017.5860725737
Hc56f1qAHBtDQzLi,4039114.4622969246
ywixqMu2BlMYFXZs,1607109.958348324
Xe4fKWPiZHiufgXC,5085927.929095771
FrvdhBIAYCxJUipj,1737625.949600448
qnWC7Cy7FVzoqLob,198191102.7377029
isvT3xeeHGaaq8kZ,2815039.6587012815
WX8XWsFchRVLBaNc,2255882.1832253723
L3okC9mVUHy8VkuW,1364838.9515058463
u0XO4fWob03dZU3A,12674030.586542161
Ze3mg5fR8HggcbGS,9728737.871365024
sfZOG1id3qQ824Hi,6185288.81896776
qL0K3riJJc3rGwkh,3916110.9594944157
zUS1dOALzcx22CW9,7714422.494639686
rRMbR7W4ZBS32Kni,10529797.76295907
W7feJEfEsTy2PvGr,6490692.022666215
h6Q7Cr27ZT5HBM11,13089708.381784778
tLTG2nnsQdRVMzxV,3933959.3170771045
JdEb6RnUptmcWY1s,4340534.689453669
ASqG5Jd1t9O3ZTqH,16559810.531357136
FFYVsNWU7r5VpeU9,7089883.793857885
jjxctiSoofXS4L4g,39829711.218952335
inIO0WTrE5QpFjEi,9287765.957191113
rVaphE1lrVXP6oc5,5005006.644376245
YHJ3r1Xou8Qvq5zR,4117741.519707923
eygBCqH7JHyBuNyi,1728269.8608826878
qE4kBqLnfkB1Bfke,4085745.2713699937
gc7xu4kFxWkbeUib,1059580.0490732682
Hl57lk2xfXh7nzY5,2387337.8095175023
K4n4hU4bgbwEA0w6,2539744.124531155
l99wWLmjJ3nAVKFS,10016596.852113552
m8OeAfRVAclGlK5P,2520811.926105374
NFoQTiavCEYGgeW3,1718463.0943739768
jqw8K6IEKjb3YOap,2405276.3104600646
YlBDS1XFatYQ3Yf7,1421647.887002753
vQ1y80lY9KKqvvVP,28974460.378271546
xR1Yhed2E2JHy0ny,39876126.53189216
V6jFXJtqmT3HkmtQ,1554970.0658890554
ftkdYWighXugxPgj,50925941.82206225
JNZIhvKLqzdIBtkT,13992381.569714889
MpjvtUb06AMQ1AtO,41787397.49107301
POhOcNnMBspISTrN,1956025.9622452795
s6wFePtqXypfJxxT,3678520.234248596
RhjArBY1mtV6aBIN,7017736.157438279
zm4BJc5T0kPCzf9o,1413143.5216256613
vJ4DAav55QNlap3e,9531781.611394819
BzX8xGsaHCGuCDh1,1971567.0679217526
XPqs3aLCxf8MbZW2,8063129.476811418
ifm8mflYCaGpZRZL,26562015.2214566
AhSkrL4P0IJxM5Qp,19845331.76659807
fiCK8Npj7pDl1wva,2967995.2141469084
cWt0s9EaBiaA5hQA,701879.545504787
AvQHPR8L2yMXzQRZ,8593123.69680695
Z7r6JpwH7eMWYeqV,3181877.3600215185
qHbnq2CoF0lPpt0D,1309406.3215529819
XTGxsPYgNolOdOOP,1068120.862842627
I4rdse8kpoGN0fd0,2522301.9874683204
DyEhyWZyrZHA0OzC,8900745.279249184
gzkWpNOm4GiWayA4,1078279.2264796034
KR7vcfOWcUGPPvNQ,14324792.867987273
WI5wbuY20AQ847sq,2217728.458175005
dbNPxppnB85I0M0Y,6726013.515687358
nmFrm9DcsY1wGVzA,19827456.21551331
djo6mSZkodkHe1Bp,15190091.935271407
OHGOQu9Z2iGWrEBY,6294471.392079326
fzWxXclMqlimo41A,7714967.443581538
nTgL6HoBCKVL8ajf,4006058.5997660453
ItwoMrhiUhFu9U1l,3508093.5844499986
Je05i2Dn3XTkpwzl,9292744.725938939
zGrLRKVHWAVlYA19,5162415.332847851
DnEFZWYKMn2Ap1ic,4503841.716297944
zou8qpmzcTRlPaUT,35965171.363720186
I8gXWL3A5gWRVuom,2449213.976429896
dPMJx48xh2tu4187,2347655.855830907
J08c6oCaUnBiTllD,4674433.709963466
cJ5WP711AtkbOx77,1063213.5434963896
TseppKXUReEp77kD,25317654.0656816
KX7aEhkl1K9vZ0JY,8458280.61018071
ULGQunrvfj701JwN,51229477.898851566
b68D1p2EP6DKdCfB,8117891.350371834
ZQmmFmaI01h3R6EV,7083854.148528917
zlRbmtUsyY2l1P33,8746743.05062628
sgZ3PmJkb8Fq1G72,2764124.903246317
bVHTCTPMgCg1NcpX,3174721.914357997
K66WQ93qPbboxgSS,1714136.5300386257
xN4mYqQhvphOsOe4,3121814.606544886
ePivn4mLeIfqvwpe,6235399.229345733
XAY5qn9oIckNHAcY,1902694.6796963615
VzNxnOMWqzfGdbPg,32572338.461969987
OWkhVQbobMugxOTN,1140016.921518202
wnk8sX2LVu68R5e2,30832479.733781084
kSZ0MRviC9FvBmGX,17793472.53577617
JL4eIp2Sisde7GHE,1341758.0593525877
oCqs4DUqMrZSBc30,4962745.170679882
L4zyiQrzYB584akR,12453445.462080711
HzCBmI3teU2QJx1P,3371432.1046725726
EQeR9caYemvKtouu,1110029.2196048463
ea7JFOjOrK4CZpOA,26046560.36497525
pp6a5GBKbk45Zk3c,6269801.901271802
vs7ld2pVSra6yHiq,9254357.855152862
W0olMiUnGTLDQeIv,4088042.098436882
I09jQOCcMPonrRsr,4995772.306165573
daHyvqRugKM4e3RH,2703845.1896628053
NmPDS06VWogc0m9k,10636241.01270719
wYPjxsgcywMf9rgc,6114770.416424012
W4lFmODpZuuR01Zm,1212549.6942147925
Y9qLL5xFCV3jLdBg,1187100.0599971286
i9nSgzKztX2Tc2JV,2389486.2984751924
YD6EpladtlauUeCK,20443565.486582406
ncNzaaUBdPQliUQB,4429428.2242250955
WdTy42B2fdzqkLTm,3477071.5328275277
BELlZPmOdoAd6gkR,6272974.5192064615
LYU2dP5tNDFsAgai,15912096.993419347
rv9BeZy7Bx7qO83C,51788323.18841737
DyhaGYyftXnWlIwg,2853170.9309289074
o9K2NlazzIATwon6,25612680.253316812
QTrOevlpRSqEA60s,6226297.584378955
wrD3irkzS9Bb6DMB,47976653.98590766
VwkGQaQqzXsVACeo,19985156.27015414
wSBm7OdCgw2d5Pnj,6538633.749687752
k1m8G9T8OzFviCku,6106282.06791749
oIFmMYy5ZNFpWIH9,36526650.50986979
NfWKL68prhv3SjBN,25809231.10361842
Bo68Y8EgoNDybdEx,2300640.225223677
UDY3EeV5RX58tR5J,3668517.6635142458
VCQ6Xlw41O2jMBta,2861834.567711636
zY35e3CianCPIqkd,4300022.918946518
sU2MKdyHrVapmD20,8170024.788165691
eqJ5LHtZBmd95ipi,18021607.11141409
iglnNfWnG5PP4n0L,5839839.255478012
uLuaXSEOQu4GJqPR,10731082.092566267
aNljjNbMn3ILDTCR,5178606.3631226905
BpF699pypbxpcq3M,4026671.722057592
QUHaC5I5gfRQDpaK,5615936.54097521
zoFn1EWSrC1rUTJu,5096349.54646949
jn604isRJWzcK45D,12341690.350534463
ui1Uv8O40VJDaXpV,4248176.355911354
PvwL3r9JsibqV4MX,7571863.787095801
OTtmSMyKnPs2Ffvz,7701661.966841633
bP3828zWBwCFShFU,7178402.036026262
hYEllRozKcrd1kkL,1999881.6553188052
ewJEffOl3LM3Brd0,5262651.425579846
ggelztAWmVBmV72T,2042948.09663421
qjKUYQ9HnKZORq7n,27481919.26815254
kaayzTOb1Iy583DO,8554362.843512299
KTQEyiDsGVHj3YpJ,8872514.418834545
V688BAbOxHSm5pDG,2948857.231120531
TW5CLX7QH06yJwb5,15516390.894606575
cgQvVhjLTG3KU1Bq,3052430.176541926
DTwSXaZQbv90j5Ab,8553773.773146445
SonOmyvMpCX5ou79,12085400.995953256
tMw6rw35IQEefjC1,2676634.549193196
iCSRpNaqA0k7tjlG,1928719.5183585852
z5n0VMiOn7FsekW3,22158090.915378746
DeCZoYwZI4c9eGu4,1889599.3352872306
FqIEBPn7YM9nUARi,8780196.68464255
tNgE298Zhy7i9rzm,5505430.091258139
xf9w1MRjRg6OP5FY,1344567.0225564283
qC4BBjr7cwMiye36,2894216.74074288
BXibHzO6x01NzEmI,6884649.114155467
ppaqzHHhgAcBpSba,5967902.652127312
zmsmrjRjyQezBLd6,11727534.001317551
VJ4O6Mfg96WgoXT4,12408411.118520923
KAfzq1JljPdIqdNv,2698983.6735648257
iA1wLY5reRm0azx8,13163606.254841564
T85zhwbAlG3OOhLv,3203098.7045204984
jYYBz7JjWkFhGJ7A,7344913.081066797
HMsOnKkJDPY49DnA,1646443.0395759335
sRW2vINMXx05VywQ,4327327.438455293
vkMevcwJLGP98GC0,8151153.87560313
wm4ns1GIqmKU94Xz,1625318.5373603073
mAKCH787LNS5GFt9,11678416.502243198
zRp9Er644hpqyA36,2851091.2269350714
hgS7Ok1SYQB7ApTW,10988978.810615432
mEDixoGqmDbSpw2E,4927864.053588807
mHhURDZuBk3buln4,15060424.379056018
hgFHu75PJ5yp2rlI,3150198.518203176
gN8REgkdxnIaEB51,3255026.137135007
nRfwxBK0sBRyJw71,1963763.8897229698
s4A8Sw4OUck7nl5R,25849448.794457022
txqAxQJz1kDm9QdI,9380265.102721969
OUyTWgRZ3djeVDHE,19513977.814977784
c2L3aJHMavFuflvv,3766861.646083972
rDyWsuTpPNGYkQbZ,1281237.995502725
DRXAhr0d4hF6RMqk,9503131.565925408
hymnaazKemfaobbZ,1955395.673811867
KYWyAKzyhAf3EDDs,9506009.550307445
tuGRMYtD2AoK6qh8,3903493.6543764276
A34eLyKht8iDRvKI,3467115.2220133822
yUT2lpup6Of30VHj,10540656.182913387
Mpevw9A1CSjrSZRw,3456838.844779399
LOLbLscCuKZ9VM8R,45556335.61407066
oDmC7SsOxjkb21lp,7851953.692599361
BW38rayH5NT5iXM8,2956920.5623979717
E0PCJhkAcb96yklV,3573024.3552120076
C3k2egA9dJHBa499,4970300.107502368
MoXxfGWm5VZ4HuzH,846063.1411152254
uvJQ0SdePGBO9SG4,6021521.722534592
Q79YKCYzcGBVwila,2895736.7467365675
lpJpAdON5CDbBtA7,11936944.67821893
crUppMNKnXDFgsQJ,22553205.566637773
b4EWIFp4JjAfrmjV,84612045.73210534
fOshmhrEw46ZZhyA,22309911.387778845
gO7dewAkyyG5mPEw,13023104.062173279
XYJIVEFq2xhoGbiZ,649533.8181591984
TcmU2r26wnHvNkPn,1615607.3452517614
g6htuydNms2CsO05,7163993.095713382
zlTGkMB9GmN1ap7W,9938987.754549876
wmMqbUNa2F5vayVq,3129868.0983415563
fQxkZPQlHOZSUOBG,7115931.120550375
JIZXCnJwIGKrma7q,1620576.1574807314
Ir1BDx8YR9f1AliF,10266665.39597826
UXGW6GxCW8hO1Rep,7804713.164605503
ui9twpl0b5ICmxLd,11699790.201389585
jyXsrT6pSMFbzVyY,17626514.964562874
AsMdJI3MzuNnoj2w,27340622.58368106
j2W96dJHi3Us6ktR,9286483.02337134
MhYFlyp8Ruhck2Uo,6381659.840515297
aUvziO80KTPrMhja,1604906.031090647
VQ7AHU6LoyQAE5v1,9289844.123316146
D8llgQ5iGzS0tBxe,2041122.3852196648
qwMI9r1gSlXuxOb3,24953090.3918607
nKs8bWffPUysp8O5,2759397.505928539
orh1YKwOz9J0XSCU,4787999.595862492
V38SEQtYr9YlLT6k,9780059.973178996
Hi10FZm83W7SVt3b,2226530.737632452
RAnOiyUb0YnIf99k,6266785.3823605
GotrXZXlBfm1JNGk,10896663.029949477
Ww9xbZ2MLZlFVA2K,34980793.7062829
IvaqDGrx1AEAaxBs,6199179.403138926
o6ACEQESFoJdrZN2,495307.70938855625
RFh9foCbj54anMAX,3180610.6283177366
dN7I4kQIS5Nbe7OI,34566475.29550336
udHu0XQdRRM6UcKx,1901520.656349013
yNU0TFeeBuKEzki7,7819774.021207538
QzdTqobmRjvnitDf,1785507.3427992864
Cu0EH68aqFIKr4Mq,2399777.8587931697
UVKjeMcvzlAGDNSa,1373779.5195041792
d6iaAKp8vWjHfRrn,16403406.656018881
eLBVnOlLE9RmDkWu,3668802.3258393807
hC5eVLNc6oro7jMn,1570488.9700579625
b3GXeX4kVoO2yLr9,2077662.11376847
acan11LcVAkg64ZN,2388958.0884998417
hztbVBmwpo56Wn5W,8032485.16228274
J5fkNYeLHQx43jZT,3528773.6680575935
S4QbHWACAI12pKPo,6220349.0032007685
h975FwFrisr8fZse,21231289.73427067
rAa9vv90Nyt0CkiV,7874969.513494406
VC7yn2qvmF6wQMtl,1581705.6945262388
jNZ1oft9W43vDMRq,10318109.09189228
mh26qfgXAPJ1uViI,1709982.8972563487
Pwcd6qyXxiz4usSe,1263698.071434554
m4dcnSBbEepEXpVv,46988288.95018043
mBnoLUafl3q1eoKh,5852982.5771336565
aeB5Aq187T7BFr7L,501520.08982337965
MtFS3lOJNbtOlc7z,1701198.7258115031
saFNxOB21mH24UBE,2072493.6899926958
ZeJwU5bIA8ScY9bn,5878279.939068599
EsortFLa2WyV6EZw,2303428.919506793
F0JLJDnsd4UZKzh9,5836822.683127238
sYwb6BTJH07CUSMI,4101274.225163096
mmpc4wrSWdQxU3Ie,14684351.767367467
upfnWkSIm8fsQid5,2492567.227897403
JBb6ki5RwlmhWx7n,13165320.306712016
CtV5mUESydR5max0,9362584.818222385
XcUsQB61DARUMbWM,1288290.206661669
EumIWDmBVSw1NURx,4235007.7250517765
IPBe3Zm7YgSTbAJF,3642086.5291576893
N7T0PvXR1eXmGiVU,6760332.087795517
Y4tqYhouicssB8xy,23163367.750655726
p6coFVSwnNdNmmgm,9010010.11924937
AqrCzsm6Iwt3bIWB,3777656.6911805402
YLxMHDvlRQ5vhpRl,44311159.40808818
fRqyrBakGZ8BUUn5,5982175.037912015
HM7jZvBI2PKR7VX4,7255126.062764835
gigSoWt09ndXoyzm,9577788.268927386
PG5R2EEnQOmh6Qt2,31125712.37367494
n8EqcLFnuoXNRcZj,3078683.5678511458
ueUUk7BD5zvddiXi,2857855.80927352
VN25I5SLmTfM3FKO,5628427.687673594
ZjqD6gjh6CR0mNY3,8003280.686867397
IMn4aCUF27JDmDAA,1593260.6010915933
hXiJclCWTe6z8PwB,2264453.7397601814
syXNMbXk2dYAKcAU,17860121.242997687
LFo9r0fc82Jvwjd4,8898358.290473655
P7M0vhKz8qPk3Yx1,14501103.337366907
e01pQlRNfc4va81u,3381398.2437653663
uV2OwFjhDopIeeXT,3592494.3436153512
LLgJcM2Xa4ArIwqK,6569876.343560381
NKA8Yviiqq8Vht2j,956512.1772044856
yDl6BYEb8slOCo73,19671194.842043005
xZlfyCpO9Y57VPHJ,6252805.207613248
ksohTLwvz2v2ZN3Y,76341163.28704257
NaG23pI29lktd9nm,31321053.38472925
S7aQmwzZhABUj6Jf,56820533.48883161
ToY0QXAS9Dhkg63x,6522302.353841079
ci9f8pdzdceC6lMP,6438705.052553169
MT9n8uQjPF9wO5O1,4159728.7779642893
S7ylfgsqN5QRVJxp,4595061.355738984
nC4OXuf1bjNQUjdC,1621774.390089159
XXyWcFuTplqxbojg,773060.2096088836
d31wgS2N9iY1za8o,2307907.372932166
yyhUz2Q08o7KB034,12494005.780923752
wfYs3kdNkc0WuPa6,5500766.2185353525
YNlV5VOKuSRHchMh,2106287.86113606
LRh4vkzyWZUxH3Ip,12909441.837161569
j3D2bdWQYYTPlvnq,7038478.243026146
utcrvPS4MHOEWdwQ,8529101.248863397
DuE7xYuQSJLAgynz,14086878.897494087
aZrY7AdU9KN0jn4U,7998331.325041285
TNp5oX5X8qTfIzmd,3452060.506409718
kjJqKYoLvbHOhtRb,9382581.30978576
C0qyPlGx9KitpF4J,5790132.28875125
PodaUqFgQ1IjEAi9,2317849.5281056934
nVsUXrBXk4YLCnzp,5454845.897814564
Fn0D9edirQFs67L3,2095631.580736607
Q2v3gaYgbRuUpGVL,36265097.07682014
h0wHm0KiCpIyjm2j,7327391.189907584
KxV4iX2R71qThkxN,1688101.431473665
j3tdKu8sTzd98hRE,2548988.6885573184
JWwGAe7ilFlntssz,3189156.753786759
Xt57LSHkcVLPyO9Q,1302222.1303716637
XeuKvgSjbMW9d3io,993223.1202415541
LZRxH6PkxHN4P02j,4613330.574121242
tgfvHily2w7AsBN6,11931261.79053608
YJd5ydn08s62VWed,1489774.792337328
wUerR5cTP44Msv93,8694014.657258425
Ke8lJ9pRdPe1jubS,23152913.832570247
t0CxrPk313hkuSyU,11247839.26438867
BSUuzT7BMp77iMkm,6587658.040940995
bdUx5oGba2eqYxgt,3179259.9215054684
boFCXeiS12gIHZZM,3732924.0242200876
vwu0R1elVAbBYrhB,45913206.51892457
JshNsfol7u8T24WH,4710273.096845879
g3VuqXN1dPSPvfOu,1275159.2369502624
Fk8IXFb2COg55dfz,74547874.33278188
cjFEryEoOJFkKijp,1696421.6517280592
GSp0fmvwQ0Q0YAtO,2662180.38885763
Qo0AnBCPvZID6cm5,6785093.262072741
J6fbDXTaae9qnjQO,1542460.6959835156
fTGxCPp7OoQ21m11,6654522.869655043
LqQbOTCTAgimN02b,3532203.3173259757
fShOilakomJHTqIy,3640094.616541143
Vs0RQxouVJnMG5U7,3366172.110079037
I1BjBeaTmZMXWuxk,762464.1102455253
K41alyTri1m18KxM,1061262.4041488254
qyBp2ZVLfXhk6EYv,9054083.209099723
EAZ0Hn7cRO19P6vj,73140043.26343378
qzxQbhbgNifyOF7w,3315751.0171797057
I0lGI2CbeUIU6gBS,9432002.017872283
KYJ79jA4M69mwDOJ,2106115.738920527
