building_id,total_price
W4yAPWM74L6CAQh7,344504960.0
NHgNZ2t3ictFdhQ8,11194857.0
AH5ILSG7l4JhezHD,767556860.0
Aa4mHZkiqy2pD7xe,554252860.0
xNBVIpMVWfOiuEMu,43130720.0
TYTT8hqR19ZduEEp,20077218.0
ixdD7PtifDqUojmf,28198450.0
QrgqO8l4tnv33cBp,829883200.0
nKQFTW4ZS8rI4J1q,44734708.0
AUsLTBrxY6uk221p,101798960.0
x1GgezXUKq9w1o33,8584867.0
dmALtfx0siK36bGL,566616450.0
hpiWecr10vOoHdnw,26408280.0
jhw3StNCT3Y4tMsg,125412536.0
YETNkiTGTqhjtKXu,683976770.0
la6nvQwvGmrVajyN,14943357.0
YTeBSrdyBEn3IBhp,15146986.0
tv7RjWMz9foafCOj,3708797.5
pJjqyzJ8x8O3slss,2893252.5
D37yFHqY7po4FRku,6732080.0
OdEdNP0vl6IQyKox,521308000.0
fQJ6Pk6mtip5kuis,631754560.0
v7awkAFHwN6FwKuY,2520035.5
w4Jv1oaqx2Q8Wonb,1090599800.0
orFtI4YOdey9tLhT,491297340.0
YTHEzqLSaxaO12B2,22356222.0
fj2wk1pL4haLpsiu,391187000.0
Yv7DJNsB56J5HOAj,13612638.0
S1ALVF8gg0vnyFI8,192851280.0
qkAE19eICDF7f4gv,757540300.0
PQapH2EgGPN25h9G,3261410.5
Ug970lHez5BZMfb9,11851675.0
xu5b0JfaP79FNzGf,7702672.0
f6URNXTOEWdys2l6,14491047.0
rkX83JeW3ptzqMD3,180787680.0
AbA6Ldn7NG06ceEW,935485250.0
GdhxTvo6WbjdXg9Q,3065293.5
tvW26r3R6cEB25O0,28497310.0
pIXBs8d0CisxOg11,9252001.0
qtuNnMo5oo7M3RaZ,12179614.0
AGJZ7fGCmLDI3PlE,12120659.0
k9JtG5bQPnSjxh2W,670258600.0
F4YDxZU2bSQm2ITT,13246628.0
YUeYSstpDdHOGGYn,54916816.0
Z8sybIa5VND8whkR,126854216.0
PeBVclSQnW5R5QwY,25428274.0
WcL3DNHLzrvBFYG0,682849.44
XsMLG18fNiv5Tye7,831250900.0
eC3DIDyRNlE3pIBE,11003568.0
TzRfrdX9CxwmLkMn,340541600.0
EAV2zvyKFEZgp1nL,554607550.0
Ulb3zHn4vLj8xQch,40596756.0
LdnjIrGp2erkeX1o,92093544.0
dgiZqfypxXYuxbRN,177880380.0
WqOYbj4vtac6bHu0,6601754.0
EKttkrT66VCKVCwL,293024740.0
kG45VHL38GdOcjHi,75601660.0
wuk6Z0LXRbnIMRYg,88901384.0
RTxDPYzkhXIeaWXW,364982.4
qWiLVE54wVrKyiYh,636205.44
FPApAlOe6o5GV3l3,216671470.0
F322DVcWMPrrM7wZ,250941180.0
GgUXAsg7e9Gup7FE,50389404.0
qDRskZ71ECU91vjk,352480860.0
ii1Pao0q0YBhL9Le,431155040.0
DnL0qAPq8hO9yvNX,617821700.0
i9xGKM1v6iF2i3Or,9835450.0
PlYMLmvo5ckbwqAp,329962340.0
Q9cOKiVQ48nywlgk,8403999.0
IjzRAVoKKS9bDwl8,6671590.0
X4St14v60CjGwnOu,956348600.0
vQFspbYtBwc2vWdq,15876372.0
zePwitY22oLKck1e,2158210.5
zMLbtNkrLrLVvVRO,37378612.0
spsiOeYoTzzvSDCy,1896691.4
LQ7QVY68U7RQnOVl,7031992.5
ubsaeQt3tRrkug1r,190870850.0
ePL9bWBxKIRNi53K,12784278.0
ydBWAMEGMC3LrbVe,14941807.0
qhdaMFs928QOyQXl,667237400.0
ZJeDJ20CqeKBXQmz,9468827.0
cFdVdAtr5MWRseKZ,697889500.0
cPoyOvtlfJMFruaj,540356100.0
vHk29xb99jCqfPDw,331543000.0
K4X8S8ybmug0SjmT,4966881.0
wd4l1W0WUdOqK0p3,15149300.0
nBFXaYg1LFCz9VF0,33808428.0
TJnL0SsoxZmmQ1Jf,616642240.0
CrcO4tQ5rVst8vvC,192216900.0
expAghjK5tiLneTL,1836845.4
NTmhuv1EYIUwUmEG,33993736.0
tvysAFaTh49sW8La,9846856.0
Va1zaJb4gGkNTqfE,980139500.0
qb24YadtawE4fHCk,11453926.0
hEJGOBNttTnKNL71,23616370.0
LXthcLADrJjF2PBQ,8728361.0
S04QnnwBV8sv1maH,847147900.0
bw3nV7GU6CZTFP7x,10235515.0
p1XGrnD2YEZEYAso,41461884.0
UL51LBlG1YQfUgg9,476432960.0
l01QkrBGROJyglbP,13421734.0
CxKCaEWUJ7PUQzOu,293929180.0
RuThUVleY2FU7PMO,99138630.0
vz9DIykgPrDqR2eu,752938050.0
GVUjuOlu2tPVjvZh,269361380.0
uny3Y2Zpr5rQ8FDG,17125290.0
htPuXXHEcqt9PYFv,49663860.0
zjtSbLEORNyH2xgq,351935460.0
pU7hwM7KhMx1dx59,13620088.0
Iipw3jFIX1GmOCiM,1415211300.0
G4TSOTOItkiDuefG,175696940.0
zYpP64Ex8GMWWXPE,2620550.5
JulO1dyfbzLmts9p,13885497.0
ebMiBXVTCIQtVCOx,121023450.0
V2CQX9LxFSo3rJl6,61734080.0
A8omnLk9crjSMDxZ,3142977.5
OfY80YV8dFXX2uuC,720431.44
pNEgMNvfn8iAYDDB,683935940.0
x0O2JoNgsPTxTYdV,10704931.0
JfxBwhXYUl1JADcV,15814989.0
W6FGpSCbvrCLhc3M,10843521.0
r8FzQ74MB6NQNohs,-648522.56
rP0LOj8wfLF4drbZ,6819394.5
i2aYIGjnNlTtfGhQ,325087400.0
zxiGTOKFcctIz9AU,5248001.5
SYj1ks1w9Kmhbdsk,7387241.0
CugkE1qGCC0UOfgF,416825440.0
zyuskp4urJNFYrvp,454130270.0
UeM0aaHYPvV1imsg,11290777.0
CO8PqBrQpoD6iy5a,537831040.0
BnTCOssRYXKdgihM,611799100.0
V6oZEdT7LFgImubZ,855710660.0
IigCUgevrZ8gvdzw,33401840.0
RIyMeqlV1Lgn9TDE,6487615.0
lijCA1GfvbfVNTr1,11637249.0
eaKTzqV2qwWnklvO,895562700.0
PzUEmzKtSqrN72yl,16537624.0
Hufd4ALJpdxj52b7,784419400.0
AbNwoCvMMGcpbR1g,13771831.0
vNxCWwkgO3HCijmo,16710492.0
fGWw7udiK0iUgCsr,13117970.0
BF6nSLMvbyCFSgme,6152096.5
BiurZGoEcGVj4Oe5,15960729.0
LegPlfRXepvtlgIm,111291730.0
kKW8CqRCE7K01DAl,31123854.0
DdMNTXIGoumqMlyU,1353471.4
Ids1VsnKPNlmBqJA,309671870.0
jI8foWM2jDbiANkl,11774324.0
OVDcvOq8ti5NplPD,1326136.4
sib8KOsZalGdMkZG,472481500.0
mUnq9wosG29GDUoy,148577220.0
mcMCRmjnCGuMFyVh,12074350.0
MNkezne9mR787S4B,513070620.0
nGVz8cwrAApyf1zL,455466.4
geXUAxCQorDht1Uf,71298936.0
SbPV23EysuIvHJMz,148520300.0
bzoNDLuPJzwrEZbz,303474880.0
mlQSEVNzCQuFGFyw,3230688.5
VdPImslSLV6rjO1E,12358222.0
DyAmOsYXguQFoWdO,3642124.5
ELVdaaO3kSyRBHOW,683192500.0
Ex6xJbw2JOb0HGNc,13763206.0
xYXVOfjp0FTnYwvi,12331023.0
fNaNtsaO28e54ezb,9286885.0
Sp3UWZaXW8pw227R,46952304.0
mUwH9RbTl81wJfOG,812933600.0
zr8TPZJB0CmfxaZQ,4957414.5
KmHuM9KwXpjzdmG5,414514140.0
P7LFbIsC5l9diUPz,8858054.0
Hs214UAJOjerxc1k,409200300.0
xKGZ1dMcaY9jPSZK,23676514.0
fQdZqY9jTvTvFnWV,761409660.0
MmfjeXGP5Nb4mmDA,369908900.0
H6WxTj6c2L2EbvC4,12694218.0
JzFmaM4nufrutFRo,216990620.0
spPN1hLCmV4Z6WuH,556358300.0
IuS4pvOlPRLUn9rQ,4726842.5
xNNWk0RG0lZTpNvy,111044780.0
U8XVaQqDXYDMgCy1,3097359.5
svkPYfCbm1OXudyf,358004450.0
sMClKqxV9oJIZRIp,20045058.0
DsToYhyzlMSSeICJ,-236688.58
RvFE6HY8ZmsxNam8,8566529.0
JiAphNJODUlIi8pH,355333200.0
MTPds4WNCEXErWc0,14054480.0
Ac0s64OI2psX7YQt,10038583.0
zwQYASX3ZqlQ0OYD,339220000.0
iOLIf496rfv1k8sb,13716381.0
nbMFxF80B7nZSW6q,719288260.0
Qc8teGMgA8mcNDZs,394034300.0
toipRI7uHxpvjGNn,207212430.0
HtBNThEQ7cWaxkti,2939425.5
EGvjVTPlZpxsKWmx,14097991.0
GwLVxd2SKs2izSHW,317387420.0
kg7XxaB3hTA0SeHe,537756200.0
isjnTth2O37umxoG,433499900.0
nHZrs776M5vDftOf,317389000.0
CpCpTrA7ZVtbnmlF,414858270.0
Pv3K56ut8DY6ml7F,844255040.0
Vvrl8h0ceFQSQg7N,207803100.0
BnDOkTKVTRD5zs1X,10230309.0
praB2UREc0bCdIbc,130976340.0
krPdP1OCnat2aEGS,7602376.5
zwJuZe0zF4y4cWgC,236736540.0
HRXdidpFlPHjcHVC,11191809.0
k8EOfvDOxp3miwT1,535557540.0
b45svTOqlCuEydYQ,258341180.0
cDkluWn9YGovmJjt,7309849.5
hvEp5g2hEsDbHIF7,403304770.0
RiFJQMVhXixhasqX,237660050.0
IsfPqPay3tZk6xWX,496023420.0
woFfczO7oipHrgaE,8506503.0
VaWVBOZjvd7V4Jxa,17829774.0
xMQiJG3y7ocEgoHh,11869225.0
JNFAMZWnJooJfnF0,1017026700.0
mBY0ANpQMYAO3Cy2,8572106.0
Itd8HQ2Tr1lQPHon,36951980.0
VzJnc8tiag7ZdZSh,268215000.0
tvR7SBJvV5y3MJw1,19125356.0
jtQCkFlvRXQ83IrW,3534923.5
W6vqYq04ROPoFiG5,114484376.0
FSulGbU7AT1b1HkK,588507840.0
HMr1ui6VViIsUvkX,9888472.0
ysVz0Ob4iL6DnQSC,22583620.0
DlfkF2m5ek41N95r,448792130.0
pPu4lFSIYXY2fIvX,168483860.0
xWNQ7HwPgHPMhl6W,131959640.0
s7FY4j7gnQZtScMb,11505972.0
xdAR9gcqedxYuKCJ,6043680.5
SBOVAT8LEiZazN3o,9559213.0
KQDrEj5Q9SRaVXAc,41417636.0
SXvOmFOPpk7jlIxw,6480576.5
D37DP1MJ2PCPn2EL,12430369.0
ONE3J0JsdPECgCtV,131614990.0
r3tZr3Iws7OaJjD9,457948400.0
miSpsEbEH8g8B8oa,2967113.5
gos0TUseGKhiI0k0,4344510.5
e4XunT48tDKAxEoY,20461446.0
saSnQZqlmQ6Aatok,14150250.0
l19bMwhwoLkBHolC,40423916.0
q0vtbzqgRByIwKVz,650537540.0
PmQIF0Sn8Q2kYhrk,801623700.0
b0AJmRYTmcjIvMmK,11242168.0
x8Vatymi2nvYE4yl,28304914.0
kbQPoQuUEs3DbODm,408400860.0
iyq76HqxImGjqlz5,476337920.0
o8F4PedPNXp830SD,13203847.0
Cje4zHdr49UNaNlY,13430590.0
CxCwsPFwOZ2nKdp7,92220000.0
YBBd2y7gzcgY9wFb,2223941.5
TGeEYSvzspLnHjwi,13309802.0
NQgMl7DDYKJseHei,18834920.0
xITMMxcVTlVBgx3j,8385418.0
EY9JgaZKj2FJmWtZ,3745856.5
VjQeHpwa68TvJwNi,12341488.0
L4Y33OXiRoNBxhvE,729233500.0
RgkXNs87JxOOFilD,9850542.0
UVxtmPhpm439Hz7V,404023200.0
CpY1ae2drZS84ZRC,10728801.0
E0hresb30kFKhskQ,713551400.0
pZCxgqU1lxyXCwWj,674487.44
TAycazC7CLmK369a,13354384.0
fHW5yhbUlOHJyk5D,25930764.0
LlZCB3ym9YVZPaVT,93591120.0
VBsHkKhvr8NxgTme,21044290.0
pBlOfnlc7WU0Cpia,5631264.0
e0WxRRKuWLIQPopC,-2867389.5
dtkshsxHZGlFHDpi,9290076.0
sl5SakEUnCDSZtBm,3903122.5
XxPwkkcnIsZksOb0,16189966.0
OTsx6KAImdJavVsY,18903084.0
Df12i1Zoq15x7Zgi,45767484.0
DBNypkpmu9yTyQoI,543417150.0
txo3wN9XlFBwRNPL,12692280.0
rfGhXHQ77UjMu8Px,10898946.0
BTJhxYZEpg6AkL8u,12756880.0
F5byOuqXEDInJPLD,3167033.5
VOgMbnbzXV7BIafr,6520131.5
Oh2UimcDcfOY2GJ4,227297680.0
QT85ATxIyi2Ek9Tl,1107789600.0
d3h3WvLFVx4oxoML,15662691.0
dyLubpX7EXED0Q2V,22441196.0
ZkNDrXZPxhqXsKPS,44993804.0
hBve0Su5Vvr8qrTA,575188500.0
necfq1r0wW75DGbT,9570809.0
R5aKucmm9quvzPxv,12465305.0
HmPmVCK5U0j1eW2x,-1007800.56
r948bFCCwILKLtnQ,2939660.5
Rht6wlmCZnVmba6m,656204.44
oET6svipoXbE9hov,419807940.0
XyVUUC1oigtorUVO,11979974.0
MxzIFp8rl05vTtCA,22738064.0
zj4MEhOGwhHSdGJp,627561500.0
lN1YsSCfRhDhMZdT,134279550.0
LSWgIHfZQkyviYja,33297474.0
jFNWtXByAWck4I7m,8531111.0
pGlxATfb3hJbK82i,17853772.0
qM1tegaWseVXQu1d,15586183.0
ACDZYe6HtZGR2uHU,582551400.0
yJvDWIZaFjlvW7cA,572043800.0
R3ko9VPFXQOIsGUe,12179287.0
Se9qlrkPys2ceuZf,370604960.0
Cj3fBgCy2Lu49MlP,24097694.0
pEaXFvkcb2HAdMVO,109387816.0
qChRvIjy8TOYKu7j,24653168.0
cR3h5Hqmhq75lPwl,2642116.5
OMn1z95IhSNJR1AO,49383600.0
yXmld8dXB5HIm96X,372003970.0
wAY11bwlfog4ySke,724062000.0
c4FaDSjcxt7zvWgs,8107973.5
mfynoanWMjKc3KfM,13831798.0
sZfpKIsR2AL7U6E5,377648600.0
diSKnXu3PQUV1CZS,21384764.0
uixsoXSs2hn90W81,14090805.0
Vh9ywAsx2LIUqQkp,490798080.0
Y9n6NUZ31ynFwklj,413661600.0
D9OmFiSXG4FCMOUs,47142068.0
TUpCrki9fMI33UOR,7885166.5
oMcnKcMrJDcOynzL,15434507.0
faek0PFyqL1al8cf,292225100.0
es6QFNJSuXpOUxP5,545060000.0
ms8J6OfROoYgwi7O,24537478.0
PKzZAbeXIfRlrP8Q,769260160.0
ywINJCDvHjpKG2uM,14633450.0
HBJOPj5KdegCmuw5,646652700.0
cFr6pfSwdHlYBhF8,4940155.5
UKxwVwy2rLf3Qutm,38106108.0
R1Ol7YDAaASneYBK,237118160.0
Y5Wy387glkKW3k6c,7884654.0
YkXtKV0otnhN8KBf,-108775.586
U2Fldkihkkm2HAn0,56397820.0
jwSswoFf0PiXMaj8,62876536.0
AaLw4OHpLtsacwPb,1191099100.0
j3Cnqt2pFHbWKBIx,2131693.5
v2BDuJQ1zJHe01rf,12554493.0
kXbUvwevYsdbzwAj,13324820.0
mVQJqyofFVfTBwcH,224547150.0
NI1pw4fj8Sl7ktSG,55859236.0
O8ZOIingyIbd5evC,57206572.0
D8LcxdwEOqZggrqe,11036719.0
efkmccSuAr8PNIeY,7641285.0
QitWjugTfkFYZT0f,8715407.0
pqbOhLDjh9nYoJd8,14428013.0
WqIFlWIxalzGrBkm,388158500.0
AdASaIYxvckzNDS7,537241400.0
p8kyOgoGicarQUgM,533428480.0
HeDVG3G1HoCNEpCO,509992580.0
BfaP2IwkLLw54sv7,6006769.5
RC93ZDOkGraTqo7x,11467082.0
plT5LlVSUwMo6lHz,13928576.0
ucRh23r7FKroKwLP,25453708.0
pKLS3iyt0xCIM7af,12748041.0
hqCVglZtG8XOSlCj,814763500.0
oJDQsoYNZ7Bb9r4K,845696.44
pyWqu52LO1RB4NJH,38206444.0
ketBtMqO2ZqtE2Ct,5068485.0
a2hZPMAMAc3hDIsU,7286239.5
zi6oEo4Zw8u6ACP8,455594660.0
Ye1hAFYG9IoGov9a,337207600.0
Zhu79A7DfG450rev,10909837.0
xJWewiuEKCJHmQUn,509555170.0
M8lyNrXQK3PDYQRV,-5293120.5
GxdPtJ1t2QWZGfxj,11212470.0
NNVZ9IeHW3C22QGU,300581500.0
MGpVE6Jar7X6BAHJ,516274080.0
i8bhQMrSHzpgBBHw,3904214.5
wNRMh83u6Kspph0p,777789.44
EZvOMQEALXweRTU7,25850366.0
mLSaHzSfJoseFDl3,-1031795.56
bvtYz17BIljGGwPn,22574820.0
QH0DXeXaphJRctNU,11319575.0
JICzVwcXifrZlwT1,205553420.0
gQyQ1QiFRDfNtdZu,364646340.0
eRyZ6ttnzVGYbojE,735972700.0
bPXKARcF4JuxKfxy,158265390.0
fIw927BLsyg36A1J,675790460.0
Rxe9vHBJQvWL6Awd,8122455.0
yCIV9xd9kpY1rFet,20043200.0
T1QaLCFqXrgvbqWA,180582180.0
OD8qR8ICvmBw1jww,636656960.0
lRu6OhcH9N2iURX8,5229546.5
NvQSoUN6Pjl0EGPw,51621904.0
DnIl9VJDwBgJb0Vb,244930290.0
IhJM9im7iTvSYCE8,11218188.0
SYoJ8aDxRiKuNMWn,11771622.0
BLuCkiWrHGNfivGo,103679380.0
NaVupX8IXxuqUKzu,5129467.0
GzqG9MjNgZvP0K79,41421036.0
nlqOJPapRQb8Yu0R,3601155.5
rhCmgDug1VUU695d,7817976.5
QkPcwa1KvlUgwe4t,11417895.0
ngwncvWKwVsaa7sa,359242000.0
JSeag8fKVmlvQfEv,281418100.0
EHLX25yV3Dr0sdtQ,11118660.0
Tkz5PBZtcBdWdQw2,2016678.4
cJRct7U5fKeUem7v,9389070.0
LB583CPod3VoT4a7,340751840.0
KVDaZvPLr1aUwHPf,857631800.0
NEJMzRb16PgVW24U,8971742.0
xmmspZ65rjUpcKh8,5735436.0
W5W7SEZKORnCEpw4,9311108.0
W39K305SRzIF6DJl,64444308.0
OTxawATmph2CaxJg,516049340.0
Y6JWLgv75MMv9Zot,52746116.0
RI2VwWlfsAfMqAEg,1859074.4
zglQelTjTz1DK71W,15703323.0
TBGuCBaXZEVhkIA2,19244730.0
SGpdhlbnbWHvB4tG,769410500.0
wuAOLjMzCuRbQm35,402277630.0
Bmvo8Pbk0veBO74M,518711140.0
V7jBpNemYE5anoqV,347849340.0
nbOfRoUfwhjX3N4P,232173940.0
NzH4vR7vnpoz4EdK,-3211287.5
nTHn9Cffpt4NMQ09,474327420.0
UUjClUr5SmZIXZgc,75788900.0
hZtJHCEGv8GPSzsK,205604200.0
QXiZ2RGSHrw7PQtv,765188600.0
E6suKSpZvyOh7J9x,8411209.0
iBRhJp7qRvgOlU85,4727211.5
PCglspj32JwOhuyl,931574140.0
hTvi5zyHWfNttRzt,6154060.5
OfPxG6obZePIQrly,2771608.5
rJX0YhKu4oRs3IJo,10429265.0
tj0SF79nKuluM7PL,784342400.0
cVE63lKNzwFBQdmK,1257716.4
m1IiSrDng7cXtprT,445452700.0
YBQMDl9izRDA0Obd,309048450.0
wic2T7o0fhHcKDO5,32753108.0
isFPNmEAru074r2A,198442720.0
NIN7r8MCMCHNimIj,8384860.0
SXbkXAwBICiI4MUD,261323860.0
eSrklXmUcuO2fwCm,409748.4
q2jTB8z12nZ2LaLh,1197660.4
M1mybexfUqd39KP2,60447172.0
KbaeauiDUY4pbDkp,46937360.0
ZILMY3orXsurGFmf,554718140.0
Ecnz0frca975Z5j8,133937030.0
biK0XeJZVGxe5I5K,7703344.0
MZfJ5zDj8db7QNys,28183982.0
mYSvNvaRob05GDDd,306601200.0
oPX7a74B1Kxi6oWk,668069800.0
fsSuP3Lu4Kmf5dGF,17471104.0
EFUsVcAjbjQUmn4o,480617500.0
w8Sf7DkvcmIFG5HI,811100100.0
IqIv4NNcPjCiQWsw,11761851.0
CIkJGjOEUg9n5ZE3,27449624.0
gtiDqHTfzxvt8pUO,1796471.4
UupQU5VeLzNxpgXl,929917250.0
st6rizGiFVgjjAcx,3092837.5
difsdUp5WiM9vSO2,18219262.0
aBQdckGCCo7Cxb94,23385430.0
NbLavNG0qrr7CnDk,8887368.0
iE64rHBtp9xXVy3f,10538600.0
Yl6cBPf2wDdiTB37,23956960.0
sPwU2Ev6xWlHqoUC,6858531.0
pELIHXA5jYWGfOVT,7021462.5
faXZMf3T0bIkzcu8,527768030.0
E9FXcQr7XJDCKDTo,7253278.5
fHQDwK1QVsqZGx1k,168205540.0
S65ElbWT6eQmJJ6a,258440110.0
FXszpRT6knae0jPj,512045380.0
NuXRn2TUejfTCvvO,16326150.0
MkHdFsbloNoAyefi,1442259.4
TArFrYzdAjPYUB8y,15194863.0
JX1BMRgt0QfCFwlh,8626469.0
bkzsoHth3XwNP5w9,818736640.0
rBc758SFf6iv7zSl,22711830.0
nflt4xSsG8BRLYEH,40473776.0
TsADeil2ddSe521q,12448056.0
MQSb8QaSR7EU0BAB,823372900.0
W4zFrvtJt2ThNEdO,5459223.5
jl1c7o30B9y1SSPE,2167894.5
gyKmJdcZtJ3aYUPE,730099500.0
gcu4ciUKIfVPfUb6,10954940.0
D4I6zMGc2fHZLUNl,374539520.0
m0LyY7iGUOAlF5lA,1036996700.0
BduFCKRjlKu1mmu2,11990059.0
QpzRsFoDADNDHHQn,228415410.0
Kv3utc039y2dgNCw,136385940.0
Nhzu7Wsri7UyZemv,6871748.5
SDGzCQPSjsJRlNJc,3551035.5
Fgoo0ZGafUOZv0rP,11542049.0
L7RpHNz9s7Xr3vFP,700417860.0
Ac0ALYT7QfYDNwbB,11639567.0
ldlquHlMYNT9il6F,87468740.0
cmO5XU9SfHbf7MXM,6761955.5
P7PaW9useOjBaCXU,13834685.0
LHlZ8qVD22MgY5Vj,90031360.0
aWmG1gvad8twP7TL,6688806.5
nH8ezWOo9A3PnYGd,8896889.0
svRrdWIrLquPQZXS,7712024.5
I9cQNGu7Uz0u0Hc7,497864030.0
k84pk52gjuBCT4xc,8354274.5
ApJYR2gyGM5QMzoe,577995970.0
qL08aFLSnzMbTj7Z,11464479.0
dsk2ACt44l0RsxM6,578636160.0
dQyZduNe7QCIpnki,23682676.0
cHfVsvQOTpaCCySK,1841686.4
oJ1GGQl41kc1pp8G,16043351.0
Z70jlM1s2Vya7nZv,17624624.0
lIsCqxKzGqpmTWcx,200625980.0
xAxg9u5vMgwNpvtI,14108680.0
OMz4LCVsZPKWpwHh,8302451.5
RmN9ryqCJVqvq0r1,26994958.0
gDrpuiZ6GsRopXfu,150106000.0
cmqe2reQPjaPwEDK,1904713.4
RafjKyv5cHZyD9iO,278575070.0
dpWMEqVJBGAwr8Qx,48534350.0
G5Odh6N6rm1XQ5Pa,8956898.0
d4fqCXEQ29EGclNO,428327140.0
It5cnyx0siuLwjcZ,414599140.0
jr3BbFJA5Gqo0X5L,9439759.0
eRvPLhL0YBTQ2JKy,3554844.5
MBAtMsWrl40q1Jn9,9215326.0
KnVXM4WMWikldwqy,940767400.0
NEBJb93Bx2PVxUpa,316935460.0
LvhAS6MnKWBl7uF0,1788588000.0
Yyi3DQRiF9uWnUDI,543898700.0
ZWIoLwmZIiYimYX9,3079000.5
RVzNpEf2DXc8O0D0,-2529648.5
DaAZ5sBnrqJZ6B0g,6396216.0
kA229z7EQ1z0pQL7,21489864.0
NlY1cCK2FwzhBDfi,103894776.0
k3lF7rqm7uChzFHm,12622163.0
MfSL2nWsCYw80kCa,20779780.0
ZcjcZ6VelEQ8pea2,14940247.0
FAFilbBh3PthlH6B,108408904.0
Bz1QuVieQXQfqCzp,3128339.5
gWFI83AbPrNdy4Gc,35096896.0
U4Y7pypXZ5QCKqLR,443961340.0
Z4xzxquPt2yhFzkP,518289060.0
wOOsSKgN5Y9apSP2,638880.44
BP90bHsS1MMgCGaU,12548505.0
uebHIWtg5LPTEfBx,1266767.4
Qb0tPenLPVRBS204,-913136.56
BWOAZU48UI7SKYlt,10508527.0
tc8kPjPDUjKlOoka,41254770.0
av8vkjEyk3OF1Sqe,9958649.0
uGaVobkG3tTAnH3q,19369760.0
fXG45WI2cii95NAH,560450100.0
cyRfaSVnR9KbQae1,1246835300.0
HxacinmkSQUGArxp,617691650.0
SzwMMjgytzjLXw8C,4506043.5
EgpmAGlbXDgAj7U8,15247297.0
pQNRYy87ExlpPyPW,13651271.0
AzATn5TwDtc0rXKz,619395300.0
XxYfMV4brGB0P7zv,12807901.0
Rd2UwotkWmg6Apt9,634335360.0
WK9MYT2qMX6M2P20,419226560.0
qSBZMbkIRT9HFZ2j,443777700.0
qF4Nddnjuxwr6ZsK,6664594.0
DhdpmJfa2dhGqbrx,482387460.0
JgiknYbHedpVjCXd,15441376.0
Gj2CDDDrR8FxQJWB,70672900.0
SlnZVXdSCxPEH3GY,546490900.0
Ng0Wz4J3hIEpQs9r,284792100.0
xCYORLRLV8UCbKkF,277093300.0
RRhGzxFfbRrTxh51,1034187200.0
KeSWaoqvboXgvDC0,696049600.0
homKqTkw1qu66e8L,72189430.0
KW0qaqD2UwsXoyZG,12677415.0
FRNKxxJcVkHXz4ne,20663268.0
hP48YabQpjk8HpBj,-2884325.5
bviQQzwkLf8CdT7m,41517720.0
YmgqI4xX0RrPyPAY,9938779.0
gOhpyLdFbsxUuWlK,6384734.5
Bl2pCStIdRGEzdOg,13889593.0
zmdpTfjWtjBsHeAN,7240282.0
UnjCnr4mxUtl4Gm5,12394494.0
n8spycHaE7ASjWkh,1908442.4
dmRuoCtyGrXzfuUU,338327170.0
EMmWb3ptEwIK7lyX,21194244.0
gkZOdnAaAvaMKJmz,596532100.0
CSieQHAS9Ir7kIWT,12655619.0
qgyKyAgA1MdTWSpi,414145730.0
QpV804nVI8xodQ70,7399008.5
UqPpzmycgUPie4fx,10843252.0
rbBMo8q5eRptazS6,1251006200.0
LbC5skiuqaSAQV6Y,453240640.0
q6NbCr6CKowwjkjf,3951138.5
tJI1PHEbEqORY5Jk,7951291.0
s6nOoMeK4kVRJHEO,1085130.4
CYuBdsLaQOnSKyKO,278289470.0
g6lU5hC5S0MkgD6C,7193259.5
ibRYWn1XKtORfBZL,24634378.0
Gqe6Zq4THd0tDzL1,8405842.0
Sn8jm005EZC39IpE,1504359.4
JlZR967gtD2U4Q0M,11875745.0
WmGWNIiBtBM1k8Vx,52270908.0
bvHgFtNfJzO70XfE,511041300.0
iInbzXur981cTYON,33898856.0
Mg1gHOHeqDhlZYXw,219441630.0
VR8oXbBbzLFeTwKM,14863195.0
lyilnrLy2FGOEVrA,177743730.0
o31QuTKISbUA0VqC,7277393.5
R0UGHIYjbwSqXEIR,934389400.0
yEjmIysKRGLQyS34,529838270.0
DCRUqNVC41TE7ymB,4285508.5
tJI5U8kFacucu2QQ,1353508.4
aWr83KcVPU5zdu17,18221590.0
KRXei3EAokmylpF9,28908450.0
uvgZjI6AlDUhKx8Z,23059264.0
D3nxtjKqgj5TejQH,15347341.0
CUZgshaoOGbLgYYb,534086530.0
IKxjxIFYzuzC1X2m,81875760.0
gz0ofNVc7linVOWa,580393700.0
pfDGRsDNLrOP66Hd,217247250.0
l3nvYht6aBBKlB5u,8848987.0
rSzuLBJCw7KUV94w,17546694.0
Hst149AC51pXR4bV,453460220.0
QV4ghumZqnF8Djy2,422549540.0
YNl1tyTIz9Vssg2M,4708727.5
BsMEgjo3ClpSN0mI,7284156.5
H44ei406HjCzgJ3K,50309508.0
am5fYTYrlwOOjnS9,66515904.0
Mu8oq3085oi8xc4z,7030461.0
R6BqyHclfnZKYGh5,19025896.0
YkXaazraFRnIpJWv,6045140.5
eBZkqvUnos3m5NVg,8029024.5
X3xGPqhoxUoEBSLN,37542116.0
YyoRZu5jh3VyHugl,2815021.5
cXPKJ2QGRBv7sCnF,867926600.0
BUk8BkBwGwk7q0M2,11562941.0
uL5gPiDwEq1LLsvY,7226539.0
yxmD95fD5vnKmQ7o,493971650.0
LpY5ICfRLhxeErPl,30223624.0
fB4m2UVoFqUP5pCA,7778173.0
FkyibDDU1gKy7maB,8921318.0
